persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.017359454,0,0.0,0.011936143,0,0.0,0.0978028,0,0.0,0.0065958113,0,0.0,0.007275082,0,0.0,0.011092903,0,1.0,0.015105779,0,0.0,0.011182233,0,1.0,0.8958357,1,0.0,0.016610825,0,0.0,0.0053681284,0,0.0,0.008791657,0,0.0,0.0045037107,0,1.0,0.008150811,0,0.0,0.0063932897,0,0.0,0.0040312735,0,0.0,0.00714768,0,0.0,0.0035234052,0,0.0,0.013387841,0,0.0,0.0033225983,0,0.0,0.010809599,0,1.0,0.9327856,1,0.0,0.009236402,0,1.0,0.07042345,0,0.0,0.009671157,0,0.0,0.09542088,0,0.0,0.011562557,0,0.0,0.01742298,0,0.0,0.008163724,0,-1.4901161e-08,0.008609012,0.0,-0.0027511567,18.53,18.502045
hybrid,2024-03-06 19:30:00,1.0,0.015407507,0,0.0,0.009084543,0,0.0,0.096236564,0,0.0,0.0051288093,0,0.0,0.005796088,0,0.0,0.0096909795,0,1.0,0.0117580015,0,0.0,0.010039343,0,1.0,0.90855527,1,0.0,0.013816931,0,0.0,0.0043972204,0,0.0,0.0067452798,0,0.0,0.0040928074,0,0.0,0.007396146,0,0.0,0.0054119052,0,0.0,0.0031741895,0,0.0,0.006673247,0,0.0,0.0027396765,0,0.0,0.011303672,0,0.0,0.002325468,0,0.0,0.009022889,0,1.0,0.94378185,1,0.0,0.0075090537,0,1.0,0.07236857,0,0.0,0.007344074,0,0.0,0.08382069,0,0.0,0.009794055,0,0.0,0.013913437,0,0.0,0.0066564716,0,0.010346174,-0.026638165,0.003621161,-0.012389749,18.51,18.506104
hybrid,2024-03-06 19:45:00,1.0,0.01547261,0,0.0,0.009745101,0,0.0,0.095411584,0,0.0,0.0052258093,0,0.0,0.006309639,0,0.0,0.009518417,0,1.0,0.012741439,0,0.0,0.010326637,0,1.0,0.9103817,1,0.0,0.014463762,0,0.0,0.004471372,0,0.0,0.0071964283,0,0.0,0.0038675054,0,0.0,0.0075315707,0,0.0,0.0053257197,0,0.0,0.0032245729,0,0.0,0.0068390155,0,0.0,0.0030750483,0,1.0,0.011697854,0,0.0,0.002472809,0,0.0,0.009241045,0,1.0,0.94355553,1,0.0,0.008030463,0,1.0,0.07206224,0,0.0,0.007909151,0,0.0,0.08497216,0,0.0,0.010172899,0,0.0,0.014365366,0,0.0,0.0068941745,0,-1.4901161e-08,-0.015595511,0.0,-0.007931724,18.49,18.485312
hybrid,2024-03-06 20:00:00,0.0,0.016899157,0,0.0,0.010561177,0,1.0,0.101249866,0,0.0,0.005777438,0,0.0,0.006980894,0,0.0,0.010526856,0,0.0,0.014070076,0,0.0,0.011692696,0,1.0,0.9127388,1,0.0,0.015503619,0,0.0,0.0049380413,0,0.0,0.0074857306,0,0.0,0.0041050315,0,0.0,0.008032314,0,0.0,0.005797008,0,0.0,0.0036139141,0,0.0,0.00751281,0,0.0,0.0036237082,0,1.0,0.012341871,0,0.0,0.0025980165,0,0.0,0.009811471,0,1.0,0.944302,1,0.0,0.008870806,0,0.0,0.07536108,0,0.0,0.008916485,0,1.0,0.08952972,0,0.0,0.010815612,0,0.0,0.015204592,0,0.0,0.0072051715,0,-1.4901161e-08,-0.01131472,0.0,-0.006366521,18.470001,18.477007
hybrid,2024-03-06 20:15:00,0.0,0.017023632,0,0.0,0.0115114795,0,1.0,0.10780729,0,0.0,0.0066198255,0,0.0,0.007228523,0,0.0,0.011172303,0,0.0,0.015440195,0,0.0,0.011861138,0,1.0,0.91172725,1,0.0,0.016210474,0,0.0,0.00527925,0,0.0,0.008367133,0,0.0,0.0041189576,0,0.0,0.008054159,0,0.0,0.006392133,0,0.0,0.004022543,0,0.0,0.007183157,0,0.0,0.0038153257,0,1.0,0.013126367,0,0.0,0.0030000554,0,0.0,0.009737885,0,1.0,0.9400119,1,0.0,0.009027655,0,0.0,0.06838771,0,0.0,0.009814909,0,1.0,0.097851,0,0.0,0.0108708935,0,0.0,0.017049776,0,0.0,0.007724997,0,-1.4901161e-08,-0.01046221,0.0,-0.008620761,18.45,18.448889
hybrid,2024-03-06 20:30:00,0.0,0.016653698,0,0.0,0.011323582,0,1.0,0.10804356,0,0.0,0.006486512,0,0.0,0.0070859464,0,0.0,0.0110051185,0,0.0,0.015339016,0,0.0,0.011687164,0,1.0,0.91402936,1,0.0,0.015893677,0,0.0,0.0051696533,0,0.0,0.008213048,0,0.0,0.0040154923,0,0.0,0.007876803,0,0.0,0.006290221,0,0.0,0.0039382195,0,0.0,0.007059516,0,0.0,0.003769629,0,1.0,0.012957994,0,0.0,0.002912962,0,0.0,0.009528338,0,1.0,0.9414409,1,0.0,0.008849993,0,0.0,0.06720005,0,0.0,0.009647697,0,1.0,0.09736354,0,0.0,0.010581776,0,0.0,0.016899198,0,0.0,0.007585073,0,0.010357067,-0.012507796,0.0036249682,-0.009383462,18.43,18.436483
hybrid,2024-03-06 20:45:00,0.0,0.016474338,0,0.0,0.011306054,0,1.0,0.10805494,0,0.0,0.0064442456,0,0.0,0.007047863,0,0.0,0.010990258,0,0.0,0.015456739,0,0.0,0.011626931,0,1.0,0.9146353,1,1.0,0.015768096,0,0.0,0.0051346323,0,0.0,0.008173985,0,0.0,0.0039826916,0,0.0,0.0078019346,0,0.0,0.006292815,0,0.0,0.0039188145,0,0.0,0.007003149,0,0.0,0.0037802355,0,1.0,0.012923435,0,0.0,0.0028863228,0,0.0,0.009470059,0,1.0,0.9420141,1,0.0,0.008823915,0,0.0,0.06651018,0,0.0,0.009631874,0,1.0,0.097369224,0,0.0,0.010441563,0,0.0,0.016911712,0,0.0,0.0075799343,0,-1.4901161e-08,-0.011455089,0.0,-0.009030528,18.41,18.426775
hybrid,2024-03-06 21:00:00,0.0,0.0155744925,0,0.0,0.010787626,0,1.0,0.11509094,0,0.0,0.006018254,0,0.0,0.0065559708,0,0.0,0.0103121055,0,0.0,0.014367116,0,0.0,0.011304456,0,1.0,0.92228013,1,1.0,0.0148104895,0,0.0,0.004918854,0,0.0,0.0075656897,0,0.0,0.0037524716,0,0.0,0.0076027033,0,0.0,0.0056096874,0,0.0,0.003725195,0,0.0,0.0069866083,0,0.0,0.0036309545,0,1.0,0.012725679,0,0.0,0.0025981215,0,0.0,0.008968155,0,1.0,0.94329494,1,0.0,0.008493812,0,0.0,0.06495955,0,0.0,0.0093614515,0,1.0,0.09916887,0,0.0,0.009246081,0,0.0,0.016498981,0,0.0,0.0073204706,0,0.014702469,-0.016189069,0.0051458627,-0.013545521,18.400002,18.401922
hybrid,2024-03-06 21:15:00,0.0,0.015650876,0,0.0,0.010947965,0,1.0,0.11508431,0,0.0,0.0060782456,0,0.0,0.0066384426,0,0.0,0.010451288,0,0.0,0.01461933,0,0.0,0.011398544,0,1.0,0.9211962,1,1.0,0.01491034,0,0.0,0.0049774023,0,0.0,0.0076458557,0,0.0,0.0037987188,0,0.0,0.007651528,0,0.0,0.0057043657,0,0.0,0.0037765955,0,0.0,0.0070317904,0,0.0,0.003683351,0,0.0,0.012807811,0,0.0,0.0026335018,0,0.0,0.009091311,0,1.0,0.9428922,1,0.0,0.008611724,0,0.0,0.06513339,0,0.0,0.009483921,0,1.0,0.09972672,0,0.0,0.009304011,0,0.0,0.016697295,0,0.0,0.0074302084,0,0.010967314,-0.013089284,0.0038385615,-0.012520999,18.380001,18.398975
hybrid,2024-03-06 21:30:00,0.0,0.014101158,0,0.0,0.009967549,0,1.0,0.107349694,0,0.0,0.005290349,0,0.0,0.0057669245,0,0.0,0.009421699,0,0.0,0.013486801,0,0.0,0.0097963065,0,1.0,0.92514825,1,1.0,0.01367541,0,0.0,0.0043484224,0,0.0,0.0070285047,0,0.0,0.003450518,0,0.0,0.0068236925,0,0.0,0.0050967583,0,0.0,0.0032757777,0,0.0,0.0062492234,0,0.0,0.0031160244,0,0.0,0.011952602,0,0.0,0.0023752383,0,0.0,0.008385531,0,1.0,0.94568926,1,1.0,0.007530829,0,0.0,0.060268696,0,0.0,0.008236004,0,1.0,0.0944704,0,0.0,0.008353305,0,1.0,0.015874753,0,0.0,0.006822517,0,-1.4901161e-08,-0.018252,0.0,-0.014982544,18.37,18.382483
