persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.18156058,0,0.0,0.0043901913,0,0.0,0.06842248,0,0.0,0.0028488445,0,0.0,0.0012359034,0,0.0,0.00029495516,0,1.0,0.16963793,0,0.0,0.0026321108,0,1.0,0.9990607,1,0.0,0.007397368,0,0.0,0.000326181,0,0.0,0.0005982219,0,0.0,0.00029131226,0,0.0,0.009102929,0,0.0,0.00022229317,0,0.0,0.0007187729,0,0.0,0.0022486558,0,0.0,0.0012573309,0,0.0,0.0072042877,0,0.0,0.000109923516,0,0.0,0.008380346,0,1.0,0.99938285,1,0.0,0.008110778,0,1.0,0.40053517,0,0.0,0.0053736,0,0.0,0.074670315,0,0.0,0.00879029,0,0.0,0.009883588,0,0.0,0.0015455597,0,0.0018651038,-0.0013252497,0.0006527826,-0.00057679415,18.53,18.60994
wfh,2024-03-06 19:30:00,1.0,0.07082113,0,0.0,0.011524314,0,0.0,0.21856478,0,0.0,0.0021875852,0,0.0,0.0010469132,0,0.0,0.0003806284,0,1.0,0.09068691,0,0.0,0.0057480573,0,1.0,0.9983967,1,1.0,0.016451016,0,0.0,0.0005353157,0,0.0,0.00029856214,0,0.0,0.00039878045,0,0.0,0.01198209,0,0.0,0.00030861716,0,0.0,0.0010927566,0,0.0,0.007288487,0,0.0,0.0052852607,0,0.0,0.025164349,0,0.0,0.00018636823,0,0.0,0.009762399,0,1.0,0.9984693,1,0.0,0.011544978,0,1.0,0.14149077,0,0.0,0.012499342,0,0.0,0.24096726,0,0.0,0.006885792,0,0.0,0.012903882,0,0.0,0.001969863,0,-1.4901161e-08,0.015832067,0.0,0.005275391,18.51,18.574635
wfh,2024-03-06 19:45:00,0.0,0.055655967,0,0.0,0.014210263,0,1.0,0.4127026,0,0.0,0.001232651,0,0.0,0.0007908466,0,0.0,0.00031831377,0,0.0,0.0895759,0,0.0,0.0055123316,0,1.0,0.9988907,1,1.0,0.036402576,0,0.0,0.0004909559,0,0.0,0.00013573612,0,0.0,0.00035594744,0,0.0,0.014086522,0,0.0,0.00027279265,0,0.0,0.0010157465,0,0.0,0.012657409,0,0.0,0.008659125,0,0.0,0.050123155,0,0.0,0.00016513502,0,0.0,0.0075885262,0,1.0,0.99868757,1,0.0,0.012442438,0,0.0,0.08906364,0,0.0,0.013951249,0,1.0,0.4539857,0,0.0,0.00411513,0,0.0,0.013009593,0,0.0,0.0017654324,0,0.026624277,0.0087552965,0.009318493,0.0028182939,18.49,18.553818
wfh,2024-03-06 20:00:00,0.0,0.008809717,0,0.0,0.032899346,0,1.0,0.6519995,1,0.0,0.00089850166,0,0.0,0.00040287044,0,0.0,0.00025952072,0,0.0,0.015033158,0,0.0,0.01508386,0,1.0,0.9985495,1,1.0,0.029491737,0,0.0,0.00056402385,0,0.0,8.490353e-05,0,0.0,0.0003207025,0,0.0,0.013121833,0,0.0,0.00025628702,0,0.0,0.0008396295,0,0.0,0.020197319,0,0.0,0.03013212,0,0.0,0.026575066,0,0.0,0.000192764,0,0.0,0.014383188,0,1.0,0.998566,1,0.0,0.011372254,0,0.0,0.014062985,0,0.0,0.033307612,0,1.0,0.68860847,1,0.0,0.0035549526,0,0.0,0.010188216,0,0.0,0.0015380804,0,0.003998205,0.022747606,0.001399368,0.0082000345,18.470001,18.51108
wfh,2024-03-06 20:15:00,0.0,0.0073133423,0,0.0,0.031027112,0,1.0,0.63885087,1,0.0,0.0007464646,0,0.0,0.00031334447,0,0.0,0.00019838935,0,0.0,0.012677131,0,0.0,0.01433773,0,1.0,0.99884003,1,1.0,0.024695072,0,0.0,0.00044904096,0,0.0,6.276458e-05,0,0.0,0.0002431867,0,0.0,0.010869642,0,0.0,0.00019441529,0,0.0,0.0006584338,0,0.0,0.01725284,0,0.0,0.027397884,0,0.0,0.02232477,0,0.0,0.00014374002,0,0.0,0.012959488,0,1.0,0.9988146,1,0.0,0.009827229,0,0.0,0.011952507,0,0.0,0.031515867,0,1.0,0.6747375,1,0.0,0.003143332,0,0.0,0.008846757,0,0.0,0.0012595407,0,0.07015656,0.017010987,0.024554793,0.006364107,18.45,18.497288
wfh,2024-03-06 20:30:00,0.0,0.005956219,0,0.0,0.032303974,0,1.0,0.5991499,1,0.0,0.0007524513,0,0.0,0.00026628282,0,0.0,0.00019376793,0,0.0,0.010134587,0,0.0,0.014988367,0,1.0,0.9985892,1,1.0,0.021729412,0,0.0,0.00044174705,0,0.0,5.7323214e-05,0,0.0,0.00023454003,0,0.0,0.009576431,0,0.0,0.00018790094,0,0.0,0.0006218176,0,0.0,0.016462538,0,0.0,0.02864029,0,0.0,0.019762857,0,0.0,0.0001517315,0,0.0,0.01280282,0,1.0,0.9987576,1,0.0,0.0087563535,0,0.0,0.009801336,0,0.0,0.033141717,0,1.0,0.6405757,1,0.0,0.0032330714,0,0.0,0.007940233,0,0.0,0.0012645737,0,0.017758757,0.026449487,0.006215565,0.009581238,18.43,18.48056
wfh,2024-03-06 20:45:00,0.0,0.0048068594,0,0.0,0.029273434,0,1.0,0.5852061,1,0.0,0.0005866376,0,0.0,0.00019595458,0,0.0,0.00013376358,0,0.0,0.008330211,0,0.0,0.013819162,0,1.0,0.9990067,1,0.0,0.017225413,0,0.0,0.00032237594,0,0.0,3.9031333e-05,0,0.0,0.00016067155,0,0.0,0.007532276,0,0.0,0.00012843563,0,0.0,0.0004474359,0,0.0,0.013168555,0,0.0,0.02455495,0,0.0,0.015692458,0,0.0,9.857417e-05,0,0.0,0.011129756,0,1.0,0.9990459,1,0.0,0.0073427362,0,0.0,0.008153726,0,0.0,0.030098055,0,1.0,0.62459373,1,0.0,0.0027161748,0,0.0,0.006683996,0,0.0,0.0009503541,0,-1.4901161e-08,0.016116694,0.0,0.0062223747,18.41,18.466576
wfh,2024-03-06 21:00:00,0.0,0.0029809633,0,0.0,0.026893836,0,1.0,0.3016854,0,0.0,0.00082255644,0,0.0,0.00014261111,0,0.0,9.642893e-05,0,0.0,0.0042144014,0,0.0,0.017527776,0,1.0,0.9989831,1,0.0,0.0044654873,0,0.0,0.00023535834,0,0.0,4.4257216e-05,0,0.0,0.00010124766,0,0.0,0.0038038685,0,0.0,8.553952e-05,0,0.0,0.00028594182,0,0.0,0.005072542,0,0.0,0.013676652,0,0.0,0.0041629514,0,0.0,6.444958e-05,0,0.0,0.012562908,0,1.0,0.9991115,1,0.0,0.0049311696,0,0.0,0.006461335,0,0.0,0.03055892,0,1.0,0.32507625,0,0.0,0.004140593,0,0.0,0.0048515913,0,0.0,0.00076408155,0,0.042928576,0.018263906,0.015025001,0.007146217,18.400002,18.44551
wfh,2024-03-06 21:15:00,0.0,0.0027400022,0,0.0,0.02787733,0,1.0,0.2924129,0,0.0,0.0008248526,0,0.0,0.00013556694,0,0.0,9.876951e-05,0,0.0,0.0038856186,0,0.0,0.017989159,0,1.0,0.9987902,1,0.0,0.004461932,0,0.0,0.00023965191,0,0.0,4.195401e-05,0,0.0,0.0001035606,0,0.0,0.0037026433,0,0.0,8.737809e-05,0,0.0,0.00028833418,0,0.0,0.005196929,0,0.0,0.014624951,0,0.0,0.00423489,0,0.0,6.948154e-05,0,0.0,0.012265607,0,1.0,0.99901927,1,0.0,0.0048483675,0,0.0,0.005820321,0,0.0,0.03179867,0,1.0,0.3171318,0,0.0,0.0041603786,0,0.0,0.004783782,0,0.0,0.00078738295,0,-1.4901161e-08,0.024251804,0.0,0.009182386,18.380001,18.437637
wfh,2024-03-06 21:30:00,0.0,0.0021135975,0,0.0,0.024685677,0,1.0,0.27055785,0,0.0,0.00064064964,0,0.0,9.5767406e-05,0,0.0,6.642298e-05,0,0.0,0.002988029,0,0.0,0.016226124,0,1.0,0.9991462,1,0.0,0.0033165358,0,0.0,0.00016948281,0,0.0,2.8544662e-05,0,0.0,6.878596e-05,0,0.0,0.0027850259,0,0.0,5.775328e-05,0,0.0,0.00020032916,0,0.0,0.003933159,0,0.0,0.011980939,0,0.0,0.0031310562,0,0.0,4.3898628e-05,0,0.0,0.010559827,0,1.0,0.9992567,1,0.0,0.0039089206,0,0.0,0.0046823826,0,0.0,0.028360134,0,1.0,0.292093,0,0.0,0.003479477,0,0.0,0.0038645342,0,0.0,0.00057867053,0,0.040730342,0.014761925,0.014255624,0.0061185583,18.37,18.422735
