persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
night_shift,2024-03-06 19:15:00,1.0,0.00061374676,0,0.0,1.4866677e-06,0,0.0,0.26321572,0,0.0,8.207015e-05,0,0.0,1.0388857e-06,0,0.0,3.1933528e-08,0,1.0,8.104117e-09,0,0.0,7.861444e-06,0,1.0,0.9999442,1,0.0,8.676742e-08,0,0.0,8.9050406e-10,0,0.0,3.2881275e-09,0,0.0,1.15666275e-10,0,0.0,0.00021691681,0,0.0,9.528882e-12,0,0.0,2.5583257e-13,0,0.0,5.09949e-07,0,0.0,2.3062513e-10,0,0.0,8.194212e-11,0,0.0,5.29188e-07,0,0.0,1.4815518e-05,0,1.0,0.99999785,1,0.0,1.9561729e-07,0,1.0,9.926561e-06,0,0.0,0.0003016338,0,0.0,0.0633485,0,0.0,3.850539e-05,0,0.0,9.4089586e-07,0,0.0,4.8335732e-08,0,0.015034661,2.3619018,0.00075172633,-0.0734621,18.29,20.65589
night_shift,2024-03-06 19:30:00,1.0,0.00026878866,0,0.0,4.364257e-06,0,0.0,0.3072904,0,0.0,0.00012635102,0,0.0,1.2182703e-06,0,0.0,6.369107e-08,0,1.0,2.249991e-08,0,0.0,6.8331447e-06,0,1.0,0.99995863,1,0.0,2.2196232e-07,0,0.0,9.741327e-10,0,0.0,9.149215e-09,0,0.0,6.404122e-10,0,0.0,0.00034301862,0,0.0,3.5797653e-11,0,0.0,2.6465041e-12,0,0.0,1.6361687e-06,0,0.0,2.2008838e-10,0,0.0,1.7112245e-10,0,0.0,2.817485e-06,0,0.0,1.9051124e-05,0,1.0,0.9999988,1,0.0,4.4565292e-07,0,1.0,1.7775432e-05,0,0.0,0.00038715653,0,0.0,0.0967981,0,0.0,1.2942181e-05,0,0.0,5.41092e-07,0,0.0,2.1193897e-07,0,0.076088965,2.4946413,0.0038044453,-0.095463425,18.27,20.506308
night_shift,2024-03-06 19:45:00,0.0,0.00021303476,0,0.0,5.086288e-06,0,1.0,0.30588198,0,0.0,0.000100477635,0,0.0,9.962104e-07,0,0.0,6.2695015e-08,0,0.0,1.7965712e-08,0,0.0,6.776537e-06,0,1.0,0.9999517,1,0.0,1.8164826e-07,0,0.0,8.3589247e-10,0,0.0,5.664452e-09,0,0.0,5.286004e-10,0,0.0,0.0003227662,0,0.0,3.2168167e-11,0,0.0,2.2267995e-12,0,1.0,1.4402531e-06,0,0.0,1.7050342e-10,0,0.0,1.301245e-10,0,0.0,2.5958443e-06,0,0.0,1.5291025e-05,0,1.0,0.99999857,1,0.0,3.7638097e-07,0,0.0,1.4132317e-05,0,0.0,0.00043017944,0,1.0,0.09924006,0,0.0,1.1193164e-05,0,0.0,4.836958e-07,0,0.0,2.0738986e-07,0,0.027274743,2.5523763,0.0013637394,-0.106515646,18.25,20.521675
night_shift,2024-03-06 20:00:00,0.0,0.0053915232,0,0.0,3.884378e-06,0,1.0,0.0087637985,0,0.0,0.00046445982,0,0.0,3.9592983e-06,0,0.0,9.266868e-07,0,0.0,9.004195e-08,0,0.0,2.3704965e-06,0,1.0,0.9999478,1,0.0,3.7258747e-08,0,0.0,1.0111367e-09,0,0.0,2.2331754e-08,0,0.0,1.4151316e-09,0,0.0,0.0009310038,0,0.0,8.574411e-12,0,0.0,1.9373502e-12,0,1.0,1.8078618e-06,0,0.0,2.5620556e-10,0,0.0,4.329303e-11,0,0.0,9.295137e-06,0,0.0,2.4130208e-05,0,1.0,0.99999976,1,0.0,1.745217e-08,0,0.0,8.107827e-06,0,0.0,0.00018747199,0,1.0,0.009316149,0,0.0,2.0528783e-05,0,0.0,7.438943e-08,0,0.0,1.7535071e-06,0,-1.4901161e-08,1.9490274,0.0,0.16068222,18.230001,20.475498
night_shift,2024-03-06 20:15:00,0.0,0.005011675,0,0.0,3.2092767e-06,0,1.0,0.008692381,0,0.0,0.00042838257,0,0.0,3.5576636e-06,0,0.0,8.4877547e-07,0,0.0,7.997857e-08,0,0.0,2.3100215e-06,0,1.0,0.9999647,1,0.0,3.042479e-08,0,0.0,8.111705e-10,0,0.0,2.0475657e-08,0,0.0,1.2374819e-09,0,0.0,0.0008368028,0,0.0,6.06378e-12,0,0.0,1.6166003e-12,0,1.0,1.4806103e-06,0,0.0,2.308672e-10,0,0.0,3.1711758e-11,0,0.0,6.9882985e-06,0,0.0,2.7854952e-05,0,1.0,0.9999999,1,0.0,1.5118033e-08,0,0.0,6.731893e-06,0,0.0,0.00015409938,0,1.0,0.008952783,0,0.0,1.9993819e-05,0,0.0,6.379648e-08,0,0.0,1.4827879e-06,0,-1.4901161e-08,1.9595734,0.0,0.13944599,18.210001,20.4919
night_shift,2024-03-06 20:30:00,0.0,0.004483319,0,0.0,2.9672021e-06,0,1.0,0.0084763495,0,0.0,0.000396835,0,0.0,2.9261325e-06,0,0.0,7.6235983e-07,0,0.0,6.8260974e-08,0,0.0,2.2274342e-06,0,1.0,0.99997234,1,0.0,2.4183443e-08,0,0.0,6.596355e-10,0,0.0,1.6606824e-08,0,0.0,1.014264e-09,0,0.0,0.0007513145,0,0.0,4.518587e-12,0,0.0,1.3221262e-12,0,1.0,1.214484e-06,0,0.0,1.9980119e-10,0,0.0,2.2511293e-11,0,0.0,5.6835893e-06,0,0.0,2.7117463e-05,0,1.0,0.9999999,1,0.0,1.3544688e-08,0,0.0,5.5506916e-06,0,0.0,0.00013618832,0,1.0,0.008989379,0,0.0,1.869994e-05,0,0.0,5.403215e-08,0,0.0,1.251845e-06,0,-1.4901161e-08,1.9797958,0.0,0.12852606,18.19,20.51405
night_shift,2024-03-06 20:45:00,0.0,0.0039219386,0,0.0,2.754902e-06,0,1.0,0.008272631,0,0.0,0.00036751738,0,1.0,2.3577984e-06,0,0.0,6.799484e-07,0,0.0,5.740635e-08,0,0.0,2.1405301e-06,0,1.0,0.9999788,1,0.0,1.8949207e-08,0,0.0,5.300684e-10,0,0.0,1.3207931e-08,0,0.0,8.11994e-10,0,0.0,0.0006585048,0,0.0,3.37479e-12,0,0.0,1.0505562e-12,0,0.0,9.715123e-07,0,1.0,1.7157052e-10,0,0.0,1.5576946e-11,0,0.0,4.5093893e-06,0,0.0,2.6035425e-05,0,1.0,0.9999999,1,1.0,1.2167716e-08,0,0.0,4.461766e-06,0,0.0,0.000118884294,0,1.0,0.009025179,0,0.0,1.7412938e-05,0,1.0,4.474658e-08,0,0.0,1.0377231e-06,0,0.03501217,1.9952939,0.0017506108,0.11741533,18.17,20.53514
night_shift,2024-03-06 21:00:00,0.0,0.0020206855,0,0.0,3.863328e-06,0,0.0,0.001528521,0,0.0,0.00010936228,0,1.0,3.373406e-08,0,0.0,1.7890757e-08,0,0.0,4.48362e-08,0,0.0,4.2661674e-07,0,0.0,0.999129,1,0.0,4.8650093e-09,0,0.0,1.0798205e-09,0,0.0,2.3658496e-08,0,0.0,4.2108989e-10,0,0.0,0.00060503196,0,0.0,1.093459e-11,0,0.0,6.0646914e-13,0,0.0,2.5412018e-07,0,1.0,4.14415e-11,0,0.0,3.1195827e-11,0,0.0,1.3741524e-06,0,0.0,1.7737117e-06,0,0.0,0.9999683,1,1.0,4.129795e-08,0,0.0,5.287935e-07,0,0.0,0.00027258022,0,0.0,0.0002720078,0,0.0,6.664844e-06,0,1.0,4.795912e-08,0,0.0,1.9496284e-07,0,0.013948202,2.4571912,0.00069740415,-0.12225273,18.16,20.462759
night_shift,2024-03-06 21:15:00,0.0,0.0006665346,0,0.0,5.7103357e-06,0,0.0,0.0040911594,0,0.0,1.4417977e-05,0,0.0,4.3525255e-08,0,0.0,2.461492e-09,0,0.0,7.785867e-09,0,0.0,8.074263e-07,0,0.0,0.9950364,1,0.0,1.6582602e-09,0,0.0,8.679283e-10,0,0.0,6.9103794e-09,0,0.0,3.9326775e-10,0,0.0,0.00073975825,0,0.0,7.733698e-12,0,0.0,6.731583e-12,0,0.0,5.7694148e-08,0,1.0,6.739671e-10,0,0.0,1.4649698e-10,0,0.0,1.3381866e-06,0,0.0,3.1752091e-07,0,0.0,0.9997806,1,0.0,1.5947126e-08,0,0.0,3.1790663e-07,0,0.0,0.0002797809,0,0.0,9.657922e-05,0,0.0,6.210952e-06,0,0.0,5.427644e-08,0,0.0,3.1152473e-07,0,0.012375176,2.7186728,0.0006187558,-0.033564612,18.140001,20.867878
night_shift,2024-03-06 21:30:00,0.0,5.017147e-05,0,0.0,2.5793722e-06,0,0.0,0.0038162302,0,0.0,1.32634395e-05,0,0.0,2.6577647e-08,0,0.0,7.0551875e-09,0,0.0,4.809227e-10,0,0.0,1.5196051e-06,0,0.0,0.9992818,1,0.0,4.806741e-10,0,0.0,1.2054857e-10,0,0.0,1.1240634e-09,0,0.0,1.693396e-10,0,0.0,0.00028561894,0,0.0,3.2178077e-13,0,0.0,2.579685e-13,0,0.0,1.8010315e-08,0,1.0,4.9759524e-10,0,0.0,9.343062e-12,0,0.0,1.4487237e-06,0,0.0,3.0560219e-07,0,0.0,0.9999856,1,0.0,3.1048584e-09,0,0.0,1.5479473e-07,0,0.0,8.740676e-05,0,0.0,0.00014817237,0,0.0,3.4810423e-06,0,0.0,1.418845e-09,0,0.0,5.338143e-07,0,0.016651407,2.5230155,0.0008325651,0.031007737,18.130001,20.960665
night_shift,2024-03-06 21:45:00,0.0,4.4767996e-05,0,0.0,2.4179487e-06,0,0.0,0.003729925,0,0.0,1.182409e-05,0,0.0,2.3756165e-08,0,0.0,6.46077e-09,0,0.0,4.000205e-10,0,0.0,1.4421952e-06,0,0.0,0.99933857,1,0.0,3.8852818e-10,0,0.0,1.00811665e-10,0,0.0,9.90045e-10,0,0.0,1.4294815e-10,0,0.0,0.00025562302,0,0.0,2.6425682e-13,0,0.0,2.1438203e-13,0,0.0,1.5916498e-08,0,0.0,4.461487e-10,0,0.0,7.478663e-12,0,0.0,1.1942751e-06,0,0.0,2.9412408e-07,0,0.0,0.99998593,1,0.0,2.8160272e-09,0,0.0,1.3640137e-07,0,0.0,7.907008e-05,0,0.0,0.00014168331,0,0.0,3.2851663e-06,0,0.0,1.2897803e-09,0,0.0,4.8067096e-07,0,-1.4901161e-08,2.5472128,0.0,0.028324913,18.11,20.969437
night_shift,2024-03-06 22:00:00,0.0,0.00023949407,0,0.0,2.1859398e-06,0,0.0,0.003913989,0,0.0,9.813982e-05,0,0.0,5.7642907e-08,0,0.0,1.3904371e-08,0,0.0,7.912939e-10,0,0.0,1.4718171e-06,0,0.0,0.9998963,1,0.0,3.4740993e-10,0,0.0,5.484298e-11,0,0.0,4.0614343e-09,0,0.0,7.0787286e-11,0,0.0,0.00021523202,0,0.0,3.5307486e-13,0,0.0,3.0699792e-13,0,0.0,4.3008985e-08,0,0.0,2.2507056e-10,0,0.0,7.468542e-12,0,0.0,1.0513472e-06,0,0.0,1.0384052e-06,0,0.0,0.99999666,1,0.0,4.0214667e-09,0,0.0,1.7039638e-07,0,0.0,9.2037415e-05,0,0.0,0.00023672305,0,0.0,7.4152035e-06,0,0.0,1.1136727e-09,0,0.0,3.2183502e-07,0,0.034966648,2.5774634,0.0017483309,0.08702388,18.1,21.018469
night_shift,2024-03-06 22:15:00,0.0,0.00020036583,0,0.0,2.214058e-06,0,0.0,0.0036879368,0,0.0,8.734078e-05,0,0.0,4.5963766e-08,0,0.0,1.2413952e-08,0,0.0,6.177325e-10,0,0.0,1.3114743e-06,0,0.0,0.99988675,1,0.0,2.8169014e-10,0,0.0,4.4455578e-11,0,0.0,3.0006198e-09,0,0.0,5.5558082e-11,0,0.0,0.00019588435,0,0.0,3.014531e-13,0,0.0,2.6451703e-13,0,0.0,3.6871825e-08,0,0.0,1.8630199e-10,0,0.0,5.718461e-12,0,0.0,9.343068e-07,0,0.0,8.7869756e-07,0,0.0,0.99999666,1,0.0,3.3636645e-09,0,0.0,1.3991104e-07,0,0.0,9.3403156e-05,0,0.0,0.0002507092,0,0.0,6.6703255e-06,0,0.0,1.019005e-09,0,0.0,2.864727e-07,0,0.0461919,2.626139,0.0023095906,0.09459471,18.09,21.050663
