persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.01971616,0,0.0,0.011500086,0,1.0,0.119041406,0,0.0,0.0071092206,0,0.0,0.006276633,0,0.0,0.0074006384,0,0.0,0.016990239,0,0.0,0.013544209,0,1.0,0.9393709,1,0.0,0.019127479,0,0.0,0.0034212435,0,0.0,0.008042174,0,0.0,0.002985432,0,0.0,0.007499698,0,0.0,0.0043397895,0,0.0,0.0031440284,0,0.0,0.0064658085,0,0.0,0.0031100018,0,0.0,0.01765881,0,0.0,0.002296786,0,0.0,0.012498595,0,1.0,0.9418348,1,0.0,0.011457108,0,0.0,0.06763688,0,0.0,0.00935711,0,1.0,0.11180568,0,0.0,0.01208759,0,0.0,0.018073283,0,0.0,0.0051557817,0,0.013067067,-0.00019259751,0.004573472,-0.0049962252,18.53,18.485432
retiree,2024-03-06 19:30:00,0.0,0.019538874,0,0.0,0.011584191,0,1.0,0.119455434,0,0.0,0.0071239173,0,0.0,0.0062901196,0,0.0,0.0074526216,0,0.0,0.01725537,0,0.0,0.013566654,0,1.0,0.9394806,1,0.0,0.019089384,0,0.0,0.003428835,0,0.0,0.008057706,0,0.0,0.002983846,0,0.0,0.0074588186,0,0.0,0.0043813507,0,0.0,0.003155062,0,0.0,0.006466911,0,0.0,0.0031479972,0,0.0,0.017735029,0,0.0,0.0022976813,0,0.0,0.012516004,0,1.0,0.94221467,1,0.0,0.011493366,0,0.0,0.066874065,0,0.0,0.009425158,0,1.0,0.112319306,0,0.0,0.011970953,0,0.0,0.018209085,0,0.0,0.005198013,0,-1.4901161e-08,0.0014670193,0.0,-0.0044552535,18.51,18.474619
retiree,2024-03-06 19:45:00,0.0,0.018787455,0,0.0,0.011175075,0,1.0,0.120665446,0,0.0,0.006826819,0,0.0,0.0060149003,0,0.0,0.0071656583,0,0.0,0.016850656,0,0.0,0.013227413,0,1.0,0.944049,1,0.0,0.018490274,0,0.0,0.003279343,0,0.0,0.0076974975,0,0.0,0.0028216224,0,0.0,0.0071611097,0,0.0,0.0041946582,0,0.0,0.0030064045,0,0.0,0.00627475,0,0.0,0.0030496651,0,0.0,0.01732064,0,0.0,0.0021581324,0,0.0,0.01194538,0,1.0,0.94504553,1,0.0,0.011025414,0,0.0,0.064777695,0,0.0,0.009084218,0,1.0,0.112290226,0,0.0,0.0114063965,0,0.0,0.017792635,0,0.0,0.0049377275,0,-1.4901161e-08,-0.0036854297,0.0,-0.006331533,18.49,18.459143
retiree,2024-03-06 20:00:00,0.0,0.018336752,0,0.0,0.011012604,0,1.0,0.12145405,0,0.0,0.006685184,0,0.0,0.005885734,0,0.0,0.00704999,0,0.0,0.016773533,0,0.0,0.013068035,0,1.0,0.9462367,1,0.0,0.018181138,0,0.0,0.0032094503,0,0.0,0.0075276545,0,0.0,0.0027424633,0,0.0,0.0069969012,0,0.0,0.0041221436,0,0.0,0.0029386422,0,0.0,0.006178,0,0.0,0.0030185548,0,0.0,0.01714556,0,0.0,0.0020914944,0,0.0,0.011673503,0,1.0,0.94658536,1,0.0,0.010814041,0,0.0,0.063400835,0,0.0,0.008948744,0,1.0,0.11253337,0,0.0,0.011079582,0,0.0,0.017651094,0,0.0,0.0048303795,0,0.034966648,-0.005352363,0.012238324,-0.006968558,18.470001,18.44607
retiree,2024-03-06 20:15:00,0.0,0.018620765,0,0.0,0.011464548,0,1.0,0.1210498,0,0.0,0.0069113253,0,0.0,0.006114262,0,0.0,0.007354026,0,0.0,0.017517393,0,0.0,0.013358346,0,1.0,0.94262433,1,0.0,0.018585458,0,0.0,0.0033304018,0,0.0,0.007826982,0,0.0,0.0028632649,0,0.0,0.007154739,0,0.0,0.0043270253,0,0.0,0.0030671312,0,0.0,0.0063066627,0,0.0,0.0031535206,0,0.0,0.017554533,0,0.0,0.002197554,0,0.0,0.012120192,0,1.0,0.9449825,1,0.0,0.011236876,0,0.0,0.06386135,0,0.0,0.00932249,0,1.0,0.11348049,0,0.0,0.011326108,0,0.0,0.018203791,0,0.0,0.005098974,0,0.020555705,0.0023795068,0.0071944967,-0.0042160302,18.45,18.43977
retiree,2024-03-06 20:30:00,0.0,0.017878303,0,0.0,0.011034792,0,1.0,0.122306876,0,0.0,0.0066116275,0,0.0,0.0058341827,0,0.0,0.007055015,0,0.0,0.017068334,0,0.0,0.013009048,0,1.0,0.94717735,1,0.0,0.017978556,0,0.0,0.003176461,0,0.0,0.0074616107,0,0.0,0.0026996378,0,0.0,0.006855475,0,0.0,0.0041324175,0,0.0,0.0029158317,0,0.0,0.006108409,0,0.0,0.00304891,0,0.0,0.017121214,0,0.0,0.0020577437,0,0.0,0.011540007,0,1.0,0.9477813,1,0.0,0.010752992,0,0.0,0.061803587,0,0.0,0.008968519,0,1.0,0.113442495,0,0.0,0.010770445,0,0.0,0.017750427,0,0.0,0.004828697,0,0.020698726,-0.0031344444,0.0072445497,-0.006238863,18.43,18.424107
retiree,2024-03-06 20:45:00,0.0,0.017447243,0,0.0,0.010860423,0,1.0,0.12308406,0,0.0,0.0064639184,0,0.0,0.005702627,0,0.0,0.0069286176,0,0.0,0.016959893,0,0.0,0.012845874,0,1.0,0.94924134,1,0.0,0.017664153,0,0.0,0.003104051,0,0.0,0.007292535,0,0.0,0.0026211792,0,0.0,0.006693849,0,0.0,0.0040521245,0,0.0,0.002847485,0,0.0,0.0060054744,0,0.0,0.0030128474,0,0.0,0.016924249,0,0.0,0.0019906075,0,0.0,0.011263232,0,1.0,0.9492606,1,0.0,0.010534896,0,0.0,0.06053239,0,0.0,0.008821605,0,1.0,0.11366598,0,0.0,0.010462864,0,0.0,0.017584411,0,0.0,0.004716406,0,-1.4901161e-08,-0.004820317,0.0,-0.006871745,18.41,18.41131
retiree,2024-03-06 21:00:00,0.0,0.016628323,0,0.0,0.010347842,0,1.0,0.12454709,0,0.0,0.006121194,0,0.0,0.005382045,0,0.0,0.0065751914,0,0.0,0.016378047,0,0.0,0.0124303335,0,1.0,0.95418763,1,0.0,0.016966658,0,0.0,0.0029282463,0,0.0,0.006874711,0,0.0,0.0024386956,0,0.0,0.0063582812,0,0.0,0.003822831,0,0.0,0.0026741477,0,0.0,0.005775258,0,0.0,0.0028830883,0,0.0,0.016398825,0,0.0,0.0018359466,0,0.0,0.01060375,0,1.0,0.95236653,1,0.0,0.009974337,0,0.0,0.058263447,0,0.0,0.008397553,0,1.0,0.113515176,0,0.0,0.009850703,0,0.0,0.017025389,0,0.0,0.004402453,0,0.02973044,-0.012024298,0.010405652,-0.009482086,18.400002,18.394415
retiree,2024-03-06 21:15:00,0.0,0.017002754,0,1.0,0.010784246,0,0.0,0.12476952,0,0.0,0.0063506337,0,0.0,0.005612548,0,0.0,0.0068493905,0,0.0,0.01707319,0,1.0,0.012766481,0,1.0,0.9509455,1,0.0,0.017387751,0,0.0,0.00305493,0,0.0,0.0071835304,0,0.0,0.0025664978,0,0.0,0.006560932,0,0.0,0.0040062955,0,0.0,0.0028026404,0,0.0,0.005931502,0,0.0,0.0030175936,0,0.0,0.016804444,0,0.0,0.0019362533,0,1.0,0.01106367,0,1.0,0.95073235,1,0.0,0.010392158,0,0.0,0.059077818,0,1.0,0.008750714,0,0.0,0.114898585,0,0.0,0.010121002,0,0.0,0.017556276,0,0.0,0.004637158,0,-1.4901161e-08,-0.0053702146,0.0,-0.0068327263,18.380001,18.393885
retiree,2024-03-06 21:30:00,0.0,0.017019492,0,1.0,0.00813471,0,0.0,0.10295272,0,0.0,0.0054268762,0,0.0,0.0044360324,0,0.0,0.0051838644,0,0.0,0.0141886845,0,1.0,0.010518788,0,1.0,0.95837027,1,0.0,0.013909054,0,0.0,0.0025793887,0,0.0,0.0052430877,0,0.0,0.0017262371,0,0.0,0.004986524,0,0.0,0.0030270952,0,0.0,0.0021159158,0,0.0,0.0049482607,0,0.0,0.002273533,0,0.0,0.012299494,0,0.0,0.0013356354,0,1.0,0.009801961,0,1.0,0.9621614,1,0.0,0.00827789,0,0.0,0.05359745,0,1.0,0.00719371,0,0.0,0.08948358,0,0.0,0.008064115,0,0.0,0.013904328,0,0.0,0.0033993153,0,0.017968252,-0.023805961,0.0062888935,-0.020385236,18.37,18.362715
