persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.02395311,0,0.0,0.010779884,0,0.0,0.11848464,0,0.0,0.007768324,0,0.0,0.005821577,0,0.0,0.005183798,0,1.0,0.020106623,0,0.0,0.015942266,0,1.0,0.9630701,1,1.0,0.01980425,0,0.0,0.0024661922,0,0.0,0.0072182985,0,0.0,0.0021749113,0,0.0,0.0072716596,0,0.0,0.0028633808,0,0.0,0.0022683006,0,0.0,0.0068150377,0,0.0,0.0029585257,0,0.0,0.021364959,0,0.0,0.0016854608,0,0.0,0.0166036,0,1.0,0.9499908,1,0.0,0.014469778,0,1.0,0.07689584,0,0.0,0.009154259,0,0.0,0.10272764,0,0.0,0.014336801,0,0.0,0.018126074,0,0.0,0.0035682057,0,-1.4901161e-08,-0.014054403,0.0,-0.009155005,18.53,18.502417
commuter,2024-03-06 19:30:00,0.0,0.023441685,0,0.0,0.010817459,0,1.0,0.120435,0,0.0,0.0077040703,0,0.0,0.0057542166,0,0.0,0.0051612435,0,0.0,0.02020943,0,0.0,0.015985353,0,1.0,0.9652235,1,1.0,0.01961555,0,0.0,0.002446769,0,0.0,0.0070963916,0,0.0,0.0021373355,0,0.0,0.0071543837,0,0.0,0.0028346302,0,0.0,0.002232132,0,1.0,0.006790996,0,0.0,0.0029674005,0,0.0,0.02141469,0,0.0,0.001655895,0,0.0,0.016435169,0,1.0,0.9514431,1,0.0,0.014290394,0,0.0,0.07493533,0,0.0,0.009146244,0,1.0,0.10392887,0,0.0,0.014082959,0,0.0,0.018112216,0,0.0,0.003522026,0,0.05380404,-0.016150922,0.01883141,-0.010050587,18.51,18.48606
commuter,2024-03-06 19:45:00,0.0,0.023690302,0,0.0,0.013580042,0,1.0,0.152379,0,0.0,0.009831449,0,0.0,0.006372109,0,0.0,0.006424285,0,0.0,0.023853324,0,0.0,0.017859433,0,1.0,0.96111006,1,1.0,0.022249563,0,0.0,0.0029775866,0,0.0,0.008576313,0,0.0,0.0027421387,0,0.0,0.008534028,0,0.0,0.0036986135,0,0.0,0.0030716602,0,1.0,0.007271154,0,0.0,0.003812693,0,0.0,0.02543422,0,0.0,0.0022167154,0,0.0,0.018094353,0,1.0,0.94120574,1,0.0,0.015699228,0,0.0,0.06691483,0,0.0,0.011606428,0,1.0,0.13786742,0,0.0,0.014289581,0,0.0,0.023380047,0,0.0,0.0048827245,0,0.0033763647,0.0058734715,0.0011817291,-0.003318958,18.49,18.454632
commuter,2024-03-06 20:00:00,0.0,0.021988513,0,0.0,0.012449607,0,1.0,0.15760887,0,0.0,0.009043979,0,0.0,0.005736452,0,0.0,0.0057865577,0,0.0,0.022438977,0,0.0,0.017137574,0,1.0,0.9689928,1,0.0,0.021028299,0,0.0,0.0026456723,0,0.0,0.007689903,0,0.0,0.0024072668,0,0.0,0.00786679,0,0.0,0.0032661795,0,0.0,0.0027206421,0,1.0,0.0068380437,0,0.0,0.003531502,0,0.0,0.024371812,0,0.0,0.0018976622,0,0.0,0.016420167,0,1.0,0.9477626,1,0.0,0.014257841,0,0.0,0.06260053,0,0.0,0.010634686,0,1.0,0.13992868,0,0.0,0.013022064,0,0.0,0.021832407,0,0.0,0.0042551686,0,0.050092474,-0.007183969,0.017532364,-0.008365743,18.470001,18.43339
commuter,2024-03-06 20:15:00,0.0,0.021480296,0,0.0,0.012872064,0,1.0,0.14117001,0,0.0,0.009409082,0,0.0,0.0060627954,0,0.0,0.00590202,0,0.0,0.02416109,0,0.0,0.017025195,0,1.0,0.96420616,1,0.0,0.020877572,0,0.0,0.0027552892,0,0.0,0.008135925,0,0.0,0.0024637429,0,0.0,0.007655964,0,0.0,0.0036390976,0,0.0,0.0027466305,0,1.0,0.0066283285,0,0.0,0.0035755918,0,0.0,0.024112098,0,0.0,0.0020475003,0,0.0,0.016893456,0,1.0,0.946589,1,0.0,0.014599342,0,0.0,0.06278114,0,0.0,0.010663572,0,1.0,0.13072543,0,0.0,0.013818174,0,0.0,0.022046508,0,0.0,0.004398501,0,-1.4901161e-08,0.0046741664,0.0,-0.0041657686,18.45,18.431334
commuter,2024-03-06 20:30:00,0.0,0.01985266,0,0.0,0.01162999,0,1.0,0.1453514,0,0.0,0.008509963,0,0.0,0.0054003624,0,0.0,0.0052286508,0,0.0,0.022470383,0,0.0,0.016153442,0,1.0,0.97175205,1,0.0,0.019590186,0,0.0,0.0024176848,0,0.0,0.0072063967,0,0.0,0.0021333364,0,0.0,0.006974827,0,0.0,0.0031763206,0,0.0,0.0024095925,0,0.0,0.0061386274,0,1.0,0.003248541,0,0.0,0.022939906,0,0.0,0.0017343533,0,0.0,0.015167537,0,1.0,0.9531127,1,0.0,0.013126787,0,0.0,0.058273472,0,0.0,0.00966898,0,1.0,0.13206981,0,0.0,0.01251519,0,0.0,0.020380959,0,0.0,0.0037759962,0,-1.4901161e-08,-0.008355036,0.0,-0.009308539,18.43,18.409805
commuter,2024-03-06 20:45:00,0.0,0.021106003,0,0.0,0.011933815,0,1.0,0.14263293,0,0.0,0.008435629,0,0.0,0.00550301,0,0.0,0.005122934,0,0.0,0.021882819,0,0.0,0.016860668,0,1.0,0.9689729,1,0.0,0.019685278,0,0.0,0.0022704287,0,0.0,0.007417222,0,0.0,0.0019525208,0,0.0,0.006606512,0,0.0,0.0029531855,0,0.0,0.0023266166,0,0.0,0.006051542,0,1.0,0.003255849,0,0.0,0.02140132,0,0.0,0.001650883,0,0.0,0.015029411,0,1.0,0.95430106,1,0.0,0.012714941,0,0.0,0.059032068,0,0.0,0.009668387,0,1.0,0.13348031,0,0.0,0.012741769,0,0.0,0.01934651,0,0.0,0.0033843282,0,0.0149284005,-0.0040616244,0.0052249357,-0.0047862455,18.41,18.427235
commuter,2024-03-06 21:00:00,0.0,0.020757427,0,0.0,0.01200605,0,1.0,0.14306964,0,0.0,0.008401255,0,0.0,0.0054688877,0,0.0,0.0051391306,0,0.0,0.022081105,0,0.0,0.016830761,0,1.0,0.9690824,1,0.0,0.019573383,0,0.0,0.0022648727,0,0.0,0.007399357,0,0.0,0.0019469829,0,0.0,0.006538106,0,0.0,0.0029625793,0,0.0,0.0023188354,0,0.0,0.006019957,0,1.0,0.0032813137,0,0.0,0.021419033,0,0.0,0.0016450916,0,0.0,0.014975033,0,1.0,0.95475495,1,0.0,0.01266151,0,0.0,0.05807605,0,0.0,0.009720197,0,1.0,0.13387387,0,0.0,0.012612514,0,0.0,0.019474309,0,0.0,0.0034075575,0,-1.4901161e-08,-0.0019324124,0.0,-0.0041603297,18.400002,18.41624
commuter,2024-03-06 21:15:00,0.0,0.02019333,0,0.0,0.011678443,0,1.0,0.14577594,0,0.0,0.0081544705,0,0.0,0.005284185,0,0.0,0.0049615907,0,0.0,0.021691568,0,0.0,0.01657481,0,1.0,0.9715452,1,0.0,0.019157734,0,0.0,0.0021886013,0,0.0,0.0071352855,0,0.0,0.0018623513,0,0.0,0.0063404744,0,0.0,0.0028488962,0,0.0,0.002232969,0,0.0,0.005910834,0,1.0,0.003203907,0,0.0,0.021140954,0,0.0,0.0015626537,0,0.0,0.014465434,0,1.0,0.95672894,1,0.0,0.01226778,0,0.0,0.05650664,0,0.0,0.009458316,0,1.0,0.13520521,0,0.0,0.012204067,0,0.0,0.019084206,0,0.0,0.003258783,0,-1.4901161e-08,-0.006668389,0.0,-0.0059275404,18.380001,18.40619
commuter,2024-03-06 21:30:00,0.0,0.019541495,0,0.0,0.011447462,0,1.0,0.14724755,0,0.0,0.0079369685,0,0.0,0.005118403,0,0.0,0.004831881,0,0.0,0.021480542,0,0.0,0.01632571,0,1.0,0.9731479,1,0.0,0.018719193,0,0.0,0.002124956,0,0.0,0.0069284113,0,0.0,0.0017958558,0,0.0,0.0061378973,0,0.0,0.002765433,0,0.0,0.0021600935,0,0.0,0.005784369,0,0.0,0.0031583076,0,0.0,0.020912075,0,0.0,0.0015039151,0,0.0,0.014063575,0,1.0,0.95837766,1,0.0,0.011922254,0,0.0,0.054745696,0,0.0,0.009283657,0,1.0,0.13571219,0,0.0,0.01183239,0,0.0,0.018834323,0,0.0,0.0031627875,0,0.0012003928,-0.00817892,0.0004201457,-0.0065569654,18.37,18.391962
