persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.17870161,0,0.0,0.16751364,0,0.0,0.25356588,0,0.0,0.14024846,0,0.0,0.16708362,0,0.0,0.31181464,0,1.0,0.21386513,0,0.0,0.16849338,0,1.0,0.7027476,1,0.0,0.17905737,0,0.0,0.22747265,0,0.0,0.2206686,0,0.0,0.24222808,0,0.0,0.20090128,0,0.0,0.16506736,0,0.0,0.16096266,0,0.0,0.23156135,0,0.0,0.12051363,0,0.0,0.17254244,0,0.0,0.12906493,0,0.0,0.1313646,0,1.0,0.706322,1,0.0,0.13316894,0,1.0,0.23918363,0,0.0,0.15867409,0,0.0,0.25527242,0,0.0,0.19578359,0,0.0,0.25093636,0,0.0,0.21841918,0,0.0018651038,-0.014030352,0.0006527826,0.005973734,18.53,18.522661
wfh,2024-03-06 19:30:00,1.0,0.17552646,0,0.0,0.17265496,0,0.0,0.25192875,0,0.0,0.13691835,0,0.0,0.17475456,0,0.0,0.3031953,0,1.0,0.22135687,0,0.0,0.16686897,0,1.0,0.70057434,1,1.0,0.18681513,0,0.0,0.22098559,0,0.0,0.2284552,0,0.0,0.22322904,0,0.0,0.20017469,0,0.0,0.15602836,0,0.0,0.15775175,0,0.0,0.23365612,0,0.0,0.12716803,0,0.0,0.17365971,0,0.0,0.1283768,0,0.0,0.13161281,0,1.0,0.70698756,1,0.0,0.1348742,0,1.0,0.2379533,0,0.0,0.16378443,0,0.0,0.25872505,0,0.0,0.19108413,0,0.0,0.25025752,0,0.0,0.2163963,0,-1.4901161e-08,-0.011785284,0.0,0.0051330104,18.51,18.502481
wfh,2024-03-06 19:45:00,0.0,0.17400058,0,0.0,0.16654828,0,1.0,0.26006162,0,0.0,0.13399082,0,0.0,0.17204203,0,0.0,0.29758266,0,0.0,0.21010177,0,0.0,0.16530961,0,1.0,0.7013692,1,1.0,0.17797962,0,0.0,0.22036642,0,0.0,0.22066054,0,0.0,0.22107333,0,0.0,0.2025993,0,0.0,0.14672361,0,0.0,0.15496126,0,0.0,0.24096343,0,0.0,0.12655362,0,0.0,0.17152467,0,0.0,0.12498221,0,0.0,0.12874524,0,1.0,0.70729834,1,0.0,0.13263969,0,0.0,0.23454519,0,0.0,0.16253018,0,1.0,0.25628352,0,0.0,0.18111756,0,0.0,0.24561696,0,0.0,0.21686901,0,0.026624277,-0.018194005,0.009318493,-0.0039871186,18.49,18.489468
wfh,2024-03-06 20:00:00,0.0,0.17641935,0,0.0,0.18262953,0,1.0,0.25621998,0,0.0,0.1456944,0,0.0,0.1675974,0,0.0,0.30605125,0,0.0,0.22774586,0,0.0,0.16434442,0,1.0,0.69317806,1,1.0,0.18332797,0,0.0,0.23374748,0,0.0,0.23233385,0,0.0,0.22003204,0,0.0,0.19640692,0,0.0,0.15473543,0,0.0,0.16808371,0,0.0,0.2279896,0,0.0,0.1263055,0,0.0,0.17794372,0,0.0,0.14386767,0,0.0,0.1327815,0,1.0,0.68693113,1,0.0,0.13270555,0,0.0,0.22707342,0,0.0,0.17477018,0,1.0,0.26475033,0,0.0,0.18519214,0,0.0,0.27483118,0,0.0,0.22780927,0,0.003998205,-0.0021526963,0.001399368,0.00039527565,18.470001,18.486101
wfh,2024-03-06 20:15:00,0.0,0.17354949,0,0.0,0.17920165,0,1.0,0.25577998,0,0.0,0.1427117,0,0.0,0.16469496,0,0.0,0.30466893,0,0.0,0.22599955,0,0.0,0.16210288,0,1.0,0.696504,1,1.0,0.17998193,0,0.0,0.23092294,0,0.0,0.22955927,0,0.0,0.21685319,0,0.0,0.1942455,0,0.0,0.15280639,0,0.0,0.16538881,0,0.0,0.22677135,0,0.0,0.12437013,0,0.0,0.17574367,0,0.0,0.1401128,0,0.0,0.12860124,0,1.0,0.69099104,1,0.0,0.12945384,0,0.0,0.22502589,0,0.0,0.17204009,0,1.0,0.26227176,0,0.0,0.18113531,0,0.0,0.2735222,0,0.0,0.225293,0,0.07015656,-0.01614137,0.024554793,-0.0038222224,18.45,18.470242
wfh,2024-03-06 20:30:00,0.0,0.17525977,0,0.0,0.18471019,0,1.0,0.2563199,0,0.0,0.14614408,0,0.0,0.16891451,0,0.0,0.3053483,0,0.0,0.230606,0,0.0,0.16424264,0,1.0,0.6904181,1,1.0,0.1827964,0,0.0,0.23418619,0,0.0,0.23330118,0,0.0,0.2214698,0,0.0,0.19656189,0,0.0,0.15585007,0,0.0,0.17022958,0,0.0,0.22702435,0,0.0,0.12842785,0,0.0,0.17760424,0,0.0,0.14458421,0,0.0,0.13433895,0,1.0,0.6865025,1,0.0,0.13442026,0,0.0,0.22645517,0,0.0,0.17578833,0,1.0,0.26671812,0,0.0,0.18519223,0,0.0,0.27565902,0,0.0,0.22909074,0,0.017758757,0.009835243,0.006215565,0.0053034797,18.43,18.485989
wfh,2024-03-06 20:45:00,0.0,0.17096695,0,0.0,0.17823616,0,1.0,0.2552977,0,0.0,0.14115137,0,0.0,0.16370964,0,0.0,0.30316457,0,0.0,0.22669232,0,0.0,0.1606897,0,1.0,0.6969105,1,0.0,0.17735007,0,0.0,0.22900632,0,0.0,0.22861151,0,0.0,0.21586889,0,0.0,0.1929605,0,0.0,0.15225248,0,0.0,0.16494225,0,0.0,0.22510263,0,0.0,0.124384694,0,0.0,0.17389226,0,0.0,0.13815242,0,0.0,0.12695403,0,1.0,0.6933498,1,0.0,0.12836277,0,0.0,0.22340754,0,0.0,0.17103611,0,1.0,0.26205188,0,0.0,0.17846122,0,0.0,0.2731783,0,0.0,0.22435234,0,-1.4901161e-08,-0.017539397,0.0,-0.0035281032,18.41,18.459532
wfh,2024-03-06 21:00:00,0.0,0.16759522,0,0.0,0.18118873,0,1.0,0.24855067,0,0.0,0.14209099,0,0.0,0.16510944,0,0.0,0.30737677,0,0.0,0.23734726,0,0.0,0.15862957,0,1.0,0.69690603,1,0.0,0.18036373,0,0.0,0.22517025,0,0.0,0.23485424,0,0.0,0.21738745,0,0.0,0.18886428,0,0.0,0.15921006,0,0.0,0.16310123,0,0.0,0.2220136,0,0.0,0.122785136,0,0.0,0.17240773,0,0.0,0.13829768,0,0.0,0.124916725,0,1.0,0.70080954,1,0.0,0.12570764,0,0.0,0.22204848,0,0.0,0.16736847,0,1.0,0.26069933,0,0.0,0.18634498,0,0.0,0.27248362,0,0.0,0.21960635,0,0.042928576,-0.028381541,0.015025001,-0.0012860224,18.400002,18.4513
wfh,2024-03-06 21:15:00,0.0,0.16928387,0,0.0,0.1854484,0,1.0,0.24921095,0,0.0,0.1446418,0,0.0,0.16767523,0,0.0,0.3083551,0,0.0,0.24101326,0,0.0,0.16031924,0,1.0,0.6924952,1,0.0,0.18297438,0,0.0,0.22733882,0,0.0,0.23809606,0,0.0,0.22103551,0,0.0,0.19079156,0,0.0,0.16209662,0,0.0,0.1666551,0,0.0,0.22238573,0,0.0,0.12565543,0,0.0,0.17372832,0,0.0,0.14120153,0,0.0,0.128915,0,1.0,0.69767356,1,0.0,0.12905312,0,0.0,0.22359785,0,0.0,0.17010118,0,1.0,0.26453862,0,0.0,0.18899398,0,0.0,0.27409175,0,0.0,0.22293778,0,-1.4901161e-08,-0.011400059,0.0,0.0049266145,18.380001,18.463097
wfh,2024-03-06 21:30:00,0.0,0.16533872,0,0.0,0.17955789,0,1.0,0.24831831,0,0.0,0.14018123,0,0.0,0.16355005,0,0.0,0.30604187,0,0.0,0.23698103,0,0.0,0.15727042,0,1.0,0.6983617,1,0.0,0.17763662,0,0.0,0.22330724,0,0.0,0.2335876,0,0.0,0.21579987,0,0.0,0.18745293,0,0.0,0.15842111,0,0.0,0.1619466,0,0.0,0.22066708,0,0.0,0.12216127,0,0.0,0.1704419,0,0.0,0.13582735,0,0.0,0.12276182,0,1.0,0.7036285,1,0.0,0.12392233,0,0.0,0.22043648,0,0.0,0.16603117,0,1.0,0.25985742,0,0.0,0.18319677,0,0.0,0.2718412,0,0.0,0.21809915,0,0.040730342,-0.034202263,0.014255624,-0.0027156547,18.37,18.439949
