persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,0.017381584,0,0.0,0.011969108,0,1.0,0.1102775,0,0.0,0.0065474417,0,0.0,0.008037426,0,0.0,0.01179491,0,0.0,0.01543668,0,0.0,0.012471833,0,1.0,0.9016019,1,0.0,0.018696526,0,0.0,0.005503326,0,0.0,0.009882646,0,0.0,0.004705446,0,0.0,0.009133638,0,0.0,0.0063669547,0,0.0,0.0041096504,0,0.0,0.007762838,0,0.0,0.003922753,0,0.0,0.014922931,0,0.0,0.0033654622,0,0.0,0.010953366,0,1.0,0.9307398,1,0.0,0.01063745,0,0.0,0.0683974,0,0.0,0.010008897,0,1.0,0.10390494,0,0.0,0.012109206,0,0.0,0.017506234,0,0.0,0.008043864,0,-1.4901161e-08,-0.0022895783,0.0,-0.002818063,18.53,18.493607
gig_driver,2024-03-06 19:30:00,1.0,0.017077928,0,0.0,0.01182276,0,0.0,0.11088589,0,0.0,0.0064427713,0,0.0,0.007897871,0,0.0,0.011639449,0,1.0,0.015383027,0,0.0,0.012347371,0,1.0,0.90436584,1,0.0,0.018363487,0,0.0,0.005412485,0,0.0,0.009746186,0,0.0,0.0046085394,0,1.0,0.008981502,0,0.0,0.006292791,0,0.0,0.0040395292,0,0.0,0.007669035,0,0.0,0.0038939016,0,0.0,0.014800183,0,0.0,0.0032754645,0,0.0,0.010737213,0,1.0,0.93234044,1,0.0,0.010458377,0,1.0,0.067332074,0,0.0,0.009876684,0,0.0,0.103789136,0,0.0,0.011815758,0,0.0,0.017400531,0,0.0,0.00791993,0,-1.4901161e-08,-0.004463747,0.0,-0.0035385415,18.51,18.480577
gig_driver,2024-03-06 19:45:00,1.0,0.016391028,0,0.0,0.01004523,0,0.0,0.10589276,0,0.0,0.005620953,0,0.0,0.006987521,0,0.0,0.010952716,0,1.0,0.012831514,0,0.0,0.011644633,0,1.0,0.9122203,1,0.0,0.01568787,0,0.0,0.0047990438,0,0.0,0.0081191575,0,0.0,0.0046280944,0,0.0,0.008731564,0,0.0,0.0059204767,0,0.0,0.0035432626,0,0.0,0.007306301,0,0.0,0.003316137,0,0.0,0.0130981365,0,0.0,0.0025506273,0,0.0,0.009983598,0,1.0,0.9393941,1,0.0,0.009477822,0,1.0,0.0725639,0,0.0,0.008299153,0,0.0,0.091586895,0,0.0,0.011222587,0,0.0,0.014731339,0,0.0,0.006933794,0,-1.4901161e-08,-0.030984312,0.0,-0.009630866,18.49,18.486755
gig_driver,2024-03-06 20:00:00,1.0,0.01632401,0,0.0,0.010623634,0,0.0,0.105456,0,0.0,0.005582977,0,0.0,0.00763329,0,0.0,0.010836154,0,1.0,0.013771577,0,0.0,0.011808573,0,1.0,0.9142062,1,0.0,0.016685667,0,0.0,0.004727833,0,0.0,0.008395818,0,0.0,0.0043259244,0,0.0,0.008826301,0,0.0,0.005680838,0,0.0,0.0034395142,0,1.0,0.007534159,0,0.0,0.0035787635,0,1.0,0.013472666,0,0.0,0.0026713691,0,0.0,0.01010626,0,1.0,0.9399379,1,0.0,0.009954656,0,1.0,0.07152049,0,0.0,0.008653503,0,0.0,0.09383754,0,0.0,0.011241877,0,0.0,0.014998425,0,0.0,0.006994708,0,0.012905538,-0.022427976,0.0045169294,-0.0068659186,18.470001,18.465748
gig_driver,2024-03-06 20:15:00,0.0,0.017555257,0,0.0,0.011780275,0,1.0,0.112781465,0,0.0,0.006617612,0,0.0,0.008650448,0,0.0,0.012877543,0,0.0,0.015557941,0,0.0,0.013734179,0,1.0,0.9180186,1,0.0,0.017645473,0,0.0,0.0055145854,0,0.0,0.008839551,0,0.0,0.0050656837,0,0.0,0.009966707,0,0.0,0.0066820784,0,0.0,0.0039964803,0,1.0,0.0087478645,0,0.0,0.0043659536,0,1.0,0.014880373,0,0.0,0.0030635362,0,0.0,0.011342888,0,1.0,0.9365548,1,0.0,0.011447327,0,0.0,0.07754347,0,0.0,0.010035779,0,1.0,0.09819455,0,0.0,0.0122158,0,0.0,0.016998356,0,0.0,0.008245127,0,0.019211829,-0.015877068,0.006724134,-0.008549288,18.45,18.447018
gig_driver,2024-03-06 20:30:00,0.0,0.017373687,0,0.0,0.012190101,0,1.0,0.12011579,0,0.0,0.007231922,0,0.0,0.008342103,0,0.0,0.013048161,0,0.0,0.016611949,0,0.0,0.01356668,0,1.0,0.9150259,1,0.0,0.018284013,0,0.0,0.0057477932,0,0.0,0.009707271,0,0.0,0.0048423754,0,0.0,0.0095031345,0,0.0,0.0069752005,0,0.0,0.004379959,0,1.0,0.008178931,0,0.0,0.0046085813,0,1.0,0.015756762,0,0.0,0.003462867,0,0.0,0.010951304,0,1.0,0.9341893,1,0.0,0.011293051,0,0.0,0.06840314,0,0.0,0.010785971,0,1.0,0.10870021,0,0.0,0.011700787,0,0.0,0.018791182,0,0.0,0.008749055,0,-1.4901161e-08,-0.0064005554,0.0,-0.0053259283,18.43,18.425608
gig_driver,2024-03-06 20:45:00,0.0,0.016648622,0,0.0,0.011641753,0,1.0,0.120841384,0,0.0,0.0069249766,0,0.0,0.007958086,0,0.0,0.012486629,0,0.0,0.016057428,0,0.0,0.013170722,0,1.0,0.9204869,1,0.0,0.01749884,0,0.0,0.0054769753,0,0.0,0.009299622,0,0.0,0.004583109,0,0.0,0.009087154,0,0.0,0.006664889,0,0.0,0.004149636,0,1.0,0.007867407,0,0.0,0.0044190497,0,1.0,0.015234544,0,0.0,0.0032391823,0,0.0,0.0104184905,0,1.0,0.9373831,1,0.0,0.010746628,0,0.0,0.06633699,0,0.0,0.010353504,0,1.0,0.10751786,0,0.0,0.011052312,0,0.0,0.01826742,0,0.0,0.008297572,0,0.016250834,-0.013706356,0.005687788,-0.008168168,18.41,18.407288
gig_driver,2024-03-06 21:00:00,0.0,0.016548863,0,0.0,0.011707819,0,1.0,0.12075166,0,0.0,0.0069233347,0,0.0,0.007970956,0,0.0,0.012532883,0,0.0,0.016235191,0,0.0,0.013213182,0,1.0,0.9200784,1,0.0,0.017370237,0,0.0,0.005479945,0,0.0,0.009308086,0,0.0,0.004582887,0,0.0,0.009042535,0,0.0,0.006702568,0,0.0,0.0041543418,0,0.0,0.007826687,0,1.0,0.004466688,0,1.0,0.015222671,0,0.0,0.0032360526,0,0.0,0.0104352245,0,1.0,0.9376857,1,0.0,0.010777519,0,0.0,0.065849565,0,0.0,0.010398486,0,1.0,0.1075345,0,0.0,0.010970095,0,0.0,0.018367628,0,0.0,0.008335798,0,-1.4901161e-08,-0.011304319,0.0,-0.0070799664,18.400002,18.398693
gig_driver,2024-03-06 21:15:00,0.0,0.016666979,0,0.0,0.011978602,0,1.0,0.11802248,0,0.0,0.0066492395,0,0.0,0.007947736,0,0.0,0.011291416,0,0.0,0.015888123,0,0.0,0.013166242,0,1.0,0.91352236,1,0.0,0.016590238,0,0.0,0.004996376,0,0.0,0.009150895,0,0.0,0.004109865,0,0.0,0.008361593,0,0.0,0.0059675965,0,0.0,0.003870836,0,0.0,0.0077154003,0,1.0,0.004244234,0,1.0,0.013682346,0,0.0,0.0028446352,0,0.0,0.010039153,0,1.0,0.9391691,1,0.0,0.010404636,0,0.0,0.06665493,0,0.0,0.009996728,0,1.0,0.106171526,0,0.0,0.010536704,0,0.0,0.01677685,0,0.0,0.007253999,0,0.000531584,-0.020497188,0.0001860559,-0.0059855655,18.380001,18.415775
gig_driver,2024-03-06 21:30:00,0.0,0.016326476,0,0.0,0.011811534,0,1.0,0.11838539,0,0.0,0.006529294,0,0.0,0.007791262,0,0.0,0.011146037,0,0.0,0.015802165,0,0.0,0.013013574,0,1.0,0.91592216,1,0.0,0.016270613,0,0.0,0.0049046935,0,0.0,0.00898306,0,0.0,0.0040157456,0,0.0,0.008190082,0,0.0,0.005887369,0,0.0,0.0037948252,0,0.0,0.0075984728,0,1.0,0.004198616,0,0.0,0.013519252,0,0.0,0.0027656606,0,0.0,0.009831675,0,1.0,0.9406319,1,0.0,0.010206405,0,0.0,0.06548113,0,0.0,0.009850368,0,1.0,0.105768725,0,0.0,0.010248719,0,0.0,0.016670292,0,0.0,0.007127301,0,0.028072044,-0.022832572,0.009825222,-0.0068261474,18.37,18.40285
