persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.024592154,0,0.0,0.0135198,0,1.0,0.14275986,0,0.0,0.010047805,0,0.0,0.0063648187,0,0.0,0.005337666,0,0.0,0.024943432,0,0.0,0.018461073,0,1.0,0.96593016,1,0.0,0.023137026,0,0.0,0.0025511843,0,0.0,0.008697202,0,0.0,0.0022846926,0,0.0,0.007975437,0,0.0,0.0032305692,0,0.0,0.0025649483,0,0.0,0.0068236315,0,0.0,0.0034971912,0,0.0,0.025117965,0,0.0,0.0019378487,0,0.0,0.01847636,0,1.0,0.9455171,1,0.0,0.015417101,0,0.0,0.067158796,0,0.0,0.010906396,0,1.0,0.13450442,0,0.0,0.01597203,0,0.0,0.021592395,0,0.0,0.0037667502,0,0.013067067,0.0015902817,0.004573472,-0.0038310215,18.53,18.49838
retiree,2024-03-06 19:30:00,0.0,0.024326177,0,0.0,0.0137609,0,1.0,0.14412984,0,0.0,0.010126922,0,0.0,0.0063916785,0,0.0,0.005405912,0,0.0,0.025428956,0,0.0,0.018640276,0,1.0,0.9662089,1,0.0,0.02320726,0,0.0,0.0025723136,0,0.0,0.008723131,0,0.0,0.0022919648,0,0.0,0.007975784,0,0.0,0.0032785984,0,0.0,0.0025884064,0,0.0,0.0068753297,0,0.0,0.0035821265,0,0.0,0.025421802,0,0.0,0.0019437381,0,0.0,0.018549964,0,1.0,0.9459434,1,0.0,0.015460257,0,0.0,0.06600789,0,0.0,0.011082211,0,1.0,0.13625781,0,0.0,0.015864765,0,0.0,0.021798434,0,0.0,0.0038174414,0,-1.4901161e-08,0.0032073706,0.0,-0.00337822,18.51,18.48583
retiree,2024-03-06 19:45:00,0.0,0.023376843,0,0.0,0.013354042,0,1.0,0.14738078,0,0.0,0.009745865,0,0.0,0.0060911877,0,0.0,0.0051743663,0,0.0,0.024984775,0,0.0,0.018337075,0,1.0,0.9698225,1,0.0,0.022658315,0,0.0,0.00245261,0,0.0,0.008288818,0,0.0,0.0021551454,0,0.0,0.00765235,0,0.0,0.0031169043,0,0.0,0.0024630784,0,0.0,0.00669769,0,0.0,0.0034964487,0,0.0,0.025135959,0,0.0,0.001812984,0,0.0,0.017761739,0,1.0,0.9491117,1,0.0,0.014829629,0,0.0,0.06332649,0,0.0,0.01074463,0,1.0,0.13810898,0,0.0,0.01519129,0,0.0,0.021258052,0,0.0,0.003600037,0,-1.4901161e-08,-0.0017883182,0.0,-0.00528086,18.49,18.469616
retiree,2024-03-06 20:00:00,0.0,0.022758987,0,0.0,0.013244846,0,1.0,0.14968753,0,0.0,0.0095770275,0,0.0,0.0059455936,0,0.0,0.005085173,0,0.0,0.024946569,0,0.0,0.018243447,0,1.0,0.9715593,1,0.0,0.022376701,0,0.0,0.0023996923,0,0.0,0.00808163,0,0.0,0.0020916327,0,0.0,0.0074788607,0,0.0,0.0030541557,0,0.0,0.0024074696,0,0.0,0.006618138,0,0.0,0.0034849576,0,0.0,0.025077993,0,0.0,0.001751702,0,0.0,0.017391507,0,1.0,0.9508276,1,0.0,0.014539001,0,0.0,0.061528336,0,0.0,0.010640566,0,1.0,0.13976146,0,0.0,0.014807423,0,0.0,0.021046458,0,0.0,0.0035116086,0,0.034966648,-0.0036608577,0.012238324,-0.006016083,18.470001,18.455715
retiree,2024-03-06 20:15:00,0.0,0.022911746,0,0.0,0.013852889,0,1.0,0.14902635,0,0.0,0.009929385,0,0.0,0.006183556,0,0.0,0.005348687,0,0.0,0.025929756,0,0.0,0.018633168,0,1.0,0.96910334,1,0.0,0.022704681,0,0.0,0.0025066768,0,0.0,0.008410627,0,0.0,0.002193123,0,0.0,0.0077062063,0,0.0,0.0032255738,0,0.0,0.0025189202,0,0.0,0.0067528267,0,0.0,0.0036807691,0,0.0,0.025656346,0,0.0,0.0018507396,0,0.0,0.018095013,0,1.0,0.94894123,1,0.0,0.015087756,0,0.0,0.061725732,0,0.0,0.011153982,0,1.0,0.14073391,0,0.0,0.015030151,0,0.0,0.021706974,0,0.0,0.0037206658,0,0.020555705,0.0024035424,0.0071944967,-0.0037549436,18.45,18.449675
retiree,2024-03-06 20:30:00,0.0,0.021952754,0,0.0,0.013352107,0,1.0,0.15237653,0,0.0,0.009503458,0,0.0,0.0058557843,0,0.0,0.005068551,0,0.0,0.02534414,0,0.0,0.018298224,0,1.0,0.9725697,1,0.0,0.022013573,0,0.0,0.002371551,0,0.0,0.007966934,0,0.0,0.0020524433,0,0.0,0.007352286,0,0.0,0.0030402911,0,0.0,0.0023802628,0,0.0,0.0065364772,0,0.0,0.0035694048,0,0.0,0.025234537,0,0.0,0.0017155813,0,0.0,0.01726786,0,1.0,0.9522482,1,0.0,0.014415223,0,0.0,0.059124127,0,0.0,0.01075558,0,1.0,0.1425521,0,0.0,0.014349407,0,0.0,0.02103029,0,0.0,0.0034762893,0,0.020698726,-0.003154993,0.0072445497,-0.0057439283,18.43,18.433289
retiree,2024-03-06 20:45:00,0.0,0.021345507,0,0.0,0.013151196,0,1.0,0.15435801,0,0.0,0.009302324,0,0.0,0.0056929477,0,0.0,0.0049422653,0,0.0,0.025188517,0,0.0,0.018166825,0,1.0,0.97416115,1,0.0,0.021597533,0,0.0,0.0023062748,0,0.0,0.0077547217,0,0.0,0.00198359,0,0.0,0.007163605,0,0.0,0.0029576607,0,0.0,0.0023132479,0,0.0,0.0064104176,0,0.0,0.0035426246,0,0.0,0.02507695,0,0.0,0.0016514094,0,0.0,0.01688575,0,1.0,0.9539742,1,0.0,0.014103519,0,0.0,0.057373777,0,0.0,0.010621143,0,1.0,0.14399073,0,0.0,0.013936523,0,0.0,0.02073145,0,0.0,0.0033645509,0,-1.4901161e-08,-0.005283639,0.0,-0.0064834505,18.41,18.419949
retiree,2024-03-06 21:00:00,0.0,0.02027744,0,0.0,0.01247336,0,1.0,0.1574799,0,0.0,0.008783289,0,0.0,0.00530314,0,0.0,0.00459654,0,0.0,0.024305599,0,0.0,0.017679641,0,1.0,0.9776119,1,0.0,0.020704817,0,0.0,0.002142821,0,0.0,0.007231829,0,0.0,0.0018204456,0,0.0,0.006734051,0,0.0,0.0027322904,0,0.0,0.0021436003,0,0.0,0.0061183088,0,0.0,0.0033794972,0,0.0,0.024431437,0,0.0,0.0015013481,0,0.0,0.015868727,0,1.0,0.957545,1,0.0,0.013293337,0,0.0,0.054508854,0,0.0,0.010099611,0,1.0,0.14545482,0,0.0,0.013156166,0,0.0,0.019851876,0,0.0,0.003077347,0,0.02973044,-0.012005359,0.010405652,-0.008930974,18.400002,18.402266
retiree,2024-03-06 21:15:00,0.0,0.020723868,0,1.0,0.0131226,0,0.0,0.15782869,0,0.0,0.00917993,0,0.0,0.0055868328,0,0.0,0.0048728366,0,0.0,0.025408676,0,1.0,0.018181255,0,1.0,0.9755231,1,0.0,0.02127512,0,0.0,0.0022642876,0,0.0,0.007620564,0,0.0,0.0019395411,0,0.0,0.007017521,0,0.0,0.0029179938,0,0.0,0.0022748704,0,0.0,0.006339817,0,0.0,0.0035843756,0,0.0,0.025114847,0,0.0,0.0016068355,0,1.0,0.016666729,0,1.0,0.9556509,1,0.0,0.013937381,0,0.0,0.055421114,0,1.0,0.010643138,0,0.0,0.1472705,0,0.0,0.013513981,0,0.0,0.0205913,0,0.0,0.0032999888,0,-1.4901161e-08,-0.0062543154,0.0,-0.0067586154,18.380001,18.40117
retiree,2024-03-06 21:30:00,0.0,0.02017115,0,1.0,0.009656148,0,0.0,0.11039827,0,0.0,0.0077603967,0,0.0,0.004320409,0,0.0,0.003557541,0,0.0,0.0206203,0,1.0,0.014631741,0,1.0,0.9793745,1,0.0,0.016043067,0,0.0,0.0018534597,0,0.0,0.00546045,0,0.0,0.0012422204,0,0.0,0.004838778,0,0.0,0.0020702798,0,0.0,0.0016526082,0,0.0,0.0049740714,0,0.0,0.0025671732,0,0.0,0.017672429,0,0.0,0.0011272577,0,1.0,0.01502963,0,1.0,0.96590436,1,0.0,0.010952809,0,0.0,0.049607947,0,1.0,0.008726732,0,0.0,0.09356698,0,0.0,0.011619241,0,0.0,0.016482461,0,0.0,0.0024192687,0,0.017968252,-0.011770114,0.0062888935,-0.01474338,18.37,18.375404
