persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,1.0,1,0.0,9.859269e-19,0,0.0,0.9999987,1,0.0,1.0,1,0.0,1.6326547e-12,0,0.0,9.358744e-26,0,0.0,0.0,0,0.0,1.461946e-30,0,0.0,1.0,1,0.0,5.662646e-36,0,0.0,0.0,0,0.0,1.5387318e-21,0,0.0,2.9552892e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.000107987355,0,0.0,5.618719e-32,0,0.0,1.1241134e-34,0,0.0,0.9560229,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.88849854,1,0.0,0.9998876,1,0.0,1.9301523e-18,0,0.0,2.1484426e-31,0,0.0,0.0,0,0.0,7.1232374e-14,0,-1.4901161e-08,9.246006,0.0,0.8354163,18.53,44.965088
traveler,2024-03-06 19:30:00,0.0,1.0,1,0.0,4.212187e-20,0,0.0,0.9999968,1,0.0,1.0,1,0.0,7.531854e-13,0,0.0,4.2985625e-26,0,0.0,0.0,0,0.0,3.757097e-30,0,0.0,1.0,1,0.0,3.4288462e-37,0,0.0,0.0,0,0.0,7.927155e-21,0,0.0,2.078148e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0002185044,0,0.0,3.714682e-32,0,0.0,7.57951e-36,0,0.0,0.7749504,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.8452575,1,0.0,0.99966216,1,0.0,3.7772533e-18,0,0.0,4.058576e-32,0,0.0,0.0,0,0.0,4.5641178e-14,0,-1.4901161e-08,9.730895,0.0,0.7969786,18.51,45.435814
traveler,2024-03-06 19:45:00,0.0,1.0,1,0.0,3.3470302e-21,0,0.0,0.9999963,1,0.0,1.0,1,0.0,2.97193e-13,0,0.0,1.1831954e-26,0,0.0,0.0,0,0.0,5.8235912e-30,0,0.0,1.0,1,0.0,1.7163681e-38,0,0.0,0.0,0,0.0,3.5310592e-20,0,0.0,1.6894836e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.00062998105,0,0.0,2.2946157e-32,0,0.0,5.533431e-37,0,0.0,0.36162987,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.65696967,1,0.0,0.9991416,1,0.0,8.50237e-18,0,0.0,1.0582097e-32,0,0.0,0.0,0,0.0,2.6778149e-14,0,-1.4901161e-08,10.116633,0.0,0.81146336,18.49,45.910126
traveler,2024-03-06 20:00:00,0.0,1.0,1,0.0,2.738265e-22,0,0.0,0.9999958,1,0.0,1.0,1,0.0,1.0317917e-13,0,0.0,3.4499738e-27,0,0.0,0.0,0,0.0,8.41709e-30,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.3801117e-19,0,0.0,1.7320907e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0018631404,0,0.0,1.3719978e-32,0,0.0,3.36667e-38,0,0.0,0.083359614,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.38383135,0,0.0,0.9973254,1,0.0,2.3183097e-17,0,0.0,3.6889367e-33,0,0.0,0.0,0,0.0,1.6310997e-14,0,0.03812979,10.461462,0.013345428,0.8054267,18.470001,46.436115
traveler,2024-03-06 20:15:00,0.0,1.0,1,0.0,8.717296e-24,0,0.0,0.99996185,1,0.0,1.0,1,0.0,7.07305e-14,0,0.0,2.0527779e-27,0,0.0,0.0,0,0.0,3.7304643e-29,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.2887435e-19,0,0.0,2.2648595e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0025205477,0,0.0,1.2735889e-33,0,0.0,0.0,0,0.0,0.01859282,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.49564552,0,0.0,0.99631065,1,0.0,8.1500375e-15,0,0.0,2.0097673e-34,0,0.0,0.0,0,0.0,3.3646023e-16,0,0.016668633,10.823893,0.0058340207,0.8094251,18.45,46.781776
traveler,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.3148051e-24,0,0.0,0.99998975,1,0.0,1.0,1,0.0,1.8903053e-14,0,0.0,4.045646e-28,0,0.0,0.0,0,0.0,3.5296425e-29,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,8.0413153e-19,0,0.0,1.8248095e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.015767554,0,0.0,2.9245635e-33,0,0.0,0.0,0,0.0,0.004152421,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.10841862,0,0.0,0.96494097,1,0.0,1.6215511e-15,0,0.0,7.0087317e-34,0,0.0,0.0,0,0.0,1.1492161e-15,0,-1.4901161e-08,11.1681185,0.0,0.8461951,18.43,47.716843
traveler,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.7504456e-25,0,0.0,0.99999607,1,0.0,1.0,1,0.0,4.5224775e-15,0,0.0,1.2440182e-28,0,0.0,0.0,0,0.0,3.5503577e-29,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.870712e-18,0,0.0,7.280696e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.07274906,0,0.0,4.262656e-33,0,0.0,0.0,0,0.0,0.0009935338,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.019666744,0,0.0,0.75809014,1,0.0,5.7930336e-16,0,0.0,1.7544161e-33,0,0.0,0.0,0,0.0,2.1519708e-15,0,-1.4901161e-08,11.474641,0.0,0.8823656,18.41,48.658577
traveler,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.2953977e-26,0,0.0,0.99999595,1,0.0,1.0,1,0.0,1.4897854e-15,0,0.0,4.4685297e-29,0,0.0,0.0,0,0.0,6.216115e-29,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.989555e-17,0,0.0,4.819668e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.2074435,0,0.0,2.5292618e-33,0,0.0,0.0,0,0.0,0.00023424144,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.006610566,0,0.0,0.35558143,0,0.0,1.7076565e-15,0,0.0,1.435621e-33,0,0.0,0.0,0,0.0,1.107613e-15,0,0.019164175,11.788884,0.0067074597,0.8910893,18.400002,49.46147
traveler,2024-03-06 21:15:00,0.0,1.0,1,0.0,1.5174161e-27,0,0.0,0.99998915,1,0.0,1.0,1,0.0,8.917354e-16,0,0.0,3.228029e-29,0,0.0,0.0,0,0.0,1.569051e-28,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.7154962e-17,0,0.0,4.296768e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.3243081,0,0.0,6.483996e-34,0,0.0,0.0,0,0.0,6.196683e-05,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.006853664,0,0.0,0.22153921,0,0.0,3.577835e-14,0,0.0,2.8447113e-34,0,0.0,0.0,0,0.0,2.0503242e-16,0,-1.4901161e-08,11.958998,0.0,0.8608136,18.380001,49.83418
traveler,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.8449963e-28,0,0.0,0.99999595,1,0.0,1.0,1,0.0,2.2655233e-16,0,0.0,9.830146e-30,0,0.0,0.0,0,0.0,1.5240518e-28,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.569306e-16,0,0.0,1.9937981e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.67422724,1,0.0,1.1450921e-33,0,0.0,0.0,0,0.0,1.5053735e-05,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.00129987,0,0.0,0.021141188,0,0.0,1.09077015e-14,0,0.0,9.394295e-34,0,0.0,0.0,0,0.0,3.6490103e-16,0,0.051717803,12.301705,0.01810123,0.89483666,18.37,50.81811
