persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.010167993,0,1.0,0.047670607,0,0.0,0.0965554,0,0.0,0.006770892,0,0.0,0.0011019785,0,0.0,0.00059827237,0,0.0,0.009929033,0,0.0,0.03955661,0,1.0,0.9962191,1,0.0,0.0042764074,0,0.0,0.0010178307,0,0.0,0.00074257544,0,0.0,0.0005222238,0,0.0,0.006199118,0,0.0,0.00046527828,0,0.0,0.0010763172,0,0.0,0.0049843783,0,0.0,0.011893575,0,0.0,0.002815381,0,0.0,0.0002886111,0,0.0,0.03620046,0,1.0,0.99595404,1,0.0,0.011965719,0,0.0,0.025404263,0,1.0,0.053582422,0,0.0,0.094478376,0,0.0,0.026629,0,0.0,0.012490999,0,0.0,0.0031437594,0,0.024379998,0.044885024,0.0085329935,0.01524118,18.53,18.561684
student,2024-03-06 19:30:00,0.0,0.008145416,0,1.0,0.048245672,0,0.0,0.08865711,0,0.0,0.006098956,0,0.0,0.00088024634,0,0.0,0.0005192625,0,0.0,0.007902008,0,0.0,0.039696947,0,1.0,0.995999,1,0.0,0.0037972578,0,0.0,0.0009083326,0,0.0,0.0005881862,0,0.0,0.00044898983,0,0.0,0.005375468,0,0.0,0.0003979579,0,0.0,0.00093829754,0,0.0,0.0045357314,0,0.0,0.011995161,0,0.0,0.002460582,0,0.0,0.00026366534,0,0.0,0.033379514,0,1.0,0.9960394,1,0.0,0.010636632,0,0.0,0.020103673,0,1.0,0.054851327,0,0.0,0.08768892,0,0.0,0.02506038,0,0.0,0.011032789,0,0.0,0.002885838,0,0.02213554,0.049129844,0.007747434,0.01673599,18.51,18.544502
student,2024-03-06 19:45:00,0.0,0.0066097043,0,1.0,0.046772838,0,0.0,0.08230133,0,0.0,0.0052465107,0,0.0,0.0006948483,0,0.0,0.00041512994,0,0.0,0.006466798,0,0.0,0.03866513,0,1.0,0.9964675,1,0.0,0.0032106251,0,0.0,0.00075075676,0,0.0,0.00044722608,0,0.0,0.00035587346,0,0.0,0.004485226,0,0.0,0.0003145702,0,0.0,0.0007620502,0,0.0,0.003921814,0,0.0,0.011254601,0,0.0,0.0020660157,0,0.0,0.00021045038,0,0.0,0.030336099,0,1.0,0.99649566,1,0.0,0.009313457,0,0.0,0.01647498,0,1.0,0.053586602,0,0.0,0.08162859,0,0.0,0.022741573,0,0.0,0.009657954,0,0.0,0.002447727,0,0.02354829,0.04701948,0.008241899,0.01610893,18.49,18.529526
student,2024-03-06 20:00:00,1.0,0.005332802,0,0.0,0.045105338,0,0.0,0.07554212,0,0.0,0.0045185415,0,0.0,0.00054575293,0,0.0,0.00033231266,0,1.0,0.005213835,0,0.0,0.037321903,0,1.0,0.9968059,1,0.0,0.002695675,0,0.0,0.00061976275,0,0.0,0.00034111904,0,0.0,0.00028180372,0,1.0,0.0037343535,0,0.0,0.00024869037,0,1.0,0.0006170289,0,0.0,0.0033680669,0,0.0,0.010493759,0,0.0,0.0017175284,0,0.0,0.00016915733,0,0.0,0.02744467,0,1.0,0.9968671,1,0.0,0.00812623,0,1.0,0.013446498,0,0.0,0.052103113,0,0.0,0.075112276,0,0.0,0.02061692,0,0.0,0.008425557,0,0.0,0.0020807935,0,0.009923384,0.045609504,0.0034731776,0.015719917,18.470001,18.51464
student,2024-03-06 20:15:00,1.0,0.115196355,0,0.0,0.0056051277,0,0.0,0.08249493,0,0.0,0.0017499244,0,0.0,0.000632917,0,0.0,0.00017083644,0,1.0,0.119842656,0,0.0,0.0031524294,0,1.0,0.9993824,1,0.0,0.006681385,0,0.0,0.00022866775,0,0.0,0.00022544472,0,0.0,0.0001661929,0,0.0,0.006586966,0,0.0,0.00013186419,0,1.0,0.00051215023,0,0.0,0.0022466145,0,0.0,0.0016087659,0,0.0,0.007224835,0,0.0,6.344415e-05,0,0.0,0.0067311428,0,1.0,0.9995536,1,0.0,0.005893183,0,1.0,0.25241444,0,0.0,0.006654574,0,0.0,0.088185206,0,0.0,0.006526152,0,0.0,0.0076910015,0,0.0,0.0011353808,0,0.034994975,-0.008509889,0.01224824,-0.0028258413,18.45,18.557056
student,2024-03-06 20:30:00,1.0,0.035669465,0,0.0,0.015529061,0,0.0,0.24043456,0,0.0,0.0013085951,0,0.0,0.00048073096,0,0.0,0.00020857442,0,1.0,0.050266124,0,0.0,0.0073501356,0,1.0,0.99874854,1,0.0,0.0130627295,0,0.0,0.00036708754,0,0.0,0.0001054884,0,0.0,0.00021528045,0,0.0,0.00818635,0,0.0,0.00017286059,0,1.0,0.0007381883,0,0.0,0.006847224,0,0.0,0.0072235633,0,0.0,0.021652043,0,0.0,0.00011177442,0,0.0,0.008023117,0,1.0,0.9988176,1,0.0,0.007856067,0,1.0,0.06531072,0,0.0,0.016797967,0,0.0,0.26213202,0,0.0,0.0052026804,0,0.0,0.009447742,0,0.0,0.0014099416,0,-1.4901161e-08,0.014307424,0.0,0.0051124245,18.43,18.514622
student,2024-03-06 20:45:00,0.0,0.02935709,0,1.0,0.014450345,0,0.0,0.22701494,0,0.0,0.0010787741,0,0.0,0.000366469,0,0.0,0.00015305777,0,0.0,0.042172473,0,0.0,0.006976188,0,1.0,0.99907243,1,0.0,0.01055478,0,0.0,0.00028222287,0,0.0,7.6414595e-05,0,0.0,0.0001556356,0,0.0,0.0065088808,0,0.0,0.00012571624,0,1.0,0.0005552462,0,0.0,0.005639828,0,0.0,0.0062900423,0,0.0,0.017463384,0,0.0,7.747558e-05,0,0.0,0.0071539837,0,1.0,0.9990589,1,0.0,0.006642642,0,0.0,0.055244762,0,1.0,0.015593102,0,0.0,0.24503344,0,0.0,0.0045688977,0,0.0,0.008032264,0,0.0,0.0011175936,0,0.012268871,0.005980715,0.0042940974,0.002418302,18.41,18.501041
student,2024-03-06 21:00:00,0.0,0.0024444924,0,1.0,0.040247817,0,0.0,0.06387228,0,0.0,0.0021237906,0,0.0,0.00019304872,0,0.0,0.000120637334,0,0.0,0.0025331853,0,0.0,0.033041283,0,1.0,0.9982193,1,0.0,0.0014650347,0,0.0,0.00026755626,0,0.0,9.596249e-05,0,0.0,9.915821e-05,0,0.0,0.0017819046,0,0.0,9.111247e-05,0,0.0,0.00026649056,0,0.0,0.0019770607,0,0.0,0.008416251,0,0.0,0.0010507721,0,0.0,5.726951e-05,0,0.0,0.017614642,0,1.0,0.9980977,1,0.0,0.0046133716,0,0.0,0.0058729225,0,1.0,0.046898246,0,0.0,0.06199459,0,0.0,0.012103676,0,0.0,0.005080172,0,0.0,0.0009904989,0,-1.4901161e-08,0.029806882,0.0,0.01088883,18.400002,18.459885
student,2024-03-06 21:15:00,0.0,0.0019214209,0,1.0,0.033606194,0,0.0,0.05001939,0,0.0,0.0020447671,0,0.0,0.00016227804,0,0.0,0.00010069835,0,0.0,0.0018691026,0,0.0,0.028430633,0,1.0,0.9984163,1,0.0,0.0010691446,0,0.0,0.00021297524,0,0.0,8.7885164e-05,0,0.0,8.023883e-05,0,0.0,0.0014448301,0,0.0,7.137006e-05,0,0.0,0.00019861135,0,0.0,0.0014569958,0,0.0,0.006405469,0,0.0,0.00066497026,0,0.0,4.783477e-05,0,0.0,0.0160289,0,1.0,0.9984048,1,0.0,0.0040553603,0,0.0,0.005246658,0,1.0,0.040374782,0,0.0,0.04968138,0,0.0,0.011828989,0,0.0,0.0042573414,0,0.0,0.00084386684,0,-1.4901161e-08,0.03071633,0.0,0.011159629,18.380001,18.44762
student,2024-03-06 21:30:00,0.0,0.0015452852,0,1.0,0.03113699,0,0.0,0.04519108,0,0.0,0.0017316499,0,0.0,0.00012415205,0,0.0,7.799433e-05,0,0.0,0.0014923221,0,0.0,0.026527211,0,1.0,0.9986217,1,0.0,0.000868803,0,0.0,0.00016831105,0,0.0,6.615111e-05,0,0.0,6.1192564e-05,0,0.0,0.0011727561,0,0.0,5.449955e-05,0,0.0,0.00015496183,0,0.0,0.0012042056,0,0.0,0.0056875926,0,0.0,0.00053558603,0,0.0,3.6426427e-05,0,0.0,0.014236833,0,1.0,0.99862397,1,0.0,0.003465916,0,0.0,0.004300672,0,1.0,0.03777396,0,0.0,0.044785187,0,0.0,0.010501946,0,0.0,0.0036516036,0,0.0,0.0006952225,0,-1.4901161e-08,0.02784127,0.0,0.010295369,18.37,18.43328
