persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,1.0,1,0.0,3.2345133e-21,0,1.0,0.98695785,1,0.0,1.0,1,0.0,2.3870699e-17,0,0.0,5.354412e-12,0,0.0,6.494669e-33,0,0.0,8.1616025e-32,0,1.0,1.0,1,0.0,6.1525666e-27,0,0.0,0.0,0,0.0,0.00015653663,0,0.0,1.2608073e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999665,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99995077,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.2125087e-07,0,0.0,0.7465534,1,1.0,1.2807243e-10,0,0.0,3.1259364e-27,0,0.0,0.0,0,0.0,6.516947e-09,0,-1.4901161e-08,7.2044454,0.0,2.5998442,18.53,46.573524
gig_driver,2024-03-06 19:30:00,1.0,1.0,1,0.0,6.7482736e-22,0,0.0,0.98491466,1,0.0,1.0,1,0.0,2.1984512e-17,0,0.0,1.929492e-12,0,1.0,2.843812e-33,0,0.0,8.9556324e-32,0,1.0,1.0,1,0.0,6.545274e-28,0,0.0,0.0,0,0.0,0.00039588075,0,0.0,1.0557331e-19,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99998164,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999101,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,1.2534824e-07,0,0.0,0.50962317,1,0.0,1.9396225e-10,0,0.0,3.0836779e-27,0,0.0,0.0,0,0.0,1.2429185e-08,0,-1.4901161e-08,7.179785,0.0,2.5698097,18.51,46.95133
gig_driver,2024-03-06 19:45:00,1.0,1.0,1,0.0,5.2193973e-30,0,0.0,1.0,1,0.0,1.0,1,0.0,6.1710344e-22,0,0.0,7.804405e-21,0,1.0,0.0,0,0.0,1.8045056e-22,0,1.0,1.0,1,0.0,1.358859e-13,0,0.0,0.0,0,0.0,5.3133524e-23,0,0.0,1.9078186e-25,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,8.110404e-07,0,0.0,0.0,0,0.0,0.0,0,0.0,6.468513e-17,0,0.0,1.8902663e-32,0,1.0,1.0,1,0.0,0.0,0,1.0,5.8788624e-13,0,0.0,0.99992836,1,0.0,0.99999857,1,0.0,1.6494837e-36,0,0.0,1.00533284e-28,0,0.0,5.2661223e-20,0,-1.4901161e-08,14.85153,0.0,-2.130844,18.49,48.136127
gig_driver,2024-03-06 20:00:00,1.0,1.0,1,0.0,1.4034273e-29,0,0.0,1.0,1,0.0,1.0,1,0.0,1.3948294e-21,0,0.0,7.252806e-22,0,1.0,0.0,0,0.0,7.4936547e-31,0,1.0,1.0,1,0.0,1.1614627e-13,0,0.0,0.0,0,0.0,8.001205e-18,0,0.0,1.2772688e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.8528743,1,0.0,0.0,0,1.0,0.0,0,0.0,3.1767062e-09,0,0.0,8.1654096e-30,0,1.0,1.0,1,0.0,1.8683542e-36,0,1.0,2.8873166e-05,0,0.0,0.9744489,1,0.0,0.99999905,1,0.0,0.0,0,0.0,1.7728841e-25,0,0.0,3.4676156e-19,0,0.012905538,18.728598,0.0045169294,-1.0289247,18.470001,43.67559
gig_driver,2024-03-06 20:15:00,0.0,1.0,1,0.0,3.2625726e-34,0,1.0,1.0,1,0.0,1.0,1,0.0,6.2512103e-15,0,0.0,1.4997273e-18,0,0.0,0.0,0,0.0,6.534501e-34,0,1.0,1.0,1,0.0,1.2464976e-21,0,0.0,0.0,0,0.0,0.0,0,0.0,8.540485e-29,0,0.0,0.99999976,1,0.0,4.2887484e-35,0,0.0,0.0,0,1.0,0.0014479649,0,0.0,0.0,0,1.0,0.0,0,0.0,4.8863774e-10,0,0.0,2.0309724e-31,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0073802667,0,0.0,1.0,1,1.0,0.00027024664,0,0.0,3.346067e-39,0,0.0,1.4193649e-20,0,0.0,5.7551694e-24,0,0.019211829,18.940495,0.006724134,-2.0084324,18.45,45.363956
gig_driver,2024-03-06 20:30:00,0.0,1.0,1,0.0,3.1906202e-34,0,1.0,0.3385962,0,0.0,1.0,1,0.0,9.472905e-12,0,0.0,1.590667e-11,0,0.0,1.8266239e-32,0,0.0,4.732415e-30,0,1.0,1.0,1,0.0,1.0077465e-31,0,0.0,4.463328e-39,0,0.0,1.894498e-23,0,0.0,8.4430704e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.9933601,1,0.0,0.0,0,1.0,0.0,0,0.0,0.99999785,1,0.0,3.343621e-37,0,1.0,1.0,1,0.0,0.0,0,0.0,1.2953166e-06,0,0.0,0.9999964,1,1.0,5.492523e-16,0,0.0,3.7511394e-30,0,0.0,1.6528795e-35,0,0.0,2.2696629e-08,0,-1.4901161e-08,8.303959,0.0,2.0365288,18.43,47.493103
gig_driver,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.4358776e-34,0,1.0,0.6760456,1,0.0,1.0,1,0.0,7.873141e-12,0,0.0,5.0890347e-12,0,0.0,2.796682e-32,0,0.0,5.7284074e-30,0,1.0,1.0,1,0.0,5.691634e-32,0,0.0,0.0,0,0.0,3.3287926e-23,0,0.0,3.7265507e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.9973725,1,0.0,0.0,0,1.0,0.0,0,0.0,0.9999956,1,0.0,7.9822265e-37,0,1.0,1.0,1,0.0,0.0,0,0.0,3.1906077e-07,0,0.0,0.9999895,1,1.0,5.961418e-16,0,0.0,2.7743491e-30,0,0.0,7.7315974e-36,0,0.0,1.04936134e-07,0,0.016250834,8.27879,0.005687788,2.1165335,18.41,48.03592
gig_driver,2024-03-06 21:00:00,0.0,1.0,1,0.0,4.0535717e-35,0,1.0,0.5889655,1,0.0,1.0,1,0.0,7.691083e-12,0,0.0,2.8058578e-12,0,0.0,8.3136544e-33,0,0.0,5.0837682e-30,0,1.0,1.0,1,0.0,5.219449e-33,0,0.0,0.0,0,0.0,4.326833e-23,0,0.0,3.366194e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9967525,1,1.0,0.0,0,1.0,0.0,0,0.0,0.99999297,1,0.0,5.6256317e-37,0,1.0,1.0,1,0.0,0.0,0,0.0,1.574003e-07,0,0.0,0.9999677,1,1.0,7.013989e-15,0,0.0,9.390977e-31,0,0.0,3.3890573e-35,0,0.0,2.7747825e-08,0,-1.4901161e-08,8.6578245,0.0,2.1749125,18.400002,48.459625
gig_driver,2024-03-06 21:15:00,0.0,1.0,1,0.0,4.022716e-28,0,1.0,0.00081040396,0,0.0,1.0,1,0.0,9.297469e-26,0,0.0,1.6895842e-23,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.0804911e-37,0,0.0,0.0,0,0.0,1.6477038e-10,0,0.0,2.5889748e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.2563366,0,1.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,5.023641e-11,0,0.0,0.03573094,0,1.0,1.6793605e-16,0,0.0,8.9531336e-33,0,0.0,0.0,0,0.0,7.771685e-16,0,0.000531584,11.0716505,0.0001860559,0.2602792,18.380001,47.74969
gig_driver,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.1624491e-28,0,1.0,0.00089946954,0,0.0,1.0,1,0.0,5.0845937e-26,0,0.0,6.406997e-24,0,0.0,0.0,0,0.0,3.037092e-39,0,1.0,1.0,1,0.0,1.7114124e-38,0,0.0,0.0,0,0.0,1.4531175e-10,0,0.0,2.750152e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.45929796,0,1.0,0.0,0,0.0,0.0,0,0.0,0.9999999,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.905065e-11,0,0.0,0.017272627,0,1.0,3.6052465e-16,0,0.0,3.6020534e-33,0,0.0,0.0,0,0.0,5.179113e-16,0,0.028072044,11.261375,0.009825222,0.30470175,18.37,48.19604
