persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,1.0,1,0.0,1.2850267e-20,0,1.0,1.0,1,0.0,1.0,1,0.0,9.445593e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.3895586e-32,0,0.0,0.0,0,0.0,1.0,1,0.0,0.17174247,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,6.079392e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.013067067,16.232262,0.004573472,6.453435,18.53,102.257545
retiree,2024-03-06 19:30:00,0.0,1.0,1,0.0,6.1153513e-23,0,1.0,1.0,1,0.0,1.0,1,0.0,1.2142957e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.9590024e-34,0,0.0,0.0,0,0.0,1.0,1,0.0,0.45827436,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,8.398271e-21,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,-1.4901161e-08,16.137444,0.0,6.157995,18.51,102.21345
retiree,2024-03-06 19:45:00,0.0,1.0,1,0.0,2.6925408e-24,0,1.0,1.0,1,0.0,1.0,1,0.0,1.8612535e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.12968846e-35,0,0.0,0.0,0,0.0,1.0,1,0.0,0.9747728,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,6.7988475e-20,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,-1.4901161e-08,16.429272,0.0,6.3240895,18.49,102.93487
retiree,2024-03-06 20:00:00,0.0,1.0,1,0.0,2.5123271e-26,0,1.0,1.0,1,0.0,1.0,1,0.0,9.499972e-16,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.8672062e-37,0,0.0,0.0,0,0.0,1.0,1,0.0,0.9972371,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.99999976,1,0.0,1.0,1,1.0,3.9079635e-18,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.034966648,16.427309,0.012238324,6.2284136,18.470001,103.248
retiree,2024-03-06 20:15:00,0.0,1.0,1,0.0,6.158592e-30,0,1.0,1.0,1,0.0,1.0,1,0.0,2.9324075e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.97272533,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9999988,1,0.0,1.0,1,1.0,2.1925624e-14,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9999852,1,0.020555705,15.7453575,0.0071944967,5.4430795,18.45,102.71576
retiree,2024-03-06 20:30:00,0.0,1.0,1,0.0,3.5043896e-31,0,1.0,1.0,1,0.0,1.0,1,0.0,4.130596e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.99920195,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9999949,1,0.0,1.0,1,1.0,7.795788e-14,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9999988,1,0.020698726,16.112038,0.0072445497,5.5971813,18.43,103.84323
retiree,2024-03-06 20:45:00,0.0,1.0,1,0.0,3.4392544e-33,0,1.0,1.0,1,0.0,1.0,1,0.0,2.7465571e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.99970007,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.99997056,1,0.0,1.0,1,1.0,1.3761341e-12,0,0.0,0.0,0,0.0,0.0,0,0.0,0.99999845,1,-1.4901161e-08,16.151522,0.0,5.417886,18.41,104.958534
retiree,2024-03-06 21:00:00,0.0,1.0,1,0.0,2.8613847e-34,0,1.0,1.0,1,0.0,1.0,1,0.0,4.587877e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.99999714,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9999229,1,0.0,1.0,1,1.0,1.9597648e-12,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.02973044,16.624163,0.010405652,5.6818132,18.400002,106.15149
retiree,2024-03-06 21:15:00,0.0,1.0,1,1.0,4.2910674e-37,0,0.0,1.0,1,0.0,1.0,1,0.0,9.394443e-18,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.99961436,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9995326,1,1.0,1.0,1,0.0,2.1493385e-10,0,0.0,0.0,0,0.0,0.0,0,0.0,0.99999297,1,-1.4901161e-08,15.817943,0.0,4.9029994,18.380001,106.71374
retiree,2024-03-06 21:30:00,0.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0026281092,0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,3.8771545e-32,0,0.0,0.0,0,0.0,1.0,1,0.0,1.8174048e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999621,1,1.0,3.0499914e-38,0,1.0,1.0,1,0.0,0.0,0,0.0,1.4773725e-25,0,1.0,0.20033465,0,0.0,1.0,1,0.0,6.852961e-26,0,0.0,3.8265593e-35,0,0.0,1.0,1,0.017968252,10.104064,0.0062888935,-1.6553091,18.37,134.64043
