persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.04502107,0,0.0,0.048953384,0,0.0,0.11658863,0,0.0,0.028458007,0,0.0,0.037615247,0,0.0,0.08018343,0,1.0,0.05521542,0,0.0,0.039785184,0,1.0,0.7747174,1,0.0,0.048043005,0,0.0,0.04946598,0,0.0,0.055934153,0,0.0,0.045913316,0,1.0,0.049547113,0,0.0,0.03734845,0,0.0,0.03216961,0,0.0,0.05219734,0,0.0,0.021141537,0,0.0,0.045174755,0,0.0,0.026097013,0,0.0,0.030341689,0,1.0,0.8510542,1,0.0,0.03016386,0,1.0,0.095788665,0,0.0,0.043744724,0,0.0,0.11588944,0,0.0,0.048216283,0,0.0,0.07320333,0,0.0,0.05606421,0,-1.4901161e-08,-0.0051971227,0.0,-0.0018818453,18.53,18.507717
social,2024-03-06 19:30:00,1.0,0.04261192,0,0.0,0.040446207,0,0.0,0.11726556,0,0.0,0.024431396,0,0.0,0.032589562,0,0.0,0.07698023,0,1.0,0.04547182,0,0.0,0.038540494,0,1.0,0.78516096,1,0.0,0.04167943,0,0.0,0.044267308,0,0.0,0.047817178,0,0.0,0.047103927,0,0.0,0.0490999,0,0.0,0.03572757,0,0.0,0.028201457,0,0.0,0.051766366,0,0.0,0.01858559,0,0.0,0.04109988,0,0.0,0.020471314,0,0.0,0.027252385,0,1.0,0.8663728,1,0.0,0.026964238,0,1.0,0.09942755,0,0.0,0.03705522,0,0.0,0.106168635,0,0.0,0.044158064,0,0.0,0.061763,0,0.0,0.050548248,0,0.011575207,-0.048190013,0.0040513203,-0.008784279,18.51,18.520084
social,2024-03-06 19:45:00,1.0,0.04222024,0,0.0,0.042981487,0,0.0,0.11600631,0,0.0,0.02403669,0,0.0,0.03552186,0,0.0,0.07473746,0,1.0,0.048403956,0,0.0,0.038686797,0,1.0,0.7854904,1,0.0,0.044074677,0,0.0,0.044040952,0,0.0,0.050435532,0,0.0,0.04391991,0,0.0,0.0498575,0,0.0,0.03428537,0,0.0,0.028178016,0,0.0,0.05240691,0,0.0,0.020074831,0,0.0,0.041702848,0,0.0,0.020929048,0,0.0,0.027869174,0,1.0,0.8653837,1,0.0,0.028556436,0,1.0,0.099542744,0,0.0,0.038963687,0,0.0,0.10837279,0,0.0,0.0449187,0,0.0,0.06246786,0,0.0,0.051717233,0,0.030248612,-0.028665006,0.010587014,-0.0035641342,18.49,18.50082
social,2024-03-06 20:00:00,0.0,0.042314854,0,0.0,0.04353294,0,1.0,0.11601714,0,0.0,0.02429348,0,0.0,0.03587611,0,0.0,0.07560007,0,0.0,0.049234536,0,0.0,0.03890571,0,1.0,0.7850694,1,0.0,0.044295542,0,0.0,0.044372078,0,0.0,0.050765947,0,0.0,0.0442433,0,0.0,0.050007645,0,0.0,0.034830946,0,1.0,0.028503604,0,0.0,0.052467316,0,0.0,0.020345602,0,0.0,0.041931864,0,0.0,0.021107927,0,0.0,0.028251551,0,1.0,0.8647563,1,0.0,0.028953023,0,0.0,0.099791445,0,0.0,0.03936104,0,1.0,0.10883127,0,0.0,0.044949677,0,0.0,0.06297332,0,0.0,0.05228195,0,-1.4901161e-08,-0.023359641,0.0,-0.0017997772,18.470001,18.495544
social,2024-03-06 20:15:00,0.0,0.042980876,0,0.0,0.046858694,0,1.0,0.11403674,0,0.0,0.025270365,0,0.0,0.035665315,0,0.0,0.07509698,0,0.0,0.053609494,0,0.0,0.037376042,0,1.0,0.77317023,1,0.0,0.0446151,0,0.0,0.047611497,0,0.0,0.051902715,0,0.0,0.041848067,0,0.0,0.043756794,0,0.0,0.035347193,0,1.0,0.030654753,0,0.0,0.048676096,0,0.0,0.02048257,0,0.0,0.04424005,0,0.0,0.02363564,0,0.0,0.0279123,0,1.0,0.8572451,1,0.0,0.027627138,0,0.0,0.09234997,0,0.0,0.04156562,0,1.0,0.10797498,0,0.0,0.044237033,0,0.0,0.07182102,0,0.0,0.052515235,0,0.03141257,0.008882955,0.010994397,0.0039867014,18.45,18.45841
social,2024-03-06 20:30:00,0.0,0.043311797,0,0.0,0.04789965,0,1.0,0.113929994,0,0.0,0.025712185,0,0.0,0.036333147,0,0.0,0.076128036,0,0.0,0.05487669,0,0.0,0.037713587,0,1.0,0.77007765,1,0.0,0.045218263,0,0.0,0.04803609,0,0.0,0.05278376,0,0.0,0.042413257,0,0.0,0.04409644,0,0.0,0.036118284,0,1.0,0.031331975,0,0.0,0.048840646,0,0.0,0.020939149,0,0.0,0.044636644,0,0.0,0.024122799,0,0.0,0.028565008,0,1.0,0.85561126,1,1.0,0.028344117,0,0.0,0.0928665,0,0.0,0.042255864,0,1.0,0.10911977,0,0.0,0.044832088,0,1.0,0.07281358,0,0.0,0.053616744,0,-1.4901161e-08,0.01960574,0.0,0.008011319,18.43,18.45776
social,2024-03-06 20:45:00,0.0,0.038168706,0,0.0,0.045518402,0,0.0,0.11096685,0,0.0,0.023068633,0,0.0,0.03412588,0,0.0,0.07118371,0,0.0,0.052180815,0,0.0,0.035095338,0,1.0,0.78781146,1,0.0,0.043463673,0,0.0,0.043741863,0,0.0,0.048717506,0,0.0,0.038377125,0,0.0,0.03975743,0,0.0,0.03253118,0,0.0,0.027346184,0,0.0,0.04507521,0,0.0,0.01853581,0,0.0,0.04151291,0,0.0,0.021450384,0,0.0,0.025295647,0,0.0,0.8582028,1,1.0,0.025451366,0,0.0,0.08711176,0,0.0,0.03874677,0,0.0,0.10859322,0,0.0,0.040971074,0,1.0,0.068785354,0,0.0,0.050990395,0,-1.4901161e-08,-0.00079885125,0.0,-0.0014503375,18.41,18.437235
social,2024-03-06 21:00:00,0.0,0.04817364,0,0.0,0.052165333,0,0.0,0.13243851,0,0.0,0.032935534,0,0.0,0.04204536,0,0.0,0.08228437,0,0.0,0.06377156,0,0.0,0.047072858,0,1.0,0.78684205,1,0.0,0.049905535,0,0.0,0.055300575,0,0.0,0.056382373,0,0.0,0.050460786,0,0.0,0.050517146,0,0.0,0.04353318,0,0.0,0.034602873,0,0.0,0.057571452,0,0.0,0.025155697,0,0.0,0.0473199,0,0.0,0.02555579,0,0.0,0.032162692,0,0.0,0.84810203,1,0.0,0.034129597,0,0.0,0.107713774,0,0.0,0.048347753,0,0.0,0.121653214,0,0.0,0.049757853,0,0.0,0.07668594,0,0.0,0.06091487,0,0.01395677,-0.01730834,0.004884869,-0.0064480305,18.400002,18.458477
social,2024-03-06 21:15:00,0.0,0.054274138,0,0.0,0.053956438,0,0.0,0.13671356,0,0.0,0.035565376,0,0.0,0.04389315,0,0.0,0.08764292,0,0.0,0.06653463,0,0.0,0.050064456,0,1.0,0.777973,1,0.0,0.051426396,0,0.0,0.059724875,0,0.0,0.059512105,0,0.0,0.054346457,0,0.0,0.05514075,0,0.0,0.04779019,0,0.0,0.03798094,0,0.0,0.061600715,0,0.0,0.028120264,0,0.0,0.050325096,0,0.0,0.027499652,0,0.0,0.035534278,0,0.0,0.84688544,1,0.0,0.037056457,0,0.0,0.11272635,0,0.0,0.051941726,0,0.0,0.123095475,0,0.0,0.05181649,0,0.0,0.07996023,0,0.0,0.06310415,0,0.009237334,0.0044274777,0.0032330677,0.0016136393,18.380001,18.474764
social,2024-03-06 21:30:00,0.0,0.053091865,0,0.0,0.05278867,0,0.0,0.13589889,0,0.0,0.034684237,0,0.0,0.042992108,0,0.0,0.08641096,0,0.0,0.065578006,0,0.0,0.049165517,0,1.0,0.78034836,1,0.0,0.050153214,0,0.0,0.05859003,0,0.0,0.058448832,0,0.0,0.053186,0,0.0,0.0540941,0,0.0,0.0468941,0,0.0,0.037142944,0,0.0,0.060548995,0,0.0,0.027539585,0,0.0,0.049281094,0,0.0,0.026695631,0,0.0,0.034541838,0,0.0,0.84949213,1,0.0,0.036185216,0,0.0,0.111101314,0,0.0,0.050910812,0,0.0,0.12182586,0,0.0,0.050475933,0,0.0,0.07904866,0,0.0,0.061860263,0,0.048748568,-0.00051498413,0.017062,0.00019558519,18.37,18.46347
