persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,1.0,1,1.0,7.606676e-22,0,0.0,1.0,1,0.0,1.0,1,0.0,4.7496895e-14,0,0.0,2.084795e-34,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,6.740052e-19,0,0.0,0.0,0,0.0,0.015039873,0,0.0,3.4945893e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.4981834e-33,0,0.0,0.12143944,0,0.0,3.8015226e-26,0,1.0,1.0,1,0.0,5.82172e-32,0,0.0,2.994558e-14,0,1.0,1.3714485e-07,0,0.0,0.99999976,1,0.0,9.9149724e-27,0,0.0,4.1664474e-21,0,0.0,0.0032225319,0,0.024379998,8.162974,0.0085329935,1.1154729,18.53,51.136986
student,2024-03-06 19:30:00,0.0,1.0,1,1.0,1.7258617e-23,0,0.0,1.0,1,0.0,1.0,1,0.0,1.0827773e-14,0,0.0,1.990889e-34,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.518765e-20,0,0.0,0.0,0,0.0,0.07709429,0,0.0,8.718221e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.467369e-33,0,0.0,0.051040284,0,0.0,9.721684e-26,0,1.0,1.0,1,0.0,6.8564996e-31,0,0.0,7.4994925e-15,0,1.0,2.2856918e-07,0,0.0,0.9999999,1,0.0,2.7216253e-28,0,0.0,3.606974e-19,0,0.0,6.196688e-05,0,0.02213554,7.938074,0.007747434,0.7371012,18.51,51.002106
student,2024-03-06 19:45:00,0.0,1.0,1,1.0,1.8143047e-24,0,0.0,1.0,1,0.0,1.0,1,0.0,4.969016e-15,0,0.0,9.10578e-35,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.379021e-21,0,0.0,0.0,0,0.0,0.23386562,0,0.0,1.1698087e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,3.6111733e-34,0,0.0,0.027707346,0,0.0,1.0252918e-25,0,1.0,1.0,1,0.0,8.912864e-31,0,0.0,3.8656835e-15,0,1.0,2.2189334e-07,0,0.0,1.0,1,0.0,7.5986735e-29,0,0.0,5.697037e-19,0,0.0,3.295441e-05,0,0.02354829,7.9740305,0.008241899,0.5980437,18.49,51.31633
student,2024-03-06 20:00:00,1.0,1.0,1,0.0,1.4469362e-25,0,0.0,1.0,1,0.0,1.0,1,0.0,2.1300825e-15,0,0.0,6.030733e-35,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,9.8794277e-23,0,0.0,0.0,0,0.0,0.500083,1,0.0,1.042957e-17,0,1.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,9.0167385e-35,0,0.0,0.014083231,0,0.0,9.576258e-26,0,1.0,1.0,1,0.0,1.09893055e-30,0,1.0,1.950949e-15,0,0.0,1.9311257e-07,0,0.0,1.0,1,0.0,1.5702059e-29,0,0.0,1.1891323e-18,0,0.0,1.0182361e-05,0,0.009923384,7.995163,0.0034731776,0.43487683,18.470001,51.632355
student,2024-03-06 20:15:00,1.0,1.0,1,0.0,8.336392e-33,0,0.0,1.0,1,0.0,1.0,1,0.0,3.6440165e-31,0,0.0,8.916986e-37,0,1.0,0.0,0,0.0,4.053356e-27,0,1.0,1.0,1,0.0,2.1250058e-19,0,0.0,0.0,0,0.0,1.3795456e-23,0,0.0,1.6087512e-26,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,0.9999999,1,0.0,0.0,0,0.0,0.0,0,0.0,0.00048587707,0,0.0,8.9375915e-29,0,1.0,1.0,1,0.0,0.0,0,1.0,3.9494402e-10,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,1.1315527e-33,0,0.0,1.5515896e-18,0,0.034994975,23.9802,0.01224824,-0.82780445,18.45,57.057198
student,2024-03-06 20:30:00,1.0,1.0,1,0.0,2.9550347e-32,0,0.0,1.0,1,0.0,1.0,1,0.0,2.446981e-31,0,0.0,0.0,0,1.0,0.0,0,0.0,1.4341587e-34,0,1.0,1.0,1,0.0,1.3260974e-14,0,0.0,0.0,0,0.0,4.6319917e-20,0,0.0,1.0009872e-25,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99996567,1,0.0,7.8242897e-28,0,1.0,1.0,1,0.0,0.0,0,1.0,0.00018747734,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,1.4477956e-35,0,0.0,1.91335e-18,0,-1.4901161e-08,28.809061,0.0,0.019172166,18.43,51.384888
student,2024-03-06 20:45:00,0.0,1.0,1,1.0,1.08187556e-32,0,0.0,1.0,1,0.0,1.0,1,0.0,1.3964833e-31,0,0.0,0.0,0,0.0,0.0,0,0.0,1.1996147e-35,0,1.0,1.0,1,0.0,4.6475965e-15,0,0.0,0.0,0,0.0,2.188066e-19,0,0.0,1.6587434e-25,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99997234,1,0.0,4.8848974e-28,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0005030507,0,1.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,4.8374936e-38,0,0.0,1.2050103e-17,0,0.012268871,29.430817,0.0042940974,0.20295642,18.41,52.496765
student,2024-03-06 21:00:00,0.0,1.0,1,1.0,5.4299233e-30,0,0.0,1.0,1,0.0,1.0,1,0.0,4.0906646e-21,0,0.0,1.7155673e-33,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.572748e-29,0,0.0,6.939654e-38,0,0.0,9.2078636e-07,0,0.0,2.5369153e-25,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99863094,1,0.0,1.0364967e-23,0,1.0,1.0,1,0.0,0.0,0,0.0,6.5348113e-12,0,1.0,0.0019429899,0,0.0,1.0,1,0.0,8.012759e-31,0,0.0,8.450494e-28,0,0.0,7.769608e-09,0,-1.4901161e-08,17.38062,0.0,0.41579822,18.400002,55.773537
student,2024-03-06 21:15:00,0.0,1.0,1,1.0,2.0634523e-30,0,0.0,1.0,1,0.0,1.0,1,0.0,5.54323e-16,0,0.0,4.314789e-36,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,4.81513e-28,0,0.0,0.0,0,0.0,0.9967321,1,0.0,1.1174025e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,2.235835e-38,0,0.0,0.0009824979,0,0.0,8.402031e-26,0,1.0,1.0,1,0.0,2.6549457e-32,0,0.0,5.0651998e-17,0,1.0,4.230786e-09,0,0.0,1.0,1,0.0,6.1171026e-30,0,0.0,3.1507185e-19,0,0.0,9.669475e-06,0,-1.4901161e-08,8.345175,0.0,-0.071112946,18.380001,54.120667
student,2024-03-06 21:30:00,0.0,1.0,1,1.0,1.8090461e-31,0,0.0,1.0,1,0.0,1.0,1,0.0,3.6015076e-16,0,0.0,2.9684735e-36,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.689106e-29,0,0.0,0.0,0,0.0,0.9986076,1,0.0,5.5651955e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,3.84801e-39,0,0.0,0.0006619447,0,0.0,7.518528e-26,0,1.0,1.0,1,0.0,1.1126724e-32,0,0.0,1.8747623e-17,0,1.0,1.9217306e-09,0,0.0,1.0,1,0.0,4.1577754e-30,0,0.0,3.6160668e-19,0,0.0,5.404547e-06,0,-1.4901161e-08,8.42362,0.0,-0.18611124,18.37,54.716385
