persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.009538883,0,0.0,5.6069447e-09,0,0.0,0.9983694,1,0.0,0.009741462,0,0.0,1.3151658e-10,0,0.0,1.5510991e-17,0,1.0,2.520528e-16,0,0.0,4.0084627e-13,0,1.0,1.0,1,1.0,4.606751e-07,0,0.0,1.6482166e-17,0,0.0,1.9355397e-09,0,0.0,1.5165445e-13,0,0.0,0.021941401,0,0.0,2.1791707e-18,0,0.0,4.266761e-23,0,0.0,0.00011612999,0,0.0,9.710044e-19,0,0.0,1.2433806e-16,0,0.0,0.00011847508,0,0.0,1.920892e-08,0,1.0,1.0,1,0.0,1.4363284e-13,0,1.0,9.886321e-09,0,0.0,0.010390638,0,0.0,0.9941051,1,0.0,3.3071616e-12,0,0.0,1.1669664e-11,0,0.0,2.9840517e-09,0,-1.4901161e-08,6.0691733,0.0,-0.047821485,18.53,23.595795
commuter,2024-03-06 19:30:00,0.0,0.009339862,0,0.0,4.0235686e-09,0,1.0,0.9981894,1,0.0,0.00903127,0,0.0,1.0637036e-10,0,0.0,1.3360196e-17,0,0.0,1.598702e-16,0,0.0,3.5259838e-13,0,1.0,1.0,1,1.0,2.9362917e-07,0,0.0,1.4997967e-17,0,0.0,1.6616035e-09,0,0.0,1.2038043e-13,0,0.0,0.023631757,0,0.0,1.4411957e-18,0,0.0,3.3485208e-23,0,1.0,0.0001191176,0,0.0,9.496878e-19,0,0.0,7.428956e-17,0,0.0,9.262644e-05,0,0.0,2.082414e-08,0,1.0,1.0,1,0.0,1.5420728e-13,0,0.0,8.153918e-09,0,0.0,0.010017628,0,1.0,0.9951061,1,0.0,2.5949893e-12,0,0.0,9.483209e-12,0,0.0,2.6674176e-09,0,0.05380404,6.127715,0.01883141,-0.070679605,18.51,23.643845
commuter,2024-03-06 19:45:00,0.0,0.878165,1,0.0,2.8387581e-09,0,1.0,0.19127418,0,0.0,0.43838215,0,0.0,1.1815271e-06,0,0.0,5.7097496e-13,0,0.0,6.7690685e-14,0,0.0,1.6929744e-12,0,1.0,1.0,1,1.0,2.236619e-09,0,0.0,2.2064685e-15,0,0.0,5.9469936e-09,0,0.0,2.1656238e-12,0,0.0,0.95363593,1,0.0,1.4428351e-18,0,0.0,3.678332e-23,0,1.0,0.0022978734,0,0.0,4.9427544e-16,0,0.0,9.858156e-16,0,0.0,0.0016419018,0,0.0,8.525798e-08,0,1.0,1.0,1,0.0,5.26921e-15,0,0.0,4.707548e-08,0,0.0,0.01984208,0,1.0,0.1486182,0,0.0,1.6656397e-09,0,0.0,7.2424605e-12,0,0.0,7.62803e-06,0,0.0033763647,3.3179023,0.0011817291,0.55298364,18.49,24.775871
commuter,2024-03-06 20:00:00,0.0,0.8265566,1,0.0,2.4870703e-09,0,1.0,0.19022837,0,0.0,0.5122736,1,0.0,7.990651e-07,0,0.0,4.879813e-13,0,0.0,7.337308e-14,0,0.0,1.9961472e-12,0,1.0,1.0,1,0.0,1.7025231e-09,0,0.0,1.9594665e-15,0,0.0,1.0427528e-08,0,0.0,2.588163e-12,0,0.0,0.95313185,1,0.0,7.5245803e-19,0,0.0,4.849707e-23,0,1.0,0.0016801504,0,0.0,5.6563563e-16,0,0.0,5.7920833e-16,0,0.0,0.0011721663,0,0.0,1.0870542e-07,0,1.0,1.0,1,0.0,3.1593785e-15,0,0.0,3.682993e-08,0,0.0,0.01426881,0,1.0,0.1412864,0,0.0,2.1370274e-09,0,0.0,2.4081347e-12,0,0.0,8.50351e-06,0,0.050092474,3.3631992,0.017532364,0.57467616,18.470001,24.89275
commuter,2024-03-06 20:15:00,0.0,0.9797794,1,0.0,1.9709236e-09,0,1.0,0.62214327,1,0.0,0.6031013,1,0.0,3.2889695e-08,0,0.0,9.426286e-14,0,0.0,4.551391e-14,0,0.0,6.617415e-13,0,1.0,1.0,1,0.0,3.9695597e-10,0,0.0,2.9379162e-17,0,0.0,9.217376e-11,0,0.0,1.017834e-12,0,0.0,0.39444938,0,0.0,1.5581845e-19,0,0.0,1.4110214e-24,0,1.0,9.14421e-05,0,0.0,3.6095793e-17,0,0.0,1.9057905e-16,0,0.0,0.0007783882,0,0.0,7.675519e-08,0,1.0,1.0,1,0.0,3.280511e-16,0,0.0,9.1400354e-10,0,0.0,0.11245843,0,1.0,0.0068456577,0,0.0,1.808096e-10,0,0.0,7.443566e-13,0,0.0,1.1170941e-06,0,-1.4901161e-08,2.8227496,0.0,0.73660505,18.45,24.609142
commuter,2024-03-06 20:30:00,0.0,0.9783533,1,0.0,1.9324413e-09,0,1.0,0.582925,1,0.0,0.6707272,1,0.0,3.122391e-08,0,0.0,9.728477e-14,0,0.0,6.9243744e-14,0,0.0,7.208169e-13,0,1.0,1.0,1,0.0,3.0489355e-10,0,0.0,2.2543836e-17,0,0.0,2.069879e-10,0,0.0,1.5424501e-12,0,0.0,0.5229321,1,0.0,7.966751e-20,0,0.0,1.6545101e-24,0,0.0,8.339601e-05,0,1.0,4.3446593e-17,0,0.0,1.10788707e-16,0,0.0,0.0006462252,0,0.0,8.637196e-08,0,1.0,1.0,1,0.0,1.6449699e-16,0,0.0,9.060435e-10,0,0.0,0.07709406,0,1.0,0.005423074,0,0.0,3.0109207e-10,0,0.0,3.573336e-13,0,0.0,1.7132154e-06,0,-1.4901161e-08,2.8067567,0.0,0.7191644,18.43,24.68282
commuter,2024-03-06 20:45:00,0.0,0.06479269,0,0.0,8.670286e-09,0,1.0,0.26315486,0,0.0,0.0584391,0,0.0,1.2647551e-11,0,0.0,3.82178e-17,0,0.0,2.0360777e-15,0,0.0,7.3905186e-16,0,1.0,1.0,1,0.0,6.8329134e-11,0,0.0,5.561142e-18,0,0.0,1.7585682e-09,0,0.0,1.4761852e-12,0,0.0,0.95161617,1,0.0,1.9299716e-22,0,0.0,2.2873253e-26,0,0.0,3.964603e-06,0,1.0,4.6312895e-18,0,0.0,1.2353793e-19,0,0.0,0.0009844009,0,0.0,2.1921625e-09,0,1.0,0.9999993,1,0.0,7.431507e-17,0,0.0,3.108138e-11,0,0.0,0.0022898396,0,1.0,0.0055976226,0,0.0,2.3841876e-11,0,0.0,9.2286774e-17,0,0.0,4.0760412e-08,0,0.0149284005,3.608141,0.0052249357,0.0044124722,18.41,24.383993
commuter,2024-03-06 21:00:00,0.0,0.06647753,0,0.0,5.7295835e-09,0,1.0,0.22673492,0,0.0,0.05695478,0,0.0,9.987573e-12,0,0.0,3.391494e-17,0,0.0,1.2601992e-15,0,0.0,5.9167634e-16,0,1.0,1.0,1,0.0,3.0931046e-11,0,0.0,3.7145807e-18,0,0.0,1.219473e-09,0,0.0,7.9968465e-13,0,0.0,0.9319808,1,0.0,1.5212105e-22,0,0.0,1.4847219e-26,0,0.0,3.3462657e-06,0,1.0,3.4040778e-18,0,0.0,8.5859635e-20,0,0.0,0.0006769397,0,0.0,2.2490845e-09,0,1.0,0.9999995,1,0.0,6.6016054e-17,0,0.0,2.5640046e-11,0,0.0,0.0017115412,0,1.0,0.005320408,0,0.0,1.7143663e-11,0,0.0,9.444863e-17,0,0.0,3.3704225e-08,0,-1.4901161e-08,3.6217277,0.0,-0.009829767,18.400002,24.417965
commuter,2024-03-06 21:15:00,0.0,0.058357276,0,0.0,5.3718816e-09,0,1.0,0.21554944,0,0.0,0.068305865,0,0.0,9.289311e-12,0,0.0,3.440214e-17,0,0.0,1.1455176e-15,0,0.0,6.496236e-16,0,1.0,1.0,1,0.0,2.2349447e-11,0,0.0,2.9889766e-18,0,0.0,1.6521796e-09,0,0.0,7.114591e-13,0,0.0,0.92680615,1,0.0,1.0827646e-22,0,0.0,1.2995305e-26,0,0.0,3.0408394e-06,0,1.0,3.603469e-18,0,0.0,6.752581e-20,0,0.0,0.00050535443,0,0.0,2.5899742e-09,0,1.0,0.9999995,1,0.0,4.8153042e-17,0,0.0,2.1241675e-11,0,0.0,0.0013748843,0,1.0,0.004827758,0,0.0,1.7229024e-11,0,0.0,7.1041626e-17,0,0.0,3.8377944e-08,0,-1.4901161e-08,3.6138248,0.0,-0.01607342,18.380001,24.485558
commuter,2024-03-06 21:30:00,0.0,0.054116186,0,0.0,3.9165258e-09,0,1.0,0.18855551,0,0.0,0.07620908,0,0.0,7.345647e-12,0,0.0,3.03217e-17,0,0.0,8.068214e-16,0,0.0,5.9079225e-16,0,1.0,1.0,1,0.0,1.17461475e-11,0,0.0,2.0492508e-18,0,0.0,1.510981e-09,0,0.0,4.589103e-13,0,0.0,0.9039725,1,0.0,7.465154e-23,0,0.0,9.302999e-27,0,0.0,2.5333647e-06,0,0.0,2.899636e-18,0,0.0,4.5721284e-20,0,0.0,0.00034143837,0,0.0,2.8495695e-09,0,1.0,0.99999964,1,0.0,3.6253384e-17,0,0.0,1.6582428e-11,0,0.0,0.0010634313,0,1.0,0.0045008594,0,0.0,1.4170318e-11,0,0.0,5.863643e-17,0,0.0,3.5551118e-08,0,0.0012003928,3.6198778,0.0004201457,-0.024158075,18.37,24.549839
