persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
early_shift,2024-03-06 19:15:00,0.0,1.0,1,0.0,0.0,0,1.0,0.99999726,1,0.0,1.0,1,0.0,1.2067301e-33,0,0.0,7.3671487e-07,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,5.4246304e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9994856,1,0.0,0.003233093,0,1.0,9.655888e-07,0,0.0,0.0,0,0.0,0.0,0,0.0,1.9286658e-25,0,-1.4901161e-08,17.525064,0.0,2.8630552,18.050001,93.58624
early_shift,2024-03-06 19:30:00,0.0,1.0,1,0.0,0.0,0,1.0,0.9999989,1,0.0,1.0,1,0.0,1.0146888e-33,0,0.0,1.9848703e-07,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.255705e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9963821,1,0.0,0.00033806238,0,1.0,4.34469e-06,0,0.0,0.0,0,0.0,0.0,0,0.0,1.03161226e-25,0,-1.4901161e-08,17.801615,0.0,2.803881,18.03,94.34282
early_shift,2024-03-06 19:45:00,0.0,1.0,1,0.0,0.0,0,1.0,0.99999964,1,0.0,1.0,1,0.0,9.088052e-34,0,0.0,4.152963e-08,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,7.847184e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9805664,1,0.0,3.6541278e-05,0,1.0,2.4748098e-05,0,0.0,0.0,0,0.0,0.0,0,0.0,2.404597e-26,0,0.016079068,18.091524,0.005627677,2.7193615,18.01,95.22355
early_shift,2024-03-06 20:00:00,0.0,1.0,1,1.0,0.0,0,0.0,0.9999995,1,0.0,1.0,1,0.0,4.373155e-34,0,0.0,1.5109586e-08,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.0857864e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.89065915,1,1.0,5.3674466e-06,0,0.0,0.0009434448,0,0.0,0.0,0,0.0,0.0,0,0.0,7.7814566e-28,0,0.031599313,18.401554,0.011059761,2.5799937,17.99,95.91614
early_shift,2024-03-06 20:15:00,0.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,2.629154e-25,0,0.0,6.241153e-23,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0012107706,0,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,2.078563e-25,0,1.0,3.907334e-35,0,0.0,0.99999785,1,0.0,0.0,0,0.0,2.592909e-10,0,0.0,0.0,0,0.049397618,29.1307,0.01728917,1.9272364,17.970001,118.14832
early_shift,2024-03-06 20:30:00,0.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,8.126614e-26,0,0.0,1.2996169e-23,0,0.0,0.0,0,1.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0003072901,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.903106e-26,0,1.0,3.5391083e-36,0,0.0,0.9999999,1,0.0,0.0,0,0.0,2.841712e-08,0,0.0,0.0,0,0.0012003928,30.107601,0.0004201457,1.573012,17.95,119.36554
early_shift,2024-03-06 20:45:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,5.7408254e-14,0,0.0,1.0349727e-21,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.75453496,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,8.070551e-24,0,0.0,0.0,0,0.0,0.9999391,1,1.0,0.0,0,0.0,8.5905906e-33,0,0.0,0.0,0,0.035552368,34.407997,0.012443326,0.4101068,17.93,112.58299
early_shift,2024-03-06 21:00:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,1.0,1.0,1,0.0,8.521778e-28,0,0.0,2.8506529e-08,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999976,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.0835086e-05,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,7.303915e-07,0,0.0,5.628063e-20,0,0.0,0.99749726,1,1.0,0.0,0,0.0,0.0,0,0.0,2.1779584e-32,0,-1.4901161e-08,29.150564,0.0,-1.6434965,17.92,100.13074
early_shift,2024-03-06 21:15:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,6.540385e-07,0,0.0,0.00017670183,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999937,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999976,1,0.0,0.0,0,0.0,0.0,0,0.0,4.670358e-07,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0940766e-07,0,0.0,1.2177535e-27,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.6473934e-26,0,-1.4901161e-08,21.487558,0.0,5.4332495,17.900002,96.61259
early_shift,2024-03-06 21:30:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.8639797e-25,0,0.0,5.6053023e-11,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.2644168e-08,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.0173013e-09,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.00133036e-11,0,0.0,2.0252365e-34,0,0.0,0.99997663,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.016764924,34.479164,0.005867727,-0.6038486,17.890001,106.032234
early_shift,2024-03-06 21:45:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.7254979e-25,0,0.0,7.379001e-11,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.136005e-08,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.2282202e-10,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.4662507e-13,0,0.0,4.4608854e-35,0,0.0,0.99999034,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.016678706,34.98373,0.005837545,-0.76374066,17.87,106.54239
early_shift,2024-03-06 22:00:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.2461003e-25,0,0.0,3.4070843e-11,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.7881997e-08,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.684056e-11,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.529925e-14,0,0.0,5.7390204e-36,0,0.0,0.9999931,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,-1.4901161e-08,35.394867,0.0,-0.83503926,17.86,107.41875
early_shift,2024-03-06 22:15:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,4.55827e-26,0,0.0,5.184136e-11,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.5248457e-07,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.12736515e-10,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,5.5442294e-14,0,0.0,5.787141e-37,0,0.0,0.99999416,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.039228857,35.404716,0.013730101,-0.7193028,17.85,107.68352
early_shift,2024-03-06 22:30:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,6.2585956e-26,0,0.0,2.440643e-11,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.1109662e-08,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.6312557e-13,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,2.0179133e-16,0,0.0,2.4498502e-37,0,0.0,0.99999845,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,-1.4901161e-08,36.36169,0.0,-1.0457891,17.84,108.488174
early_shift,2024-03-06 22:45:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.3465381e-26,0,0.0,5.6278853e-11,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.5559907e-07,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,8.042142e-12,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.742192e-15,0,0.0,1.4719341e-38,0,0.0,0.999998,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.010346174,35.98842,0.003621161,-0.7527263,17.83,108.51866
early_shift,2024-03-06 23:00:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,9.637417e-27,0,0.0,4.7988245e-11,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.4203544e-07,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.7048374e-13,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.1542228e-16,0,0.0,3.120568e-39,0,0.0,0.99999905,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,-1.4901161e-08,36.44485,0.0,-0.85365736,17.83,109.03568
early_shift,2024-03-06 23:15:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,3.2192763e-27,0,0.0,2.2208338e-10,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.2743617e-06,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.6279875e-13,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,5.516103e-16,0,0.0,0.0,0,0.0,0.9999993,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,-1.4901161e-08,36.412754,0.0,-0.7442316,17.82,108.94457
early_shift,2024-03-06 23:30:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.7425423e-27,0,0.0,2.325692e-10,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.9494942e-06,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.7802277e-13,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.428864e-16,0,0.0,0.0,0,0.0,0.99999964,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,-1.4901161e-08,36.705524,0.0,-0.7612095,17.82,109.361275
early_shift,2024-03-06 23:45:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,7.7663915e-28,0,0.0,8.43426e-10,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.3922364e-06,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.190253e-14,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,8.11683e-17,0,0.0,0.0,0,0.0,0.99999976,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.010357067,36.834206,0.0036249682,-0.73828816,17.810001,109.37877
early_shift,2024-03-07 00:00:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,5.669543e-28,0,0.0,6.951821e-10,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.3476298e-06,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.997929e-15,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,5.8302064e-18,0,0.0,0.0,0,0.0,0.9999999,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,-1.4901161e-08,37.2571,0.0,-0.88925004,17.800001,109.89208
early_shift,2024-03-07 00:15:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,2.7500775e-07,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.8433638e-28,0,0.0,6.8553486e-31,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.06236275e-05,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0010756463,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0022455603,32.300995,0.0007859394,3.9796572,17.800001,96.62306
early_shift,2024-03-07 00:30:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,6.578255e-07,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.994652e-28,0,0.0,3.763277e-31,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.8674563e-05,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.001064557,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0048722625,32.19835,0.0017052963,3.9375386,17.800001,96.47142
