persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
gig_driver,2024-03-06 19:15:00,0.0,1.0,1,0.0,1.0358656e-13,0,1.0,0.019440884,0,0.0,1.0,1,0.0,2.172334e-12,0,0.0,6.314589e-12,0,0.0,2.931318e-20,0,0.0,2.676848e-19,0,1.0,1.0,1,0.0,3.2773075e-17,0,0.0,1.6625623e-26,0,0.0,1.1675531e-07,0,0.0,1.2929753e-16,0,0.0,0.9999994,1,0.0,4.848598e-30,0,0.0,7.926368e-36,0,0.0,3.782355e-05,0,0.0,1.6952234e-27,0,0.0,4.1081842e-26,0,0.0,0.0014474728,0,0.0,3.1168534e-18,0,1.0,1.0,1,0.0,8.470647e-25,0,0.0,5.9848175e-09,0,0.0,0.00054523867,0,1.0,3.3283615e-07,0,0.0,8.071481e-15,0,0.0,7.856157e-24,0,0.0,3.6282928e-09,0,-1.4901161e-08,5.090795,0.0,1.1463875,18.53,30.931625
gig_driver,2024-03-06 19:30:00,1.0,1.0,1,0.0,4.6528235e-14,0,0.0,0.015964618,0,0.0,1.0,1,0.0,1.6323059e-12,0,0.0,5.295575e-12,0,1.0,1.9343887e-20,0,0.0,2.5606955e-19,0,1.0,1.0,1,0.0,1.1949808e-17,0,0.0,1.3306272e-26,0,0.0,1.7651783e-07,0,0.0,1.00093447e-16,0,1.0,0.9999995,1,0.0,2.4633626e-30,0,0.0,4.280394e-36,0,0.0,4.180827e-05,0,0.0,1.6771807e-27,0,0.0,1.7227807e-26,0,0.0,0.0011116766,0,0.0,3.8232946e-18,0,1.0,1.0,1,0.0,7.7070527e-25,0,1.0,4.5678568e-09,0,0.0,0.00031873558,0,0.0,5.039709e-07,0,0.0,6.7119704e-15,0,0.0,6.860422e-24,0,0.0,3.971788e-09,0,-1.4901161e-08,5.1261077,0.0,1.1381004,18.51,31.0886
gig_driver,2024-03-06 19:45:00,1.0,0.99995303,1,0.0,1.1569433e-17,0,0.0,1.0,1,0.0,0.9164693,1,0.0,2.3327645e-14,0,0.0,2.858432e-16,0,1.0,1.7729084e-28,0,0.0,8.419696e-14,0,1.0,1.0,1,0.0,3.1207773e-12,0,0.0,3.8658957e-27,0,0.0,1.9161275e-16,0,0.0,4.9832785e-20,0,0.0,0.95412296,1,0.0,8.390638e-31,0,0.0,2.354868e-35,0,0.0,1.8419306e-09,0,0.0,1.0816243e-31,0,0.0,2.5167246e-30,0,0.0,6.489549e-12,0,0.0,1.728088e-16,0,1.0,1.0,1,0.0,1.0765502e-21,0,1.0,5.8108184e-12,0,0.0,0.06711393,0,0.0,0.9154811,1,0.0,1.431127e-17,0,0.0,5.462744e-17,0,0.0,4.8397304e-14,0,-1.4901161e-08,8.345077,0.0,-0.736215,18.49,31.575745
gig_driver,2024-03-06 20:00:00,1.0,0.9986104,1,0.0,1.7629439e-17,0,0.0,1.0,1,0.0,0.98508364,1,0.0,2.6327365e-14,0,0.0,3.417144e-16,0,1.0,9.225788e-25,0,0.0,1.3960465e-16,0,1.0,1.0,1,0.0,1.980157e-11,0,0.0,1.7520464e-28,0,0.0,5.2393782e-14,0,0.0,3.077945e-18,0,0.0,0.6595381,1,0.0,2.7062412e-28,0,0.0,2.1452325e-31,0,1.0,2.5768522e-06,0,0.0,2.580558e-30,0,1.0,1.0704087e-27,0,0.0,1.8904878e-08,0,0.0,3.52438e-15,0,1.0,1.0,1,0.0,4.2835975e-20,0,1.0,2.012786e-08,0,0.0,0.005399775,0,0.0,0.9656677,1,0.0,1.2925443e-19,0,0.0,5.161756e-16,0,0.0,3.558875e-13,0,0.012905538,9.649151,0.0045169294,-0.40056562,18.470001,29.512272
gig_driver,2024-03-06 20:15:00,0.0,0.99962413,1,0.0,6.4479282e-21,0,1.0,0.9992415,1,0.0,0.029694585,0,0.0,9.467856e-10,0,0.0,1.1539154e-13,0,0.0,2.221361e-27,0,0.0,7.339042e-18,0,1.0,1.0,1,0.0,1.8446541e-14,0,0.0,5.526793e-27,0,0.0,8.987943e-24,0,0.0,1.4227862e-19,0,0.0,0.30591303,0,0.0,1.7045793e-21,0,0.0,1.2270082e-29,0,1.0,2.8298402e-07,0,0.0,4.5268347e-34,0,1.0,4.1394352e-29,0,0.0,1.1212996e-08,0,0.0,3.4483072e-17,0,1.0,1.0,1,0.0,1.2968817e-25,0,0.0,1.2712725e-06,0,0.0,0.28111023,0,1.0,0.0057550576,0,0.0,2.7099636e-18,0,0.0,1.6741277e-13,0,0.0,9.390482e-15,0,0.019211829,9.819927,0.006724134,-0.7558092,18.45,30.145615
gig_driver,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.5761611e-19,0,1.0,0.0009012445,0,0.0,0.9999435,1,0.0,7.222194e-09,0,0.0,3.6432143e-10,0,0.0,2.8336096e-19,0,0.0,1.4083598e-16,0,1.0,1.0,1,0.0,9.589672e-19,0,0.0,4.4560634e-24,0,0.0,2.2569577e-16,0,0.0,4.049317e-15,0,0.0,0.9815182,1,0.0,2.4360463e-24,0,0.0,1.891608e-32,0,1.0,8.320585e-06,0,0.0,8.217495e-31,0,1.0,7.9899966e-29,0,0.0,0.006317483,0,0.0,5.9002814e-18,0,1.0,1.0,1,0.0,7.606537e-28,0,0.0,6.97736e-08,0,0.0,0.0746123,0,1.0,1.9062746e-08,0,0.0,1.0321095e-15,0,0.0,1.7458886e-20,0,0.0,6.856004e-08,0,-1.4901161e-08,5.710628,0.0,1.0270045,18.43,31.16789
gig_driver,2024-03-06 20:45:00,0.0,1.0,1,0.0,9.102307e-20,0,1.0,0.001474435,0,0.0,0.999972,1,0.0,7.0629698e-09,0,0.0,2.8429234e-10,0,0.0,4.581104e-19,0,0.0,1.2372723e-16,0,1.0,1.0,1,0.0,6.3820345e-19,0,0.0,3.6546514e-24,0,0.0,3.4347737e-16,0,0.0,6.6386343e-15,0,0.0,0.980338,1,0.0,8.884818e-25,0,0.0,1.3856838e-32,0,1.0,1.1065568e-05,0,0.0,8.303648e-31,0,1.0,3.3334465e-29,0,0.0,0.0053172866,0,0.0,8.5127556e-18,0,1.0,1.0,1,0.0,4.906449e-28,0,0.0,4.690994e-08,0,0.0,0.037531797,0,1.0,1.967135e-08,0,0.0,1.1404469e-15,0,0.0,1.0460392e-20,0,0.0,9.3082704e-08,0,0.016250834,5.7082105,0.005687788,1.029958,18.41,31.354137
gig_driver,2024-03-06 21:00:00,0.0,1.0,1,0.0,5.087927e-20,0,1.0,0.0011344916,0,0.0,0.99996686,1,0.0,6.320721e-09,0,0.0,2.4105956e-10,0,0.0,2.2258913e-19,0,0.0,1.01475566e-16,0,1.0,1.0,1,0.0,2.383255e-19,0,0.0,2.003661e-24,0,0.0,3.6083834e-16,0,0.0,2.2687157e-15,0,0.0,0.9835365,1,0.0,4.9565344e-25,0,0.0,5.669463e-33,0,0.0,8.097759e-06,0,1.0,6.168064e-31,0,1.0,1.05448396e-29,0,0.0,0.0048281727,0,0.0,8.68443e-18,0,1.0,1.0,1,0.0,4.5170506e-28,0,0.0,3.1656327e-08,0,0.0,0.022225065,0,1.0,4.7451035e-08,0,0.0,6.0143193e-16,0,0.0,2.3809003e-20,0,0.0,5.540219e-08,0,-1.4901161e-08,5.7802176,0.0,1.0191157,18.400002,31.491827
gig_driver,2024-03-06 21:15:00,0.0,0.99989605,1,0.0,5.196324e-18,0,1.0,4.436713e-05,0,0.0,0.9992269,1,0.0,4.9871685e-16,0,0.0,2.3279883e-16,0,0.0,2.782105e-24,0,0.0,5.315385e-21,0,1.0,1.0,1,0.0,2.643015e-22,0,0.0,2.3025668e-26,0,0.0,5.4766443e-12,0,0.0,5.1683337e-17,0,0.0,0.99999547,1,0.0,1.9756797e-29,0,0.0,1.1580751e-37,0,0.0,1.7316289e-08,0,1.0,2.0937713e-32,0,1.0,2.3583665e-34,0,0.0,0.005273674,0,0.0,1.9496112e-21,0,1.0,1.0,1,0.0,2.1337384e-26,0,0.0,6.984833e-11,0,0.0,5.315374e-05,0,1.0,2.1407478e-09,0,0.0,1.5402088e-17,0,0.0,1.4252033e-27,0,0.0,4.1019185e-12,0,0.000531584,6.774081,0.0001860559,0.13182908,18.380001,31.538918
gig_driver,2024-03-06 21:30:00,0.0,0.9998871,1,0.0,2.90577e-18,0,1.0,4.357106e-05,0,0.0,0.99932754,1,0.0,3.724545e-16,0,0.0,1.4496057e-16,0,0.0,1.4367287e-24,0,0.0,4.5268303e-21,0,1.0,1.0,1,0.0,1.0483071e-22,0,0.0,1.3539967e-26,0,0.0,4.6184332e-12,0,0.0,4.1781545e-17,0,0.0,0.999995,1,0.0,9.904827e-30,0,0.0,7.695045e-38,0,0.0,1.9258852e-08,0,1.0,1.6158563e-32,0,0.0,1.0463272e-34,0,0.0,0.0033611532,0,0.0,2.2606226e-21,0,1.0,1.0,1,0.0,1.13148346e-26,0,0.0,4.411349e-11,0,0.0,3.9098537e-05,0,1.0,2.4684168e-09,0,0.0,1.0035452e-17,0,0.0,1.4836568e-27,0,0.0,3.3750214e-12,0,0.028072044,6.8677535,0.009825222,0.15344301,18.37,31.721886
