persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.016829032,0,0.0,0.0119566135,0,0.0,0.09535736,0,0.0,0.0067189177,0,0.0,0.008465764,0,0.0,0.01618508,0,1.0,0.013970561,0,0.0,0.011863312,0,1.0,0.86889684,1,0.0,0.016249312,0,0.0,0.0072268154,0,0.0,0.010111651,0,0.0,0.007120589,0,0.0,0.011340379,0,0.0,0.008752741,0,0.0,0.0051062047,0,0.0,0.010098954,0,0.0,0.0040359762,0,0.0,0.013264585,0,0.0,0.003832957,0,0.0,0.010724867,0,1.0,0.92654973,1,0.0,0.009560907,0,1.0,0.07262302,0,0.0,0.009844864,0,0.0,0.08238021,0,0.0,0.012865358,0,0.0,0.017434632,0,0.0,0.010933378,0,0.0018651038,-0.028625965,0.0006527826,-0.0096421465,18.53,18.534525
wfh,2024-03-06 19:30:00,1.0,0.01620164,0,0.0,0.012266654,0,0.0,0.09381552,0,0.0,0.0062996466,0,0.0,0.008862521,0,0.0,0.01519851,0,1.0,0.0143935615,0,0.0,0.011663961,0,1.0,0.87522775,1,1.0,0.016461665,0,0.0,0.006917065,0,0.0,0.01021886,0,0.0,0.0063457643,0,0.0,0.01090443,0,0.0,0.008048061,0,0.0,0.004851267,0,0.0,0.009953165,0,0.0,0.004210527,0,0.0,0.013011032,0,0.0,0.0037814174,0,0.0,0.010312227,0,1.0,0.9295754,1,0.0,0.009649961,0,1.0,0.0704757,0,0.0,0.0100351395,0,0.0,0.082425445,0,0.0,0.01260812,0,0.0,0.01738463,0,0.0,0.010584851,0,-1.4901161e-08,-0.023719832,0.0,-0.006465979,18.51,18.50588
wfh,2024-03-06 19:45:00,0.0,0.015522307,0,0.0,0.011705789,0,1.0,0.09890369,0,0.0,0.0061470927,0,0.0,0.008537386,0,0.0,0.0145229,0,0.0,0.01358369,0,0.0,0.011311317,0,1.0,0.8800132,1,1.0,0.015715241,0,0.0,0.0066311606,0,0.0,0.009436882,0,0.0,0.006053413,0,0.0,0.010845665,0,0.0,0.0073518334,0,0.0,0.0046066805,0,0.0,0.010048905,0,0.0,0.0041438895,0,0.0,0.01266588,0,0.0,0.0035510915,0,0.0,0.009811197,0,1.0,0.93073577,1,0.0,0.009318579,0,0.0,0.06943844,0,0.0,0.009884633,0,1.0,0.08202292,0,0.0,0.011473993,0,0.0,0.01672748,0,0.0,0.010415619,0,0.026624277,-0.027453452,0.009318493,-0.012007222,18.49,18.488777
wfh,2024-03-06 20:00:00,0.0,0.016617129,0,0.0,0.01400439,0,1.0,0.10354481,0,0.0,0.007370806,0,0.0,0.009148474,0,0.0,0.016540093,0,0.0,0.016252741,0,0.0,0.012376386,0,1.0,0.87279546,1,1.0,0.017380623,0,0.0,0.007905676,0,0.0,0.011184996,0,0.0,0.006567552,0,0.0,0.011255625,0,0.0,0.008684536,0,0.0,0.0056287516,0,0.0,0.010108111,0,0.0,0.0047427956,0,0.0,0.014445959,0,0.0,0.0044604237,0,0.0,0.010879362,0,1.0,0.9215369,1,0.0,0.010208997,0,0.0,0.06608797,0,0.0,0.01183708,0,1.0,0.09090071,0,0.0,0.012114302,0,0.0,0.020876884,0,0.0,0.0124612255,0,0.003998205,-0.0032516718,0.001399368,-0.006502129,18.470001,18.458271
wfh,2024-03-06 20:15:00,0.0,0.015867276,0,0.0,0.01334751,0,1.0,0.10351843,0,0.0,0.006987743,0,0.0,0.008690068,0,0.0,0.015867468,0,0.0,0.015678419,0,0.0,0.011875901,0,1.0,0.87999576,1,1.0,0.016609004,0,0.0,0.00749703,0,0.0,0.010649561,0,0.0,0.0061926115,0,0.0,0.010774093,0,0.0,0.008281386,0,0.0,0.005322707,0,0.0,0.009734086,0,0.0,0.0045354855,0,0.0,0.013926802,0,0.0,0.004160475,0,0.0,0.01022459,0,1.0,0.9252247,1,0.0,0.009671788,0,0.0,0.064069815,0,0.0,0.01128093,0,1.0,0.08946488,0,0.0,0.011437991,0,0.0,0.020244393,0,0.0,0.011805958,0,0.07015656,-0.013619214,0.024554793,-0.009999216,18.45,18.441364
wfh,2024-03-06 20:30:00,0.0,0.016543292,0,0.0,0.014216396,0,1.0,0.103212446,0,0.0,0.0073829354,0,0.0,0.009234832,0,0.0,0.016746705,0,0.0,0.016733088,0,0.0,0.012406625,0,1.0,0.8692503,1,1.0,0.01732405,0,0.0,0.007986325,0,0.0,0.011285045,0,0.0,0.006627719,0,0.0,0.011255615,0,0.0,0.008819384,0,0.0,0.005707168,0,0.0,0.010045173,0,0.0,0.004850687,0,0.0,0.014457232,0,0.0,0.0045112954,0,0.0,0.011042683,0,1.0,0.92139405,1,0.0,0.010384207,0,0.0,0.06565789,0,0.0,0.011962371,0,1.0,0.09141599,0,0.0,0.012054148,0,0.0,0.021149458,0,0.0,0.012636938,0,0.017758757,0.0057301223,0.006215565,-0.0028675422,18.43,18.446066
wfh,2024-03-06 20:45:00,0.0,0.015376572,0,0.0,0.013061414,0,1.0,0.103263795,0,0.0,0.006756775,0,0.0,0.008455975,0,0.0,0.015589207,0,0.0,0.015602246,0,0.0,0.011579638,0,1.0,0.88237864,1,0.0,0.016098402,0,0.0,0.007298675,0,0.0,0.010369464,0,0.0,0.005992645,0,0.0,0.010465126,0,0.0,0.008120582,0,0.0,0.0051817154,0,0.0,0.009456452,0,0.0,0.004466904,0,0.0,0.013594837,0,0.0,0.0040039313,0,0.0,0.009904988,0,1.0,0.9274991,1,0.0,0.009435402,0,0.0,0.06250347,0,0.0,0.0110043865,0,1.0,0.08881093,0,0.0,0.010982067,0,0.0,0.020020358,0,0.0,0.011520062,0,-1.4901161e-08,-0.014079958,0.0,-0.009824283,18.41,18.421753
wfh,2024-03-06 21:00:00,0.0,0.014641232,0,0.0,0.012568239,0,1.0,0.09765708,0,0.0,0.0064221853,0,0.0,0.008186145,0,0.0,0.014997897,0,0.0,0.015590335,0,0.0,0.010993986,0,1.0,0.8863075,1,0.0,0.0155460555,0,0.0,0.00682991,0,0.0,0.010235687,0,0.0,0.005680757,0,0.0,0.009665221,0,0.0,0.008108232,0,0.0,0.0048209857,0,0.0,0.008818271,0,0.0,0.004180588,0,0.0,0.012942902,0,0.0,0.003822655,0,0.0,0.009325705,0,1.0,0.9324366,1,0.0,0.008884513,0,0.0,0.060210805,0,0.0,0.010260255,0,1.0,0.08582188,0,0.0,0.011140457,0,0.0,0.019209532,0,0.0,0.010565358,0,0.042928576,-0.025787756,0.015025001,-0.010653205,18.400002,18.411844
wfh,2024-03-06 21:15:00,0.0,0.015151178,0,0.0,0.013276179,0,1.0,0.09779953,0,0.0,0.0067412364,0,0.0,0.008620534,0,0.0,0.015677404,0,0.0,0.016449718,0,0.0,0.011431265,0,1.0,0.87920725,1,0.0,0.016181398,0,0.0,0.0071749045,0,0.0,0.0107634915,0,0.0,0.006008555,0,0.0,0.010022783,0,0.0,0.008562142,0,0.0,0.0051153745,0,0.0,0.009115105,0,0.0,0.0044120504,0,0.0,0.013357585,0,0.0,0.00406531,0,0.0,0.009916567,0,1.0,0.92971784,1,0.0,0.009414923,0,0.0,0.061568033,0,0.0,0.010778892,0,1.0,0.08764734,0,0.0,0.011628784,0,0.0,0.019954216,0,0.0,0.011184294,0,-1.4901161e-08,-0.012781218,0.0,-0.005853109,18.380001,18.41678
wfh,2024-03-06 21:30:00,0.0,0.014173466,0,0.0,0.012254567,0,1.0,0.097769395,0,0.0,0.00619385,0,0.0,0.007936778,0,0.0,0.014655912,0,0.0,0.015382334,0,0.0,0.010723087,0,1.0,0.8898086,1,0.0,0.01506882,0,0.0,0.006612476,0,0.0,0.009944345,0,0.0,0.0054685404,0,0.0,0.009357591,0,0.0,0.007916177,0,0.0,0.0046730805,0,0.0,0.008587093,0,0.0,0.00408131,0,0.0,0.012604168,0,0.0,0.0036483295,0,0.0,0.008973115,0,1.0,0.9347275,1,0.0,0.008608993,0,0.0,0.058829233,0,0.0,0.009971272,0,1.0,0.085180916,0,0.0,0.010667985,0,0.0,0.018918067,0,0.0,0.010251224,0,0.040730342,-0.029430002,0.014255624,-0.011678077,18.37,18.394703
