persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,1.0,1,0.0,1.1852292e-17,0,0.0,1.0,1,0.0,1.0,1,0.0,4.0061833e-25,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,0.00010881936,0,0.0,0.0,0,0.0,0.00043919936,0,0.0,2.0375824e-25,0,0.0,0.99995196,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999999,1,0.0,2.2503092e-26,0,1.0,1.0,1,0.0,0.0,0,1.0,1.012351e-05,0,0.0,0.9999225,1,0.0,1.0,1,0.0,0.0,0,0.0,1.6935156e-36,0,0.0,1.2549338e-12,0,-1.4901161e-08,26.34978,0.0,0.039715406,18.53,44.191296
commuter,2024-03-06 19:30:00,0.0,1.0,1,0.0,1.6942872e-18,0,1.0,1.0,1,0.0,1.0,1,0.0,3.8395628e-25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,3.634059e-05,0,0.0,0.0,0,0.0,0.00052984274,0,0.0,7.2126736e-26,0,0.0,0.99996626,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999976,1,0.0,2.8471873e-26,0,1.0,1.0,1,0.0,0.0,0,0.0,6.7695346e-06,0,0.0,0.99991035,1,1.0,1.0,1,0.0,0.0,0,0.0,1.1028412e-36,0,0.0,1.4152967e-12,0,0.05380404,26.55206,0.01883141,-0.0009289384,18.51,44.406548
commuter,2024-03-06 19:45:00,0.0,1.0,1,0.0,1.6335431e-26,0,1.0,1.0,1,0.0,1.0,1,0.0,0.6389127,1,0.0,4.9918175e-29,0,0.0,3.553351e-37,0,0.0,8.076926e-39,0,1.0,1.0,1,1.0,4.423745e-18,0,0.0,5.4736817e-37,0,0.0,2.3912335e-06,0,0.0,6.050807e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,9.515698e-34,0,1.0,1.0,1,0.0,0.0,0,0.0,0.00839579,0,0.0,0.9999881,1,1.0,1.8597965e-06,0,0.0,3.2549985e-21,0,0.0,1.0083641e-34,0,0.0,0.999997,1,0.0033763647,10.2063265,0.0011817291,1.4119402,18.49,54.254257
commuter,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.2547048e-26,0,1.0,1.0,1,0.0,1.0,1,0.0,0.38204324,0,0.0,5.9184595e-30,0,0.0,4.4524144e-37,0,0.0,3.198325e-39,0,1.0,1.0,1,0.0,2.09572e-18,0,0.0,3.4307037e-37,0,0.0,0.00017392317,0,0.0,7.0050195e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,1.9944706e-33,0,1.0,1.0,1,0.0,0.0,0,0.0,0.000503715,0,0.0,0.99994755,1,1.0,8.2186943e-07,0,0.0,1.0383746e-19,0,0.0,2.8881712e-37,0,0.0,0.9999995,1,0.050092474,10.552384,0.017532364,1.9004943,18.470001,54.89438
commuter,2024-03-06 20:15:00,0.0,1.0,1,0.0,5.396655e-23,0,1.0,1.0,1,0.0,1.0,1,0.0,4.53495e-06,0,0.0,1.7855105e-30,0,0.0,2.7097957e-35,0,0.0,2.8385915e-38,0,1.0,1.0,1,0.0,2.1333066e-19,0,0.0,0.0,0,0.0,5.0920807e-13,0,0.0,1.4391708e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,7.931439e-31,0,1.0,1.0,1,0.0,0.0,0,0.0,7.605047e-12,0,0.0,1.0,1,1.0,1.7262568e-08,0,0.0,1.436497e-26,0,0.0,6.31897e-36,0,0.0,0.5875267,1,-1.4901161e-08,7.490644,0.0,2.812501,18.45,51.291565
commuter,2024-03-06 20:30:00,0.0,1.0,1,0.0,8.7176665e-23,0,1.0,1.0,1,0.0,1.0,1,0.0,2.668987e-06,0,0.0,1.7456725e-31,0,0.0,4.404544e-35,0,0.0,3.0817793e-38,0,1.0,1.0,1,0.0,1.2715785e-19,0,0.0,0.0,0,0.0,3.855057e-12,0,0.0,2.4362536e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.2932704e-30,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0770501e-12,0,0.0,1.0,1,1.0,7.045922e-09,0,0.0,5.1368837e-25,0,0.0,1.5764172e-37,0,0.0,0.96084034,1,-1.4901161e-08,7.6588926,0.0,3.2185614,18.43,51.94716
commuter,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.2231217e-19,0,1.0,1.0,1,0.0,1.0,1,0.0,2.346938e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,5.181987e-20,0,0.0,0.0,0,0.0,0.016269216,0,0.0,4.8704638e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.9999976,1,0.0,0.0,0,0.0,1.911076e-16,0,0.0,0.52890474,1,1.0,2.9087415e-11,0,0.0,5.084336e-28,0,0.0,0.0,0,0.0,0.00029917818,0,0.0149284005,13.352337,0.0052249357,-0.55211854,18.41,48.87818
commuter,2024-03-06 21:00:00,0.0,1.0,1,0.0,7.554109e-21,0,1.0,1.0,1,0.0,1.0,1,0.0,1.4200351e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.4622852e-21,0,0.0,0.0,0,0.0,0.021842219,0,0.0,2.3478422e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.99999917,1,0.0,0.0,0,0.0,1.6510995e-16,0,0.0,0.31209326,0,1.0,5.462396e-11,0,0.0,9.102196e-29,0,0.0,0.0,0,0.0,0.00010998138,0,-1.4901161e-08,13.256846,0.0,-0.76074374,18.400002,49.026955
commuter,2024-03-06 21:15:00,0.0,1.0,1,0.0,4.9265157e-21,0,1.0,1.0,1,0.0,1.0,1,0.0,1.7970659e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.3102709e-21,0,0.0,0.0,0,0.0,0.06887777,0,0.0,6.287503e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.9999993,1,0.0,0.0,0,0.0,9.1552165e-17,0,0.0,0.19676901,0,1.0,4.2815182e-11,0,0.0,1.145047e-28,0,0.0,0.0,0,0.0,0.00025826335,0,-1.4901161e-08,13.350705,0.0,-0.72461903,18.380001,49.301315
commuter,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.4198192e-21,0,1.0,1.0,1,0.0,1.0,1,0.0,1.3566569e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.1996547e-22,0,0.0,0.0,0,0.0,0.08696136,0,0.0,3.0642027e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.99999964,1,0.0,0.0,0,0.0,6.040413e-17,0,0.0,0.12673752,0,1.0,9.753221e-11,0,0.0,3.936159e-29,0,0.0,0.0,0,0.0,0.00023344392,0,0.0012003928,13.506002,0.0004201457,-0.78661513,18.37,49.65895
