persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.035069413,0,0.0,0.028615149,0,0.0,0.14180204,0,0.0,0.019123258,0,0.0,0.022545278,0,0.0,0.03191208,0,0.0,0.03372822,0,0.0,0.029133119,0,0.0,0.8298125,1,0.0,0.034104716,0,0.0,0.018583838,0,0.0,0.025974048,0,0.0,0.017104402,0,0.0,0.024962446,0,0.0,0.020877512,0,0.0,0.013992964,0,0.0,0.024188014,0,0.0,0.013796338,0,0.0,0.031052096,0,0.0,0.011089853,0,0.0,0.026022675,0,0.0,0.88047737,1,0.0,0.025483154,0,0.0,0.10512395,0,0.0,0.026827326,0,0.0,0.12809947,0,0.0,0.028853077,0,0.0,0.037038818,0,0.0,0.023909498,0,-1.4901161e-08,0.020441845,0.0,0.0053238124,18.53,18.554216
traveler,2024-03-06 19:30:00,0.0,0.034321174,0,0.0,0.028121667,0,0.0,0.14236614,0,0.0,0.018779848,0,0.0,0.02210585,0,0.0,0.031412665,0,0.0,0.033363134,0,0.0,0.028734751,0,0.0,0.8334065,1,0.0,0.03341956,0,0.0,0.018182788,0,0.0,0.025479631,0,0.0,0.016659712,0,0.0,0.024381917,0,0.0,0.020552361,0,0.0,0.01368353,0,0.0,0.023746535,0,0.0,0.0136122275,0,0.0,0.030563198,0,0.0,0.010805006,0,0.0,0.025365923,0,0.0,0.882848,1,0.0,0.024957659,0,0.0,0.10368433,0,0.0,0.02639619,0,0.0,0.12754472,0,0.0,0.02804996,0,0.0,0.036607265,0,0.0,0.023482442,0,-1.4901161e-08,0.01753284,0.0,0.004683621,18.51,18.541965
traveler,2024-03-06 19:45:00,0.0,0.033570424,0,0.0,0.02763427,0,0.0,0.1428717,0,0.0,0.018437177,0,0.0,0.021673523,0,0.0,0.030910015,0,0.0,0.032982472,0,0.0,0.02833949,0,0.0,0.83694804,1,0.0,0.03273163,0,0.0,0.017791718,0,0.0,0.024976201,0,0.0,0.01621706,0,0.0,0.023809083,0,0.0,0.020225117,0,0.0,0.01338026,0,0.0,0.02330708,0,0.0,0.013428304,0,0.0,0.030080454,0,0.0,0.010528798,0,0.0,0.02470984,0,0.0,0.8851651,1,0.0,0.024432829,0,0.0,0.102247864,0,0.0,0.025971286,0,0.0,0.1269514,0,0.0,0.027257144,0,0.0,0.036185592,0,0.0,0.02305723,0,-1.4901161e-08,0.01458016,0.0,0.004045695,18.49,18.529545
traveler,2024-03-06 20:00:00,0.0,0.032826163,0,0.0,0.027156353,0,0.0,0.14333078,0,0.0,0.01809447,0,0.0,0.021249631,0,0.0,0.030408166,0,0.0,0.03259685,0,0.0,0.027948046,0,0.0,0.840405,1,0.0,0.03204844,0,0.0,0.01741105,0,0.0,0.024471458,0,0.0,0.015780015,0,0.0,0.023246905,0,0.0,0.019895751,0,0.0,0.013082429,0,0.0,0.022871235,0,0.0,0.013245251,0,0.0,0.029600967,0,0.0,0.01025921,0,0.0,0.024060808,0,0.0,0.88743883,1,0.0,0.02391301,0,0.0,0.100809336,0,0.0,0.025553707,0,0.0,0.12632181,0,0.0,0.026476497,0,0.0,0.03577103,0,0.0,0.022632448,0,0.03812979,0.011621952,0.013345428,0.0034075081,18.470001,18.517054
traveler,2024-03-06 20:15:00,0.0,0.033104893,0,0.0,0.028036788,0,0.0,0.14282095,0,0.0,0.018375533,0,0.0,0.021826468,0,0.0,0.031176034,0,0.0,0.033587407,0,0.0,0.028569732,0,0.0,0.8328236,1,0.0,0.03245761,0,0.0,0.017929766,0,0.0,0.025112793,0,0.0,0.01623086,0,0.0,0.023669755,0,0.0,0.020366564,0,0.0,0.013422558,0,0.0,0.022981187,0,0.0,0.0136820115,0,0.0,0.029935619,0,0.0,0.010521111,0,0.0,0.024877278,0,0.0,0.88480407,1,0.0,0.024707433,0,0.0,0.1013921,0,0.0,0.026229754,0,0.0,0.12684985,0,0.0,0.026785055,0,0.0,0.036431212,0,0.0,0.023244968,0,0.016668633,0.024007142,0.0058340207,0.0076155737,18.45,18.515348
traveler,2024-03-06 20:30:00,0.0,0.031781115,0,0.0,0.026811287,0,0.0,0.14375281,0,0.0,0.017679375,0,0.0,0.020847468,0,0.0,0.029950662,0,0.0,0.03242488,0,0.0,0.027605148,0,0.0,0.8425357,1,0.0,0.031204432,0,0.0,0.017036388,0,0.0,0.023985231,0,0.0,0.015301726,0,0.0,0.022570625,0,0.0,0.019578665,0,0.0,0.012776433,0,0.0,0.022229355,0,0.0,0.013150163,0,0.0,0.02899965,0,0.0,0.009960681,0,0.0,0.023415396,0,0.0,0.8898518,1,0.0,0.023472924,0,0.0,0.098799974,0,0.0,0.025207475,0,0.0,0.12559524,0,0.0,0.025418065,0,0.0,0.03540472,0,0.0,0.022215985,0,-1.4901161e-08,0.012361586,0.0,0.004222989,18.43,18.496557
traveler,2024-03-06 20:45:00,0.0,0.03053894,0,0.0,0.025822742,0,0.0,0.14388634,0,0.0,0.016976355,0,0.0,0.020048566,0,0.0,0.02891368,0,0.0,0.03140381,0,0.0,0.026750002,0,0.0,0.8496018,1,0.0,0.030030826,0,0.0,0.016317572,0,0.0,0.023008425,0,0.0,0.014521918,0,0.0,0.02170211,0,0.0,0.018847074,0,0.0,0.012164473,0,0.0,0.021469455,0,0.0,0.012644711,0,0.0,0.02806684,0,0.0,0.009434315,0,0.0,0.02223703,0,0.0,0.894129,1,0.0,0.02240889,0,0.0,0.09617883,0,0.0,0.024262818,0,0.0,0.12405904,0,0.0,0.024190908,0,0.0,0.034481566,0,0.0,0.021279048,0,-1.4901161e-08,0.0039667636,0.0,0.0014885068,18.41,18.480085
traveler,2024-03-06 21:00:00,0.0,0.029798549,0,0.0,0.02537265,0,0.0,0.14393164,0,0.0,0.01660375,0,0.0,0.019658886,0,0.0,0.028424034,0,0.0,0.030972574,0,0.0,0.026340788,0,0.0,0.85246044,1,0.0,0.029359946,0,0.0,0.015967736,0,0.0,0.022522487,0,0.0,0.014115417,0,0.0,0.021209044,0,0.0,0.018495584,0,0.0,0.011863736,0,0.0,0.021012869,0,0.0,0.01243678,0,0.0,0.027561009,0,0.0,0.009162152,0,0.0,0.021663575,0,0.0,0.8962975,1,0.0,0.021912524,0,0.0,0.09462101,0,0.0,0.02381893,0,0.0,0.123193,0,0.0,0.023461401,0,0.0,0.034048438,0,0.0,0.020836068,0,0.019164175,0.0015263408,0.0067074597,0.00082692504,18.400002,18.46788
traveler,2024-03-06 21:15:00,0.0,0.029937645,0,0.0,0.025832383,0,0.0,0.1442396,0,0.0,0.01681524,0,0.0,0.019952882,0,0.0,0.028789578,0,0.0,0.031526353,0,0.0,0.026682992,0,0.0,0.8492574,1,0.0,0.029617636,0,0.0,0.016219756,0,0.0,0.022911355,0,0.0,0.01436615,0,0.0,0.02139988,0,0.0,0.018810755,0,0.0,0.012095945,0,0.0,0.021187337,0,0.0,0.012709921,0,0.0,0.027834898,0,0.0,0.0093173385,0,0.0,0.022058185,0,0.0,0.8951752,1,0.0,0.022333333,0,0.0,0.09499692,0,0.0,0.024205176,0,0.0,0.12394164,0,0.0,0.023627102,0,0.0,0.034492236,0,0.0,0.021220054,0,-1.4901161e-08,0.0068526864,0.0,0.002900049,18.380001,18.46624
traveler,2024-03-06 21:30:00,0.0,0.028727656,0,0.0,0.024754148,0,0.0,0.14408307,0,0.0,0.016092362,0,0.0,0.01912988,0,0.0,0.027687531,0,0.0,0.0304133,0,0.0,0.025806073,0,0.0,0.85648763,1,0.0,0.028390184,0,0.0,0.015452958,0,0.0,0.021914486,0,0.0,0.013580151,0,0.0,0.0205438,0,0.0,0.018024512,0,0.0,0.011462689,0,0.0,0.02038524,0,0.0,0.012170078,0,0.0,0.02683356,0,0.0,0.008784168,0,0.0,0.020879917,0,0.0,0.89950943,1,0.0,0.021238329,0,0.0,0.092402875,0,0.0,0.023231184,0,0.0,0.12230337,0,0.0,0.022426883,0,0.0,0.03348161,0,0.0,0.020212851,0,0.051717803,-0.0022082329,0.01810123,-0.0001572147,18.37,18.449558
