persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,1.0,1,0.0,3.999656e-21,0,0.0,1.0,1,0.0,1.0,1,0.0,5.885717e-17,0,0.0,1.5403042e-38,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.6834723e-30,0,0.0,0.0,0,0.0,0.96034294,1,0.0,3.1162642e-11,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,0.0034016117,0,0.0,1.0,1,0.0,7.620669e-16,0,0.0,0.0,0,0.0,0.0,0,0.0,0.005078928,0,-1.4901161e-08,11.692078,0.0,4.7633386,18.53,72.57737
social,2024-03-06 19:30:00,1.0,1.0,1,0.0,2.4606285e-31,0,0.0,1.0,1,0.0,1.0,1,0.0,5.4567638e-33,0,0.0,0.0,0,1.0,0.0,0,0.0,1.0466489e-37,0,1.0,1.0,1,0.0,6.618624e-10,0,0.0,0.0,0,0.0,2.4326028e-15,0,0.0,7.417274e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.0941549e-07,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,3.307306e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.436546e-19,0,0.011575207,30.634348,0.0040513203,-2.180067,18.51,77.23466
social,2024-03-06 19:45:00,1.0,1.0,1,0.0,5.3619874e-26,0,0.0,1.0,1,0.0,1.0,1,0.0,2.3514646e-36,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,5.387071e-05,0,0.0,0.0,0,0.0,1.551555e-07,0,0.0,2.481718e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,3.8404566e-10,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.553925e-19,0,0.030248612,35.597427,0.010587014,0.14557424,18.49,65.26596
social,2024-03-06 20:00:00,0.0,1.0,1,0.0,6.186666e-28,0,1.0,1.0,1,0.0,1.0,1,0.0,1.441397e-36,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.5563953e-06,0,0.0,0.0,0,0.0,2.4655387e-08,0,0.0,3.0692372e-23,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.4949297e-10,0,0.0,1.0,1,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.736684e-19,0,-1.4901161e-08,35.31069,0.0,-0.41128486,18.470001,65.626396
social,2024-03-06 20:15:00,0.0,1.0,1,0.0,6.3252866e-29,0,1.0,1.0,1,0.0,1.0,1,0.0,8.937319e-29,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.06431628,0,0.0,1.9397508e-15,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,0.9999968,1,0.0,0.0,0,0.0,0.0,0,0.0,3.1221442e-10,0,0.03141257,26.569923,0.010994397,5.2649193,18.45,79.317245
social,2024-03-06 20:30:00,0.0,1.0,1,0.0,1.4756622e-30,0,1.0,1.0,1,0.0,1.0,1,0.0,8.2199134e-30,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.03178466,0,0.0,4.936103e-16,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,0.99999964,1,0.0,0.0,0,1.0,0.0,0,0.0,9.091747e-11,0,-1.4901161e-08,25.861853,0.0,4.528846,18.43,79.42863
social,2024-03-06 20:45:00,0.0,1.0,1,0.0,5.5438005e-16,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.33833387,0,0.0,4.5040558e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.9999759,1,0.0,1.0,1,0.0,4.3767212e-10,0,0.0,0.0,0,1.0,0.0,0,0.0,2.626215e-19,0,-1.4901161e-08,38.005333,0.0,-0.35905373,18.41,82.844864
social,2024-03-06 21:00:00,0.0,1.0,1,0.0,9.6184625e-09,0,0.0,1.0,1,0.0,1.0,1,0.0,4.008194e-36,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,4.847188e-39,0,0.0,0.0,0,0.0,5.307535e-13,0,0.0,1.9370404e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.8936013,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.7888649e-22,0,0.0,1.0,1,0.0,1.3693745e-11,0,0.0,0.0,0,0.0,0.0,0,0.0,1.1314556e-22,0,0.01395677,28.423487,0.004884869,-0.8683305,18.400002,71.07714
social,2024-03-06 21:15:00,0.0,1.0,1,0.0,4.7916043e-35,0,0.0,1.0,1,0.0,1.0,1,0.0,4.3961755e-24,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.2317113e-15,0,0.0,7.622032e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99998164,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,5.070418e-10,0,0.0,1.0,1,0.0,1.3570564e-05,0,0.0,0.0,0,0.0,0.0,0,0.0,1.5568333e-11,0,0.009237334,14.178695,0.0032330677,2.4996088,18.380001,72.03849
social,2024-03-06 21:30:00,0.0,1.0,1,0.0,1.2165779e-36,0,0.0,1.0,1,0.0,1.0,1,0.0,1.1905222e-24,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.7578597e-14,0,0.0,9.051939e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99989283,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.3419929e-10,0,0.0,1.0,1,0.0,1.5374562e-05,0,0.0,0.0,0,0.0,0.0,0,0.0,7.945281e-12,0,0.048748568,14.468183,0.017062,2.5414672,18.37,73.41456
