persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
night_shift,2024-03-06 19:15:00,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.931813e-22,0,0.0,2.4787617e-18,0,1.0,0.0,0,0.0,6.626921e-22,0,1.0,1.0,1,0.0,4.4213142e-26,0,0.0,0.0,0,0.0,5.1760985e-28,0,0.0,2.874165e-32,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.9848938e-16,0,0.0,0.0,0,0.0,0.0,0,0.0,6.383784e-20,0,0.0,0.0,0,1.0,1.0,1,0.0,3.4871767e-37,0,1.0,0.00013891321,0,0.0,3.5823567e-05,0,0.0,1.0,1,0.0,0.0,0,0.0,1.73022e-37,0,0.0,2.3039023e-26,0,0.015034661,18.967737,0.00075172633,-2.6353984,18.29,55.793602
night_shift,2024-03-06 19:30:00,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,5.9437273e-24,0,0.0,1.8257947e-17,0,1.0,0.0,0,0.0,7.930272e-28,0,1.0,1.0,1,0.0,4.634783e-28,0,0.0,0.0,0,0.0,1.925934e-22,0,0.0,1.4582872e-29,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.0236584e-09,0,0.0,0.0,0,0.0,0.0,0,0.0,2.9614278e-13,0,0.0,1.053161e-37,0,1.0,1.0,1,0.0,3.1582877e-34,0,1.0,0.318891,0,0.0,1.2324123e-06,0,0.0,1.0,1,0.0,0.0,0,0.0,3.5121215e-33,0,0.0,1.0184385e-26,0,0.076088965,23.11288,0.0038044453,-1.9510245,18.27,52.76435
night_shift,2024-03-06 19:45:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,8.340944e-25,0,0.0,2.1081804e-18,0,0.0,0.0,0,0.0,1.766367e-28,0,1.0,1.0,1,0.0,2.9673176e-29,0,0.0,0.0,0,0.0,1.4129781e-22,0,0.0,1.7597743e-30,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.1330826e-09,0,0.0,0.0,0,0.0,0.0,0,0.0,7.255962e-14,0,0.0,5.129057e-38,0,1.0,1.0,1,0.0,1.2265512e-34,0,0.0,0.10033755,0,0.0,4.225182e-06,0,1.0,1.0,1,0.0,0.0,0,0.0,2.254144e-31,0,0.0,3.4676658e-28,0,0.027274743,23.539915,0.0013637394,-2.2772655,18.25,53.204536
night_shift,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.5969198e-34,0,1.0,0.99290127,1,0.0,1.0,1,0.0,3.753627e-13,0,0.0,0.979832,1,0.0,5.831308e-29,0,0.0,2.344948e-25,0,1.0,1.0,1,0.0,1.5104082e-38,0,0.0,0.0,0,0.0,4.6254127e-17,0,0.0,9.038409e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.99397075,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999999,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.00081415096,0,0.0,1.5064362e-05,0,1.0,1.6228275e-07,0,0.0,1.2671659e-36,0,0.0,1.0707011e-30,0,0.0,6.217294e-16,0,-1.4901161e-08,10.540184,0.0,2.580269,18.230001,51.067146
night_shift,2024-03-06 20:15:00,0.0,1.0,1,0.0,2.4202028e-35,0,1.0,0.9985721,1,0.0,1.0,1,0.0,4.3237446e-13,0,0.0,0.92306256,1,0.0,3.4850097e-29,0,0.0,2.6038817e-25,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.4723325e-16,0,0.0,2.02854e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.9970636,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999964,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.00029512757,0,0.0,2.8129236e-06,0,1.0,1.8877408e-07,0,0.0,7.1381543e-37,0,0.0,3.549e-31,0,0.0,8.369891e-16,0,-1.4901161e-08,10.772901,0.0,2.617236,18.210001,51.49903
night_shift,2024-03-06 20:30:00,0.0,1.0,1,0.0,6.556517e-36,0,1.0,0.99931216,1,0.0,1.0,1,0.0,5.1452993e-13,0,0.0,0.85955995,1,0.0,2.072628e-29,0,0.0,1.9455953e-25,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.0505355e-16,0,0.0,1.1139635e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.9985532,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999995,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.00011709396,0,0.0,8.961009e-07,0,1.0,6.930148e-07,0,0.0,4.5075803e-37,0,0.0,4.971706e-31,0,0.0,6.376958e-16,0,-1.4901161e-08,11.03809,0.0,2.6542895,18.19,51.92192
night_shift,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.3830722e-36,0,1.0,0.99970394,1,0.0,1.0,1,1.0,6.188637e-13,0,0.0,0.7434617,1,0.0,9.488243e-30,0,0.0,1.764686e-25,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.9145543e-16,0,0.0,6.086763e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9991366,1,1.0,0.0,0,0.0,0.0,0,0.0,0.99999917,1,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,4.962577e-05,0,0.0,2.7279813e-07,0,1.0,2.3474822e-06,0,0.0,3.3002825e-37,0,1.0,7.186483e-31,0,0.0,3.7427615e-16,0,0.03501217,11.268585,0.0017506108,2.6572566,18.17,52.40306
night_shift,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.9581937e-25,0,0.0,1.6216053e-07,0,0.0,1.0,1,1.0,1.6203235e-34,0,0.0,3.698046e-29,0,0.0,6.434407e-38,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.9057417e-07,0,0.0,5.974827e-31,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,9.5474206e-08,0,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,5.623329e-17,0,0.0,0.36237434,0,0.0,4.3772462e-18,0,0.0,0.0,0,1.0,1.4635532e-37,0,0.0,1.15332e-34,0,0.013948202,20.042736,0.00069740415,-1.3998201,18.16,54.37236
night_shift,2024-03-06 21:15:00,0.0,1.0,1,0.0,7.562921e-24,0,0.0,0.40337744,0,0.0,0.18298611,0,0.0,1.6458253e-29,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.1472535e-23,0,0.0,1.8324641e-26,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.047544e-12,0,1.0,0.0,0,0.0,0.0,0,0.0,0.5866627,1,0.0,0.0,0,0.0,0.13034663,0,0.0,0.0,0,0.0,7.7563055e-18,0,0.0,0.13385217,0,0.0,1.1320082e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.012375176,25.648159,0.0006187558,-2.546223,18.140001,56.229492
night_shift,2024-03-06 21:30:00,0.0,1.0,1,0.0,4.2073966e-37,0,0.0,0.99130905,1,0.0,0.025148256,0,0.0,1.3160797e-24,0,0.0,7.899491e-24,0,0.0,0.0,0,0.0,5.0908107e-31,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.133812e-19,0,0.0,8.612784e-23,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.360717e-12,0,1.0,0.0,0,0.0,0.0,0,0.0,0.96921307,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,9.939299e-09,0,0.0,3.85923e-15,0,0.0,1.4112248e-18,0,0.0,1.2784386e-38,0,0.0,0.0,0,0.0,2.154503e-28,0,0.016651407,18.975689,0.0008325651,-0.31438997,18.130001,54.84632
