persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.15798941,0,1.0,0.9134737,1,0.0,0.0017683096,0,0.0,1.7190538e-05,0,0.0,0.000162839,0,0.0,7.751996e-06,0,0.0,0.14298804,0,0.0,0.0052012075,0,1.0,0.99710876,1,0.0,0.005017095,0,0.0,0.092711054,0,0.0,2.3204198e-05,0,0.0,1.758347e-09,0,0.0,0.13397041,0,0.0,6.4290975e-06,0,0.0,0.1398546,0,0.0,0.0112500815,0,0.0,1.9039411e-05,0,0.0,2.8950117e-05,0,0.0,0.0002029237,0,0.0,0.009551971,0,1.0,0.9990632,1,0.0,0.023205975,0,0.0,0.13201632,0,1.0,0.9119317,1,0.0,0.0020887335,0,0.0,0.004082975,0,0.0,0.02159605,0,0.0,0.0010375857,0,0.024379984,0.016036183,0.008533005,0.004547976,18.53,18.526148
student,2024-03-06 19:30:00,0.0,0.17011471,0,1.0,0.9118553,1,0.0,0.0020787735,0,0.0,1.6854465e-05,0,0.0,0.00014052594,0,0.0,7.019659e-06,0,0.0,0.15701441,0,0.0,0.00664606,0,1.0,0.997361,1,0.0,0.006468422,0,0.0,0.12031348,0,0.0,2.4329109e-05,0,0.0,1.7376429e-09,0,0.0,0.14006744,0,0.0,5.8154037e-06,0,0.0,0.1599757,0,0.0,0.0146694705,0,0.0,2.4043173e-05,0,0.0,3.925852e-05,0,0.0,0.00024438606,0,0.0,0.011243643,0,1.0,0.99929607,1,0.0,0.020208929,0,0.0,0.13309513,0,1.0,0.9123177,1,0.0,0.0023408995,0,0.0,0.0046156165,0,0.0,0.018827373,0,0.0,0.0010635555,0,0.02213554,0.01801084,0.007747449,0.00501018,18.51,18.504818
student,2024-03-06 19:45:00,0.0,0.17760396,0,1.0,0.90692174,1,0.0,0.002439125,0,0.0,1.9526462e-05,0,0.0,0.00013556653,0,0.0,6.3096572e-06,0,0.0,0.16833207,0,0.0,0.0082870675,0,1.0,0.99743193,1,0.0,0.008359418,0,0.0,0.14114612,0,0.0,2.9350194e-05,0,0.0,1.8237417e-09,0,0.0,0.1364235,0,0.0,5.218523e-06,0,0.0,0.17225036,0,0.0,0.017291019,0,0.0,3.1078376e-05,0,0.0,5.3683372e-05,0,0.0,0.00026077428,0,0.0,0.013352622,0,1.0,0.99934214,1,0.0,0.019282334,0,0.0,0.1306216,0,1.0,0.9076966,1,0.0,0.002647277,0,0.0,0.0055005965,0,0.0,0.017974904,0,0.0,0.001104554,0,0.023548305,0.018462285,0.008241907,0.0049941093,18.49,18.486788
student,2024-03-06 20:00:00,1.0,0.18049553,0,0.0,0.9017966,1,0.0,0.0027814328,0,0.0,2.2230046e-05,0,0.0,0.00013491297,0,0.0,5.2744044e-06,0,1.0,0.17542642,0,0.0,0.009863329,0,1.0,0.9975261,1,0.0,0.009800563,0,0.0,0.15325421,0,0.0,3.4904253e-05,0,0.0,1.6561741e-09,0,1.0,0.13118288,0,0.0,4.3519426e-06,0,1.0,0.17792869,0,0.0,0.019599201,0,0.0,3.7549224e-05,0,0.0,7.0836846e-05,0,0.0,0.00026438627,0,0.0,0.015163792,0,1.0,0.9993716,1,0.0,0.018539492,0,1.0,0.12583223,0,0.0,0.9022358,1,0.0,0.002909853,0,0.0,0.0063724713,0,0.0,0.017290214,0,0.0,0.0011122598,0,0.009923384,0.01875709,0.0034731925,0.0049726516,18.47,18.468521
student,2024-03-06 20:15:00,1.0,0.9420747,1,0.0,0.076185554,0,0.0,0.000128324,0,0.0,4.279116e-08,0,0.0,4.3697046e-06,0,0.0,7.40915e-08,0,1.0,0.93567157,1,0.0,0.00049990014,0,1.0,0.99979407,1,0.0,0.011968476,0,0.0,0.00025054722,0,0.0,6.853533e-08,0,0.0,3.4435642e-12,0,0.0,0.0010140843,0,0.0,5.9843515e-08,0,1.0,0.79325545,1,0.0,0.004389958,0,0.0,1.40922545e-08,0,0.0,0.0011245892,0,0.0,1.2623951e-06,0,0.0,0.00027730482,0,1.0,0.9999881,1,0.0,0.011881717,0,1.0,0.958546,1,0.0,0.10667397,0,0.0,0.00043352958,0,0.0,1.3012786e-05,0,0.0,0.010067042,0,0.0,0.000105319144,0,0.034994975,0.006772697,0.012248244,0.0028778464,18.45,18.44007
student,2024-03-06 20:30:00,1.0,0.4097704,0,0.0,0.7127394,1,0.0,0.004541738,0,0.0,1.2293051e-06,0,0.0,0.00046795924,0,0.0,1.1350213e-06,0,1.0,0.28096437,0,0.0,0.0014916224,0,1.0,0.99665195,1,0.0,0.014214834,0,0.0,0.011161014,0,0.0,2.3446273e-06,0,0.0,4.7895726e-10,0,0.0,0.019002434,0,0.0,9.700848e-07,0,1.0,0.8596261,1,0.0,0.06628817,0,0.0,0.00023939363,0,0.0,0.03446872,0,0.0,7.544688e-05,0,0.0,0.0015186586,0,1.0,0.9985399,1,0.0,0.051912546,0,1.0,0.31786525,0,0.0,0.710291,1,0.0,0.004780156,0,0.0,9.443028e-05,0,0.0,0.046987835,0,0.0,0.00043039152,0,0.0,0.020726502,0.0,0.0055497363,18.43,18.44209
student,2024-03-06 20:45:00,0.0,0.39444953,0,1.0,0.6967161,1,0.0,0.004540026,0,0.0,1.3916465e-06,0,0.0,0.0005354163,0,0.0,9.417029e-07,0,0.0,0.26433295,0,0.0,0.0014167839,0,1.0,0.99587643,1,0.0,0.0148824565,0,0.0,0.011211797,0,0.0,2.6111388e-06,0,0.0,3.630839e-10,0,0.0,0.015425566,0,0.0,8.058678e-07,0,1.0,0.8497424,1,0.0,0.06597065,0,0.0,0.0002838942,0,0.0,0.04341099,0,0.0,7.1917435e-05,0,0.0,0.0016022469,0,1.0,0.9979976,1,0.0,0.05534738,0,0.0,0.30688018,0,1.0,0.6910022,1,0.0,0.004655187,0,0.0,0.000101214544,0,0.0,0.0501609,0,0.0,0.00037476167,0,0.012268871,0.018386245,0.004294105,0.004700266,18.41,18.4319
student,2024-03-06 21:00:00,0.0,0.022938779,0,1.0,0.95136094,1,0.0,0.0009557847,0,0.0,7.808504e-07,0,0.0,8.969004e-06,0,0.0,2.4531624e-07,0,0.0,0.018182572,0,0.0,0.004935645,0,1.0,0.99915147,1,0.0,0.0027644772,0,0.0,0.3065409,0,0.0,4.2411014e-07,0,0.0,8.719944e-12,0,0.0,0.003105288,0,0.0,2.0412922e-07,0,0.0,0.6920259,1,0.0,0.012967297,0,0.0,6.3157546e-05,0,0.0,9.674697e-05,0,0.0,0.00011312202,0,0.0,0.0039295983,0,1.0,0.9997756,1,0.0,0.005535771,0,0.0,0.026367107,0,1.0,0.9554292,1,0.0,0.0008197759,0,0.0,0.0010769936,0,0.0,0.0049626925,0,0.0,0.00022106411,0,0.0,0.02001734,0.0,0.0052830502,18.4,18.397327
student,2024-03-06 21:15:00,0.0,0.032580905,0,1.0,0.88989466,1,0.0,0.0038008273,0,0.0,6.617496e-05,0,0.0,0.00011358823,0,0.0,7.091353e-07,0,0.0,0.023940293,0,0.0,0.020735273,0,1.0,0.99815553,1,0.0,0.007688415,0,0.0,0.20217331,0,0.0,5.5185443e-05,0,0.0,2.818691e-10,0,0.0,0.00797213,0,0.0,5.955815e-07,0,0.0,0.10912207,0,0.0,0.009149741,0,0.0,9.559597e-05,0,0.0,6.1555904e-05,0,0.0,0.0001208047,0,0.0,0.02959009,0,1.0,0.9992525,1,0.0,0.017144708,0,0.0,0.03785562,0,1.0,0.8845588,1,0.0,0.003276,0,0.0,0.01669631,0,0.0,0.015949793,0,0.0,0.0005654864,0,0.0,0.01761426,0.0,0.0043219402,18.38,18.392693
student,2024-03-06 21:30:00,0.0,0.019547636,0,1.0,0.8865123,1,0.0,0.004089252,0,0.0,8.274186e-05,0,0.0,0.0001032113,0,0.0,3.694399e-07,0,0.0,0.01155432,0,0.0,0.024096452,0,1.0,0.9983997,1,0.0,0.006217299,0,0.0,0.18957704,0,0.0,5.466507e-05,0,0.0,1.585836e-10,0,0.0,0.0036045979,0,0.0,3.0977534e-07,0,0.0,0.08131804,0,0.0,0.006522175,0,0.0,0.000116949006,0,0.0,5.2370196e-05,0,0.0,9.4842064e-05,0,0.0,0.033297226,0,1.0,0.9993074,1,0.0,0.015934736,0,0.0,0.02665334,0,1.0,0.87973756,1,0.0,0.003360479,0,0.0,0.01981772,0,0.0,0.014804216,0,0.0,0.00045765127,0,0.0,0.017652184,0.0,0.0043079853,18.37,18.373316
