persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
early_shift,2024-03-06 19:15:00,0.0,0.009242054,0,0.0,0.0052476106,0,1.0,0.13814306,0,0.0,0.0036455593,0,0.0,0.0022988347,0,0.0,0.002022881,0,0.0,0.01256179,0,0.0,0.011035754,0,1.0,0.9916005,1,0.0,0.010897999,0,0.0,0.0008741353,0,0.0,0.00317873,0,0.0,0.0006451111,0,0.0,0.002912555,0,0.0,0.0009205802,0,0.0,0.00084516767,0,0.0,0.0026506912,0,0.0,0.0017144955,0,0.0,0.016057827,0,0.0,0.0005190515,0,0.0,0.0066608973,0,1.0,0.9790815,1,0.0,0.0063841394,0,0.0,0.026218504,0,0.0,0.004787777,0,1.0,0.10628899,0,0.0,0.006282834,0,0.0,0.01101423,0,0.0,0.0010866978,0,-1.4901161e-08,-0.05528055,0.0,-0.023232266,18.050001,18.1815
early_shift,2024-03-06 19:30:00,0.0,0.008901029,0,0.0,0.0050833733,0,1.0,0.1389155,0,0.0,0.0035186687,0,0.0,0.0022064247,0,0.0,0.0019419361,0,0.0,0.012320615,0,0.0,0.010811786,0,1.0,0.9921146,1,0.0,0.010576789,0,0.0,0.00084049633,0,0.0,0.003057106,0,0.0,0.00061650627,0,0.0,0.00280079,0,0.0,0.0008799235,0,0.0,0.00081221067,0,0.0,0.002574136,0,0.0,0.0016702071,0,0.0,0.015748829,0,0.0,0.00049353583,0,0.0,0.006412189,0,1.0,0.979951,1,0.0,0.006169638,0,0.0,0.02533711,0,0.0,0.004652298,0,1.0,0.10628727,0,0.0,0.0060507418,0,0.0,0.010779395,0,0.0,0.0010374992,0,-1.4901161e-08,-0.05792348,0.0,-0.02426523,18.03,18.16858
early_shift,2024-03-06 19:45:00,0.0,0.008574388,0,0.0,0.004926027,0,1.0,0.13968152,0,0.0,0.0033972336,0,0.0,0.0021185402,0,0.0,0.0018650248,0,0.0,0.012087334,0,0.0,0.010594304,0,1.0,0.99259126,1,0.0,0.010267022,0,0.0,0.0008084954,0,0.0,0.0029413828,0,0.0,0.00058947055,0,0.0,0.0026942291,0,0.0,0.00084145955,0,0.0,0.0007808793,0,0.0,0.0025004144,0,0.0,0.0016276404,0,0.0,0.015448293,0,0.0,0.00046952,0,0.0,0.006175105,0,1.0,0.9807771,1,0.0,0.005964537,0,0.0,0.024490276,0,0.0,0.0045221746,0,1.0,0.10628546,0,0.0,0.0058288947,0,0.0,0.010552416,0,0.0,0.0009910446,0,0.016079068,-0.060519293,0.005627677,-0.02527944,18.01,18.1557
early_shift,2024-03-06 20:00:00,0.0,0.008396671,0,1.0,0.0049020713,0,0.0,0.1397092,0,0.0,0.003356071,0,0.0,0.0020929617,0,0.0,0.0018486257,0,0.0,0.012101268,0,1.0,0.010525932,0,1.0,0.992597,1,0.0,0.010115222,0,0.0,0.00080252247,0,0.0,0.0029210697,0,0.0,0.0005852847,0,0.0,0.0026582363,0,0.0,0.00083331886,0,0.0,0.00077531784,0,0.0,0.0024741914,0,0.0,0.0016282891,0,0.0,0.015343295,0,0.0,0.00046425554,0,1.0,0.006119045,0,1.0,0.98099446,1,0.0,0.005928236,0,0.0,0.02407838,0,1.0,0.0045070793,0,0.0,0.10627717,0,0.0,0.0057389033,0,0.0,0.010541801,0,0.0,0.0009839953,0,0.031599313,-0.059641376,0.011059761,-0.024912514,17.99,18.145819
early_shift,2024-03-06 20:15:00,0.0,0.008549595,0,1.0,0.0037759875,0,0.0,0.09940539,0,0.0,0.0030004492,0,0.0,0.0016786954,0,0.0,0.0013989714,0,0.0,0.010241499,0,1.0,0.008968375,0,1.0,0.9933856,1,0.0,0.007734389,0,0.0,0.00071560807,0,0.0,0.002137722,0,0.0,0.00040297242,0,0.0,0.0019964979,0,0.0,0.00064477057,0,0.0,0.00058901677,0,0.0,0.0019377264,0,0.0,0.0011822209,0,0.0,0.010528341,0,0.0,0.00034994018,0,1.0,0.0057246774,0,1.0,0.9842306,1,0.0,0.004900692,0,0.0,0.022809304,0,1.0,0.0038526796,0,0.0,0.06851652,0,0.0,0.0052038943,0,0.0,0.008354024,0,0.0,0.0007463273,0,0.049397618,-0.06443609,0.01728917,-0.033572197,17.970001,18.125439
early_shift,2024-03-06 20:30:00,0.0,0.008416156,0,1.0,0.0037709072,0,0.0,0.09932941,0,0.0,0.0029774236,0,0.0,0.0016644781,0,0.0,0.0013949032,0,0.0,0.0102972835,0,1.0,0.008932498,0,1.0,0.9933314,1,0.0,0.0076511293,0,0.0,0.000714998,0,0.0,0.0021380354,0,0.0,0.00040157064,0,0.0,0.00197845,0,0.0,0.00064299733,0,0.0,0.0005879578,0,0.0,0.0019197884,0,0.0,0.0011876407,0,0.0,0.010483,0,0.0,0.00034863583,0,0.0,0.0056907884,0,1.0,0.9843278,1,0.0,0.0048973816,0,0.0,0.022418605,0,1.0,0.003855523,0,0.0,0.068445295,0,0.0,0.0051466865,0,0.0,0.008394818,0,0.0,0.0007484915,0,0.0012003928,-0.063285485,0.0004201457,-0.033143684,17.95,18.115936
early_shift,2024-03-06 20:45:00,0.0,0.006863284,0,0.0,0.0032548914,0,0.0,0.09644897,0,0.0,0.0024174834,0,0.0,0.0013219801,0,0.0,0.0012034172,0,0.0,0.009369697,0,0.0,0.007576094,0,1.0,0.9949656,1,0.0,0.00705576,0,0.0,0.0005610639,0,0.0,0.0017498069,0,0.0,0.0003253558,0,0.0,0.0016748081,0,0.0,0.0005351951,0,0.0,0.00047885015,0,0.0,0.0016122606,0,0.0,0.0009643464,0,0.0,0.009434605,0,0.0,0.00027564235,0,0.0,0.0044453903,0,1.0,0.98591423,1,0.0,0.0040691867,0,0.0,0.019994704,0,0.0,0.0032417423,0,0.0,0.06906258,0,1.0,0.004487151,0,0.0,0.007551807,0,0.0,0.0005932774,0,0.035552368,-0.07597555,0.012443326,-0.03795495,17.93,18.079647
early_shift,2024-03-06 21:00:00,0.0,0.007763271,0,0.0,0.004328698,0,0.0,0.11096472,0,1.0,0.0031807339,0,0.0,0.0019308571,0,0.0,0.0017043751,0,0.0,0.011993776,0,0.0,0.009465949,0,1.0,0.9930137,1,0.0,0.00866739,0,0.0,0.0007677982,0,0.0,0.002389834,0,0.0,0.00051168696,0,0.0,0.0021369266,0,0.0,0.0007574582,0,0.0,0.0006532064,0,0.0,0.00221751,0,0.0,0.0014333084,0,0.0,0.01284666,0,0.0,0.0004443255,0,0.0,0.005836642,0,1.0,0.9825696,1,0.0,0.005523709,0,0.0,0.022939699,0,0.0,0.00422627,0,0.0,0.07990096,0,1.0,0.0051351194,0,0.0,0.009551037,0,0.0,0.00088098174,0,-1.4901161e-08,-0.061793044,0.0,-0.026387908,17.92,18.092997
early_shift,2024-03-06 21:15:00,0.0,0.006988024,0,0.0,0.0037505415,0,0.0,0.11029963,0,0.0,0.0028227537,0,0.0,0.0016508602,0,0.0,0.0014795419,0,0.0,0.011272811,0,0.0,0.008477207,0,1.0,0.99382377,1,0.0,0.0077407444,0,0.0,0.000643439,0,0.0,0.0020415743,0,0.0,0.00043468748,0,0.0,0.0018745154,0,0.0,0.0006535782,0,0.0,0.0005470977,0,0.0,0.0018815241,0,0.0,0.0011880769,0,0.0,0.011443928,0,0.0,0.00036489085,0,0.0,0.0051844916,0,1.0,0.9841357,1,0.0,0.0047043585,0,0.0,0.021230109,0,0.0,0.0036682195,0,0.0,0.07690667,0,0.0,0.0045612636,0,0.0,0.008458083,0,0.0,0.0007614448,0,-1.4901161e-08,-0.07141517,0.0,-0.02983018,17.900002,18.071867
early_shift,2024-03-06 21:30:00,0.0,0.007154282,0,0.0,0.004035085,0,0.0,0.113303274,0,0.0,0.0029007224,0,0.0,0.0016908337,0,0.0,0.0014776692,0,0.0,0.010505505,0,0.0,0.008989038,0,1.0,0.99421656,1,0.0,0.007837525,0,0.0,0.0006949032,0,0.0,0.0022044815,0,0.0,0.00046079163,0,0.0,0.0019267675,0,0.0,0.0006906343,0,0.0,0.0005944584,0,0.0,0.001961023,0,0.0,0.0013283803,0,0.0,0.012284465,0,0.0,0.00036946457,0,0.0,0.0051629283,0,1.0,0.98390156,1,0.0,0.0050506014,0,0.0,0.021179467,0,0.0,0.003965194,0,0.0,0.080349185,0,0.0,0.004816564,0,0.0,0.009002037,0,0.0,0.0007486737,0,0.016764924,-0.072852954,0.005867727,-0.030952342,17.890001,18.074804
