persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.0017112169,0,0.0,1.4456873e-06,0,0.0,0.81597173,1,0.0,0.00028281493,0,0.0,1.0962531e-07,0,0.0,4.370369e-12,0,1.0,1.683493e-10,0,0.0,1.776037e-08,0,1.0,0.9999969,1,1.0,6.0899747e-06,0,0.0,1.3011253e-11,0,0.0,3.753636e-08,0,0.0,4.939216e-10,0,0.0,0.013961893,0,0.0,9.224613e-13,0,0.0,1.8451001e-15,0,0.0,4.8451846e-05,0,0.0,3.4914801e-12,0,0.0,6.250007e-11,0,0.0,0.00010053132,0,0.0,3.6791187e-06,0,1.0,0.999997,1,0.0,8.496378e-09,0,1.0,4.60741e-07,0,0.0,0.006376633,0,0.0,0.8609276,1,0.0,6.807297e-08,0,0.0,1.4404259e-07,0,0.0,2.2910692e-07,0,-1.4901161e-08,3.3078885,0.0,-0.074811295,18.53,21.179111
commuter,2024-03-06 19:30:00,0.0,0.0015833692,0,0.0,1.0920787e-06,0,1.0,0.81747407,1,0.0,0.0002627193,0,0.0,8.439916e-08,0,0.0,3.770901e-12,0,0.0,1.3566392e-10,0,0.0,1.820844e-08,0,1.0,0.99999774,1,1.0,4.367088e-06,0,0.0,1.1536591e-11,0,0.0,3.2956514e-08,0,0.0,4.0772818e-10,0,0.0,0.013044134,0,0.0,6.670232e-13,0,0.0,1.4659668e-15,0,1.0,4.5592147e-05,0,0.0,3.313621e-12,0,0.0,4.090061e-11,0,0.0,8.2884726e-05,0,0.0,3.6744484e-06,0,1.0,0.9999969,1,0.0,8.511268e-09,0,0.0,4.1589485e-07,0,0.0,0.0059344773,0,1.0,0.87267333,1,0.0,6.165337e-08,0,0.0,1.1945947e-07,0,0.0,1.9668413e-07,0,0.05380404,3.3530405,0.01883141,-0.10263024,18.51,21.212605
commuter,2024-03-06 19:45:00,0.0,0.032378126,0,0.0,1.8831643e-06,0,1.0,0.10324048,0,0.0,0.004658549,0,0.0,4.792232e-06,0,0.0,1.9705289e-09,0,0.0,8.9927055e-10,0,0.0,1.9646043e-08,0,1.0,0.99998,1,1.0,2.925514e-07,0,0.0,8.939634e-11,0,0.0,4.0857163e-08,0,0.0,1.0331309e-09,0,0.0,0.039913975,0,0.0,1.1211326e-12,0,0.0,1.1031054e-15,0,1.0,8.609452e-05,0,0.0,3.5186243e-11,0,0.0,4.8303774e-11,0,0.0,0.00023086985,0,0.0,1.0937382e-05,0,1.0,0.9999988,1,0.0,9.808969e-10,0,0.0,8.9440107e-07,0,0.0,0.007341356,0,1.0,0.16455655,0,0.0,7.2408227e-07,0,0.0,2.3398435e-08,0,0.0,9.20269e-06,0,0.0033763647,2.116105,0.0011817291,0.3225773,18.49,21.575493
commuter,2024-03-06 20:00:00,0.0,0.02752172,0,0.0,1.5844943e-06,0,1.0,0.10021712,0,0.0,0.0049143326,0,0.0,4.09016e-06,0,0.0,1.9285014e-09,0,0.0,9.773337e-10,0,0.0,2.1214985e-08,0,1.0,0.9999877,1,0.0,2.512516e-07,0,0.0,8.246343e-11,0,0.0,4.8801883e-08,0,0.0,1.0453669e-09,0,0.0,0.036410578,0,0.0,7.3374927e-13,0,0.0,1.1495976e-15,0,1.0,6.8922534e-05,0,0.0,3.8888535e-11,0,0.0,3.4907625e-11,0,0.0,0.00018333705,0,0.0,1.334674e-05,0,1.0,0.9999987,1,0.0,7.335293e-10,0,0.0,8.3469735e-07,0,0.0,0.006286869,0,1.0,0.17764807,0,0.0,8.2243395e-07,0,0.0,1.3718391e-08,0,0.0,8.905659e-06,0,0.050092474,2.132769,0.017532364,0.30478293,18.470001,21.604172
commuter,2024-03-06 20:15:00,0.0,0.046090998,0,0.0,1.0416564e-06,0,1.0,0.108210444,0,0.0,0.005471705,0,0.0,6.0415283e-07,0,0.0,5.2269616e-10,0,0.0,5.5603167e-10,0,0.0,1.1526205e-08,0,1.0,0.99999213,1,0.0,6.2771e-08,0,0.0,8.043108e-12,0,0.0,4.7537623e-09,0,0.0,3.3664163e-10,0,0.0,0.0063367747,0,0.0,1.5640252e-13,0,0.0,2.202935e-16,0,1.0,1.5547528e-05,0,0.0,1.0431172e-11,0,0.0,1.30902615e-11,0,0.0,0.000114913535,0,0.0,9.95974e-06,0,1.0,0.99999964,1,0.0,2.0332071e-10,0,0.0,1.1688344e-07,0,0.0,0.009698653,0,1.0,0.018006908,0,0.0,3.6181711e-07,0,0.0,3.7030388e-09,0,0.0,4.7850626e-06,0,-1.4901161e-08,1.9519187,0.0,0.38586855,18.45,21.653376
commuter,2024-03-06 20:30:00,0.0,0.044013184,0,0.0,9.590462e-07,0,1.0,0.102538645,0,0.0,0.0061733993,0,0.0,5.643835e-07,0,0.0,5.6503247e-10,0,0.0,6.672189e-10,0,0.0,1.2920635e-08,0,1.0,0.9999949,1,0.0,5.3619853e-08,0,0.0,7.222361e-12,0,0.0,6.2478795e-09,0,0.0,3.6046865e-10,0,0.0,0.006763611,0,0.0,9.9973584e-14,0,0.0,2.0879896e-16,0,0.0,1.3200333e-05,0,1.0,1.0979061e-11,0,0.0,9.10066e-12,0,0.0,8.6985274e-05,0,0.0,1.1948063e-05,0,1.0,0.99999964,1,0.0,1.492921e-10,0,0.0,1.1466337e-07,0,0.0,0.007930517,0,1.0,0.01856758,0,0.0,4.481624e-07,0,0.0,2.5769213e-09,0,0.0,5.1445504e-06,0,-1.4901161e-08,1.9454267,0.0,0.35225293,18.43,21.702408
commuter,2024-03-06 20:45:00,0.0,0.0010838117,0,0.0,1.5588091e-06,0,1.0,0.06276577,0,0.0,0.00081341935,0,0.0,1.2535297e-08,0,0.0,5.9043634e-12,0,0.0,6.74844e-11,0,0.0,6.484062e-10,0,1.0,0.9999987,1,0.0,1.6567594e-08,0,0.0,1.7216663e-12,0,0.0,1.0170347e-08,0,0.0,2.4693717e-10,0,0.0,0.0111823585,0,0.0,3.2756481e-15,0,0.0,8.181704e-18,0,0.0,1.3222709e-06,0,1.0,2.485421e-12,0,0.0,2.882098e-13,0,0.0,7.99367e-05,0,0.0,2.436813e-06,0,1.0,0.99999547,1,0.0,4.3383044e-11,0,0.0,9.276576e-09,0,0.0,0.0021087925,0,1.0,0.015748495,0,0.0,6.305094e-08,0,0.0,2.7104078e-11,0,0.0,7.8529905e-07,0,0.0149284005,2.2386196,0.0052249357,-0.025334097,18.41,21.552317
commuter,2024-03-06 21:00:00,0.0,0.0009816483,0,0.0,1.2764928e-06,0,1.0,0.055836525,0,0.0,0.00078945106,0,0.0,1.0073604e-08,0,0.0,4.9254485e-12,0,0.0,5.230769e-11,0,0.0,5.636224e-10,0,1.0,0.9999987,1,0.0,1.0673487e-08,0,0.0,1.3564126e-12,0,0.0,7.494597e-09,0,0.0,1.7655176e-10,0,0.0,0.008793794,0,0.0,2.6454654e-15,0,0.0,5.908502e-18,0,0.0,1.1123401e-06,0,1.0,1.8475894e-12,0,0.0,2.1099438e-13,0,0.0,6.310457e-05,0,0.0,2.3031625e-06,0,1.0,0.99999607,1,0.0,3.8406084e-11,0,0.0,8.056401e-09,0,0.0,0.0017761531,0,1.0,0.014897369,0,0.0,5.257774e-08,0,0.0,2.4451908e-11,0,0.0,7.0113634e-07,0,-1.4901161e-08,2.259102,0.0,-0.026217699,18.400002,21.56966
commuter,2024-03-06 21:15:00,0.0,0.0009198437,0,0.0,1.1751644e-06,0,1.0,0.0540628,0,0.0,0.0008167828,0,0.0,9.104858e-09,0,0.0,4.6295637e-12,0,0.0,5.0773444e-11,0,0.0,6.0530975e-10,0,1.0,0.99999905,1,0.0,8.56527e-09,0,0.0,1.1816228e-12,0,0.0,8.141361e-09,0,0.0,1.5586792e-10,0,0.0,0.0075410325,0,0.0,2.1163944e-15,0,0.0,4.823501e-18,0,0.0,9.343718e-07,0,1.0,1.787827e-12,0,0.0,1.6942624e-13,0,0.0,4.8570644e-05,0,0.0,2.4450724e-06,0,1.0,0.9999962,1,0.0,3.297646e-11,0,0.0,7.3664514e-09,0,0.0,0.0015089386,0,1.0,0.014858979,0,0.0,5.2800942e-08,0,0.0,2.0461884e-11,0,0.0,6.5515655e-07,0,-1.4901161e-08,2.2473948,0.0,-0.041632988,18.380001,21.597885
commuter,2024-03-06 21:30:00,0.0,0.00083227025,0,0.0,9.729996e-07,0,1.0,0.04872149,0,0.0,0.0007970826,0,0.0,7.242265e-09,0,0.0,3.9195544e-12,0,0.0,4.135251e-11,0,0.0,5.951427e-10,0,1.0,0.99999917,1,0.0,5.600275e-09,0,0.0,9.41806e-13,0,0.0,6.5779773e-09,0,0.0,1.1716574e-10,0,0.0,0.0059470115,0,0.0,1.5679605e-15,0,0.0,3.5296893e-18,0,0.0,7.335482e-07,0,0.0,1.3942772e-12,0,0.0,1.1650637e-13,0,0.0,3.488961e-05,0,0.0,2.4041458e-06,0,1.0,0.99999654,1,0.0,2.7044122e-11,0,0.0,6.329334e-09,0,0.0,0.0012616767,0,1.0,0.013923974,0,0.0,4.789349e-08,0,0.0,1.7484493e-11,0,0.0,5.6353207e-07,0,0.0012003928,2.258494,0.0004201457,-0.05213201,18.37,21.640518
commuter,2024-03-06 21:45:00,0.0,0.0070522656,0,0.0,5.99485e-07,0,1.0,0.01738015,0,0.0,0.020560948,0,0.0,1.535839e-08,0,0.0,8.061742e-11,0,0.0,7.0786474e-11,0,0.0,3.0606015e-09,0,1.0,0.9999993,1,0.0,3.2080092e-09,0,0.0,8.7861185e-13,0,0.0,2.778474e-08,0,0.0,4.4294342e-11,0,0.0,0.0030862554,0,0.0,8.29963e-15,0,0.0,1.3768895e-17,0,0.0,2.03168e-06,0,0.0,2.563984e-12,0,0.0,2.940697e-13,0,0.0,2.5762507e-05,0,0.0,6.370269e-06,0,1.0,0.9999988,1,0.0,1.0225362e-10,0,0.0,4.666569e-08,0,0.0,0.0012359286,0,1.0,0.010723693,0,0.0,1.640733e-07,0,0.0,4.247705e-11,0,0.0,7.056058e-07,0,0.035552368,2.363251,0.012443326,0.18469375,18.35,22.086931
