persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.06663795,0,0.0,1.1977587e-08,0,0.0,0.99657357,1,0.0,0.00020853821,0,0.0,3.0636504e-09,0,0.0,1.7035916e-13,0,1.0,3.023991e-14,0,0.0,2.4798938e-09,0,1.0,0.99999976,1,0.0,4.4627086e-08,0,0.0,6.1352845e-15,0,0.0,3.25535e-11,0,0.0,8.159705e-13,0,0.0,0.012455458,0,0.0,3.3430177e-17,0,0.0,6.299455e-20,0,0.0,1.6296158e-06,0,0.0,2.0356116e-15,0,0.0,9.318613e-15,0,0.0,1.3185108e-06,0,0.0,3.912787e-08,0,1.0,0.9999994,1,0.0,2.9088787e-12,0,1.0,1.020096e-09,0,0.0,0.0390714,0,0.0,0.4036014,0,0.0,8.553826e-09,0,0.0,2.3961435e-09,0,0.0,3.1813023e-09,0,0.0018651038,3.914511,0.0006527826,-0.03515748,18.53,23.297792
wfh,2024-03-06 19:30:00,1.0,0.012184516,0,0.0,3.1602333e-08,0,0.0,0.9897934,1,0.0,0.0011660035,0,0.0,3.152893e-09,0,0.0,2.8442046e-13,0,1.0,1.1674356e-12,0,0.0,5.819742e-10,0,1.0,1.0,1,1.0,2.9223514e-07,0,0.0,4.1072513e-15,0,0.0,4.1645642e-10,0,0.0,1.1256972e-11,0,0.0,0.0044397195,0,0.0,4.2450697e-16,0,0.0,1.5967439e-18,0,0.0,1.0725519e-05,0,0.0,1.2255341e-15,0,0.0,8.223243e-14,0,0.0,2.5615298e-05,0,0.0,1.7269193e-07,0,1.0,0.9999999,1,0.0,1.1860583e-11,0,1.0,2.2946965e-08,0,0.0,0.014493735,0,0.0,0.60671955,1,0.0,7.260808e-10,0,0.0,1.4460513e-09,0,0.0,2.2576556e-08,0,-1.4901161e-08,4.263819,0.0,-0.016843565,18.51,22.487764
wfh,2024-03-06 19:45:00,0.0,0.0031712719,0,0.0,1.9606512e-08,0,1.0,0.97310185,1,0.0,0.0013491734,0,0.0,9.715002e-09,0,0.0,1.060582e-13,0,0.0,3.897686e-13,0,0.0,4.536303e-10,0,1.0,1.0,1,1.0,4.4590547e-07,0,0.0,3.390031e-14,0,0.0,8.038289e-09,0,0.0,1.0273606e-11,0,0.0,0.018935485,0,0.0,3.0644653e-15,0,0.0,2.4202054e-18,0,0.0,2.1224785e-05,0,0.0,2.9900418e-15,0,0.0,2.6383113e-14,0,0.0,3.220815e-05,0,0.0,1.6437227e-07,0,1.0,0.99999964,1,0.0,1.8089445e-10,0,0.0,5.7580814e-07,0,0.0,0.0037129864,0,1.0,0.9909938,1,0.0,6.5025535e-10,0,0.0,1.3429641e-09,0,0.0,1.4126216e-08,0,0.026624277,4.7169814,0.009318493,-0.10794707,18.49,22.30359
wfh,2024-03-06 20:00:00,0.0,0.057608824,0,0.0,3.6649492e-08,0,1.0,0.015485479,0,0.0,0.21711473,0,0.0,4.953316e-08,0,0.0,1.1874418e-10,0,0.0,3.7669043e-12,0,0.0,5.6607417e-11,0,1.0,0.9999999,1,1.0,1.2208321e-09,0,0.0,1.4803206e-13,0,0.0,1.5179714e-06,0,0.0,8.658012e-12,0,0.0,0.58483046,1,0.0,2.566802e-16,0,0.0,2.001199e-19,0,0.0,1.9937574e-05,0,0.0,9.5606947e-14,0,0.0,8.074499e-15,0,0.0,0.0001574807,0,0.0,1.1981727e-07,0,1.0,0.9999994,1,0.0,3.0805462e-11,0,0.0,3.158083e-07,0,0.0,0.00024832596,0,1.0,0.044837333,0,0.0,1.9443137e-08,0,0.0,1.8468423e-12,0,0.0,3.4929064e-07,0,0.003998205,3.2226489,0.001399368,0.33765176,18.470001,23.298592
wfh,2024-03-06 20:15:00,0.0,0.052964088,0,0.0,2.8958976e-08,0,1.0,0.015257131,0,0.0,0.25129092,0,0.0,4.0233935e-08,0,0.0,1.0926673e-10,0,0.0,3.757124e-12,0,0.0,5.3786735e-11,0,1.0,0.9999999,1,1.0,9.0797075e-10,0,0.0,1.3530348e-13,0,0.0,1.8891524e-06,0,0.0,8.410284e-12,0,0.0,0.56512195,1,0.0,1.6297486e-16,0,0.0,1.6752692e-19,0,0.0,1.6973423e-05,0,0.0,9.366248e-14,0,0.0,5.229103e-15,0,0.0,0.00012322185,0,0.0,1.5190471e-07,0,1.0,0.9999993,1,0.0,2.6610525e-11,0,0.0,2.7681094e-07,0,0.0,0.00018466127,0,1.0,0.04957611,0,0.0,2.080207e-08,0,0.0,1.1583903e-12,0,0.0,3.4649017e-07,0,0.07015656,3.2596076,0.024554793,0.32765034,18.45,23.337502
wfh,2024-03-06 20:30:00,0.0,0.06272831,0,0.0,1.7750548e-08,0,1.0,0.011402408,0,0.0,0.24286017,0,0.0,2.8080315e-08,0,0.0,7.554868e-11,0,0.0,1.721292e-12,0,0.0,4.364715e-11,0,1.0,0.9999999,1,1.0,3.9251238e-10,0,0.0,1.08029e-13,0,0.0,1.1668848e-06,0,0.0,3.4039518e-12,0,0.0,0.52666545,1,0.0,1.4244393e-16,0,0.0,7.6742444e-20,0,0.0,1.5470265e-05,0,0.0,5.3491903e-14,0,0.0,3.0248027e-15,0,0.0,0.00013766775,0,0.0,1.1546454e-07,0,1.0,0.9999995,1,0.0,3.2216247e-11,0,0.0,2.1630694e-07,0,0.0,0.00015932247,0,1.0,0.059074476,0,0.0,1.0530139e-08,0,0.0,2.1911516e-12,0,0.0,2.8313843e-07,0,0.017758757,3.2728915,0.006215565,0.3322828,18.43,23.37333
wfh,2024-03-06 20:45:00,0.0,0.053864744,0,0.0,1.530695e-08,0,1.0,0.011897582,0,0.0,0.297005,0,0.0,2.3632428e-08,0,0.0,7.450065e-11,0,0.0,2.25069e-12,0,0.0,4.4467787e-11,0,1.0,0.9999999,1,0.0,3.4954484e-10,0,0.0,9.930445e-14,0,0.0,1.8807953e-06,0,0.0,4.2650597e-12,0,0.0,0.51585376,1,0.0,8.354767e-17,0,0.0,8.162369e-20,0,0.0,1.2047996e-05,0,0.0,6.406638e-14,0,0.0,2.011612e-15,0,0.0,9.127466e-05,0,0.0,1.77781e-07,0,1.0,0.9999994,1,0.0,2.4413416e-11,0,0.0,2.0233679e-07,0,0.0,0.000111728696,0,1.0,0.064334996,0,0.0,1.4410631e-08,0,0.0,9.468528e-13,0,0.0,2.940035e-07,0,-1.4901161e-08,3.3070042,0.0,0.31579673,18.41,23.40281
wfh,2024-03-06 21:00:00,0.0,0.19934443,0,0.0,3.493799e-08,0,1.0,0.01603685,0,0.0,0.43767652,0,0.0,1.9227058e-09,0,0.0,8.105016e-12,0,0.0,1.086038e-12,0,0.0,4.116852e-11,0,1.0,0.9999999,1,0.0,9.015336e-11,0,0.0,2.3317934e-15,0,0.0,3.5291418e-08,0,0.0,3.5960167e-12,0,0.0,0.099261776,0,0.0,2.150065e-17,0,0.0,6.5954002e-21,0,0.0,3.1404877e-06,0,0.0,8.1706755e-15,0,0.0,8.280967e-16,0,0.0,3.786588e-05,0,0.0,1.9839146e-07,0,1.0,0.9999999,1,0.0,4.3957478e-13,0,0.0,1.4601787e-08,0,0.0,0.0006410631,0,1.0,0.003147547,0,0.0,7.876382e-09,0,0.0,2.3265228e-13,0,0.0,3.227048e-07,0,0.042928576,3.0345087,0.015025001,0.38758603,18.400002,23.453941
wfh,2024-03-06 21:15:00,0.0,0.19273387,0,0.0,3.1551682e-08,0,1.0,0.015553778,0,0.0,0.38028866,0,0.0,1.8912008e-09,0,0.0,8.460384e-12,0,0.0,7.047749e-13,0,0.0,3.550607e-11,0,1.0,0.9999999,1,0.0,5.3809103e-11,0,0.0,1.791521e-15,0,0.0,2.8684607e-08,0,0.0,2.041194e-12,0,0.0,0.07996643,0,0.0,2.1321047e-17,0,0.0,4.53229e-21,0,0.0,2.6234115e-06,0,0.0,6.6969313e-15,0,0.0,5.53349e-16,0,0.0,3.846073e-05,0,0.0,1.6602901e-07,0,1.0,0.9999999,1,0.0,5.3636495e-13,0,0.0,1.3360129e-08,0,0.0,0.0005610986,0,1.0,0.0047005,0,0.0,4.7320596e-09,0,0.0,3.3040075e-13,0,0.0,2.489787e-07,0,-1.4901161e-08,3.0493274,0.0,0.39673945,18.380001,23.454754
wfh,2024-03-06 21:30:00,0.0,0.18114619,0,0.0,2.3659352e-08,0,1.0,0.014224264,0,0.0,0.4741418,0,0.0,1.5596969e-09,0,0.0,7.799292e-12,0,0.0,7.651602e-13,0,0.0,4.233898e-11,0,1.0,0.9999999,1,0.0,3.9388538e-11,0,0.0,1.5584969e-15,0,0.0,4.0302833e-08,0,0.0,1.9789441e-12,0,0.0,0.07533814,0,0.0,1.3122493e-17,0,0.0,3.656888e-21,0,0.0,1.9199308e-06,0,0.0,6.954654e-15,0,0.0,3.64296e-16,0,0.0,2.2261824e-05,0,0.0,2.2894311e-07,0,1.0,0.9999999,1,0.0,3.8402967e-13,0,0.0,1.17736425e-08,0,0.0,0.00039618262,0,1.0,0.0037288864,0,0.0,6.2619216e-09,0,0.0,1.8952122e-13,0,0.0,2.4818192e-07,0,0.040730342,3.027229,0.014255624,0.3549824,18.37,23.512594
wfh,2024-03-06 21:45:00,0.0,0.17039491,0,0.0,2.1528775e-08,0,1.0,0.0138436435,0,0.0,0.40240103,0,0.0,1.6043801e-09,0,0.0,8.43015e-12,0,0.0,5.0126857e-13,0,0.0,3.5707777e-11,0,1.0,0.9999999,1,0.0,2.4373637e-11,0,0.0,1.1710244e-15,0,0.0,3.0167065e-08,0,0.0,1.1736243e-12,0,0.0,0.059344184,0,0.0,1.3390351e-17,0,0.0,2.6770394e-21,0,0.0,1.6375549e-06,0,0.0,5.44893e-15,0,0.0,2.576278e-16,0,0.0,2.1321759e-05,0,0.0,1.9873175e-07,0,1.0,0.9999999,1,0.0,4.3118035e-13,0,0.0,1.1220249e-08,0,0.0,0.00035470983,0,1.0,0.00538958,0,0.0,3.8447605e-09,0,0.0,2.7002603e-13,0,0.0,1.955276e-07,0,0.01663661,3.0422604,0.005822815,0.3630273,18.35,23.505762
wfh,2024-03-06 22:00:00,0.0,0.15920386,0,0.0,1.6250494e-08,0,1.0,0.012415801,0,0.0,0.46555188,0,0.0,1.3423725e-09,0,0.0,7.732149e-12,0,0.0,4.6816327e-13,0,0.0,3.895713e-11,0,1.0,0.9999999,1,0.0,1.6457996e-11,0,0.0,9.413825e-16,0,0.0,3.6472226e-08,0,0.0,9.720914e-13,0,0.0,0.05246823,0,0.0,8.941461e-18,0,0.0,2.0037636e-21,0,0.0,1.2065185e-06,0,0.0,5.2208112e-15,0,0.0,1.6436903e-16,0,0.0,1.3367554e-05,0,0.0,2.4683362e-07,0,1.0,0.9999999,1,0.0,3.3049843e-13,0,0.0,9.784645e-09,0,0.0,0.00025938638,0,1.0,0.004788504,0,0.0,4.213946e-09,0,0.0,1.8326509e-13,0,0.0,1.7783917e-07,0,0.010948822,3.0256467,0.003832087,0.32943007,18.34,23.558065
wfh,2024-03-06 22:15:00,0.0,0.149239,0,0.0,1.4074633e-08,0,1.0,0.011902623,0,0.0,0.48290348,0,0.0,1.2784014e-09,0,0.0,7.705486e-12,0,0.0,4.2298898e-13,0,0.0,3.9986615e-11,0,1.0,1.0,1,0.0,1.2094903e-11,0,0.0,7.978446e-16,0,0.0,3.971449e-08,0,0.0,7.9128365e-13,0,0.0,0.04628988,0,0.0,7.236101e-18,0,0.0,1.5761234e-21,0,0.0,9.786316e-07,0,0.0,5.001822e-15,0,0.0,1.2264735e-16,0,0.0,1.014456e-05,0,0.0,2.722791e-07,0,1.0,0.9999999,1,0.0,2.9793193e-13,0,0.0,9.083852e-09,0,0.0,0.00020836649,0,1.0,0.00476649,0,0.0,3.9926835e-09,0,0.0,1.6577194e-13,0,0.0,1.6542748e-07,0,0.037498802,3.0161102,0.013124578,0.31159532,18.33,23.57631
wfh,2024-03-06 22:30:00,0.0,0.13665518,0,1.0,1.2334132e-08,0,0.0,0.012060976,0,0.0,0.42402574,0,0.0,1.2960069e-09,0,0.0,8.096318e-12,0,0.0,3.0868954e-13,0,1.0,3.5468704e-11,0,1.0,1.0,1,0.0,8.094526e-12,0,0.0,6.355005e-16,0,0.0,3.1009126e-08,0,0.0,5.3472347e-13,0,0.0,0.03743812,0,0.0,6.8690327e-18,0,0.0,1.1807861e-21,0,0.0,8.466719e-07,0,0.0,4.0321297e-15,0,0.0,9.1778415e-17,0,0.0,8.862492e-06,0,1.0,2.5059234e-07,0,1.0,0.9999999,1,0.0,3.1177236e-13,0,0.0,8.5939735e-09,0,1.0,0.00018028326,0,0.0,0.0059163193,0,0.0,2.82409e-09,0,0.0,2.0488614e-13,0,0.0,1.4046398e-07,0,0.004149154,3.0297897,0.0014522076,0.3087825,18.32,23.573875
wfh,2024-03-06 22:45:00,0.0,0.15131995,0,1.0,1.6030763e-10,0,0.0,0.40464944,0,0.0,0.150748,0,0.0,5.0290914e-09,0,0.0,5.622429e-13,0,0.0,9.834642e-16,0,1.0,4.6349686e-13,0,1.0,0.9999999,1,0.0,2.0141913e-12,0,0.0,6.513261e-15,0,0.0,2.6168325e-07,0,0.0,6.237306e-13,0,0.0,0.03273464,0,0.0,1.037754e-17,0,0.0,4.9465875e-22,0,0.0,4.7705594e-06,0,0.0,1.5866853e-15,0,0.0,1.346689e-16,0,0.0,5.5296926e-08,0,1.0,1.7371622e-05,0,1.0,0.99999964,1,0.0,5.098551e-10,0,0.0,9.265178e-11,0,1.0,3.093463e-06,0,0.0,0.26848486,0,0.0,3.154663e-08,0,0.0,3.2198277e-09,0,0.0,2.2349225e-08,0,-1.4901161e-08,3.2710974,0.0,0.19246778,18.310001,25.640053
wfh,2024-03-06 23:00:00,0.0,0.1362725,0,0.0,1.4274328e-10,0,0.0,0.38213754,0,0.0,0.14856884,0,0.0,4.1388066e-09,0,0.0,5.2779867e-13,0,0.0,8.0463604e-16,0,1.0,4.5598735e-13,0,1.0,0.9999999,1,0.0,1.3808249e-12,0,0.0,5.406299e-15,0,0.0,2.3666216e-07,0,0.0,4.587458e-13,0,0.0,0.028115071,0,0.0,8.140765e-18,0,0.0,4.0469084e-22,0,0.0,3.723687e-06,0,0.0,1.3954563e-15,0,0.0,9.023703e-17,0,0.0,4.5417096e-08,0,0.0,1.4890805e-05,0,1.0,0.9999995,1,0.0,3.9149106e-10,0,0.0,7.441601e-11,0,0.0,2.7380368e-06,0,0.0,0.24435434,0,1.0,2.756289e-08,0,0.0,2.9689782e-09,0,0.0,1.9418751e-08,0,-1.4901161e-08,3.289317,0.0,0.1927039,18.310001,25.685646
wfh,2024-03-06 23:15:00,0.0,0.0013429091,0,0.0,8.76523e-09,0,0.0,0.12524845,0,1.0,0.0051620076,0,0.0,1.2497928e-09,0,0.0,1.2518815e-11,0,0.0,1.4416254e-17,0,0.0,1.0942256e-13,0,1.0,1.0,1,0.0,1.9698598e-13,0,0.0,3.2307957e-17,0,0.0,7.144737e-10,0,0.0,1.4719402e-15,0,0.0,0.0001422877,0,0.0,1.3999696e-19,0,0.0,6.2001694e-24,0,0.0,3.121165e-07,0,0.0,4.6944363e-17,0,0.0,3.5665993e-18,0,0.0,1.6629366e-07,0,0.0,3.536015e-07,0,1.0,0.9999995,1,0.0,3.1641807e-14,0,0.0,1.7212938e-10,0,0.0,2.9791205e-05,0,0.0,0.0033146527,0,1.0,8.997062e-10,0,0.0,8.157973e-14,0,0.0,5.019903e-08,0,0.018919408,3.4696126,0.006621793,0.074045405,18.300001,23.971535
wfh,2024-03-06 23:30:00,0.0,0.00411319,0,0.0,4.214099e-09,0,0.0,0.08691925,0,0.0,0.00012592475,0,0.0,1.372682e-08,0,0.0,1.2033833e-11,0,0.0,2.8999248e-17,0,0.0,3.995999e-12,0,1.0,1.0,1,0.0,5.397846e-13,0,0.0,2.5184222e-17,0,0.0,1.9272357e-10,0,0.0,1.2521591e-14,0,0.0,0.00053471094,0,0.0,8.4319855e-19,0,0.0,9.237731e-24,0,0.0,2.296549e-07,0,0.0,3.3488536e-15,0,0.0,1.4929128e-17,0,0.0,1.3986167e-07,0,0.0,2.00013e-08,0,1.0,0.9999999,1,0.0,1.8118744e-12,0,0.0,6.3016853e-10,0,0.0,4.5322004e-06,0,0.0,0.0025241147,0,0.0,8.1945395e-11,0,0.0,3.994823e-13,0,0.0,4.2162313e-08,0,-1.4901161e-08,2.5863504,0.0,0.34507382,18.300001,23.451378
wfh,2024-03-06 23:45:00,0.0,0.010731548,0,0.0,6.2422306e-10,0,0.0,0.29757482,0,0.0,0.0030942513,0,0.0,5.830819e-10,0,0.0,3.8232555e-12,0,0.0,3.818665e-15,0,0.0,1.6938086e-11,0,1.0,1.0,1,0.0,1.3867185e-12,0,0.0,5.8228076e-17,0,0.0,1.1455757e-09,0,0.0,1.6844148e-14,0,0.0,0.001416856,0,0.0,1.01581534e-19,0,0.0,2.2936484e-21,0,0.0,1.9269753e-07,0,0.0,7.325931e-16,0,0.0,6.946133e-18,0,0.0,2.4169682e-07,0,0.0,6.553785e-08,0,1.0,0.9999999,1,0.0,4.4859353e-13,0,0.0,1.3447993e-09,0,0.0,3.4041066e-06,0,0.0,0.006692746,0,0.0,1.1124095e-09,0,0.0,1.6234414e-12,0,0.0,2.9762202e-08,0,0.0054443926,3.5678518,0.0019055381,0.38971424,18.29,24.139788
wfh,2024-03-07 00:00:00,0.0,0.009570222,0,0.0,5.004306e-10,0,0.0,0.28919813,0,0.0,0.0025912665,0,0.0,5.160807e-10,0,0.0,3.641203e-12,0,0.0,2.8402603e-15,0,0.0,1.525557e-11,0,1.0,1.0,1,0.0,8.725296e-13,0,0.0,4.6354457e-17,0,0.0,9.278659e-10,0,0.0,1.2069259e-14,0,0.0,0.0012517947,0,0.0,8.151074e-20,0,0.0,1.7076903e-21,0,0.0,1.5706321e-07,0,0.0,5.616729e-16,0,0.0,4.6405564e-18,0,0.0,1.7554147e-07,0,0.0,5.606359e-08,0,1.0,0.9999999,1,0.0,4.0922032e-13,0,0.0,1.1464545e-09,0,0.0,2.6979642e-06,0,0.0,0.006471781,0,0.0,9.2633107e-10,0,0.0,1.6837547e-12,0,0.0,2.396963e-08,0,-1.4901161e-08,3.5963154,0.0,0.37622926,18.28,24.169563
