persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.008640538,0,0.0,5.1716743e-06,0,1.0,0.030626738,0,0.0,0.010702565,0,0.0,2.6254688e-07,0,0.0,1.0771422e-09,0,0.0,1.5685904e-09,0,0.0,1.3324679e-08,0,1.0,0.99999094,1,0.0,1.5856688e-07,0,0.0,2.4474119e-11,0,0.0,1.6289322e-07,0,0.0,8.4169843e-10,0,0.0,0.010530453,0,0.0,7.011628e-13,0,0.0,2.1810952e-15,0,0.0,1.0643737e-05,0,0.0,4.0469697e-11,0,0.0,3.2447624e-11,0,0.0,0.00013688028,0,0.0,9.050544e-06,0,1.0,0.99999726,1,0.0,1.5302009e-09,0,0.0,3.7254168e-07,0,0.0,0.004083993,0,1.0,0.008056895,0,0.0,1.379511e-06,0,0.0,1.2456994e-09,0,0.0,1.946323e-06,0,0.013067067,2.1306572,0.004573472,0.2738641,18.53,21.480934
retiree,2024-03-06 19:30:00,0.0,0.008297533,0,0.0,4.3671466e-06,0,1.0,0.026853027,0,0.0,0.0113138715,0,0.0,2.1310377e-07,0,0.0,1.0245671e-09,0,0.0,1.2865862e-09,0,0.0,1.3313425e-08,0,1.0,0.99999046,1,0.0,1.1449619e-07,0,0.0,2.1527677e-11,0,0.0,1.3335745e-07,0,0.0,6.756274e-10,0,0.0,0.008959531,0,0.0,5.8224866e-13,0,0.0,1.7110211e-15,0,0.0,9.5965415e-06,0,0.0,3.475118e-11,0,0.0,2.308028e-11,0,0.0,0.00012468237,0,0.0,9.189719e-06,0,1.0,0.9999975,1,0.0,1.4423134e-09,0,0.0,3.4476986e-07,0,0.0,0.0035666686,0,1.0,0.00821801,0,0.0,1.1694871e-06,0,0.0,1.0896002e-09,0,0.0,1.9817187e-06,0,-1.4901161e-08,2.1550193,0.0,0.2725609,18.51,21.498905
retiree,2024-03-06 19:45:00,0.0,0.008306087,0,0.0,3.911787e-06,0,1.0,0.025162917,0,0.0,0.012204924,0,0.0,1.8324221e-07,0,0.0,1.0451656e-09,0,0.0,1.2262323e-09,0,0.0,1.4494374e-08,0,1.0,0.999992,1,0.0,9.058042e-08,0,0.0,1.9054102e-11,0,0.0,1.3003314e-07,0,0.0,6.233402e-10,0,0.0,0.008123529,0,0.0,4.4862608e-13,0,0.0,1.4948405e-15,0,0.0,8.671415e-06,0,0.0,3.3857323e-11,0,0.0,1.8474562e-11,0,0.0,0.00010577598,0,0.0,1.0349585e-05,0,1.0,0.9999975,1,0.0,1.2597032e-09,0,0.0,3.0857882e-07,0,0.0,0.0030888636,0,1.0,0.008459331,0,0.0,1.1453174e-06,0,0.0,8.5366914e-10,0,0.0,2.0664154e-06,0,-1.4901161e-08,2.1629698,0.0,0.25749537,18.49,21.519123
retiree,2024-03-06 20:00:00,0.0,0.008063982,0,0.0,3.437145e-06,0,1.0,0.023358937,0,0.0,0.012873161,0,0.0,1.5301204e-07,0,0.0,1.031536e-09,0,0.0,1.1019184e-09,0,0.0,1.506731e-08,0,1.0,0.9999926,1,0.0,6.745735e-08,0,0.0,1.6782471e-11,0,0.0,1.154217e-07,0,0.0,5.3063387e-10,0,0.0,0.006898579,0,0.0,3.6018153e-13,0,0.0,1.2263993e-15,0,0.0,7.615231e-06,0,0.0,3.070041e-11,0,0.0,1.3857329e-11,0,0.0,9.0637586e-05,0,0.0,1.0961598e-05,0,1.0,0.9999976,1,0.0,1.1473229e-09,0,0.0,2.7612333e-07,0,0.0,0.0026688587,0,1.0,0.008841482,0,0.0,1.042025e-06,0,0.0,7.1367556e-10,0,0.0,2.0861628e-06,0,0.034966648,2.1703186,0.012238324,0.24888915,18.470001,21.5364
retiree,2024-03-06 20:15:00,0.0,0.007013751,0,0.0,2.7763924e-06,0,1.0,0.019981071,0,0.0,0.012345191,0,0.0,1.1394467e-07,0,0.0,9.457731e-10,0,0.0,7.678075e-10,0,0.0,1.3561827e-08,0,1.0,0.99999213,1,0.0,4.1151544e-08,0,0.0,1.477848e-11,0,0.0,7.5956244e-08,0,0.0,3.560646e-10,0,0.0,0.0049357647,0,0.0,3.1737807e-13,0,0.0,9.052461e-16,0,0.0,5.9353747e-06,0,0.0,2.3452237e-11,0,0.0,8.842881e-12,0,0.0,8.177962e-05,0,0.0,1.0307939e-05,0,1.0,0.99999774,1,0.0,1.1521342e-09,0,0.0,2.471964e-07,0,0.0,0.0023901057,0,1.0,0.009543192,0,0.0,7.527807e-07,0,0.0,6.513265e-10,0,0.0,1.883141e-06,0,0.020555705,2.1951957,0.0071944967,0.25353184,18.45,21.54104
retiree,2024-03-06 20:30:00,0.0,0.0072888667,0,0.0,2.4430817e-06,0,1.0,0.01989082,0,0.0,0.013100583,0,0.0,1.0032938e-07,0,0.0,9.133988e-10,0,0.0,7.5221457e-10,0,0.0,1.5582616e-08,0,1.0,0.9999939,1,0.0,3.11681e-08,0,0.0,1.3324202e-11,0,0.0,7.5824666e-08,0,0.0,3.240682e-10,0,0.0,0.0044824146,0,0.0,2.3587333e-13,0,0.0,7.571438e-16,0,0.0,5.127847e-06,0,0.0,2.2188891e-11,0,0.0,6.809193e-12,0,0.0,6.361919e-05,0,0.0,1.1285364e-05,0,1.0,0.99999785,1,0.0,1.022215e-09,0,0.0,2.2576951e-07,0,0.0,0.0020321491,0,1.0,0.010221947,0,0.0,7.630727e-07,0,0.0,5.2580695e-10,0,0.0,1.7894582e-06,0,0.020698726,2.1908882,0.0072445497,0.23332824,18.43,21.566904
retiree,2024-03-06 20:45:00,0.0,0.0071482314,0,0.0,2.0883942e-06,0,1.0,0.018790768,0,0.0,0.0134888245,0,0.0,8.2132345e-08,0,0.0,8.1626117e-10,0,0.0,6.571227e-10,0,0.0,1.65242e-08,0,1.0,0.999995,1,0.0,2.1742245e-08,0,0.0,1.17800275e-11,0,0.0,6.772279e-08,0,0.0,2.7001512e-10,0,0.0,0.0038627246,0,0.0,1.845285e-13,0,0.0,5.9990134e-16,0,0.0,4.2605097e-06,0,0.0,1.9791375e-11,0,0.0,4.9045147e-12,0,0.0,5.1469055e-05,0,0.0,1.12877e-05,0,1.0,0.99999785,1,0.0,9.2008007e-10,0,0.0,2.079182e-07,0,0.0,0.0017621506,0,1.0,0.010859419,0,0.0,6.9920657e-07,0,0.0,4.3592513e-10,0,0.0,1.6162602e-06,0,-1.4901161e-08,2.194305,0.0,0.21857953,18.41,21.586384
retiree,2024-03-06 21:00:00,0.0,0.0074954582,0,0.0,1.8710308e-06,0,1.0,0.018895455,0,0.0,0.014405986,0,0.0,7.3993064e-08,0,0.0,7.4984674e-10,0,0.0,6.4571454e-10,0,0.0,1.9092365e-08,0,1.0,0.9999964,1,0.0,1.6469167e-08,0,0.0,1.0072744e-11,0,0.0,7.288135e-08,0,0.0,2.5082972e-10,0,0.0,0.0034367386,0,0.0,1.369919e-13,0,0.0,4.8512224e-16,0,0.0,3.7190132e-06,0,0.0,1.9081596e-11,0,0.0,3.773988e-12,0,0.0,3.904615e-05,0,0.0,1.2194978e-05,0,1.0,0.999998,1,0.0,7.8235546e-10,0,0.0,1.9618695e-07,0,0.0,0.001498174,0,1.0,0.0109161325,0,0.0,7.3861844e-07,0,0.0,3.4669037e-10,0,0.0,1.5131325e-06,0,0.02973044,2.179902,0.010405652,0.19489129,18.400002,21.612465
retiree,2024-03-06 21:15:00,0.0,0.0063259453,0,1.0,1.6505572e-06,0,0.0,0.018095985,0,0.0,0.012253614,0,0.0,6.665848e-08,0,0.0,7.467467e-10,0,0.0,4.964586e-10,0,1.0,1.6603815e-08,0,1.0,0.99999607,1,0.0,1.1951276e-08,0,0.0,8.83794e-12,0,0.0,5.089385e-08,0,0.0,1.8970381e-10,0,0.0,0.0027355067,0,0.0,1.3219238e-13,0,0.0,3.9647728e-16,0,0.0,3.2153669e-06,0,0.0,1.4979802e-11,0,0.0,2.9740123e-12,0,0.0,3.4413206e-05,0,1.0,1.1086091e-05,0,1.0,0.9999982,1,0.0,7.758823e-10,0,0.0,1.8186458e-07,0,1.0,0.0013653621,0,0.0,0.011468635,0,0.0,5.489722e-07,0,0.0,3.5934766e-10,0,0.0,1.3764753e-06,0,-1.4901161e-08,2.20552,0.0,0.19670737,18.380001,21.606577
retiree,2024-03-06 21:30:00,0.0,0.011090508,0,1.0,1.8756798e-07,0,0.0,0.08762611,0,0.0,0.013663883,0,0.0,1.2666915e-07,0,0.0,2.4585486e-10,0,0.0,7.1797425e-12,0,1.0,2.0290785e-09,0,1.0,0.9999802,1,0.0,3.6704675e-09,0,0.0,5.1317502e-11,0,0.0,2.0112766e-07,0,0.0,3.2382474e-10,0,0.0,0.001881868,0,0.0,2.7196434e-13,0,0.0,2.4376454e-16,0,0.0,1.2426929e-05,0,0.0,1.3250807e-11,0,0.0,4.1859823e-12,0,0.0,1.8570477e-06,0,1.0,0.00018820309,0,1.0,0.99998295,1,0.0,1.1204e-07,0,0.0,2.082704e-08,0,1.0,0.00014987942,0,0.0,0.10745323,0,0.0,3.337985e-06,0,0.0,8.108619e-08,0,0.0,1.0205753e-06,0,0.017968252,2.3999152,0.0062888935,0.1378918,18.37,22.843542
