persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.0757182,0,0.0,0.013970744,0,0.0,0.4214311,0,0.0,0.0015637298,0,0.0,0.0011794143,0,0.0,0.0004417131,0,1.0,0.11617487,0,0.0,0.005474734,0,1.0,0.9986451,1,1.0,0.043603435,0,0.0,0.00062516617,0,0.0,0.00021196961,0,0.0,0.00049652864,0,0.0,0.017819162,0,0.0,0.00038027784,0,0.0,0.001338827,0,0.0,0.014493699,0,0.0,0.008606161,0,0.0,0.059198603,0,0.0,0.00022278586,0,0.0,0.008554835,0,1.0,0.9983576,1,0.0,0.01563509,0,1.0,0.12174864,0,0.0,0.013625955,0,0.0,0.4644284,0,0.0,0.004762438,0,0.0,0.016222555,0,0.0,0.0021619103,0,-1.4901161e-08,0.010140851,0.0,0.0031447485,18.53,18.582226
commuter,2024-03-06 19:30:00,0.0,0.06384506,0,0.0,0.014166644,0,1.0,0.41461244,0,0.0,0.001390697,0,0.0,0.00096106366,0,0.0,0.0003752502,0,0.0,0.100269765,0,0.0,0.005544977,0,1.0,0.99875784,1,1.0,0.039426103,0,0.0,0.0005532986,0,0.0,0.00016753672,0,0.0,0.00042009656,0,0.0,0.015719105,0,0.0,0.00032246445,0,0.0,0.0011592867,0,1.0,0.013520205,0,0.0,0.0086201625,0,0.0,0.05398661,0,0.0,0.00019203477,0,0.0,0.00804036,0,1.0,0.99849737,1,0.0,0.014002535,0,0.0,0.103090584,0,0.0,0.01383029,0,1.0,0.45764804,0,0.0,0.004427516,0,0.0,0.01456821,0,0.0,0.0019506754,0,0.05380404,0.009634063,0.01883141,0.0030431077,18.51,18.56755
commuter,2024-03-06 19:45:00,0.0,0.010959882,0,0.0,0.062139794,0,1.0,0.78197455,1,0.0,0.0015662586,0,0.0,0.00090757606,0,0.0,0.00065578165,0,0.0,0.021066163,0,0.0,0.032827705,0,1.0,0.9973225,1,1.0,0.064209536,0,0.0,0.001438627,0,0.0,0.00015300757,0,0.0,0.0008067637,0,0.0,0.02071858,0,0.0,0.0006996675,0,0.0,0.0020686155,0,1.0,0.060983293,0,0.0,0.08336453,0,0.0,0.07730946,0,0.0,0.00054542266,0,0.0,0.024826782,0,1.0,0.99694365,1,0.0,0.023040596,0,0.0,0.014114496,0,0.0,0.060184404,0,1.0,0.81055444,1,0.0,0.0051996973,0,0.0,0.019648764,0,0.0,0.0032067376,0,0.0033763647,0.035839856,0.0011817291,0.01233463,18.49,18.535076
commuter,2024-03-06 20:00:00,0.0,0.009501779,0,0.0,0.05806057,0,1.0,0.78072125,1,0.0,0.0012769288,0,0.0,0.00072841404,0,0.0,0.00049775525,0,0.0,0.018559976,0,0.0,0.030795025,0,1.0,0.997985,1,0.0,0.05618646,0,0.0,0.0011450268,0,0.0,0.00011311426,0,0.0,0.00060731865,0,0.0,0.017619025,0,0.0,0.0005291861,0,0.0,0.0016285093,0,1.0,0.05412702,0,0.0,0.07687313,0,0.0,0.06710079,0,0.0,0.0003991018,0,0.0,0.022526165,0,1.0,0.9975598,1,0.0,0.020672297,0,0.0,0.012511927,0,0.0,0.05591296,0,1.0,0.80820507,1,0.0,0.0045110234,0,0.0,0.017566025,0,0.0,0.0025729537,0,0.050092474,0.026370302,0.017532364,0.009242453,18.470001,18.523905
commuter,2024-03-06 20:15:00,0.0,0.00759293,0,0.0,0.06806162,0,1.0,0.5790992,1,0.0,0.0024050693,0,0.0,0.00083535095,0,0.0,0.0006150602,0,0.0,0.0132641485,0,0.0,0.049623292,0,1.0,0.99657923,1,0.0,0.023707863,0,0.0,0.0014180648,0,0.0,0.0001908703,0,0.0,0.0006754301,0,0.0,0.013452685,0,0.0,0.00062583084,0,0.0,0.0017138043,0,1.0,0.036072668,0,0.0,0.06984895,0,0.0,0.029414287,0,0.0,0.00054526574,0,0.0,0.03303777,0,1.0,0.99679667,1,0.0,0.020009369,0,0.0,0.012212722,0,0.0,0.071329884,0,1.0,0.61104876,1,0.0,0.0087281875,0,0.0,0.018028611,0,0.0,0.0031036779,0,-1.4901161e-08,0.043548107,0.0,0.015103955,18.45,18.50546
commuter,2024-03-06 20:30:00,0.0,0.0061962665,0,0.0,0.06279577,0,1.0,0.56733716,1,0.0,0.0019095313,0,0.0,0.0006274311,0,0.0,0.0004352815,0,0.0,0.011008015,0,0.0,0.046639163,0,1.0,0.99757594,1,0.0,0.019203546,0,0.0,0.0010603176,0,0.0,0.0001321551,0,0.0,0.00047114404,0,0.0,0.010697366,0,0.0,0.00043794166,0,0.0,0.0012577465,0,0.0,0.029640108,0,1.0,0.061263297,0,0.0,0.023808504,0,0.0,0.0003630037,0,0.0,0.029188534,0,1.0,0.99752253,1,0.0,0.016998723,0,0.0,0.010215591,0,0.0,0.06563822,0,1.0,0.59731764,1,0.0,0.007443443,0,0.0,0.01540588,0,0.0,0.0023759513,0,-1.4901161e-08,0.033289805,0.0,0.01176165,18.43,18.491657
commuter,2024-03-06 20:45:00,0.0,0.004253565,0,0.0,0.05495347,0,1.0,0.4762105,0,0.0,0.0014577238,0,0.0,0.00036216222,0,0.0,0.00024256726,0,0.0,0.0070936135,0,0.0,0.041505132,0,1.0,0.99798846,1,0.0,0.011768279,0,0.0,0.0006479692,0,0.0,8.47867e-05,0,0.0,0.00026092972,0,0.0,0.007220978,0,0.0,0.00023949979,0,0.0,0.000732429,0,0.0,0.01756837,0,1.0,0.048585083,0,0.0,0.012778622,0,0.0,0.00020061184,0,0.0,0.02458094,0,1.0,0.99807584,1,0.0,0.011591427,0,0.0,0.0074264146,0,0.0,0.059885666,0,1.0,0.5067059,1,0.0,0.0065365643,0,0.0,0.010788963,0,0.0,0.0014934081,0,0.0149284005,0.026527435,0.0052249357,0.009837851,18.41,18.46798
commuter,2024-03-06 21:00:00,0.0,0.0035548327,0,0.0,0.052161053,0,1.0,0.45099476,0,0.0,0.0012845284,0,0.0,0.000291621,0,0.0,0.00020116234,0,0.0,0.005906271,0,0.0,0.03956678,0,1.0,0.99813336,1,0.0,0.010022125,0,0.0,0.0005448096,0,0.0,6.832154e-05,0,0.0,0.00021364458,0,0.0,0.0060877935,0,0.0,0.00019733963,0,0.0,0.0006097427,0,0.0,0.0152833145,0,1.0,0.044816256,0,0.0,0.010780128,0,0.0,0.00016584384,0,0.0,0.022470651,0,1.0,0.9982667,1,0.0,0.010151865,0,0.0,0.006303663,0,0.0,0.057330508,0,1.0,0.48238307,0,0.0,0.0059988652,0,0.0,0.009491172,0,0.0,0.0013026375,0,-1.4901161e-08,0.025790825,0.0,0.009669356,18.400002,18.454119
commuter,2024-03-06 21:15:00,0.0,0.0031336888,0,0.0,0.05002065,0,1.0,0.44349015,0,0.0,0.0011298874,0,0.0,0.00024904107,0,0.0,0.00016839613,0,0.0,0.0052610394,0,0.0,0.038025454,0,1.0,0.99837923,1,0.0,0.00893238,0,0.0,0.00046649287,0,0.0,5.5805092e-05,0,0.0,0.00017786483,0,0.0,0.0053709196,0,0.0,0.00016443159,0,0.0,0.00051888754,0,0.0,0.013790618,0,1.0,0.04200772,0,0.0,0.009694004,0,0.0,0.0001354921,0,0.0,0.020889042,0,1.0,0.9984444,1,0.0,0.009315842,0,0.0,0.0056502772,0,0.0,0.05501156,0,1.0,0.47414953,0,0.0,0.005476362,0,0.0,0.008720921,0,0.0,0.0011351359,0,-1.4901161e-08,0.02157861,0.0,0.008314341,18.380001,18.445936
commuter,2024-03-06 21:30:00,0.0,0.0025693732,0,0.0,0.04682435,0,1.0,0.42126286,0,0.0,0.0009601837,0,0.0,0.00019456902,0,0.0,0.00013266619,0,0.0,0.0043151774,0,0.0,0.03583286,0,1.0,0.99859494,1,0.0,0.0074251634,0,0.0,0.00037569547,0,0.0,4.274702e-05,0,0.0,0.0001382384,0,0.0,0.0044161263,0,0.0,0.0001285714,0,0.0,0.00041348633,0,0.0,0.011690606,0,0.0,0.03793505,0,0.0,0.00802128,0,0.0,0.000104654,0,0.0,0.018790571,0,1.0,0.99865425,1,0.0,0.00804815,0,0.0,0.004721411,0,0.0,0.05188822,0,1.0,0.45181587,0,0.0,0.004887861,0,0.0,0.0075658974,0,0.0,0.00094878353,0,0.0012003928,0.018467039,0.0004201457,0.0073618144,18.37,18.431784
