persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.0252365,0,0.0,0.013762636,0,0.0,0.13181254,0,0.0,0.0104032075,0,0.0,0.0063367146,0,0.0,0.0051811654,0,1.0,0.02529941,0,0.0,0.017704966,0,1.0,0.96271724,1,0.0,0.022085074,0,0.0,0.0025048114,0,0.0,0.008607788,0,0.0,0.0022428797,0,1.0,0.007660443,0,0.0,0.0031979291,0,0.0,0.0025246271,0,0.0,0.0065873154,0,0.0,0.0033920764,0,0.0,0.02427796,0,0.0,0.0019721405,0,0.0,0.019298801,0,1.0,0.9442396,1,0.0,0.015204256,0,1.0,0.068297975,0,0.0,0.011027301,0,0.0,0.1273987,0,0.0,0.016130889,0,0.0,0.021750418,0,0.0,0.0038192207,0,-1.4901161e-08,0.009338453,0.0,-0.001242362,18.53,18.506485
hybrid,2024-03-06 19:30:00,1.0,0.025242304,0,0.0,0.010639738,0,0.0,0.10833861,0,0.0,0.008547389,0,0.0,0.0052051265,0,0.0,0.004762352,0,1.0,0.022032253,0,0.0,0.01667019,0,1.0,0.9682952,1,0.0,0.018350637,0,0.0,0.0022100012,0,0.0,0.00703545,0,0.0,0.0020091159,0,0.0,0.006554123,0,0.0,0.0027902806,0,0.0,0.0020419299,0,0.0,0.0061595803,0,0.0,0.0027258315,0,0.0,0.02162623,0,0.0,0.0015301278,0,0.0,0.017776303,0,1.0,0.9522998,1,0.0,0.013836242,0,1.0,0.075523004,0,0.0,0.008834919,0,0.0,0.09446752,0,0.0,0.015700128,0,0.0,0.018472927,0,0.0,0.0031614364,0,0.010346174,-0.012720004,0.003621161,-0.008154511,18.51,18.503494
hybrid,2024-03-06 19:45:00,1.0,0.024441196,0,0.0,0.011654329,0,0.0,0.10874734,0,0.0,0.008618884,0,0.0,0.0056702765,0,0.0,0.004723755,0,1.0,0.02331635,0,0.0,0.016926788,0,1.0,0.9697253,1,0.0,0.019119287,0,0.0,0.0022358533,0,0.0,0.007257018,0,0.0,0.0019270639,0,0.0,0.0066931583,0,0.0,0.002722484,0,0.0,0.0020221965,0,0.0,0.0064497525,0,0.0,0.0030209525,0,1.0,0.022417117,0,0.0,0.0016452043,0,0.0,0.018355628,0,1.0,0.95350784,1,0.0,0.014509332,0,1.0,0.07369386,0,0.0,0.009511598,0,0.0,0.097084485,0,0.0,0.01591344,0,0.0,0.019028518,0,0.0,0.003232895,0,-1.4901161e-08,-0.007528931,0.0,-0.0057786107,18.49,18.48022
hybrid,2024-03-06 20:00:00,0.0,0.026043288,0,0.0,0.012901385,0,1.0,0.12439916,0,0.0,0.009703985,0,0.0,0.0063995114,0,0.0,0.0053228457,0,0.0,0.025686556,0,0.0,0.019858614,0,1.0,0.97243124,1,0.0,0.020743633,0,0.0,0.0025473696,0,0.0,0.0076486645,0,0.0,0.0021078887,0,0.0,0.007364072,0,0.0,0.0029963355,0,0.0,0.0022940896,0,0.0,0.0073224837,0,0.0,0.003729795,0,1.0,0.025005523,0,0.0,0.0017746236,0,0.0,0.019369956,0,1.0,0.95453966,1,0.0,0.015927125,0,0.0,0.076447904,0,0.0,0.010967249,0,1.0,0.11068685,0,0.0,0.016999265,0,0.0,0.019432256,0,0.0,0.0034387559,0,-1.4901161e-08,-0.0017910451,0.0,-0.004442133,18.470001,18.465775
hybrid,2024-03-06 20:15:00,0.0,0.023981597,0,0.0,0.013620984,0,1.0,0.16038024,0,0.0,0.010448621,0,0.0,0.0061767874,0,0.0,0.0051482664,0,0.0,0.026272,0,0.0,0.019995175,0,1.0,0.9745738,1,0.0,0.022399703,0,0.0,0.002513213,0,0.0,0.0079830615,0,0.0,0.0020593011,0,0.0,0.0076492503,0,0.0,0.0030735282,0,0.0,0.0024887235,0,0.0,0.006933449,0,0.0,0.0038772912,0,1.0,0.026266463,0,0.0,0.0017615871,0,0.0,0.017582022,0,1.0,0.9527757,1,0.0,0.014969724,0,0.0,0.0633894,0,0.0,0.01149088,0,1.0,0.14845642,0,0.0,0.015454461,0,0.0,0.020737937,0,0.0,0.003506038,0,-1.4901161e-08,0.0016361773,0.0,-0.0047450215,18.45,18.45261
hybrid,2024-03-06 20:30:00,0.0,0.02333793,0,0.0,0.013455326,0,1.0,0.16255762,0,0.0,0.010256214,0,0.0,0.0060168644,0,0.0,0.005032161,0,0.0,0.026213719,0,0.0,0.019909987,0,1.0,0.9761554,1,0.0,0.022025391,0,0.0,0.0024504997,0,0.0,0.007786274,0,0.0,0.0019967726,0,0.0,0.0074447915,0,0.0,0.0030013523,0,0.0,0.0024253943,0,0.0,0.0068278727,0,0.0,0.0038571325,0,1.0,0.026186213,0,0.0,0.001702135,0,0.0,0.017226866,0,1.0,0.9545657,1,0.0,0.014671615,0,0.0,0.06148944,0,0.0,0.0113752885,0,1.0,0.15009259,0,0.0,0.015060698,0,0.0,0.020476319,0,0.0,0.0034185362,0,0.010357067,0.00014807284,0.0036249682,-0.005366616,18.43,18.437374
hybrid,2024-03-06 20:45:00,0.0,0.02293566,0,0.0,0.013461053,0,1.0,0.16383281,0,0.0,0.010194358,0,0.0,0.005964633,0,0.0,0.0050083995,0,0.0,0.026413547,0,0.0,0.01994247,0,1.0,0.9767224,1,1.0,0.021824565,0,0.0,0.0024329973,0,0.0,0.007742162,0,0.0,0.0019789294,0,0.0,0.007337969,0,0.0,0.0029950477,0,0.0,0.0024064402,0,0.0,0.006792942,0,0.0,0.0038879928,0,1.0,0.026252046,0,0.0,0.0016871177,0,0.0,0.017115558,0,1.0,0.9555305,1,0.0,0.014581606,0,0.0,0.060129646,0,0.0,0.011420206,0,1.0,0.151122,0,0.0,0.014875699,0,0.0,0.020479657,0,0.0,0.0034234133,0,-1.4901161e-08,0.001146242,0.0,-0.0051097497,18.41,18.424236
hybrid,2024-03-06 21:00:00,0.0,0.02172153,0,0.0,0.01278719,0,1.0,0.18237662,0,0.0,0.009489575,0,0.0,0.005499045,0,0.0,0.004653972,0,0.0,0.024349485,0,0.0,0.0199308,0,1.0,0.9807812,1,1.0,0.020973315,0,0.0,0.0022777934,0,0.0,0.0071020485,0,0.0,0.0018603597,0,0.0,0.0071543837,0,0.0,0.002579569,0,0.0,0.0022620147,0,0.0,0.006838642,0,0.0,0.003750007,0,1.0,0.026236217,0,0.0,0.0015083482,0,0.0,0.016317762,0,1.0,0.95848125,1,0.0,0.013917508,0,0.0,0.056909107,0,0.0,0.0112485215,0,1.0,0.16165787,0,0.0,0.0135387,0,0.0,0.020113802,0,0.0,0.003165287,0,0.014702469,-0.009505734,0.0051458627,-0.0098441765,18.400002,18.40213
hybrid,2024-03-06 21:15:00,0.0,0.021776568,0,0.0,0.013067754,0,1.0,0.18332298,0,0.0,0.009628316,0,0.0,0.0056011537,0,0.0,0.0047520865,0,0.0,0.024848163,0,0.0,0.0201585,0,1.0,0.98038334,1,1.0,0.021171132,0,0.0,0.0023258561,0,0.0,0.0072303126,0,0.0,0.0019038527,0,0.0,0.007245015,0,0.0,0.0026493953,0,0.0,0.0023111657,0,0.0,0.0069424803,0,0.0,0.0038469124,0,0.0,0.026541764,0,0.0,0.0015459779,0,0.0,0.016589731,0,1.0,0.9582048,1,0.0,0.0141505515,0,0.0,0.056886185,0,0.0,0.011498541,0,1.0,0.16336472,0,0.0,0.013664031,0,0.0,0.020453842,0,0.0,0.0032572267,0,0.010967314,-0.007094249,0.0038385615,-0.009045318,18.380001,18.396677
hybrid,2024-03-06 21:30:00,0.0,0.019494442,0,0.0,0.011866923,0,1.0,0.1696726,0,0.0,0.008387418,0,0.0,0.0047751,0,0.0,0.00412493,0,0.0,0.022654032,0,0.0,0.016995113,0,1.0,0.98127353,1,1.0,0.019016707,0,0.0,0.0019494949,0,0.0,0.0064972267,0,0.0,0.0016340961,0,0.0,0.006303845,0,0.0,0.0022848307,0,0.0,0.001957752,0,0.0,0.0059183054,0,0.0,0.003213459,0,0.0,0.02403364,0,0.0,0.0013498873,0,0.0,0.015428224,0,1.0,0.9609298,1,1.0,0.0123366285,0,0.0,0.050469935,0,0.0,0.009961802,0,1.0,0.1516757,0,0.0,0.011891535,0,1.0,0.019250745,0,0.0,0.0028551286,0,-1.4901161e-08,-0.01869823,0.0,-0.0114047155,18.37,18.377672
