persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.023234814,0,0.0,0.010494135,0,0.0,0.117877245,0,0.0,0.0074265627,0,0.0,0.0057504345,0,0.0,0.005308087,0,1.0,0.019124074,0,0.0,0.015329016,0,1.0,0.96092963,1,1.0,0.01941569,0,0.0,0.0025083905,0,0.0,0.0070744683,0,0.0,0.0022082576,0,0.0,0.007201884,0,0.0,0.0029313052,0,0.0,0.0022992536,0,0.0,0.006688826,0,0.0,0.0028853237,0,0.0,0.020460626,0,0.0,0.001690474,0,0.0,0.015785139,0,1.0,0.9499058,1,0.0,0.013902739,0,1.0,0.07626191,0,0.0,0.008893809,0,0.0,0.10168014,0,0.0,0.013787077,0,0.0,0.017670194,0,0.0,0.0036558218,0,-1.4901161e-08,-0.015209138,0.0,-0.009628385,18.53,18.501469
commuter,2024-03-06 19:30:00,0.0,0.022753306,0,0.0,0.010517314,0,1.0,0.11946638,0,0.0,0.007357526,0,0.0,0.005676977,0,0.0,0.0052857846,0,0.0,0.01919769,0,0.0,0.015352053,0,1.0,0.9630864,1,1.0,0.019245021,0,0.0,0.002483843,0,0.0,0.0069534653,0,0.0,0.0021659515,0,0.0,0.007083642,0,0.0,0.0029040137,0,0.0,0.0022630394,0,1.0,0.0066585406,0,0.0,0.0028903158,0,0.0,0.020472886,0,0.0,0.0016575987,0,0.0,0.015609592,0,1.0,0.9512427,1,0.0,0.013725669,0,0.0,0.07434883,0,0.0,0.0088717025,0,1.0,0.10265332,0,0.0,0.013513188,0,0.0,0.017673861,0,0.0,0.0036054715,0,0.05380404,-0.017058253,0.01883141,-0.010519505,18.51,18.485624
commuter,2024-03-06 19:45:00,0.0,0.023211764,0,0.0,0.013277586,0,1.0,0.1490106,0,0.0,0.009450576,0,0.0,0.0063294466,0,0.0,0.0066319997,0,0.0,0.022855168,0,0.0,0.017161977,0,1.0,0.9586707,1,1.0,0.021808162,0,0.0,0.0030588359,0,0.0,0.008446896,0,0.0,0.002794269,0,0.0,0.008436085,0,0.0,0.003813139,0,0.0,0.0031206135,0,1.0,0.007157022,0,0.0,0.003726919,0,0.0,0.024416443,0,0.0,0.0022444725,0,0.0,0.01734951,0,1.0,0.94074243,1,0.0,0.015211406,0,0.0,0.06710466,0,0.0,0.011308634,0,1.0,0.1341498,0,0.0,0.013879453,0,0.0,0.022959592,0,0.0,0.00503555,0,0.0033763647,0.0051400363,0.0011817291,-0.0038773045,18.49,18.453075
commuter,2024-03-06 20:00:00,0.0,0.021540489,0,0.0,0.012155476,0,1.0,0.15364718,0,0.0,0.008681861,0,0.0,0.005701661,0,0.0,0.005985602,0,0.0,0.02146902,0,0.0,0.016434427,0,1.0,0.9668251,1,0.0,0.020606996,0,0.0,0.0027169667,0,0.0,0.00757481,0,0.0,0.0024523141,0,0.0,0.007781033,0,0.0,0.003374232,0,0.0,0.0027662918,0,1.0,0.0067223967,0,0.0,0.0034460025,0,0.0,0.023329366,0,0.0,0.0019234795,0,0.0,0.015720826,0,1.0,0.947214,1,0.0,0.013805138,0,0.0,0.062810935,0,0.0,0.01035093,0,1.0,0.13576922,0,0.0,0.012625751,0,0.0,0.021467406,0,0.0,0.0043942947,0,0.050092474,-0.007952347,0.017532364,-0.008986697,18.470001,18.432236
commuter,2024-03-06 20:15:00,0.0,0.021109523,0,0.0,0.012602885,0,1.0,0.13831957,0,0.0,0.009069756,0,0.0,0.0060512265,0,0.0,0.0061044004,0,0.0,0.023174364,0,0.0,0.016391749,0,1.0,0.96179104,1,0.0,0.02054204,0,0.0,0.0028337315,0,0.0,0.008057154,0,0.0,0.0025271235,0,0.0,0.007598682,0,0.0,0.0037644538,0,0.0,0.0027994425,0,1.0,0.006547916,0,0.0,0.0034994504,0,0.0,0.023174332,0,0.0,0.0020857567,0,0.0,0.01623795,0,1.0,0.94618386,1,0.0,0.014162283,0,0.0,0.063088745,0,0.0,0.010419641,0,1.0,0.1277327,0,0.0,0.013454103,0,0.0,0.021688549,0,0.0,0.004553757,0,-1.4901161e-08,0.00433062,0.0,-0.004476063,18.45,18.43008
commuter,2024-03-06 20:30:00,0.0,0.019497477,0,0.0,0.011390433,0,1.0,0.14223956,0,0.0,0.0081991935,0,0.0,0.0053959894,0,0.0,0.0054250183,0,0.0,0.021526739,0,0.0,0.015516878,0,1.0,0.96964866,1,0.0,0.019273281,0,0.0,0.002493246,0,0.0,0.0071403543,0,0.0,0.0021903473,0,0.0,0.0069228197,0,0.0,0.003294725,0,0.0,0.002459613,0,0.0,0.0060694823,0,1.0,0.0031780335,0,0.0,0.022027364,0,0.0,0.0017710471,0,0.0,0.014562652,0,1.0,0.9526479,1,0.0,0.012732595,0,0.0,0.05858591,0,0.0,0.009439552,0,1.0,0.12868373,0,0.0,0.012171357,0,0.0,0.020072015,0,0.0,0.0039212736,0,-1.4901161e-08,-0.00886479,0.0,-0.009685934,18.43,18.408377
commuter,2024-03-06 20:45:00,0.0,0.020751387,0,0.0,0.01169587,0,1.0,0.13923101,0,0.0,0.008132725,0,0.0,0.005513301,0,0.0,0.0053219628,0,0.0,0.020976862,0,0.0,0.016229581,0,1.0,0.96661144,1,0.0,0.019378204,0,0.0,0.0023410446,0,0.0,0.0073517812,0,0.0,0.0020063377,0,0.0,0.0065859705,0,0.0,0.0030716837,0,0.0,0.0023808144,0,0.0,0.0059852786,0,1.0,0.003196516,0,0.0,0.020537512,0,0.0,0.0016862898,0,0.0,0.014478492,0,1.0,0.95371455,1,0.0,0.0123448465,0,0.0,0.0594266,0,0.0,0.009461381,0,1.0,0.13018416,0,0.0,0.0123822745,0,0.0,0.019059228,0,0.0,0.003506878,0,0.0149284005,-0.004655242,0.0052249357,-0.005150646,18.41,18.427076
commuter,2024-03-06 21:00:00,0.0,0.020442333,0,0.0,0.011786365,0,1.0,0.13951969,0,0.0,0.008115238,0,0.0,0.0054868804,0,0.0,0.005348791,0,0.0,0.021194048,0,0.0,0.016210785,0,1.0,0.966699,1,0.0,0.01930587,0,0.0,0.0023356169,0,0.0,0.007330981,0,0.0,0.0019996976,0,0.0,0.006529854,0,0.0,0.003086753,0,0.0,0.002376469,0,0.0,0.0059530833,0,1.0,0.0032229212,0,0.0,0.020559786,0,0.0,0.0016784191,0,0.0,0.014444302,0,1.0,0.9541046,1,0.0,0.012307259,0,0.0,0.05854737,0,0.0,0.009519751,0,1.0,0.13072905,0,0.0,0.012250377,0,0.0,0.019175569,0,0.0,0.0035278727,0,-1.4901161e-08,-0.0026667416,0.0,-0.004602611,18.400002,18.416395
commuter,2024-03-06 21:15:00,0.0,0.01988696,0,0.0,0.011461263,0,1.0,0.14200576,0,0.0,0.007875831,0,0.0,0.00530327,0,0.0,0.005166942,0,0.0,0.020803237,0,0.0,0.015954135,0,1.0,0.96926427,1,0.0,0.01888306,0,0.0,0.0022580975,0,0.0,0.0070712906,0,0.0,0.0019135736,0,0.0,0.006334667,0,0.0,0.0029698266,0,0.0,0.0022886079,0,0.0,0.0058427714,0,1.0,0.0031455231,0,0.0,0.020274978,0,0.0,0.0015951237,0,0.0,0.013946867,0,1.0,0.9560666,1,0.0,0.011922579,0,0.0,0.05699357,0,0.0,0.009260345,0,1.0,0.13187116,0,0.0,0.011848698,0,0.0,0.018794976,0,0.0,0.0033746744,0,-1.4901161e-08,-0.0074825287,0.0,-0.006397523,18.380001,18.406435
commuter,2024-03-06 21:30:00,0.0,0.019257799,0,0.0,0.011239017,0,1.0,0.14332709,0,0.0,0.0076708565,0,0.0,0.005140691,0,0.0,0.005036735,0,0.0,0.020581529,0,0.0,0.015709791,0,1.0,0.9709208,1,0.0,0.018449666,0,0.0,0.002195837,0,0.0,0.006865332,0,0.0,0.0018453819,0,0.0,0.006141284,0,0.0,0.002884424,0,0.0,0.0022147854,0,0.0,0.005717972,0,0.0,0.0030969516,0,0.0,0.020043362,0,0.0,0.0015333454,0,0.0,0.01354802,0,1.0,0.95765185,1,0.0,0.011591088,0,0.0,0.055265225,0,0.0,0.009086201,0,1.0,0.13217004,0,0.0,0.011482785,0,0.0,0.018576112,0,0.0,0.003274481,0,0.0012003928,-0.009306654,0.0004201457,-0.00716497,18.37,18.39266
commuter,2024-03-06 21:45:00,0.0,0.017892493,0,0.0,0.010954668,0,1.0,0.14642546,0,0.0,0.007235339,0,0.0,0.004963566,0,0.0,0.0048753642,0,0.0,0.020455794,0,0.0,0.014731056,0,1.0,0.9740243,1,0.0,0.018548973,0,0.0,0.002196052,0,0.0,0.006501873,0,0.0,0.0018134379,0,0.0,0.006036131,0,0.0,0.002886818,0,0.0,0.002153998,0,0.0,0.0055313366,0,0.0,0.0029418992,0,0.0,0.020446006,0,0.0,0.0014547283,0,0.0,0.013042182,0,1.0,0.9595316,1,0.0,0.011225512,0,0.0,0.052707095,0,0.0,0.008854152,0,1.0,0.13272995,0,0.0,0.010906761,0,0.0,0.018345553,0,0.0,0.0032264506,0,0.035552368,-0.015295953,0.012443326,-0.0113814995,18.35,18.372036
commuter,2024-03-06 22:00:00,0.0,0.018093709,0,0.0,0.011365304,0,1.0,0.14610569,0,0.0,0.0074729663,0,0.0,0.0051492625,0,0.0,0.0050808177,0,0.0,0.021236729,0,0.0,0.01504532,0,1.0,0.97209984,1,0.0,0.018824061,0,0.0,0.0022829846,0,0.0,0.0067613395,0,0.0,0.001894364,0,0.0,0.0062018298,0,0.0,0.0030207024,0,0.0,0.0022460192,0,0.0,0.0056303022,0,0.0,0.003088426,0,0.0,0.020867689,0,0.0,0.0015248031,0,0.0,0.0135166645,0,1.0,0.9582752,1,0.0,0.011641648,0,0.0,0.052931268,0,0.0,0.0092042815,0,1.0,0.13380386,0,0.0,0.0110744415,0,0.0,0.018859811,0,0.0,0.0033868302,0,-1.4901161e-08,-0.009594306,0.0,-0.0091419,18.34,18.366713
commuter,2024-03-06 22:15:00,0.0,0.017180597,0,1.0,0.010685015,0,0.0,0.14943552,0,0.0,0.0070024957,0,0.0,0.004780115,0,0.0,0.0047006896,0,0.0,0.020276845,0,1.0,0.014541173,0,1.0,0.97612494,1,0.0,0.01801275,0,0.0,0.0021093616,0,0.0,0.006273079,0,0.0,0.0017313549,0,0.0,0.005815558,0,0.0,0.0027789671,0,0.0,0.0020686167,0,0.0,0.0053819916,0,0.0,0.0029018165,0,0.0,0.020160593,0,0.0,0.0013754783,0,1.0,0.012587325,0,1.0,0.9617032,1,0.0,0.010876268,0,0.0,0.050488245,0,1.0,0.0086631095,0,0.0,0.13491243,0,0.0,0.010389187,0,0.0,0.018007379,0,0.0,0.0030757266,0,0.013567328,-0.018906549,0.004748568,-0.012632035,18.33,18.351646
commuter,2024-03-06 22:30:00,0.0,0.018048663,0,0.0,0.008559055,0,0.0,0.112129636,0,0.0,0.006415753,0,0.0,0.004093482,0,0.0,0.003839827,0,0.0,0.017698184,0,1.0,0.012551461,0,1.0,0.9759237,1,0.0,0.014719054,0,0.0,0.0019488046,0,0.0,0.005025244,0,0.0,0.0012657746,0,0.0,0.0045169415,0,0.0,0.002246904,0,0.0,0.0017081049,0,0.0,0.0046421126,0,0.0,0.0023168284,0,0.0,0.015156622,0,0.0,0.0010891281,0,1.0,0.012241107,0,1.0,0.96753424,1,0.0,0.009452532,0,0.0,0.047946062,0,0.0,0.0076523283,0,0.0,0.09350049,0,1.0,0.009452031,0,0.0,0.015399509,0,0.0,0.0025835298,0,-1.4901161e-08,-0.019247055,0.0,-0.018653944,18.32,18.338308
commuter,2024-03-06 22:45:00,0.0,0.018736618,0,0.0,0.009183114,0,0.0,0.12825279,0,1.0,0.0066202204,0,0.0,0.004577022,0,0.0,0.0042412467,0,0.0,0.019431625,0,1.0,0.01311887,0,1.0,0.9779704,1,0.0,0.016085183,0,0.0,0.001999553,0,0.0,0.005080326,0,0.0,0.0013988274,0,0.0,0.0050052023,0,0.0,0.002350275,0,0.0,0.0018105136,0,0.0,0.0052051195,0,0.0,0.0025975816,0,0.0,0.017129648,0,0.0,0.0012416212,0,0.0,0.012982698,0,1.0,0.96568185,1,0.0,0.0104344115,0,0.0,0.050545372,0,0.0,0.008265838,0,0.0,0.10776571,0,1.0,0.009471042,0,0.0,0.016765364,0,0.0,0.0027620397,0,0.015259281,-0.029265568,0.005340755,-0.01788789,18.310001,18.339283
commuter,2024-03-06 23:00:00,0.0,0.016622186,0,0.0,0.009001838,0,0.0,0.12625547,0,0.0,0.0062924363,0,0.0,0.004335232,0,0.0,0.004449011,0,0.0,0.020400489,0,0.0,0.012316334,0,1.0,0.97711664,1,0.0,0.01624713,0,0.0,0.0018758613,0,0.0,0.0050429157,0,0.0,0.0013801208,0,0.0,0.0049379193,0,0.0,0.0024772626,0,0.0,0.001709556,0,0.0,0.0047793095,0,0.0,0.002376833,0,0.0,0.016185483,0,0.0,0.0012134804,0,0.0,0.011983649,0,1.0,0.9635982,1,0.0,0.009821491,0,0.0,0.049511883,0,0.0,0.0078240065,0,0.0,0.108314045,0,0.0,0.009519009,0,0.0,0.015824547,0,0.0,0.0028797113,0,-1.4901161e-08,-0.022909328,0.0,-0.01641573,18.310001,18.313263
commuter,2024-03-06 23:15:00,0.0,0.01833898,0,0.0,0.011103694,0,0.0,0.13306455,0,0.0,0.0075942026,0,0.0,0.005042705,0,0.0,0.005149355,0,0.0,0.021158552,0,0.0,0.014748535,0,1.0,0.975807,1,0.0,0.017556753,0,0.0,0.0024399906,0,0.0,0.0063264933,0,0.0,0.001881706,0,0.0,0.0057875705,0,0.0,0.0031059757,0,0.0,0.0021869368,0,0.0,0.005706565,0,0.0,0.0030925234,0,0.0,0.019634608,0,0.0,0.0015019651,0,0.0,0.013183975,0,1.0,0.959755,1,0.0,0.011887244,0,0.0,0.053725686,0,0.0,0.009544968,0,0.0,0.115191475,0,0.0,0.011391586,0,0.0,0.018673748,0,0.0,0.0032529507,0,0.039228857,-0.021457851,0.013730101,-0.014491081,18.300001,18.339127
commuter,2024-03-06 23:30:00,0.0,0.018813765,0,0.0,0.011677194,0,0.0,0.13267614,0,0.0,0.007971657,0,0.0,0.0053386,0,0.0,0.005446936,0,0.0,0.022214068,0,0.0,0.015239273,0,1.0,0.97298145,1,0.0,0.018070474,0,0.0,0.0025880297,0,0.0,0.0067446698,0,0.0,0.0020194608,0,0.0,0.006041271,0,0.0,0.0033316843,0,0.0,0.0023444793,0,0.0,0.0059018442,0,0.0,0.003278824,0,0.0,0.020140735,0,0.0,0.0016254227,0,0.0,0.01391824,0,1.0,0.95761776,1,0.0,0.012533295,0,0.0,0.054832634,0,0.0,0.01005347,0,0.0,0.11646375,0,0.0,0.011830389,0,0.0,0.01938583,0,0.0,0.0035049187,0,-1.4901161e-08,-0.013675079,0.0,-0.011465959,18.300001,18.338715
commuter,2024-03-06 23:45:00,0.0,0.018200634,0,0.0,0.011177066,0,0.0,0.13648781,0,0.0,0.0076041534,0,0.0,0.0050644386,0,0.0,0.005153117,0,0.0,0.021380123,0,0.0,0.014884358,0,1.0,0.9764847,1,0.0,0.017614082,0,0.0,0.0024458612,0,0.0,0.006352885,0,0.0,0.0018889193,0,0.0,0.005808108,0,0.0,0.003120096,0,0.0,0.0021979231,0,0.0,0.0057745543,0,0.0,0.0031311393,0,0.0,0.019709485,0,0.0,0.0014961176,0,0.0,0.013172,0,1.0,0.9603601,1,0.0,0.011924692,0,0.0,0.05325119,0,0.0,0.009612185,0,0.0,0.11816319,0,0.0,0.01127718,0,0.0,0.018776035,0,0.0,0.00325028,0,0.010346174,-0.022848785,0.003621161,-0.014964975,18.29,18.331787
