persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.013518006,0,0.0,0.02908218,0,0.0,0.42669973,0,0.0,0.002389683,0,0.0,0.0007385457,0,0.0,0.00044901937,0,1.0,0.016948573,0,0.0,0.017970493,0,1.0,0.99753016,1,0.0,0.013838181,0,0.0,0.0008195439,0,0.0,0.00032025675,0,0.0,0.00050992094,0,1.0,0.014321547,0,0.0,0.0004232492,0,0.0,0.0012059371,0,0.0,0.0117928535,0,0.0,0.017736431,0,0.0,0.011474863,0,0.0,0.00030766474,0,0.0,0.022753106,0,1.0,0.998019,1,0.0,0.012188023,0,1.0,0.027759708,0,0.0,0.032195363,0,0.0,0.45715111,0,0.0,0.007906031,0,0.0,0.0116121685,0,0.0,0.0022784164,0,-1.4901161e-08,0.034266442,0.0,0.0119426325,18.53,18.559147
hybrid,2024-03-06 19:30:00,1.0,0.14763801,0,0.0,0.004264357,0,0.0,0.06302209,0,0.0,0.0024990398,0,0.0,0.00095880777,0,0.0,0.00023697798,0,1.0,0.13867435,0,0.0,0.0026273923,0,1.0,0.9992036,1,0.0,0.006035845,0,0.0,0.00027024074,0,0.0,0.00046177665,0,0.0,0.00022933369,0,0.0,0.0073903445,0,0.0,0.00017665651,0,0.0,0.0005777076,0,0.0,0.0019468451,0,0.0,0.0011384641,0,0.0,0.005949836,0,0.0,8.448582e-05,0,0.0,0.0076913876,0,1.0,0.99944466,1,0.0,0.00691109,0,1.0,0.3470653,0,0.0,0.005137293,0,0.0,0.06894087,0,0.0,0.007940229,0,0.0,0.008498813,0,0.0,0.0013254351,0,0.010346174,-0.0053580552,0.003621161,-0.0018647537,18.51,18.59337
hybrid,2024-03-06 19:45:00,1.0,0.05636228,0,0.0,0.011816254,0,0.0,0.20538172,0,0.0,0.0020328155,0,0.0,0.00086000003,0,0.0,0.0003319232,0,1.0,0.07268294,0,0.0,0.0060574445,0,1.0,0.99842024,1,0.0,0.013993372,0,0.0,0.0004816371,0,0.0,0.00024553214,0,0.0,0.00034428344,0,0.0,0.01023729,0,0.0,0.00026783446,0,0.0,0.0009474015,0,0.0,0.006715275,0,0.0,0.0052315504,0,1.0,0.02187916,0,0.0,0.00016344429,0,0.0,0.0094005745,0,1.0,0.99845576,1,0.0,0.010426965,0,1.0,0.11649853,0,0.0,0.012708825,0,0.0,0.22778681,0,0.0,0.0065597384,0,0.0,0.011662851,0,0.0,0.0018193593,0,-1.4901161e-08,0.016028672,0.0,0.0054023564,18.49,18.559565
hybrid,2024-03-06 20:00:00,0.0,0.019445052,0,0.0,0.014592119,0,1.0,0.6209834,1,0.0,0.00056658126,0,0.0,0.00042512562,0,0.0,0.00019908932,0,0.0,0.037390355,0,0.0,0.0048436946,0,1.0,0.99814653,1,0.0,0.030849494,0,0.0,0.0003360156,0,0.0,3.8568305e-05,0,0.0,0.00022269477,0,0.0,0.010353099,0,0.0,0.00015762492,0,0.0,0.00077289605,0,0.0,0.021294221,0,0.0,0.013510054,0,1.0,0.15301539,0,0.0,0.00011805569,0,0.0,0.0049079224,0,1.0,0.99744654,1,0.0,0.011868954,0,0.0,0.032551643,0,0.0,0.014035238,0,1.0,0.65442824,1,0.0,0.00175005,0,0.0,0.012576532,0,0.0,0.0010424417,0,-1.4901161e-08,0.009931877,0.0,0.0036482364,18.470001,18.525597
hybrid,2024-03-06 20:15:00,0.0,0.0035173483,0,0.0,0.023725862,0,1.0,0.7521706,1,0.0,0.00038427414,0,0.0,0.00021157788,0,0.0,0.00013818766,0,0.0,0.0065249256,0,0.0,0.009589624,0,1.0,0.9980179,1,0.0,0.019393101,0,0.0,0.00029284245,0,0.0,2.4220675e-05,0,0.0,0.00015857905,0,0.0,0.007978874,0,0.0,0.000119854885,0,0.0,0.0005081849,0,0.0,0.022425797,0,0.0,0.028390015,0,1.0,0.065133475,0,0.0,0.00010104078,0,0.0,0.007653433,0,1.0,0.9976943,1,0.0,0.010117447,0,0.0,0.0062491726,0,0.0,0.024230823,0,1.0,0.7818716,1,0.0,0.0013694245,0,0.0,0.009353075,0,0.0,0.0007582707,0,-1.4901161e-08,0.015244305,0.0,0.006027825,18.45,18.492592
hybrid,2024-03-06 20:30:00,0.0,0.002905403,0,0.0,0.022964993,0,1.0,0.7352237,1,0.0,0.00033624057,0,0.0,0.00016925074,0,0.0,0.000112614776,0,0.0,0.0054218415,0,0.0,0.009418424,0,1.0,0.99822515,1,0.0,0.016486127,0,0.0,0.0002478243,0,0.0,1.8983495e-05,0,0.0,0.00012847876,0,0.0,0.0067335786,0,0.0,9.713513e-05,0,0.0,0.00042023815,0,0.0,0.01978835,0,0.0,0.026978016,0,1.0,0.055645127,0,0.0,8.2777224e-05,0,0.0,0.0071071605,0,1.0,0.99796474,1,0.0,0.008915815,0,0.0,0.0052601337,0,0.0,0.023565784,0,1.0,0.76719415,1,0.0,0.0012586502,0,0.0,0.008252394,0,0.0,0.00065693073,0,0.010357067,0.0136690885,0.0036249682,0.0055791363,18.43,18.477428
hybrid,2024-03-06 20:45:00,0.0,0.0024331792,0,0.0,0.022481613,0,1.0,0.71648514,1,0.0,0.00030103078,0,0.0,0.00013865624,0,0.0,9.498887e-05,0,0.0,0.0045524063,0,0.0,0.009321388,0,1.0,0.99833494,1,1.0,0.014272981,0,0.0,0.00021600563,0,0.0,1.5382378e-05,0,0.0,0.00010785429,0,0.0,0.005788956,0,0.0,8.161445e-05,0,0.0,0.00035822878,0,0.0,0.017764384,0,0.0,0.02608587,0,1.0,0.048097774,0,0.0,7.1078415e-05,0,0.0,0.0066872328,0,1.0,0.9981516,1,0.0,0.0079705035,0,0.0,0.0044812975,0,0.0,0.023193326,0,1.0,0.7513882,1,0.0,0.0011778224,0,0.0,0.0073772524,0,0.0,0.0005861977,0,-1.4901161e-08,0.013687,0.0,0.0056555644,18.41,18.462524
hybrid,2024-03-06 21:00:00,0.0,0.0022667032,0,0.0,0.01946896,0,1.0,0.85365266,1,0.0,0.00013874682,0,0.0,9.512865e-05,0,0.0,6.367296e-05,0,0.0,0.004916171,0,0.0,0.005917469,0,1.0,0.99899274,1,1.0,0.028708968,0,0.0,0.00015639474,0,0.0,7.0644323e-06,0,0.0,8.1553146e-05,0,0.0,0.0065314816,0,0.0,5.6684497e-05,0,0.0,0.0002856418,0,0.0,0.025376128,0,0.0,0.031212319,0,1.0,0.08645957,0,0.0,4.94925e-05,0,0.0,0.004501565,0,1.0,0.9987779,1,0.0,0.007479098,0,0.0,0.0036266202,0,0.0,0.018789915,0,1.0,0.8803207,1,0.0,0.000571851,0,0.0,0.006392753,0,0.0,0.0004222212,0,0.014702469,0.0017186552,0.0051458627,0.0016894862,18.400002,18.450039
hybrid,2024-03-06 21:15:00,0.0,0.0020851258,0,0.0,0.019494208,0,1.0,0.8478032,1,0.0,0.00013349815,0,0.0,8.792255e-05,0,0.0,6.0420145e-05,0,0.0,0.0045295884,0,0.0,0.0059343455,0,1.0,0.99897873,1,1.0,0.027176663,0,0.0,0.0001502102,0,0.0,6.51543e-06,0,0.0,7.720248e-05,0,0.0,0.0061777215,0,0.0,5.377627e-05,0,0.0,0.00027134106,0,0.0,0.024650756,0,0.0,0.031413745,0,0.0,0.08180041,0,0.0,4.808049e-05,0,0.0,0.004425234,0,1.0,0.998806,1,0.0,0.0071930285,0,0.0,0.003374843,0,0.0,0.018867895,0,1.0,0.8761503,1,0.0,0.00056182436,0,0.0,0.006133216,0,0.0,0.0004092412,0,0.010967314,0.0030787736,0.0038385615,0.0021735877,18.380001,18.442225
hybrid,2024-03-06 21:30:00,0.0,0.002643934,0,0.0,0.02369258,0,1.0,0.5032731,1,0.0,0.0003796534,0,0.0,9.260383e-05,0,0.0,6.6238536e-05,0,0.0,0.0044692648,0,0.0,0.011647184,0,1.0,0.99933904,1,1.0,0.0092173,0,0.0,0.00017374862,0,0.0,1.8810206e-05,0,0.0,7.833496e-05,0,0.0,0.004264317,0,0.0,6.248748e-05,0,0.0,0.0002288455,0,0.0,0.0076830867,0,0.0,0.017382251,0,0.0,0.008131667,0,0.0,4.6855374e-05,0,0.0,0.008430542,0,1.0,0.9993801,1,1.0,0.0045645772,0,0.0,0.004908656,0,0.0,0.024709191,0,1.0,0.5468839,1,0.0,0.0019917379,0,1.0,0.004229673,0,0.0,0.0005590636,0,-1.4901161e-08,0.006434396,0.0,0.003241457,18.37,18.428186
