persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.024464373,0,0.0,0.013257397,0,0.0,0.12882596,0,0.0,0.009804857,0,0.0,0.0063013993,0,0.0,0.0053787865,0,1.0,0.023839856,0,0.0,0.01693906,0,1.0,0.9593413,1,0.0,0.02170003,0,0.0,0.0025920037,0,0.0,0.008454668,0,0.0,0.0023092676,0,1.0,0.0075326045,0,0.0,0.0033081952,0,0.0,0.0025899678,0,0.0,0.0064518307,0,0.0,0.0032793027,0,0.0,0.023223082,0,0.0,0.0020019496,0,0.0,0.018204745,0,1.0,0.9439602,1,0.0,0.014639829,0,1.0,0.06867894,0,0.0,0.010669097,0,0.0,0.12399088,0,0.0,0.015513899,0,0.0,0.021260008,0,0.0,0.003948018,0,-1.4901161e-08,0.011404857,0.0,-0.0007454902,18.53,18.504692
hybrid,2024-03-06 19:30:00,1.0,0.02407512,0,0.0,0.010139434,0,0.0,0.10840593,0,0.0,0.00793129,0,0.0,0.005088602,0,0.0,0.004870497,0,1.0,0.020479547,0,0.0,0.015865274,0,1.0,0.9658751,1,0.0,0.017973885,0,0.0,0.0022482213,0,0.0,0.0068085403,0,0.0,0.0020401573,0,0.0,0.0064163944,0,0.0,0.00284316,0,0.0,0.0020675068,0,0.0,0.005975695,0,0.0,0.002604954,0,0.0,0.020473545,0,0.0,0.0015170954,0,0.0,0.01651438,0,1.0,0.952438,1,0.0,0.0131431045,0,1.0,0.075077206,0,0.0,0.00843165,0,0.0,0.09417721,0,0.0,0.014815939,0,0.0,0.017888263,0,0.0,0.0032103977,0,0.010346174,-0.012959912,0.003621161,-0.008176453,18.51,18.500797
hybrid,2024-03-06 19:45:00,1.0,0.023371493,0,0.0,0.011090006,0,0.0,0.10875549,0,0.0,0.008008985,0,0.0,0.00555246,0,0.0,0.0048407465,0,1.0,0.021779114,0,0.0,0.016106244,0,1.0,0.9673844,1,0.0,0.01883576,0,0.0,0.002266248,0,0.0,0.007042896,0,0.0,0.0019479194,0,0.0,0.0065719434,0,0.0,0.002786308,0,0.0,0.002057073,0,0.0,0.006250828,0,0.0,0.0028882897,0,1.0,0.021217594,0,0.0,0.001626755,0,0.0,0.01705179,0,1.0,0.9534231,1,0.0,0.013795916,0,1.0,0.0731925,0,0.0,0.009078665,0,0.0,0.09681258,0,0.0,0.014976349,0,0.0,0.018490715,0,0.0,0.0032891128,0,-1.4901161e-08,-0.007152647,0.0,-0.0057753175,18.49,18.479212
hybrid,2024-03-06 20:00:00,0.0,0.024945691,0,0.0,0.012304442,0,1.0,0.12340517,0,0.0,0.009044026,0,0.0,0.006288129,0,0.0,0.0054634856,0,0.0,0.024026752,0,0.0,0.018814744,0,1.0,0.9699812,1,0.0,0.020366555,0,0.0,0.0025946626,0,0.0,0.0074144136,0,0.0,0.0021310272,0,0.0,0.007244548,0,0.0,0.0030707095,0,0.0,0.0023334625,0,0.0,0.0070769344,0,0.0,0.0035573822,0,1.0,0.023571495,0,0.0,0.0017479399,0,0.0,0.018049527,0,1.0,0.95425963,1,0.0,0.015179386,0,0.0,0.075979345,0,0.0,0.010469976,0,1.0,0.1090016,0,0.0,0.015937578,0,0.0,0.018988142,0,0.0,0.0034989102,0,-1.4901161e-08,-0.0018423498,0.0,-0.004602954,18.470001,18.465435
hybrid,2024-03-06 20:15:00,0.0,0.023306726,0,0.0,0.01311705,0,1.0,0.15516381,0,0.0,0.009857892,0,0.0,0.0061923945,0,0.0,0.0053639244,0,0.0,0.024786262,0,0.0,0.018990528,0,1.0,0.97176546,1,0.0,0.021976447,0,0.0,0.0026091035,0,0.0,0.007856536,0,0.0,0.0021147223,0,0.0,0.007549645,0,0.0,0.0032080486,0,0.0,0.0025653057,0,0.0,0.0067762528,0,0.0,0.0037283765,0,1.0,0.024885863,0,0.0,0.0017838435,0,0.0,0.01660775,0,1.0,0.9522317,1,0.0,0.01443409,0,0.0,0.06377006,0,0.0,0.011106113,0,1.0,0.14282781,0,0.0,0.014729977,0,0.0,0.020447547,0,0.0,0.0036185859,0,-1.4901161e-08,0.0022044778,0.0,-0.0049287975,18.45,18.45197
hybrid,2024-03-06 20:30:00,0.0,0.022701222,0,0.0,0.012939764,0,1.0,0.15709837,0,0.0,0.009671162,0,0.0,0.0060359337,0,0.0,0.00524845,0,0.0,0.024710333,0,0.0,0.018887231,0,1.0,0.9734273,1,0.0,0.021608366,0,0.0,0.0025432766,0,0.0,0.0076682293,0,0.0,0.0020509905,0,0.0,0.007349701,0,0.0,0.0031346004,0,0.0,0.002500556,0,0.0,0.006670277,0,0.0,0.0037050731,0,1.0,0.024778433,0,0.0,0.001724634,0,0.0,0.016266806,0,1.0,0.95400774,1,0.0,0.014145974,0,0.0,0.061954297,0,0.0,0.010981799,0,1.0,0.1442453,0,0.0,0.014347156,0,0.0,0.020202415,0,0.0,0.0035300797,0,0.010357067,0.0007381439,0.0036249682,-0.0055214837,18.43,18.436975
hybrid,2024-03-06 20:45:00,0.0,0.022339527,0,0.0,0.012965058,0,1.0,0.15816353,0,0.0,0.009632142,0,0.0,0.00599064,0,0.0,0.0052349786,0,0.0,0.024938345,0,0.0,0.018918907,0,1.0,0.9740166,1,1.0,0.0214466,0,0.0,0.0025240197,0,0.0,0.007623352,0,0.0,0.0020334523,0,0.0,0.0072510294,0,0.0,0.003133026,0,0.0,0.002485197,0,0.0,0.006628623,0,0.0,0.0037371542,0,1.0,0.024842253,0,0.0,0.0017091134,0,0.0,0.0161955,0,1.0,0.9549006,1,0.0,0.014088959,0,0.0,0.06072552,0,0.0,0.01103484,0,1.0,0.14534484,0,0.0,0.014161232,0,0.0,0.020176616,0,0.0,0.0035353603,0,-1.4901161e-08,0.0018224418,0.0,-0.0052224174,18.41,18.423973
hybrid,2024-03-06 21:00:00,0.0,0.021136,0,0.0,0.0122958105,0,1.0,0.17512247,0,0.0,0.008984648,0,0.0,0.005520443,0,0.0,0.004883322,0,0.0,0.022937573,0,0.0,0.01886336,0,1.0,0.97838336,1,1.0,0.020501833,0,0.0,0.0023621079,0,0.0,0.0070001218,0,0.0,0.001916409,0,0.0,0.0070770956,0,0.0,0.0027006213,0,0.0,0.0023360637,0,0.0,0.0066563934,0,0.0,0.0036008798,0,1.0,0.024724945,0,0.0,0.0015302715,0,0.0,0.015457021,0,1.0,0.9576381,1,0.0,0.013441583,0,0.0,0.0576576,0,0.0,0.010837856,0,1.0,0.15422787,0,0.0,0.012906615,0,0.0,0.01982961,0,0.0,0.0032871875,0,0.014702469,-0.007985428,0.0051458627,-0.009783663,18.400002,18.402336
hybrid,2024-03-06 21:15:00,0.0,0.021197388,0,0.0,0.0125622805,0,1.0,0.17597818,0,0.0,0.009115204,0,0.0,0.005622862,0,0.0,0.0049848803,0,0.0,0.023414966,0,0.0,0.019072881,0,1.0,0.97794265,1,1.0,0.020692889,0,0.0,0.0024108032,0,0.0,0.0071275644,0,0.0,0.0019601553,0,0.0,0.0071631004,0,0.0,0.0027722241,0,0.0,0.0023856256,0,0.0,0.0067568896,0,0.0,0.0036918093,0,0.0,0.025000706,0,0.0,0.0015675634,0,0.0,0.015715092,0,1.0,0.95736104,1,0.0,0.013665579,0,0.0,0.057659864,0,0.0,0.011072521,0,1.0,0.15580294,0,0.0,0.013025798,0,0.0,0.020167341,0,0.0,0.003381089,0,0.010967314,-0.0055701435,0.0038385615,-0.008984923,18.380001,18.396963
hybrid,2024-03-06 21:30:00,0.0,0.01902152,0,0.0,0.011403541,0,1.0,0.16329145,0,0.0,0.00794305,0,0.0,0.004814267,0,0.0,0.00435018,0,0.0,0.021423167,0,0.0,0.016080687,0,1.0,0.97897,1,1.0,0.018725252,0,0.0,0.002025104,0,0.0,0.006424863,0,0.0,0.0016928271,0,0.0,0.006246955,0,0.0,0.0024050965,0,0.0,0.0020335084,0,0.0,0.005788643,0,0.0,0.0030969176,0,0.0,0.022756828,0,0.0,0.001376876,0,0.0,0.01463626,0,1.0,0.96019465,1,1.0,0.011958619,0,0.0,0.05133697,0,0.0,0.009602571,0,1.0,0.14544801,0,0.0,0.011353657,0,1.0,0.01899022,0,0.0,0.0029870665,0,-1.4901161e-08,-0.016321912,0.0,-0.011188038,18.37,18.377504
hybrid,2024-03-06 21:45:00,0.0,0.016165927,0,0.0,0.010668302,0,0.0,0.15382455,0,0.0,0.007031617,0,0.0,0.0043765293,0,0.0,0.0037546824,0,0.0,0.019809866,0,0.0,0.014878144,0,0.0,0.9819434,1,0.0,0.017555248,0,0.0,0.0017373626,0,0.0,0.0055178916,0,0.0,0.0013947596,0,0.0,0.0051909513,0,0.0,0.0019991847,0,0.0,0.0016787394,0,0.0,0.0049457583,0,0.0,0.0026046429,0,0.0,0.020467523,0,0.0,0.0011791498,0,0.0,0.012715631,0,0.0,0.96104705,1,1.0,0.010781714,0,0.0,0.047285747,0,0.0,0.008362331,0,0.0,0.13788663,0,0.0,0.010693263,0,1.0,0.01792562,0,0.0,0.0026415635,0,0.03285557,-0.026605725,0.01149945,-0.015332334,18.35,18.341515
hybrid,2024-03-06 22:00:00,0.0,0.024857756,0,0.0,0.018614553,0,0.0,0.14257479,0,0.0,0.014137021,0,0.0,0.008772924,0,0.0,0.0075161066,0,0.0,0.031934563,0,0.0,0.024584532,0,0.0,0.9634584,1,0.0,0.024711337,0,0.0,0.00393853,0,0.0,0.010407415,0,0.0,0.003236003,0,0.0,0.008899133,0,0.0,0.004817174,0,0.0,0.0038557646,0,0.0,0.009222833,0,0.0,0.0059689316,0,0.0,0.03158578,0,0.0,0.0028792773,0,0.0,0.022389865,0,0.0,0.93594843,1,0.0,0.019172357,0,0.0,0.06591297,0,0.0,0.016117211,0,0.0,0.13230865,0,0.0,0.019656317,0,0.0,0.02811379,0,0.0,0.0053361547,0,0.0107219815,0.00416027,0.0037526935,-0.004392311,18.34,18.382963
hybrid,2024-03-06 22:15:00,0.0,0.02793717,0,0.0,0.019502796,0,0.0,0.15311131,0,0.0,0.0155003965,0,0.0,0.009067613,0,0.0,0.008328588,0,0.0,0.034467224,0,0.0,0.02642601,0,0.0,0.9620379,1,0.0,0.025598763,0,0.0,0.0044272933,0,0.0,0.011303038,0,0.0,0.0036568241,0,0.0,0.010168669,0,0.0,0.0054815747,0,0.0,0.004297,0,0.0,0.0104664685,0,0.0,0.006838532,0,0.0,0.03315658,0,0.0,0.003070145,0,0.0,0.024269428,0,0.0,0.9381282,1,1.0,0.020622473,0,0.0,0.06927819,0,0.0,0.017887097,0,0.0,0.13813476,0,0.0,0.020508843,0,1.0,0.029340412,0,0.0,0.0056507858,0,0.022329137,0.008275166,0.00781519,-0.0031529218,18.33,18.397503
hybrid,2024-03-06 22:30:00,0.0,0.023794826,0,0.0,0.017994642,0,1.0,0.14601526,0,0.0,0.013568844,0,0.0,0.008366445,0,0.0,0.007155993,0,0.0,0.031147823,0,0.0,0.02421441,0,1.0,0.9669502,1,1.0,0.02399068,0,0.0,0.003758621,0,0.0,0.00992148,0,0.0,0.0030571017,0,0.0,0.008534532,0,0.0,0.0045637805,0,0.0,0.0036541617,0,0.0,0.008975855,0,0.0,0.0057869917,0,0.0,0.030957723,0,0.0,0.0026983747,0,0.0,0.021365097,0,1.0,0.9395538,1,1.0,0.018382145,0,0.0,0.06317803,0,0.0,0.015571348,0,1.0,0.13453057,0,0.0,0.018772384,0,1.0,0.02737577,0,0.0,0.0050163735,0,0.003466934,-0.0010159314,0.0012134239,-0.0061851367,18.32,18.366909
