persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.9998765,1,1.0,1.5593653e-11,0,0.0,0.99983,1,0.0,0.99437684,1,0.0,3.9356287e-09,0,0.0,1.0148181e-15,0,0.0,2.8243549e-16,0,0.0,1.2254026e-16,0,1.0,1.0,1,0.0,7.972684e-11,0,0.0,2.998478e-18,0,0.0,3.3484767e-07,0,0.0,2.1938614e-12,0,0.0,0.9988599,1,0.0,2.6347714e-21,0,0.0,1.8226898e-26,0,0.0,0.012406236,0,0.0,5.255549e-19,0,0.0,1.7404063e-16,0,0.0,4.6450336e-05,0,0.0,2.7171394e-09,0,1.0,1.0,1,0.0,5.353664e-13,0,0.0,1.2166636e-10,0,1.0,2.7379185e-05,0,0.0,0.46637785,0,0.0,1.3052073e-10,0,0.0,3.0306587e-11,0,0.0,2.0864213e-06,0,0.024379998,4.0654736,0.0085329935,0.6477957,18.53,27.53891
student,2024-03-06 19:30:00,0.0,0.99991775,1,1.0,5.9907812e-12,0,0.0,0.9997023,1,0.0,0.9964625,1,0.0,2.2830389e-09,0,0.0,1.0273212e-15,0,0.0,1.379698e-16,0,0.0,9.4517104e-17,0,1.0,1.0,1,0.0,2.5698605e-11,0,0.0,3.102015e-18,0,0.0,2.841138e-07,0,0.0,1.3857825e-12,0,0.0,0.9988226,1,0.0,1.646975e-21,0,0.0,1.0843911e-26,0,0.0,0.014673269,0,0.0,3.335079e-19,0,0.0,1.01257865e-16,0,0.0,3.2005762e-05,0,0.0,2.4725262e-09,0,1.0,1.0,1,0.0,7.712203e-13,0,0.0,1.018377e-10,0,1.0,2.9052755e-05,0,0.0,0.5230562,1,0.0,4.9511742e-11,0,0.0,4.634779e-11,0,0.0,6.464976e-07,0,0.02213554,4.1337423,0.007747434,0.5801469,18.51,27.60617
student,2024-03-06 19:45:00,0.0,0.9999286,1,1.0,3.0307959e-12,0,0.0,0.99958664,1,0.0,0.9976205,1,0.0,1.841618e-09,0,0.0,9.057056e-16,0,0.0,9.231459e-17,0,0.0,9.722767e-17,0,1.0,1.0,1,0.0,1.0160928e-11,0,0.0,1.9569834e-18,0,0.0,3.213707e-07,0,0.0,1.0785282e-12,0,0.0,0.99891007,1,0.0,1.0713555e-21,0,0.0,8.39168e-27,0,0.0,0.014373591,0,0.0,3.1746308e-19,0,0.0,5.0336293e-17,0,0.0,2.4472825e-05,0,0.0,2.4970375e-09,0,1.0,1.0,1,0.0,6.127958e-13,0,0.0,8.330463e-11,0,1.0,2.3023606e-05,0,0.0,0.5251937,1,0.0,4.3562647e-11,0,0.0,3.5508034e-11,0,0.0,5.331254e-07,0,0.02354829,4.18909,0.008241899,0.5422693,18.49,27.767914
student,2024-03-06 20:00:00,1.0,0.9999397,1,0.0,1.5013204e-12,0,0.0,0.99943084,1,0.0,0.99830747,1,0.0,1.4435463e-09,0,0.0,7.7137056e-16,0,1.0,5.6766725e-17,0,0.0,9.6606927e-17,0,1.0,1.0,1,0.0,3.665662e-12,0,0.0,1.283098e-18,0,0.0,3.3698828e-07,0,0.0,7.5886546e-13,0,1.0,0.9989096,1,0.0,6.6736244e-22,0,1.0,5.727652e-27,0,0.0,0.013450351,0,0.0,2.7456536e-19,0,0.0,2.4870507e-17,0,0.0,1.7891693e-05,0,0.0,2.50926e-09,0,1.0,1.0,1,0.0,5.072935e-13,0,1.0,6.506296e-11,0,0.0,1.746874e-05,0,0.0,0.52458596,1,0.0,3.4468713e-11,0,0.0,2.963041e-11,0,0.0,3.8833082e-07,0,0.009923384,4.2402477,0.0034731776,0.49949592,18.470001,27.937244
student,2024-03-06 20:15:00,1.0,0.8920762,1,0.0,2.4577135e-14,0,0.0,0.9999722,1,0.0,0.87676126,1,0.0,1.7197347e-14,0,0.0,7.4286087e-19,0,1.0,6.7727517e-21,0,0.0,3.483631e-12,0,1.0,1.0,1,0.0,6.026078e-12,0,0.0,3.6190183e-20,0,0.0,3.4798382e-16,0,0.0,1.5611788e-17,0,0.0,0.02326481,0,0.0,3.1926175e-26,0,1.0,9.046464e-29,0,0.0,2.0112548e-06,0,0.0,2.7913082e-26,0,0.0,8.41786e-23,0,0.0,3.2648978e-07,0,0.0,2.7254568e-11,0,1.0,1.0,1,0.0,1.9254007e-19,0,1.0,3.473985e-11,0,0.0,0.25594425,0,0.0,0.9917617,1,0.0,2.4009012e-13,0,0.0,1.5844995e-14,0,0.0,6.884807e-12,0,0.034994975,8.027412,0.01224824,-0.2213369,18.45,28.225319
student,2024-03-06 20:30:00,1.0,0.28150645,0,0.0,6.790509e-14,0,0.0,0.9998945,1,0.0,0.7633437,1,0.0,1.2026287e-14,0,0.0,5.8982077e-19,0,1.0,4.7160064e-19,0,0.0,1.13311284e-13,0,1.0,1.0,1,0.0,8.7572165e-11,0,0.0,3.84947e-21,0,0.0,7.917991e-15,0,0.0,1.6691036e-16,0,0.0,0.0026446169,0,0.0,1.2173094e-24,0,1.0,1.5476876e-26,0,0.0,2.1746431e-05,0,0.0,6.8208815e-26,0,0.0,5.840704e-21,0,0.0,0.00011648523,0,0.0,2.3070301e-10,0,1.0,1.0,1,0.0,5.2917023e-18,0,1.0,4.414308e-09,0,0.0,0.118028484,0,0.0,0.9944617,1,0.0,5.265412e-15,0,0.0,1.642613e-15,0,0.0,5.101749e-11,0,-1.4901161e-08,8.9983425,0.0,0.025304407,18.43,26.70848
student,2024-03-06 20:45:00,0.0,0.25477594,0,1.0,5.7771394e-14,0,0.0,0.9998956,1,0.0,0.8347785,1,0.0,1.02026855e-14,0,0.0,5.503357e-19,0,0.0,5.4727086e-19,0,0.0,9.995929e-14,0,1.0,1.0,1,0.0,5.8469646e-11,0,0.0,3.2950136e-21,0,0.0,1.6762165e-14,0,0.0,1.5301838e-16,0,0.0,0.0024514429,0,0.0,4.367307e-25,0,1.0,1.4902259e-26,0,0.0,2.0567897e-05,0,0.0,1.6615425e-25,0,0.0,1.7210642e-21,0,0.0,8.93945e-05,0,0.0,3.1735617e-10,0,1.0,1.0,1,0.0,3.9231845e-18,0,0.0,4.9370437e-09,0,1.0,0.07773216,0,0.0,0.994561,1,0.0,5.3006606e-15,0,0.0,6.0740357e-16,0,0.0,5.1872028e-11,0,0.012268871,9.072307,0.0042940974,0.029415011,18.41,26.946362
student,2024-03-06 21:00:00,0.0,0.99930453,1,1.0,1.9618207e-13,0,0.0,0.9779288,1,0.0,0.99946517,1,0.0,2.0063235e-12,0,0.0,4.0413054e-16,0,0.0,1.1546595e-17,0,0.0,3.1891872e-17,0,1.0,1.0,1,0.0,3.1184358e-14,0,0.0,1.2570435e-17,0,0.0,4.7373133e-10,0,0.0,2.1726996e-15,0,0.0,0.84170645,1,0.0,3.1250113e-24,0,0.0,8.569044e-28,0,0.0,0.00030830485,0,0.0,6.0112697e-23,0,0.0,6.49657e-20,0,0.0,8.895733e-05,0,0.0,2.7725753e-09,0,1.0,1.0,1,0.0,3.4276925e-16,0,0.0,9.542036e-11,0,1.0,2.9267238e-05,0,0.0,0.9781706,1,0.0,3.5828309e-12,0,0.0,3.2467322e-14,0,0.0,2.3714696e-08,0,-1.4901161e-08,6.824168,0.0,0.3871036,18.400002,28.81897
student,2024-03-06 21:15:00,0.0,0.9999318,1,1.0,1.0283397e-13,0,0.0,0.99855834,1,0.0,0.9996439,1,0.0,5.076272e-10,0,0.0,4.8780003e-16,0,0.0,1.31271e-17,0,0.0,9.969828e-17,0,1.0,1.0,1,0.0,3.8819405e-14,0,0.0,1.1212098e-19,0,0.0,3.9342163e-07,0,0.0,1.2975007e-13,0,0.0,0.9974819,1,0.0,1.2175754e-22,0,0.0,7.0434354e-28,0,0.0,0.003878164,0,0.0,1.688505e-19,0,0.0,4.971357e-19,0,0.0,2.652668e-06,0,0.0,1.5827847e-09,0,1.0,1.0,1,0.0,1.7703437e-13,0,0.0,1.8710027e-11,0,1.0,2.9242524e-06,0,0.0,0.5982696,1,0.0,1.8790351e-11,0,0.0,5.055146e-12,0,0.0,1.2543278e-07,0,-1.4901161e-08,4.234566,0.0,0.36300284,18.380001,28.612038
student,2024-03-06 21:30:00,0.0,0.99993944,1,1.0,5.685968e-14,0,0.0,0.9982836,1,0.0,0.99973506,1,0.0,3.7313042e-10,0,0.0,4.2090147e-16,0,0.0,8.921631e-18,0,0.0,1.00902734e-16,0,1.0,1.0,1,0.0,1.3590942e-14,0,0.0,7.239213e-20,0,0.0,3.555248e-07,0,0.0,7.7868416e-14,0,0.0,0.9970573,1,0.0,7.9062183e-23,0,0.0,4.0738474e-28,0,0.0,0.0027200654,0,0.0,1.2208889e-19,0,0.0,1.9857238e-19,0,0.0,1.6954923e-06,0,0.0,1.2905997e-09,0,1.0,1.0,1,0.0,1.4418482e-13,0,0.0,1.3440671e-11,0,1.0,1.9301365e-06,0,0.0,0.6155178,1,0.0,1.4718393e-11,0,0.0,3.884774e-12,0,0.0,7.5613805e-08,0,-1.4901161e-08,4.2438264,0.0,0.32461414,18.37,28.774769
