persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.17269653,0,0.0,0.013984426,0,1.0,0.79583585,1,0.0,0.00054982706,0,0.0,0.0006821667,0,0.0,1.7946153e-05,0,0.0,0.19719216,0,0.0,0.0072788023,0,1.0,0.99973613,1,0.0,0.039048992,0,0.0,2.0425792e-05,0,0.0,0.0011257575,0,0.0,3.131238e-06,0,0.0,0.16413124,0,0.0,1.5317004e-05,0,0.0,0.012272737,0,0.0,0.0027699866,0,0.0,5.213878e-05,0,0.0,0.00073421135,0,0.0,0.0013102756,0,0.0,0.019630775,0,1.0,0.9999784,1,0.0,0.010355199,0,0.0,0.21904421,0,0.0,0.017438252,0,1.0,0.8140228,1,0.0,0.0032467549,0,0.0,0.00983983,0,0.0,0.002308256,0,0.013067082,0.010176659,0.0045734793,0.0023121089,18.53,18.535994
retiree,2024-03-06 19:30:00,0.0,0.13956821,0,0.0,0.019513596,0,1.0,0.8065012,1,0.0,0.0005593362,0,0.0,0.0006370161,0,0.0,1.6589858e-05,0,0.0,0.16192587,0,0.0,0.012843262,0,1.0,0.9997019,1,0.0,0.039948534,0,0.0,2.840744e-05,0,0.0,0.001137934,0,0.0,3.382193e-06,0,0.0,0.14435206,0,0.0,1.3848185e-05,0,0.0,0.011660768,0,0.0,0.0029123581,0,0.0,9.206594e-05,0,0.0,0.0006527241,0,0.0,0.0014263204,0,0.0,0.023245689,0,1.0,0.9999801,1,0.0,0.009761404,0,0.0,0.18039215,0,0.0,0.024447493,0,1.0,0.82384723,1,0.0,0.0035611384,0,0.0,0.009276472,0,0.0,0.0024452482,0,0.0,0.013291329,0.0,0.0030686408,18.51,18.514225
retiree,2024-03-06 19:45:00,0.0,0.12859984,0,0.0,0.024613991,0,1.0,0.8064981,1,0.0,0.000655274,0,0.0,0.00066895474,0,0.0,1.562813e-05,0,0.0,0.1499308,0,0.0,0.016980661,0,1.0,0.99965465,1,0.0,0.037829086,0,0.0,3.9068684e-05,0,0.0,0.0012134394,0,0.0,3.0247209e-06,0,0.0,0.13329534,0,0.0,1.2795233e-05,0,0.0,0.010744804,0,0.0,0.003073775,0,0.0,0.00011862894,0,0.0,0.00064020656,0,0.0,0.0015201307,0,0.0,0.027673742,0,1.0,0.99997497,1,0.0,0.0100677265,0,0.0,0.16654323,0,0.0,0.03021395,0,1.0,0.8205916,1,0.0,0.004389218,0,0.0,0.009561399,0,0.0,0.0024141404,0,0.0,0.013847053,0.0,0.003085196,18.49,18.496767
retiree,2024-03-06 20:00:00,0.0,0.10797362,0,0.0,0.032642808,0,1.0,0.8107505,1,0.0,0.00071192137,0,0.0,0.0006726547,0,0.0,1.5105304e-05,0,0.0,0.12663154,0,0.0,0.025315905,0,1.0,0.9996,1,0.0,0.035299096,0,0.0,5.637893e-05,0,0.0,0.0012270263,0,0.0,2.977651e-06,0,0.0,0.11799372,0,0.0,1.2117017e-05,0,0.0,0.009784939,0,0.0,0.0032473803,0,0.0,0.00018296436,0,0.0,0.000584084,0,0.0,0.0016874702,0,0.0,0.03300489,0,1.0,0.99997115,1,0.0,0.009950849,0,0.0,0.14213258,0,0.0,0.039309833,0,1.0,0.82312834,1,0.0,0.005206396,0,0.0,0.009453907,0,0.0,0.0025185654,0,0.034966648,0.015917465,0.012238331,0.0036021993,18.47,18.47716
retiree,2024-03-06 20:15:00,0.0,0.076872826,0,0.0,0.05002626,0,1.0,0.8145372,1,0.0,0.000716074,0,0.0,0.00069085544,0,0.0,1.6031878e-05,0,0.0,0.08975349,0,0.0,0.05256806,0,1.0,0.99950826,1,0.0,0.031624515,0,0.0,9.903547e-05,0,0.0,0.0012473381,0,0.0,3.682566e-06,0,0.0,0.093493864,0,0.0,1.2588217e-05,0,0.0,0.009253528,0,0.0,0.0033906647,0,0.0,0.00039923366,0,0.0,0.00046636394,0,0.0,0.0020240364,0,0.0,0.0421273,0,1.0,0.9999695,1,0.0,0.009612911,0,0.0,0.10612984,0,0.0,0.059367534,0,1.0,0.8274349,1,0.0,0.0060281595,0,0.0,0.009178846,0,0.0,0.0029592938,0,0.020555705,0.02106139,0.0071944967,0.005188428,18.45,18.450249
retiree,2024-03-06 20:30:00,0.0,0.06942346,0,0.0,0.060696036,0,1.0,0.8088245,1,0.0,0.0008541917,0,0.0,0.00079125736,0,0.0,1.5506143e-05,0,0.0,0.07937914,0,0.0,0.06347796,0,1.0,0.99942064,1,0.0,0.028933322,0,0.0,0.00013753708,0,0.0,0.0013128027,0,0.0,3.1967224e-06,0,0.0,0.083583914,0,0.0,1.1955951e-05,0,0.0,0.008044872,0,0.0,0.0034084143,0,0.0,0.00047651815,0,0.0,0.00045220094,0,0.0,0.002023141,0,0.0,0.05026767,0,1.0,0.9999542,1,0.0,0.010524258,0,0.0,0.09963878,0,0.0,0.070174426,0,1.0,0.8196343,1,0.0,0.0076206406,0,0.0,0.010051007,0,0.0,0.0028770687,0,0.020698726,0.021339908,0.007244557,0.00522241,18.43,18.433113
retiree,2024-03-06 20:45:00,0.0,0.06062279,0,0.0,0.07424388,0,1.0,0.80140054,1,0.0,0.001001231,0,0.0,0.0009301597,0,0.0,1.4812918e-05,0,0.0,0.066794276,0,0.0,0.075318515,0,1.0,0.99932075,1,0.0,0.026333721,0,0.0,0.00018558798,0,0.0,0.0014160696,0,0.0,2.8813274e-06,0,0.0,0.071036816,0,0.0,1.1225502e-05,0,0.0,0.0066588405,0,0.0,0.0034174593,0,0.0,0.00063519424,0,0.0,0.00042381202,0,0.0,0.0018359999,0,0.0,0.06078755,0,1.0,0.9999323,1,0.0,0.011654093,0,0.0,0.09063078,0,0.0,0.08384889,0,1.0,0.8110625,1,0.0,0.009423079,0,0.0,0.0111404145,0,0.0,0.0027763362,0,0.0,0.021594211,0.0,0.0052662417,18.41,18.413778
retiree,2024-03-06 21:00:00,0.0,0.056398027,0,0.0,0.08755009,0,1.0,0.7924515,1,0.0,0.0012288293,0,0.0,0.0010819776,0,0.0,1.3564807e-05,0,0.0,0.057922404,0,0.0,0.085510105,0,1.0,0.9992055,1,0.0,0.02451121,0,0.0,0.0002480517,0,0.0,0.0015098331,0,0.0,2.264251e-06,0,0.0,0.061223216,0,0.0,1.0116967e-05,0,0.0,0.0054591345,0,0.0,0.0033963008,0,0.0,0.00072592695,0,0.0,0.00040480457,0,0.0,0.0016864142,0,0.0,0.07197892,0,1.0,0.999894,1,0.0,0.013035648,0,0.0,0.08731901,0,0.0,0.09657148,0,1.0,0.79997194,1,0.0,0.01201671,0,0.0,0.012453787,0,0.0,0.0025738666,0,0.02973044,0.020791784,0.010405656,0.0049202293,18.4,18.397839
retiree,2024-03-06 21:15:00,0.0,0.04622806,0,1.0,0.10365424,0,0.0,0.78626573,1,0.0,0.0012631183,0,0.0,0.0011583307,0,0.0,1.3354035e-05,0,0.0,0.046289522,0,1.0,0.102834426,0,1.0,0.99912006,1,0.0,0.022880463,0,0.0,0.0003077683,0,0.0,0.0015914107,0,0.0,2.50606e-06,0,0.0,0.05036705,0,0.0,9.848984e-06,0,0.0,0.0046706367,0,0.0,0.003318981,0,0.0,0.0011098629,0,0.0,0.00034432445,0,0.0,0.0014414988,0,1.0,0.08373025,0,1.0,0.99987674,1,0.0,0.013478143,0,0.0,0.07467378,0,1.0,0.11313574,0,0.0,0.7952753,1,0.0,0.013216657,0,0.0,0.0129126245,0,0.0,0.0025343893,0,0.0,0.02227147,0.0,0.005434908,18.38,18.382414
retiree,2024-03-06 21:30:00,0.0,0.0052873218,0,1.0,0.59516484,1,0.0,0.021234786,0,0.0,0.0021076628,0,0.0,1.6642087e-05,0,0.0,2.9297237e-07,0,0.0,0.00026849078,0,1.0,0.8867249,1,1.0,0.9998153,1,0.0,5.9873826e-05,0,0.0,0.0057838233,0,0.0,0.0006239438,0,0.0,5.3121413e-10,0,0.0,0.00030770226,0,0.0,2.650248e-07,0,0.0,7.175105e-05,0,0.0,6.31384e-06,0,0.0,0.0013247743,0,0.0,8.395911e-11,0,0.0,1.86676e-05,0,1.0,0.5185072,1,1.0,0.99999547,1,0.0,0.00049154565,0,0.0,0.031184083,0,1.0,0.5952235,1,0.0,0.01097601,0,0.0,0.36288407,0,0.0,0.0004889025,0,0.0,6.672212e-05,0,0.017968252,0.031041443,0.0062888935,0.0069314986,18.37,18.378273
