persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
night_shift,2024-03-06 19:15:00,1.0,0.013237744,0,0.0,0.011630888,0,0.0,0.08748908,0,0.0,0.0058380538,0,0.0,0.009290313,0,0.0,0.01866058,0,1.0,0.013457844,0,0.0,0.012296205,0,1.0,0.87751114,1,0.0,0.013799355,0,0.0,0.007931257,0,0.0,0.010875848,0,0.0,0.007362458,0,0.0,0.011845929,0,0.0,0.008571725,0,0.0,0.005334816,0,0.0,0.010369972,0,0.0,0.004358765,0,0.0,0.012186835,0,0.0,0.003602266,0,0.0,0.00877754,0,1.0,0.9310866,1,0.0,0.009027951,0,1.0,0.05698629,0,0.0,0.009780828,0,0.0,0.06969988,0,0.0,0.011747832,0,0.0,0.01664931,0,0.0,0.010816622,0,0.015034661,-0.07868095,0.00075172633,-0.017206326,18.29,18.381157
night_shift,2024-03-06 19:30:00,1.0,0.013307248,0,0.0,0.012324207,0,0.0,0.087011784,0,0.0,0.0058033797,0,0.0,0.010127524,0,0.0,0.018693388,0,1.0,0.0141124055,0,0.0,0.0123422835,0,1.0,0.87898743,1,0.0,0.01464276,0,0.0,0.007951452,0,0.0,0.011072233,0,0.0,0.0069695385,0,0.0,0.012029132,0,0.0,0.0082825925,0,0.0,0.0051631024,0,0.0,0.010601629,0,0.0,0.004647626,0,0.0,0.01258371,0,0.0,0.0037385637,0,0.0,0.009019324,0,1.0,0.93122905,1,0.0,0.009431263,0,1.0,0.056528155,0,0.0,0.0102596115,0,0.0,0.07031526,0,0.0,0.011709585,0,0.0,0.017089225,0,0.0,0.011031358,0,0.076088965,-0.06396203,0.0038044453,-0.014028601,18.27,18.365208
night_shift,2024-03-06 19:45:00,0.0,0.013301664,0,0.0,0.012663828,0,1.0,0.08638762,0,0.0,0.005902887,0,0.0,0.010285277,0,0.0,0.019123318,0,0.0,0.014450847,0,0.0,0.012538212,0,1.0,0.87639284,1,0.0,0.014939035,0,0.0,0.00810906,0,0.0,0.011268761,0,0.0,0.0070900945,0,0.0,0.012168823,0,0.0,0.008468894,0,0.0,0.005287848,0,1.0,0.010703292,0,0.0,0.0047348314,0,0.0,0.012706642,0,0.0,0.003828988,0,0.0,0.009280754,0,1.0,0.92924166,1,0.0,0.009648841,0,0.0,0.057334613,0,0.0,0.010376521,0,1.0,0.07113498,0,0.0,0.011971319,0,0.0,0.01740578,0,0.0,0.011313455,0,0.027274743,-0.05557306,0.0013637394,-0.011003196,18.25,18.364447
night_shift,2024-03-06 20:00:00,0.0,0.013091031,0,0.0,0.01239797,0,1.0,0.09372787,0,0.0,0.0064276825,0,0.0,0.009470036,0,0.0,0.019447712,0,0.0,0.015827874,0,0.0,0.012164571,0,1.0,0.87950724,1,0.0,0.014626195,0,0.0,0.008571907,0,0.0,0.012223553,0,0.0,0.007361277,0,0.0,0.012194806,0,0.0,0.0088597275,0,0.0,0.005640515,0,1.0,0.010313868,0,0.0,0.005290896,0,0.0,0.014121565,0,0.0,0.0045150532,0,0.0,0.008964045,0,1.0,0.92931306,1,0.0,0.00961258,0,0.0,0.051798034,0,0.0,0.011321223,0,1.0,0.07631029,0,0.0,0.011505626,0,0.0,0.020756537,0,0.0,0.012781322,0,-1.4901161e-08,-0.047926947,0.0,-0.011262752,18.230001,18.324183
night_shift,2024-03-06 20:15:00,0.0,0.012667222,0,0.0,0.011923804,0,1.0,0.09352476,0,0.0,0.0061698956,0,0.0,0.009132621,0,0.0,0.018761102,0,0.0,0.015398496,0,0.0,0.011846883,0,1.0,0.88344204,1,0.0,0.014007242,0,0.0,0.008245439,0,0.0,0.011779137,0,0.0,0.0070431093,0,0.0,0.011739394,0,0.0,0.008539335,0,0.0,0.0054174312,0,1.0,0.010008382,0,0.0,0.005131206,0,0.0,0.013689476,0,0.0,0.004291204,0,0.0,0.008535795,0,1.0,0.9322003,1,0.0,0.009218786,0,0.0,0.05027047,0,0.0,0.010957081,0,1.0,0.07485627,0,0.0,0.010933052,0,0.0,0.020285334,0,0.0,0.012265861,0,-1.4901161e-08,-0.0551389,0.0,-0.01348795,18.210001,18.308283
night_shift,2024-03-06 20:30:00,0.0,0.012356596,0,0.0,0.011666749,0,1.0,0.09323347,0,0.0,0.0060136775,0,0.0,0.008925592,0,0.0,0.01839574,0,0.0,0.015184706,0,0.0,0.011644068,0,1.0,0.8852405,1,0.0,0.013623303,0,0.0,0.008047198,0,0.0,0.0115137,0,0.0,0.0068609277,0,0.0,0.011456261,0,0.0,0.008365108,0,0.0,0.0052883145,0,1.0,0.009788515,0,0.0,0.0050403783,0,0.0,0.013405052,0,0.0,0.0041560405,0,0.0,0.008302733,0,1.0,0.9337233,1,0.0,0.008977572,0,0.0,0.04939616,0,0.0,0.010719516,0,1.0,0.07408675,0,0.0,0.010586979,0,0.0,0.020013059,0,0.0,0.0119950585,0,-1.4901161e-08,-0.05764796,0.0,-0.014144644,18.19,18.296246
night_shift,2024-03-06 20:45:00,0.0,0.012054114,0,0.0,0.011415056,0,1.0,0.09294884,0,0.0,0.0058615,0,1.0,0.008723931,0,0.0,0.01803683,0,0.0,0.0149732875,0,0.0,0.011445979,0,1.0,0.8870075,1,0.0,0.01324984,0,0.0,0.007854562,0,0.0,0.011255726,0,0.0,0.0066838292,0,0.0,0.011179913,0,0.0,0.0081944065,0,0.0,0.00516262,0,0.0,0.009573935,0,1.0,0.004951798,0,0.0,0.013127484,0,0.0,0.0040253946,0,0.0,0.008076407,0,1.0,0.93520945,1,1.0,0.00874323,0,0.0,0.04853436,0,0.0,0.010487339,0,1.0,0.07333184,0,0.0,0.010251698,0,1.0,0.019745003,0,0.0,0.011730634,0,0.03501217,-0.06012626,0.0017506108,-0.014794178,18.17,18.284193
night_shift,2024-03-06 21:00:00,0.0,0.012451524,0,0.0,0.014182169,0,0.0,0.094898395,0,0.0,0.0065289135,0,1.0,0.010469535,0,0.0,0.018644154,0,0.0,0.017141333,0,0.0,0.013524557,0,0.0,0.87987953,1,0.0,0.01449003,0,0.0,0.007996236,0,0.0,0.0123083545,0,0.0,0.006332977,0,0.0,0.011458264,0,0.0,0.008045701,0,0.0,0.0052107717,0,0.0,0.009642305,0,1.0,0.005278551,0,0.0,0.012664032,0,0.0,0.00405959,0,0.0,0.009310686,0,0.0,0.9268716,1,1.0,0.00964952,0,0.0,0.049865566,0,0.0,0.01127398,0,0.0,0.07931061,0,0.0,0.010781414,0,1.0,0.020019297,0,0.0,0.011702712,0,0.013948202,-0.04980378,0.00069740415,-0.010099061,18.16,18.292719
night_shift,2024-03-06 21:15:00,0.0,0.022742575,0,0.0,0.024283169,0,0.0,0.12986621,0,0.0,0.014505882,0,0.0,0.020955307,0,0.0,0.029949546,0,0.0,0.028758444,0,0.0,0.0272613,0,0.0,0.861881,1,0.0,0.023756629,0,0.0,0.015598907,0,0.0,0.0217947,0,0.0,0.012663518,0,0.0,0.020818595,0,0.0,0.015451535,0,0.0,0.010975457,0,0.0,0.019429497,0,1.0,0.012175922,0,0.0,0.022374557,0,0.0,0.00819584,0,0.0,0.017858028,0,0.0,0.8997544,1,0.0,0.018793298,0,0.0,0.07477691,0,0.0,0.021368643,0,0.0,0.10865621,0,0.0,0.019393085,0,0.0,0.03212003,0,0.0,0.019209187,0,0.012375176,-0.033561274,0.0006187558,-0.0045695677,18.140001,18.325146
night_shift,2024-03-06 21:30:00,0.0,0.024341585,0,0.0,0.022718962,0,0.0,0.12736751,0,0.0,0.014428637,0,0.0,0.019505773,0,0.0,0.029909493,0,0.0,0.028507272,0,0.0,0.02540476,0,0.0,0.85120636,1,0.0,0.022779336,0,0.0,0.015930025,0,0.0,0.022222428,0,0.0,0.013350663,0,0.0,0.019922582,0,0.0,0.016300367,0,0.0,0.011244397,0,0.0,0.020737428,0,1.0,0.0126596745,0,0.0,0.023625871,0,0.0,0.00811272,0,0.0,0.017234601,0,0.0,0.9072004,1,0.0,0.018714853,0,0.0,0.077144556,0,0.0,0.021963075,0,0.0,0.1029238,0,0.0,0.019697681,0,0.0,0.032398954,0,0.0,0.019927233,0,0.016651407,-0.031106025,0.0008325651,-0.0029403865,18.130001,18.33408
night_shift,2024-03-06 21:45:00,0.0,0.024060886,0,0.0,0.022564238,0,0.0,0.12716252,0,0.0,0.014270741,0,0.0,0.019348053,0,0.0,0.029684538,0,0.0,0.028375741,0,0.0,0.025223155,0,0.0,0.8519833,1,0.0,0.022548702,0,0.0,0.015776357,0,0.0,0.02205017,0,0.0,0.013216819,0,0.0,0.019725401,0,0.0,0.016185325,0,0.0,0.011159551,0,0.0,0.020553455,0,0.0,0.01256357,0,0.0,0.023379233,0,0.0,0.0080090985,0,0.0,0.017053302,0,0.0,0.90806323,1,0.0,0.018554378,0,0.0,0.07658258,0,0.0,0.021784479,0,0.0,0.10269048,0,0.0,0.019428698,0,0.0,0.03228251,0,0.0,0.01975833,0,-1.4901161e-08,-0.03171076,0.0,-0.0030685663,18.11,18.329018
night_shift,2024-03-06 22:00:00,0.0,0.02129344,0,0.0,0.020235118,0,0.0,0.12411716,0,0.0,0.012585388,0,0.0,0.017528746,0,0.0,0.027433435,0,0.0,0.025937594,0,0.0,0.023188941,0,0.0,0.8633985,1,0.0,0.021124171,0,0.0,0.014771112,0,0.0,0.019582797,0,0.0,0.012010531,0,0.0,0.018144924,0,0.0,0.01547933,0,0.0,0.010385849,0,0.0,0.017871171,0,0.0,0.011116099,0,0.0,0.02170125,0,0.0,0.00717483,0,0.0,0.015264383,0,0.0,0.9133833,1,0.0,0.016501434,0,0.0,0.07098816,0,0.0,0.019962288,0,0.0,0.09723689,0,0.0,0.017094914,0,0.0,0.02993476,0,0.0,0.018035522,0,0.034966648,-0.04001464,0.0017483309,-0.0074533448,18.1,18.304344
night_shift,2024-03-06 22:15:00,0.0,0.02123999,0,0.0,0.020468928,0,0.0,0.123671494,0,0.0,0.012657195,0,0.0,0.017668804,0,0.0,0.02763282,0,0.0,0.026124094,0,0.0,0.02330512,0,0.0,0.8615605,1,0.0,0.021258907,0,0.0,0.014870955,0,0.0,0.019763906,0,0.0,0.012118046,0,0.0,0.018239193,0,0.0,0.015652198,0,0.0,0.01050327,0,0.0,0.017835194,0,0.0,0.01119304,0,0.0,0.021707127,0,0.0,0.0072253,0,0.0,0.015460352,0,0.0,0.91272587,1,0.0,0.016677381,0,0.0,0.071333565,0,0.0,0.020059764,0,0.0,0.0978958,0,0.0,0.01721786,0,0.0,0.030085882,0,0.0,0.01820929,0,0.0461919,-0.034764394,0.0023095906,-0.0055900067,18.09,18.303644
night_shift,2024-03-06 22:30:00,0.0,0.02102902,0,0.0,0.020397974,0,0.0,0.12335515,0,0.0,0.012557555,0,0.0,0.017576218,0,0.0,0.027511682,0,0.0,0.026064076,0,0.0,0.023200518,0,0.0,0.8617562,1,0.0,0.021101195,0,0.0,0.014775186,0,0.0,0.01967807,0,0.0,0.012044947,0,0.0,0.018115876,0,0.0,0.015596616,0,0.0,0.010461576,0,0.0,0.017685695,0,0.0,0.011145353,0,0.0,0.021531109,0,0.0,0.007160883,0,0.0,0.015371504,0,0.0,0.91321373,1,0.0,0.016599854,0,0.0,0.07098774,0,0.0,0.019935532,0,0.0,0.09784543,0,0.0,0.017056394,0,0.0,0.030020824,0,0.0,0.01811572,0,-1.4901161e-08,-0.033984885,0.0,-0.005175084,18.08,18.29937
