persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,1.0,1,0.0,1.5484357e-21,0,0.0,1.0,1,0.0,1.0,1,0.0,7.620782e-17,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.4156422e-31,0,0.0,0.0,0,0.0,0.9994165,1,0.0,1.053371e-09,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,0.2694123,0,0.0,1.0,1,0.0,2.9629924e-17,0,0.0,0.0,0,0.0,0.0,0,0.0,0.13681191,0,-1.4901161e-08,12.156611,0.0,5.180072,18.53,77.84827
social,2024-03-06 19:30:00,1.0,1.0,1,0.0,1.3901523e-32,0,0.0,1.0,1,0.0,1.0,1,0.0,1.5732056e-34,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.947796e-09,0,0.0,0.0,0,0.0,1.2836196e-14,0,0.0,4.1655597e-20,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,8.9321196e-07,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,9.114294e-20,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.2384604e-19,0,0.011575207,32.984985,0.0040513203,-2.4508405,18.51,83.063736
social,2024-03-06 19:45:00,1.0,1.0,1,0.0,1.1288622e-26,0,0.0,1.0,1,0.0,1.0,1,0.0,2.615971e-38,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0005388419,0,0.0,0.0,0,0.0,3.5723137e-06,0,0.0,6.5559385e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,7.2664785e-09,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.2988562e-19,0,0.030248612,38.487362,0.010587014,0.09959938,18.49,69.91153
social,2024-03-06 20:00:00,0.0,1.0,1,0.0,8.182158e-29,0,1.0,1.0,1,0.0,1.0,1,0.0,1.6774912e-38,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.7272448e-05,0,0.0,0.0,0,0.0,5.176349e-07,0,0.0,6.3688635e-23,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,2.3084707e-09,0,0.0,1.0,1,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.174231e-19,0,-1.4901161e-08,38.15019,0.0,-0.5171375,18.470001,70.30592
social,2024-03-06 20:15:00,0.0,1.0,1,0.0,3.8125954e-30,0,1.0,1.0,1,0.0,1.0,1,0.0,8.394516e-30,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.90212065,1,0.0,3.0308624e-14,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,0.9999995,1,0.0,0.0,0,0.0,0.0,0,0.0,5.382258e-10,0,0.03141257,28.268599,0.010994397,5.776735,18.45,85.181564
social,2024-03-06 20:30:00,0.0,1.0,1,0.0,4.1631035e-32,0,1.0,1.0,1,0.0,1.0,1,0.0,7.1650217e-31,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.8165911,1,0.0,7.956869e-15,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.6921431e-10,0,-1.4901161e-08,27.49015,0.0,4.920089,18.43,85.39005
social,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.6103014e-15,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.984135,1,0.0,2.8830769e-09,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,8.190227e-11,0,0.0,0.0,0,1.0,0.0,0,0.0,2.0619218e-19,0,-1.4901161e-08,41.129795,0.0,-0.46386603,18.41,89.387405
social,2024-03-06 21:00:00,0.0,1.0,1,0.0,6.8945575e-08,0,0.0,1.0,1,0.0,1.0,1,0.0,1.914098e-37,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.587626e-12,0,0.0,8.5519727e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9929597,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.2181514e-22,0,0.0,1.0,1,0.0,2.018903e-12,0,0.0,0.0,0,0.0,0.0,0,0.0,1.5328423e-23,0,0.01395677,30.817533,0.004884869,-1.0099314,18.400002,76.30266
social,2024-03-06 21:15:00,0.0,1.0,1,0.0,2.9174263e-37,0,0.0,1.0,1,0.0,1.0,1,0.0,1.2880718e-24,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.8418232e-15,0,0.0,1.0216233e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999995,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,2.3070106e-08,0,0.0,1.0,1,0.0,7.886088e-06,0,0.0,0.0,0,0.0,0.0,0,0.0,2.8361735e-11,0,0.009237334,14.994879,0.0032330677,2.6311576,18.380001,77.339096
social,2024-03-06 21:30:00,0.0,1.0,1,0.0,5.198845e-39,0,0.0,1.0,1,0.0,1.0,1,0.0,3.1772862e-25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.505436e-14,0,0.0,1.3001129e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999969,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,5.6317138e-09,0,0.0,1.0,1,0.0,9.201032e-06,0,0.0,0.0,0,0.0,0.0,0,0.0,1.3689853e-11,0,0.048748568,15.312347,0.017062,2.67834,18.37,78.85727
