persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.11152406,0,0.0,1.5984904e-10,0,0.0,0.99998116,1,0.0,0.47149676,0,0.0,1.902152e-12,0,0.0,5.2425883e-21,0,1.0,2.360444e-20,0,0.0,2.4715034e-16,0,1.0,1.0,1,1.0,1.7334519e-07,0,0.0,1.3302448e-21,0,0.0,9.1383623e-10,0,0.0,1.3331344e-15,0,0.0,0.040878326,0,0.0,5.224219e-22,0,0.0,3.2847486e-28,0,0.0,0.0012090218,0,0.0,2.0932298e-23,0,0.0,1.3954156e-20,0,0.0,0.00029565167,0,0.0,3.7739056e-10,0,1.0,1.0,1,0.0,6.764296e-17,0,1.0,2.3800875e-09,0,0.0,0.021018932,0,0.0,0.99968064,1,0.0,2.2382846e-15,0,0.0,1.7717075e-14,0,0.0,2.896867e-10,0,-1.4901161e-08,8.159246,0.0,-0.031499162,18.53,25.534267
commuter,2024-03-06 19:30:00,0.0,0.105918095,0,0.0,9.6776705e-11,0,1.0,0.99997723,1,0.0,0.46743307,0,0.0,1.4585086e-12,0,0.0,4.532083e-21,0,0.0,1.2753767e-20,0,0.0,1.9744797e-16,0,1.0,1.0,1,1.0,9.802471e-08,0,0.0,1.1908644e-21,0,0.0,7.481681e-10,0,0.0,9.662651e-16,0,0.0,0.043765992,0,0.0,3.1598739e-22,0,0.0,2.5189746e-28,0,1.0,0.0012801448,0,0.0,2.0844329e-23,0,0.0,6.814735e-21,0,0.0,0.00022250589,0,0.0,4.5773435e-10,0,1.0,1.0,1,0.0,7.3658025e-17,0,0.0,1.9589532e-09,0,0.0,0.019969625,0,1.0,0.9997434,1,0.0,1.6582772e-15,0,0.0,1.2635309e-14,0,0.0,2.6037675e-10,0,0.05380404,8.244447,0.01883141,-0.05784142,18.51,25.617794
commuter,2024-03-06 19:45:00,0.0,0.99930286,1,0.0,3.8150767e-11,0,1.0,0.31616426,0,0.0,0.9918853,1,0.0,1.2324582e-06,0,0.0,4.7198857e-15,0,0.0,8.4268165e-17,0,0.0,1.6826701e-15,0,1.0,1.0,1,1.0,1.0407251e-10,0,0.0,2.5933138e-18,0,0.0,3.868535e-09,0,0.0,4.4481125e-14,0,0.0,0.9995571,1,0.0,1.2896809e-22,0,0.0,1.4291168e-28,0,1.0,0.105757065,0,0.0,1.9397985e-19,0,0.0,6.96635e-19,0,0.0,0.018975783,0,0.0,6.819727e-10,0,1.0,1.0,1,0.0,5.173457e-19,0,0.0,1.5921415e-08,0,0.0,0.07170195,0,1.0,0.049378287,0,0.0,3.263208e-11,0,0.0,1.9132916e-14,0,0.0,2.262108e-05,0,0.0033763647,4.2131634,0.0011817291,0.73987985,18.49,27.360065
commuter,2024-03-06 20:00:00,0.0,0.9989685,1,0.0,2.902512e-11,0,1.0,0.3455125,0,0.0,0.99447095,1,0.0,9.244448e-07,0,0.0,3.1591735e-15,0,0.0,9.6787305e-17,0,0.0,1.7438097e-15,0,1.0,1.0,1,0.0,7.0152065e-11,0,0.0,2.2719947e-18,0,0.0,9.903024e-09,0,0.0,7.283819e-14,0,0.0,0.9997087,1,0.0,6.34234e-23,0,0.0,2.2222923e-28,0,1.0,0.10523173,0,0.0,2.506449e-19,0,0.0,3.1660317e-19,0,0.0,0.013183162,0,0.0,9.1165825e-10,0,1.0,1.0,1,0.0,3.224021e-19,0,0.0,9.3709e-09,0,0.0,0.051015288,0,1.0,0.064912975,0,0.0,5.625846e-11,0,0.0,5.1464028e-15,0,0.0,2.6686823e-05,0,0.050092474,4.2887697,0.017532364,0.7908933,18.470001,27.51215
commuter,2024-03-06 20:15:00,0.0,0.99997747,1,0.0,2.7559802e-11,0,1.0,0.9287445,1,0.0,0.9975944,1,0.0,1.1152824e-08,0,0.0,4.2631155e-16,0,0.0,1.2278685e-16,0,0.0,6.9659354e-16,0,1.0,1.0,1,0.0,1.6722049e-11,0,0.0,8.437285e-21,0,0.0,1.7300184e-11,0,0.0,5.861304e-14,0,0.0,0.9881053,1,0.0,1.2526693e-23,0,0.0,1.9340025e-30,0,1.0,0.0024474254,0,0.0,4.8223345e-21,0,0.0,1.07915824e-19,0,0.0,0.007909101,0,0.0,1.1055205e-09,0,1.0,1.0,1,0.0,1.5723708e-20,0,0.0,8.979469e-11,0,0.0,0.51542795,1,1.0,0.0036763232,0,0.0,1.3196773e-12,0,0.0,2.578167e-15,0,0.0,9.435394e-07,0,-1.4901161e-08,3.4400864,0.0,0.9735713,18.45,26.894701
commuter,2024-03-06 20:30:00,0.0,0.9999707,1,0.0,3.0485618e-11,0,1.0,0.93176174,1,0.0,0.9986695,1,0.0,1.1995946e-08,0,0.0,4.0511225e-16,0,0.0,1.6240327e-16,0,0.0,9.129345e-16,0,1.0,1.0,1,0.0,1.1399272e-11,0,0.0,4.9497046e-21,0,0.0,5.5652687e-11,0,0.0,1.0578627e-13,0,0.0,0.99410266,1,0.0,6.0417046e-24,0,0.0,3.4286357e-30,0,0.0,0.002819002,0,1.0,6.589339e-21,0,0.0,5.492135e-20,0,0.0,0.006628008,0,0.0,1.1917285e-09,0,1.0,1.0,1,0.0,5.1495887e-21,0,0.0,5.468849e-11,0,0.0,0.42975843,0,1.0,0.0023682218,0,0.0,2.7251437e-12,0,0.0,9.254171e-16,0,0.0,2.0263758e-06,0,-1.4901161e-08,3.430171,0.0,1.0020738,18.43,27.055103
commuter,2024-03-06 20:45:00,0.0,0.87996393,1,0.0,2.9450745e-10,0,1.0,0.5750548,1,0.0,0.8992452,1,0.0,2.433473e-13,0,0.0,2.5346001e-20,0,0.0,1.0366932e-18,0,0.0,4.7369186e-20,0,1.0,1.0,1,0.0,2.3078683e-12,0,0.0,1.9046084e-21,0,0.0,1.5141369e-09,0,0.0,1.4523174e-13,0,0.0,0.99995065,1,0.0,1.5610399e-27,0,0.0,1.1194929e-32,0,0.0,8.3251405e-05,0,1.0,5.4822703e-22,0,0.0,5.291161e-24,0,0.0,0.015361086,0,0.0,3.9413993e-12,0,1.0,0.99999976,1,0.0,3.4143467e-21,0,0.0,1.1106991e-12,0,0.0,0.0034494444,0,1.0,0.0015885654,0,0.0,1.4915581e-13,0,0.0,7.331448e-21,0,0.0,1.7170525e-08,0,0.0149284005,4.641768,0.0052249357,0.014428794,18.41,26.632933
commuter,2024-03-06 21:00:00,0.0,0.90092885,1,0.0,1.5935739e-10,0,1.0,0.497631,0,0.0,0.90318257,1,0.0,1.8334235e-13,0,0.0,2.1333379e-20,0,0.0,5.084476e-19,0,0.0,3.612136e-20,0,1.0,1.0,1,0.0,8.828097e-13,0,0.0,1.133586e-21,0,0.0,1.0745197e-09,0,0.0,6.7262114e-14,0,0.0,0.9999405,1,0.0,1.2253863e-27,0,0.0,6.804433e-33,0,0.0,8.413946e-05,0,1.0,4.1524984e-22,0,0.0,3.4314333e-24,0,0.0,0.011223089,0,0.0,4.243241e-12,0,1.0,0.9999999,1,0.0,2.8503675e-21,0,0.0,9.0158073e-13,0,0.0,0.0024673303,0,1.0,0.0016291637,0,0.0,9.358212e-14,0,0.0,8.6548845e-21,0,0.0,1.4807819e-08,0,-1.4901161e-08,4.6953974,0.0,-0.01579874,18.400002,26.675465
commuter,2024-03-06 21:15:00,0.0,0.8804447,1,0.0,1.495797e-10,0,1.0,0.484275,0,0.0,0.9220743,1,0.0,1.7694152e-13,0,0.0,1.9449325e-20,0,0.0,4.8324496e-19,0,0.0,3.506977e-20,0,1.0,1.0,1,0.0,6.2766535e-13,0,0.0,8.844726e-22,0,0.0,1.5217602e-09,0,0.0,6.4062715e-14,0,0.0,0.999943,1,0.0,8.461236e-28,0,0.0,6.176063e-33,0,0.0,8.927906e-05,0,1.0,4.331641e-22,0,0.0,2.6097004e-24,0,0.0,0.007928319,0,0.0,4.889001e-12,0,1.0,0.9999999,1,0.0,2.0125423e-21,0,0.0,7.298383e-13,0,0.0,0.0020850494,0,1.0,0.0016924838,0,0.0,9.162376e-14,0,0.0,6.84877e-21,0,0.0,1.674515e-08,0,-1.4901161e-08,4.6848645,0.0,-0.01403819,18.380001,26.739012
commuter,2024-03-06 21:30:00,0.0,0.87564874,1,0.0,1.0003535e-10,0,1.0,0.44823793,0,0.0,0.9312641,1,0.0,1.494822e-13,0,0.0,1.680767e-20,0,0.0,3.1964187e-19,0,0.0,2.9242815e-20,0,1.0,1.0,1,0.0,2.7417424e-13,0,0.0,5.617783e-22,0,0.0,1.3459978e-09,0,0.0,3.906772e-14,0,0.0,0.99992704,1,0.0,5.8784587e-28,0,0.0,4.589695e-33,0,0.0,8.739901e-05,0,0.0,3.4896515e-22,0,0.0,1.6935067e-24,0,0.0,0.0048467526,0,0.0,5.8243445e-12,0,1.0,0.9999999,1,0.0,1.4881108e-21,0,0.0,5.638592e-13,0,0.0,0.0016124686,0,1.0,0.0017799793,0,0.0,7.106694e-14,0,0.0,6.386947e-21,0,0.0,1.495322e-08,0,0.0012003928,4.6938324,0.0004201457,-0.026195258,18.37,26.81414
