persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.019524323,0,0.0,0.011757209,0,0.0,0.11845112,0,0.0,0.007120269,0,0.0,0.0065808035,0,0.0,0.008146534,0,1.0,0.016867982,0,0.0,0.013620304,0,1.0,0.9328717,1,0.0,0.019415788,0,0.0,0.0037186495,0,0.0,0.008438342,0,0.0,0.0032618989,0,1.0,0.007877631,0,0.0,0.0047324817,0,0.0,0.0033677903,0,0.0,0.006752686,0,0.0,0.0032698822,0,0.0,0.017574035,0,0.0,0.0024841276,0,0.0,0.01242017,0,1.0,0.9388852,1,0.0,0.0116266245,0,1.0,0.06824679,0,0.0,0.009624472,0,0.0,0.11165637,0,0.0,0.012162938,0,0.0,0.018265005,0,0.0,0.0056340625,0,-1.4901161e-08,0.0020158887,0.0,-0.003870055,18.53,18.48673
social,2024-03-06 19:30:00,1.0,0.01877571,0,0.0,0.009341904,0,0.0,0.10969784,0,0.0,0.005864196,0,0.0,0.005453139,0,0.0,0.007382143,0,1.0,0.01390997,0,0.0,0.01256793,0,1.0,0.9389348,1,0.0,0.016449835,0,0.0,0.003237817,0,0.0,0.0067899227,0,0.0,0.0030700532,0,0.0,0.007145498,0,0.0,0.0042162626,0,0.0,0.0027679894,0,0.0,0.0063164057,0,0.0,0.0026398117,0,0.0,0.015252889,0,0.0,0.001869802,0,0.0,0.011126729,0,1.0,0.94674087,1,0.0,0.010279988,0,1.0,0.07302436,0,0.0,0.007725852,0,0.0,0.09482038,0,0.0,0.011152103,0,0.0,0.015181606,0,0.0,0.0047381357,0,0.011575207,-0.019456,0.0040513203,-0.008882426,18.51,18.492823
social,2024-03-06 19:45:00,1.0,0.018389447,0,0.0,0.00993458,0,0.0,0.1090817,0,0.0,0.0057505486,0,0.0,0.0058711525,0,0.0,0.007193706,0,1.0,0.014816314,0,0.0,0.012633172,0,1.0,0.9416534,1,0.0,0.017181933,0,0.0,0.0031659189,0,0.0,0.007038732,0,0.0,0.002855814,0,0.0,0.007231079,0,0.0,0.0040344754,0,0.0,0.0027215402,0,0.0,0.006428809,0,0.0,0.002865875,0,0.0,0.01567254,0,0.0,0.0019409086,0,0.0,0.011299522,0,1.0,0.9474082,1,0.0,0.010768498,0,1.0,0.072032094,0,0.0,0.008172995,0,0.0,0.0974802,0,0.0,0.011145874,0,0.0,0.015427622,0,0.0,0.0047151055,0,0.030248612,-0.010538027,0.010587014,-0.006142266,18.49,18.473381
social,2024-03-06 20:00:00,0.0,0.018422822,0,0.0,0.01018615,0,1.0,0.109498076,0,0.0,0.005851034,0,0.0,0.005973435,0,0.0,0.007383027,0,0.0,0.015235272,0,0.0,0.012822525,0,1.0,0.9410455,1,0.0,0.017332876,0,0.0,0.00323301,0,0.0,0.0071491767,0,0.0,0.002908112,0,0.0,0.0072973697,0,0.0,0.004146415,0,1.0,0.0027767427,0,0.0,0.0065017277,0,0.0,0.0029476434,0,0.0,0.015880162,0,0.0,0.00198253,0,0.0,0.0115216905,0,1.0,0.9469726,1,0.0,0.010957676,0,0.0,0.07186502,0,0.0,0.008357948,0,1.0,0.09806157,0,0.0,0.011191996,0,0.0,0.015727932,0,0.0,0.0048400275,0,-1.4901161e-08,-0.006998688,0.0,-0.005113572,18.470001,18.462477
social,2024-03-06 20:15:00,0.0,0.018836742,0,0.0,0.01159634,0,1.0,0.122412235,0,0.0,0.0064137625,0,0.0,0.006302169,0,0.0,0.007633055,0,0.0,0.017025875,0,0.0,0.013253649,0,1.0,0.9368617,1,0.0,0.018610908,0,0.0,0.0036158452,0,0.0,0.0078982515,0,0.0,0.0029356943,0,0.0,0.0069852658,0,0.0,0.004488864,0,1.0,0.003257397,0,0.0,0.006469718,0,0.0,0.0032915382,0,0.0,0.017792368,0,0.0,0.002244371,0,0.0,0.011629721,0,1.0,0.94296837,1,0.0,0.010783219,0,0.0,0.06445255,0,0.0,0.009353902,0,1.0,0.10933854,0,0.0,0.011132397,0,0.0,0.018325353,0,0.0,0.005279976,0,0.03141257,0.008979365,0.010994397,-0.0011360124,18.45,18.435982
social,2024-03-06 20:30:00,0.0,0.018911121,0,0.0,0.011950537,0,1.0,0.12176033,0,0.0,0.006549328,0,0.0,0.006447504,0,0.0,0.007888118,0,0.0,0.017564675,0,0.0,0.01341148,0,1.0,0.9338088,1,0.0,0.018832147,0,0.0,0.0037002622,0,0.0,0.008090319,0,0.0,0.0030041358,0,0.0,0.0070762313,0,0.0,0.004647582,0,1.0,0.003344599,0,0.0,0.0065234876,0,0.0,0.0033988112,0,0.0,0.018017838,0,0.0,0.0023122337,0,0.0,0.011955452,0,1.0,0.941656,1,1.0,0.011083543,0,0.0,0.06475857,0,0.0,0.009603877,0,1.0,0.10980082,0,0.0,0.011258661,0,1.0,0.018777538,0,0.0,0.0054794955,0,-1.4901161e-08,0.0152914375,0.0,0.0011896491,18.43,18.42943
social,2024-03-06 20:45:00,0.0,0.015662929,0,0.0,0.0108345505,0,0.0,0.11649884,0,0.0,0.005584163,0,0.0,0.005755688,0,0.0,0.006791125,0,0.0,0.015884634,0,0.0,0.012047132,0,1.0,0.94711393,1,0.0,0.017569095,0,0.0,0.0030856398,0,0.0,0.006777867,0,0.0,0.0024362516,0,0.0,0.0059210523,0,0.0,0.0038410164,0,0.0,0.0027232843,0,0.0,0.0055029397,0,0.0,0.0028297633,0,0.0,0.016148137,0,0.0,0.001906739,0,0.0,0.010164802,0,0.0,0.94528365,1,1.0,0.0096043665,0,0.0,0.058766015,0,0.0,0.008256114,0,0.0,0.10702444,0,0.0,0.009871799,0,1.0,0.016959995,0,0.0,0.0046855416,0,-1.4901161e-08,-0.0016003251,0.0,-0.005853176,18.41,18.393663
social,2024-03-06 21:00:00,0.0,0.018505476,0,0.0,0.012497789,0,0.0,0.12523301,0,0.0,0.0080477195,0,0.0,0.0070858193,0,0.0,0.008475147,0,0.0,0.018827157,0,0.0,0.015570155,0,1.0,0.94555557,1,0.0,0.018835668,0,0.0,0.0041714683,0,0.0,0.007810366,0,0.0,0.0034125699,0,0.0,0.00732952,0,0.0,0.005243963,0,0.0,0.0035435355,0,0.0,0.0073512387,0,0.0,0.0037692438,0,0.0,0.018188369,0,0.0,0.0024375315,0,0.0,0.012388521,0,0.0,0.9408122,1,0.0,0.012417269,0,0.0,0.06684501,0,0.0,0.0102958055,0,0.0,0.108327255,0,0.0,0.012181864,0,0.0,0.01946471,0,0.0,0.005836064,0,0.01395677,-0.016849011,0.004884869,-0.011347577,18.400002,18.383802
social,2024-03-06 21:15:00,0.0,0.021648832,0,0.0,0.013682352,0,0.0,0.13182016,0,0.0,0.009125599,0,0.0,0.0077253585,0,0.0,0.00977501,0,0.0,0.021157123,0,0.0,0.017350031,0,1.0,0.9374592,1,0.0,0.020227706,0,0.0,0.0049530594,0,0.0,0.009122223,0,0.0,0.004087472,0,0.0,0.008674608,0,0.0,0.0062238905,0,0.0,0.004234683,0,0.0,0.0086084185,0,0.0,0.0045204703,0,0.0,0.020041939,0,0.0,0.002812181,0,0.0,0.014233011,0,0.0,0.938398,1,0.0,0.014130297,0,0.0,0.07207256,0,0.0,0.011958218,0,0.0,0.11173043,0,0.0,0.013342932,0,0.0,0.021355724,0,0.0,0.0065194783,0,0.009237334,-0.0022615492,0.0032330677,-0.0066351965,18.380001,18.410814
social,2024-03-06 21:30:00,0.0,0.02095029,0,0.0,0.01328049,0,0.0,0.13248919,0,0.0,0.008836356,0,0.0,0.0074700844,0,0.0,0.009463857,0,0.0,0.020741655,0,0.0,0.01700344,0,1.0,0.9409173,1,0.0,0.019610712,0,0.0,0.004766639,0,0.0,0.008808278,0,0.0,0.0039089317,0,0.0,0.008388319,0,0.0,0.005998615,0,0.0,0.004071984,0,0.0,0.008353376,0,0.0,0.0043964544,0,0.0,0.0195584,0,0.0,0.0026762916,0,0.0,0.013734898,0,0.0,0.94084334,1,0.0,0.013690798,0,0.0,0.07001354,0,0.0,0.011605908,0,0.0,0.11166014,0,0.0,0.01280886,0,0.0,0.020919323,0,0.0,0.006232198,0,0.048748568,-0.0061541945,0.017062,-0.008091092,18.37,18.396206
