persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,1.0,1,0.0,1.0930054e-17,0,0.0,1.0,1,0.0,1.0,1,0.0,1.8776317e-25,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,0.00016236705,0,0.0,0.0,0,0.0,0.000784426,0,0.0,1.3103231e-25,0,0.0,0.99997234,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,7.236288e-27,0,1.0,1.0,1,0.0,0.0,0,1.0,1.6811924e-05,0,0.0,0.99995613,1,0.0,1.0,1,0.0,0.0,0,0.0,4.206177e-37,0,0.0,1.3779044e-12,0,-1.4901161e-08,26.867002,0.0,0.037591398,18.53,44.748642
commuter,2024-03-06 19:30:00,0.0,1.0,1,0.0,1.4383672e-18,0,1.0,1.0,1,0.0,1.0,1,0.0,1.8504408e-25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,5.3792937e-05,0,0.0,0.0,0,0.0,0.0009828514,0,0.0,4.5843752e-26,0,0.0,0.99998045,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999999,1,0.0,9.081847e-27,0,1.0,1.0,1,0.0,0.0,0,0.0,1.1493063e-05,0,0.0,0.99994874,1,1.0,1.0,1,0.0,0.0,0,0.0,2.6677813e-37,0,0.0,1.5648288e-12,0,0.05380404,27.077246,0.01883141,-0.0037440509,18.51,44.966217
commuter,2024-03-06 19:45:00,0.0,1.0,1,0.0,5.4145633e-27,0,1.0,1.0,1,0.0,1.0,1,0.0,0.7821453,1,0.0,2.2871298e-29,0,0.0,1.0508014e-37,0,0.0,0.0,0,1.0,1.0,1,1.0,3.0756215e-18,0,0.0,2.1928505e-37,0,0.0,3.6879153e-06,0,0.0,6.13574e-19,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,1.6023506e-34,0,1.0,1.0,1,0.0,0.0,0,0.0,0.017104674,0,0.0,0.9999924,1,1.0,1.4059883e-06,0,0.0,1.8763037e-21,0,0.0,3.050729e-35,0,0.0,0.9999988,1,0.0033763647,10.362145,0.0011817291,1.4201064,18.49,55.096924
commuter,2024-03-06 20:00:00,0.0,1.0,1,0.0,4.063745e-27,0,1.0,1.0,1,0.0,1.0,1,0.0,0.5507826,1,0.0,2.5785112e-30,0,0.0,1.3344626e-37,0,0.0,0.0,0,1.0,1.0,1,0.0,1.45086e-18,0,0.0,1.4285708e-37,0,0.0,0.0003081256,0,0.0,7.887321e-18,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,3.3848084e-34,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0009178004,0,0.0,0.9999645,1,1.0,6.106417e-07,0,0.0,6.6486277e-20,0,0.0,8.202903e-38,0,0.0,0.99999976,1,0.050092474,10.699195,0.017532364,1.9169543,18.470001,55.751915
commuter,2024-03-06 20:15:00,0.0,1.0,1,0.0,2.6467568e-23,0,1.0,1.0,1,0.0,1.0,1,0.0,6.590646e-06,0,0.0,8.541585e-31,0,0.0,9.258596e-36,0,0.0,6.90951e-39,0,1.0,1.0,1,0.0,1.4523544e-19,0,0.0,0.0,0,0.0,5.4502973e-13,0,0.0,1.7849657e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,1.726059e-31,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0092397e-11,0,0.0,1.0,1,1.0,1.2232592e-08,0,0.0,6.358995e-27,0,0.0,1.6881235e-36,0,0.0,0.72538763,1,-1.4901161e-08,7.577503,0.0,2.8601727,18.45,52.059456
commuter,2024-03-06 20:30:00,0.0,1.0,1,0.0,4.4135862e-23,0,1.0,1.0,1,0.0,1.0,1,0.0,3.6943566e-06,0,0.0,7.6364674e-32,0,0.0,1.5222279e-35,0,0.0,7.478147e-39,0,1.0,1.0,1,0.0,8.4899156e-20,0,0.0,0.0,0,0.0,4.322774e-12,0,0.0,3.310301e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,4.9202738e-31,0,1.0,1.0,1,0.0,0.0,0,0.0,1.431988e-12,0,0.0,1.0,1,1.0,4.858444e-09,0,0.0,2.4737652e-25,0,0.0,3.9178206e-38,0,0.0,0.97983325,1,-1.4901161e-08,7.7448373,0.0,3.275897,18.43,52.735016
commuter,2024-03-06 20:45:00,0.0,1.0,1,0.0,8.2403e-20,0,1.0,1.0,1,0.0,1.0,1,0.0,1.6056092e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.634264e-20,0,0.0,0.0,0,0.0,0.031879887,0,0.0,8.171487e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.999997,1,0.0,0.0,0,0.0,2.3438585e-16,0,0.0,0.6039192,1,1.0,1.7443389e-11,0,0.0,2.0671651e-28,0,0.0,0.0,0,0.0,0.00052255817,0,0.0149284005,13.564801,0.0052249357,-0.5795598,18.41,49.564095
commuter,2024-03-06 21:00:00,0.0,1.0,1,0.0,5.1819053e-21,0,1.0,1.0,1,0.0,1.0,1,0.0,9.184222e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.435065e-21,0,0.0,0.0,0,0.0,0.04397255,0,0.0,3.9641325e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.9999989,1,0.0,0.0,0,0.0,1.9333006e-16,0,0.0,0.39456826,0,1.0,3.28015e-11,0,0.0,3.1977073e-29,0,0.0,0.0,0,0.0,0.00018098096,0,-1.4901161e-08,13.458199,0.0,-0.79118097,18.400002,49.68608
commuter,2024-03-06 21:15:00,0.0,1.0,1,0.0,3.2939707e-21,0,1.0,1.0,1,0.0,1.0,1,0.0,1.2052599e-22,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,9.182301e-22,0,0.0,0.0,0,0.0,0.13555123,0,0.0,1.097534e-10,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.99999917,1,0.0,0.0,0,0.0,1.0398072e-16,0,0.0,0.2502982,0,1.0,2.4707179e-11,0,0.0,4.213228e-29,0,0.0,0.0,0,0.0,0.00044993154,0,-1.4901161e-08,13.54709,0.0,-0.75507,18.380001,49.976295
commuter,2024-03-06 21:30:00,0.0,1.0,1,0.0,9.556062e-22,0,1.0,1.0,1,0.0,1.0,1,0.0,9.281041e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,7.8500495e-23,0,0.0,0.0,0,0.0,0.17150125,0,0.0,5.4335706e-11,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.9999995,1,0.0,0.0,0,0.0,7.052589e-17,0,0.0,0.16761886,0,1.0,5.8862734e-11,0,0.0,1.3574803e-29,0,0.0,0.0,0,0.0,0.00040569407,0,0.0012003928,13.715713,0.0004201457,-0.8176482,18.37,50.33432
