persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.005115745,0,0.0,3.2136347e-06,0,0.0,0.80035895,1,0.0,4.9778533e-05,0,0.0,6.119224e-07,0,0.0,1.7184799e-09,0,1.0,3.7975405e-09,0,0.0,2.2138508e-06,0,1.0,0.9999045,1,0.0,1.5430734e-06,0,0.0,2.1322911e-10,0,0.0,7.628535e-09,0,0.0,5.1148763e-10,0,0.0,0.0027828722,0,0.0,1.3070376e-11,0,0.0,6.864568e-14,0,0.0,1.3932047e-05,0,0.0,1.4467106e-09,0,0.0,6.8351064e-10,0,0.0,1.0926415e-05,0,0.0,7.167569e-06,0,1.0,0.99999,1,0.0,4.204643e-08,0,1.0,4.7434438e-07,0,0.0,0.009090344,0,0.0,0.18125184,0,0.0,1.1325979e-05,0,0.0,2.322256e-06,0,0.0,2.3554784e-07,0,0.0018651038,2.2305095,0.0006527826,0.07219306,18.53,20.98946
wfh,2024-03-06 19:30:00,1.0,0.0020600667,0,0.0,5.2743844e-06,0,0.0,0.7270553,1,0.0,0.00013600197,0,0.0,1.0440144e-06,0,0.0,2.580886e-09,0,1.0,1.906511e-08,0,0.0,1.271726e-06,0,1.0,0.999956,1,1.0,4.6396117e-06,0,0.0,2.5096558e-10,0,0.0,3.2896036e-08,0,0.0,2.5575795e-09,0,0.0,0.0017080342,0,0.0,4.8860208e-11,0,0.0,4.444536e-13,0,0.0,3.0720472e-05,0,0.0,6.754561e-10,0,0.0,3.0791512e-09,0,0.0,5.870821e-05,0,0.0,1.3534815e-05,0,1.0,0.9999956,1,0.0,1.1861712e-07,0,1.0,2.197004e-06,0,0.0,0.0067269383,0,0.0,0.2786248,0,0.0,2.6704e-06,0,0.0,1.6510847e-06,0,0.0,8.124749e-07,0,-1.4901161e-08,2.371641,0.0,0.029263958,18.51,20.623888
wfh,2024-03-06 19:45:00,0.0,0.0016688243,0,0.0,5.7568245e-06,0,1.0,0.7559902,1,0.0,0.00016979838,0,0.0,2.2002832e-06,0,0.0,1.6818058e-09,0,0.0,2.2399925e-08,0,0.0,1.7272569e-06,0,1.0,0.99995315,1,1.0,1.0835039e-05,0,0.0,1.372176e-09,0,0.0,1.2956943e-07,0,0.0,6.572697e-09,0,0.0,0.007280774,0,0.0,1.9115265e-10,0,0.0,1.2606796e-12,0,0.0,6.600114e-05,0,0.0,8.1357693e-10,0,0.0,3.5393055e-09,0,0.0,8.084088e-05,0,0.0,1.2843693e-05,0,1.0,0.9999914,1,0.0,5.45212e-07,0,0.0,8.680027e-06,0,0.0,0.0053349626,0,1.0,0.84781617,1,0.0,2.8092002e-06,0,0.0,3.4881339e-06,0,0.0,8.71946e-07,0,0.026624277,2.5209734,0.009318493,-0.073255,18.49,20.480694
wfh,2024-03-06 20:00:00,0.0,0.0053433646,0,0.0,1.25063225e-05,0,1.0,0.0445611,0,0.0,0.0052196947,0,0.0,3.61106e-06,0,0.0,6.2296294e-08,0,0.0,3.108581e-08,0,0.0,2.6675542e-07,0,1.0,0.99994695,1,1.0,4.990947e-07,0,0.0,2.3452085e-09,0,0.0,1.6900777e-06,0,0.0,4.7954805e-09,0,0.0,0.015962379,0,0.0,4.079325e-11,0,0.0,3.537348e-13,0,0.0,2.546915e-05,0,0.0,1.1569459e-09,0,0.0,5.550451e-10,0,0.0,0.000121827215,0,0.0,2.787589e-05,0,1.0,0.9999896,1,0.0,1.1391198e-07,0,0.0,6.6632488e-06,0,0.0,0.0013076463,0,1.0,0.09017788,0,0.0,6.850769e-06,0,0.0,4.183955e-08,0,0.0,4.8965235e-06,0,0.003998205,1.976488,0.001399368,0.18422833,18.470001,20.789577
wfh,2024-03-06 20:15:00,0.0,0.0051826104,0,0.0,1.0741446e-05,0,1.0,0.042027153,0,0.0,0.005404334,0,0.0,3.0366575e-06,0,0.0,6.07894e-08,0,0.0,2.847452e-08,0,0.0,2.8495091e-07,0,1.0,0.9999627,1,1.0,4.062711e-07,0,0.0,2.1173416e-09,0,0.0,1.6072668e-06,0,0.0,4.3116395e-09,0,0.0,0.013343766,0,0.0,2.94867e-11,0,0.0,3.0566982e-13,0,0.0,2.1231222e-05,0,0.0,1.0780096e-09,0,0.0,4.0631368e-10,0,0.0,9.48436e-05,0,0.0,3.1673342e-05,0,1.0,0.99998975,1,0.0,9.7760875e-08,0,0.0,5.819398e-06,0,0.0,0.0011519404,0,1.0,0.09497857,0,0.0,6.750678e-06,0,0.0,2.9644132e-08,0,0.0,4.4363715e-06,0,0.07015656,2.0010662,0.024554793,0.16408285,18.45,20.80254
wfh,2024-03-06 20:30:00,0.0,0.0044091963,0,0.0,8.214642e-06,0,1.0,0.034185458,0,0.0,0.005079671,0,0.0,2.140712e-06,0,0.0,4.628955e-08,0,0.0,1.8600144e-08,0,0.0,2.3700052e-07,0,1.0,0.9999498,1,1.0,2.5024605e-07,0,0.0,1.8872768e-09,0,0.0,1.0199175e-06,0,0.0,2.890163e-09,0,0.0,0.01102894,0,0.0,2.6131196e-11,0,0.0,2.0555628e-13,0,0.0,1.8008714e-05,0,0.0,7.371887e-10,0,0.0,2.5336658e-10,0,0.0,9.832173e-05,0,0.0,2.3565672e-05,0,1.0,0.99999106,1,0.0,9.089212e-08,0,0.0,5.4773986e-06,0,0.0,0.0010266526,0,1.0,0.08504742,0,0.0,4.981778e-06,0,0.0,3.0580065e-08,0,0.0,3.9022893e-06,0,0.017758757,2.0371802,0.006215565,0.18838716,18.43,20.824133
wfh,2024-03-06 20:45:00,0.0,0.0042226696,0,0.0,7.3195383e-06,0,1.0,0.034330666,0,0.0,0.0053107766,0,0.0,1.8789253e-06,0,0.0,4.5198107e-08,0,0.0,1.8466347e-08,0,0.0,2.716183e-07,0,1.0,0.9999732,1,0.0,2.1045237e-07,0,0.0,1.5472523e-09,0,0.0,1.1070687e-06,0,0.0,2.6639753e-09,0,0.0,0.008651283,0,0.0,1.694584e-11,0,0.0,1.7864558e-13,0,0.0,1.4342905e-05,0,0.0,7.289894e-10,0,0.0,1.8978125e-10,0,0.0,6.7244626e-05,0,0.0,3.0906744e-05,0,1.0,0.9999913,1,0.0,7.3342086e-08,0,0.0,4.6211276e-06,0,0.0,0.00090542185,0,1.0,0.09247475,0,0.0,5.3046765e-06,0,0.0,1.8711376e-08,0,0.0,3.2531198e-06,0,-1.4901161e-08,2.0537195,0.0,0.15310511,18.41,20.831778
wfh,2024-03-06 21:00:00,0.0,0.005239694,0,0.0,6.3241264e-06,0,1.0,0.017717974,0,0.0,0.0069771097,0,0.0,4.0578013e-07,0,0.0,1.0174635e-08,0,0.0,9.095017e-09,0,0.0,2.1907199e-07,0,1.0,0.99998224,1,0.0,5.9491626e-08,0,0.0,1.8039899e-10,0,0.0,1.9043382e-07,0,0.0,1.1663511e-09,0,0.0,0.0018292529,0,0.0,4.132277e-12,0,0.0,2.8480192e-14,0,0.0,4.272407e-06,0,0.0,2.485395e-10,0,0.0,6.450408e-11,0,0.0,2.457983e-05,0,0.0,3.6867114e-05,0,1.0,0.9999969,1,0.0,1.150716e-08,0,0.0,9.59943e-07,0,0.0,0.001121247,0,1.0,0.010010957,0,0.0,4.113741e-06,0,0.0,6.108085e-09,0,0.0,3.1018408e-06,0,0.042928576,1.8898427,0.015025001,0.13510716,18.400002,20.955276
wfh,2024-03-06 21:15:00,0.0,0.0041488493,0,0.0,6.0814546e-06,0,1.0,0.016577205,0,0.0,0.0060585784,0,0.0,3.4419892e-07,0,0.0,9.853886e-09,0,0.0,6.975959e-09,0,0.0,1.8887782e-07,0,1.0,0.9999794,1,0.0,4.423176e-08,0,0.0,1.6494552e-10,0,0.0,1.3694907e-07,0,0.0,9.035274e-10,0,0.0,0.0015295766,0,0.0,4.0656597e-12,0,0.0,2.3707343e-14,0,0.0,3.7118418e-06,0,0.0,2.029302e-10,0,0.0,4.7961524e-11,0,0.0,2.5217627e-05,0,0.0,3.1707103e-05,0,1.0,0.999997,1,0.0,1.101711e-08,0,0.0,8.919284e-07,0,0.0,0.0010449598,0,1.0,0.010797522,0,0.0,3.1877748e-06,0,0.0,5.7541265e-09,0,0.0,2.8938493e-06,0,-1.4901161e-08,1.9318801,0.0,0.1503519,18.380001,20.955252
wfh,2024-03-06 21:30:00,0.0,0.004252412,0,0.0,5.202046e-06,0,1.0,0.01603572,0,0.0,0.006743689,0,0.0,3.064158e-07,0,0.0,8.716249e-09,0,0.0,7.1946404e-09,0,0.0,2.1397742e-07,0,1.0,0.9999871,1,0.0,3.6474034e-08,0,0.0,1.3192358e-10,0,0.0,1.532004e-07,0,0.0,7.8385365e-10,0,0.0,0.0012987129,0,0.0,2.7875929e-12,0,0.0,1.7707549e-14,0,0.0,2.9077198e-06,0,0.0,1.9317217e-10,0,0.0,3.733908e-11,0,0.0,1.6343349e-05,0,0.0,3.630387e-05,0,1.0,0.99999726,1,0.0,8.946074e-09,0,0.0,7.592371e-07,0,0.0,0.00084933825,0,1.0,0.01009496,0,0.0,3.5084277e-06,0,0.0,4.4340793e-09,0,0.0,2.4493804e-06,0,0.040730342,1.901944,0.014255624,0.116843276,18.37,20.986126
