persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
night_shift,2024-03-06 19:15:00,1.0,0.001088709,0,0.0,2.003855e-10,0,0.0,0.52883476,1,0.0,0.00030168498,0,0.0,1.3709288e-08,0,0.0,1.6492917e-10,0,1.0,2.5655615e-14,0,0.0,1.8166258e-08,0,1.0,0.99999833,1,0.0,1.14456174e-10,0,0.0,1.28300775e-14,0,0.0,5.572085e-12,0,0.0,1.7167655e-14,0,0.0,0.00060472783,0,0.0,1.9539485e-17,0,0.0,5.1233157e-20,0,0.0,1.7198671e-09,0,0.0,1.8281654e-16,0,0.0,2.1526255e-17,0,0.0,5.6070513e-09,0,0.0,6.906677e-09,0,1.0,0.9999999,1,0.0,6.2958076e-11,0,1.0,1.3717245e-07,0,0.0,2.5345142e-05,0,0.0,0.08914367,0,0.0,5.390194e-08,0,0.0,3.6946413e-10,0,0.0,1.0414279e-10,0,0.015034661,4.136713,0.00075172633,-0.2742141,18.29,23.406528
night_shift,2024-03-06 19:30:00,1.0,0.00046657666,0,0.0,5.378697e-10,0,0.0,0.57028353,1,0.0,0.00023097731,0,0.0,5.3741678e-09,0,0.0,3.1579828e-10,0,1.0,5.48581e-13,0,0.0,9.613015e-09,0,1.0,0.9999995,1,0.0,2.0097687e-10,0,0.0,7.893382e-15,0,0.0,4.6437253e-11,0,0.0,1.7966558e-13,0,0.0,0.0011239932,0,0.0,1.5088644e-16,0,0.0,2.8919254e-18,0,0.0,1.4942357e-08,0,0.0,2.5442342e-16,0,0.0,9.967166e-17,0,0.0,1.13848444e-07,0,0.0,1.5835917e-08,0,1.0,1.0,1,0.0,2.2129056e-10,0,1.0,6.952019e-07,0,0.0,3.4117842e-05,0,0.0,0.15269846,0,0.0,7.973408e-09,0,0.0,2.709427e-10,0,0.0,4.1666137e-10,0,0.076088965,4.4126177,0.0038044453,-0.23803219,18.27,23.038265
night_shift,2024-03-06 19:45:00,0.0,0.00033513788,0,0.0,6.5250777e-10,0,1.0,0.57592875,1,0.0,0.00020090703,0,0.0,4.2164947e-09,0,0.0,2.6300317e-10,0,0.0,3.7775867e-13,0,0.0,7.974244e-09,0,1.0,0.9999994,1,0.0,1.10454826e-10,0,0.0,5.869311e-15,0,0.0,2.4446362e-11,0,0.0,1.1744411e-13,0,0.0,0.0011095887,0,0.0,1.339654e-16,0,0.0,2.1959186e-18,0,1.0,1.3086936e-08,0,0.0,1.534088e-16,0,0.0,5.668688e-17,0,0.0,9.13262e-08,0,0.0,1.1111337e-08,0,1.0,1.0,1,0.0,1.596184e-10,0,0.0,4.0090117e-07,0,0.0,3.8704595e-05,0,1.0,0.18747567,0,0.0,6.122713e-09,0,0.0,3.1364866e-10,0,0.0,3.3947292e-10,0,0.027274743,4.542801,0.0013637394,-0.2605889,18.25,23.115442
night_shift,2024-03-06 20:00:00,0.0,0.2827951,0,0.0,1.2704285e-09,0,1.0,0.0031439026,0,0.0,0.0024241945,0,0.0,2.974266e-07,0,0.0,1.1680689e-07,0,0.0,8.360403e-11,0,0.0,1.9894493e-09,0,1.0,0.99999905,1,0.0,8.1563315e-12,0,0.0,2.1638216e-14,0,0.0,3.253347e-10,0,0.0,1.2241295e-12,0,0.0,0.011212521,0,0.0,1.17942894e-17,0,0.0,1.3152205e-18,0,1.0,1.2778955e-07,0,0.0,4.4870067e-16,0,0.0,1.0691741e-16,0,0.0,7.4240056e-06,0,0.0,3.0452245e-08,0,1.0,1.0,1,0.0,2.0645333e-13,0,0.0,1.1144983e-07,0,0.0,1.2770657e-05,0,1.0,0.00096307514,0,0.0,2.9269446e-08,0,0.0,6.439137e-11,0,0.0,3.0348453e-08,0,-1.4901161e-08,3.074851,0.0,0.44504046,18.230001,22.963636
night_shift,2024-03-06 20:15:00,0.0,0.27341166,0,0.0,8.0385e-10,0,1.0,0.0033309762,0,0.0,0.0023263919,0,0.0,3.1701774e-07,0,0.0,1.1335616e-07,0,0.0,6.855052e-11,0,0.0,1.8314282e-09,0,1.0,0.9999993,1,0.0,5.292627e-12,0,0.0,1.6537896e-14,0,0.0,3.591729e-10,0,0.0,9.934503e-13,0,0.0,0.009948674,0,0.0,6.746769e-18,0,0.0,9.098632e-19,0,1.0,1.0338474e-07,0,0.0,3.8850924e-16,0,0.0,6.046591e-17,0,0.0,4.9071164e-06,0,0.0,3.6037136e-08,0,1.0,1.0,1,0.0,1.7604744e-13,0,0.0,9.137291e-08,0,0.0,7.828518e-06,0,1.0,0.0009590805,0,0.0,3.052034e-08,0,0.0,5.132474e-11,0,0.0,2.5235352e-08,0,-1.4901161e-08,3.1022115,0.0,0.42727065,18.210001,23.018444
night_shift,2024-03-06 20:30:00,0.0,0.25097826,0,0.0,6.232047e-10,0,1.0,0.003403662,0,0.0,0.0023150304,0,0.0,2.892699e-07,0,0.0,1.026908e-07,0,0.0,5.5166427e-11,0,0.0,1.6648647e-09,0,1.0,0.9999995,1,0.0,3.3481182e-12,0,0.0,1.2870813e-14,0,0.0,3.33147e-10,0,0.0,7.101034e-13,0,0.0,0.0092293145,0,0.0,4.4266823e-18,0,0.0,6.0252865e-19,0,1.0,8.3172175e-08,0,0.0,3.122438e-16,0,0.0,3.4623583e-17,0,0.0,3.8014123e-06,0,0.0,3.440551e-08,0,1.0,1.0,1,0.0,1.6805677e-13,0,0.0,7.5471014e-08,0,0.0,5.64276e-06,0,1.0,0.0010453451,0,0.0,2.9550087e-08,0,0.0,4.4156172e-11,0,0.0,2.002218e-08,0,-1.4901161e-08,3.1352422,0.0,0.42336506,18.19,23.07419
night_shift,2024-03-06 20:45:00,0.0,0.23064184,0,0.0,4.742946e-10,0,1.0,0.0034315488,0,0.0,0.0022583778,0,1.0,2.6608544e-07,0,0.0,9.33802e-08,0,0.0,4.3689625e-11,0,0.0,1.5261785e-09,0,1.0,0.99999964,1,0.0,2.0839593e-12,0,0.0,1.00101956e-14,0,0.0,3.099691e-10,0,0.0,5.0460493e-13,0,0.0,0.008463567,0,0.0,2.887747e-18,0,0.0,3.9593858e-19,0,0.0,6.6376565e-08,0,1.0,2.5323535e-16,0,0.0,1.9831142e-17,0,0.0,2.903292e-06,0,0.0,3.2713704e-08,0,1.0,1.0,1,1.0,1.6030493e-13,0,0.0,6.157322e-08,0,0.0,4.0624545e-06,0,1.0,0.0011216806,0,0.0,2.847577e-08,0,1.0,3.7947704e-11,0,0.0,1.5976415e-08,0,0.03501217,3.16842,0.0017506108,0.4195862,18.17,23.134237
night_shift,2024-03-06 21:00:00,0.0,0.017228303,0,0.0,4.7001265e-09,0,0.0,5.0082122e-05,0,0.0,0.0002524552,0,1.0,1.36959645e-11,0,0.0,6.6885165e-12,0,0.0,8.678794e-12,0,0.0,3.7335786e-12,0,0.0,0.99991035,1,0.0,4.4397974e-14,0,0.0,1.254923e-14,0,0.0,5.8278843e-10,0,0.0,2.3866092e-14,0,0.0,0.02316337,0,0.0,6.0635888e-18,0,0.0,5.3251904e-20,0,0.0,9.19673e-10,0,1.0,2.263871e-18,0,0.0,3.4547178e-18,0,0.0,6.1944564e-07,0,0.0,1.902661e-11,0,0.0,0.9999993,1,1.0,6.2977466e-13,0,0.0,1.2746931e-09,0,0.0,2.6862906e-05,0,0.0,2.450086e-06,0,0.0,1.2160726e-09,0,1.0,3.4368383e-12,0,0.0,6.750294e-11,0,0.013948202,4.2952,0.00069740415,-0.24048325,18.16,23.293728
night_shift,2024-03-06 21:15:00,0.0,0.0018476405,0,0.0,1.3117874e-08,0,0.0,0.00046247593,0,0.0,3.262098e-06,0,0.0,1.09998755e-11,0,0.0,1.598061e-13,0,0.0,1.651417e-13,0,0.0,2.2175988e-11,0,0.0,0.9993748,1,0.0,1.0114563e-14,0,0.0,5.9384514e-15,0,0.0,3.805946e-12,0,0.0,4.0794747e-14,0,0.0,0.0332236,0,0.0,4.83177e-18,0,0.0,1.04017565e-17,0,0.0,6.811729e-11,0,1.0,4.0403188e-16,0,0.0,1.0498511e-16,0,0.0,3.477846e-07,0,0.0,7.1182155e-13,0,0.0,0.99994755,1,0.0,5.0770054e-15,0,0.0,1.69306e-10,0,0.0,7.0424845e-05,0,0.0,2.8951914e-07,0,0.0,8.4763685e-10,0,0.0,2.3708676e-12,0,0.0,4.398394e-11,0,0.012375176,4.853893,0.0006187558,-0.22647089,18.140001,23.531837
night_shift,2024-03-06 21:30:00,0.0,0.00027582608,0,0.0,5.8728755e-10,0,0.0,0.00047990345,0,0.0,4.02797e-06,0,0.0,5.770298e-11,0,0.0,1.1667439e-11,0,0.0,4.3535562e-15,0,0.0,7.489734e-10,0,0.0,0.9999491,1,0.0,4.3426752e-15,0,0.0,8.4806755e-16,0,0.0,2.8224326e-12,0,0.0,7.3513576e-14,0,0.0,0.017000977,0,0.0,5.878707e-20,0,0.0,3.489191e-19,0,0.0,4.0438677e-11,0,1.0,9.510347e-15,0,0.0,4.4384336e-18,0,0.0,3.9225088e-07,0,0.0,2.7020183e-12,0,0.0,0.99999964,1,0.0,5.60248e-15,0,0.0,2.3492286e-09,0,0.0,1.0963299e-06,0,0.0,1.5783426e-06,0,0.0,2.5622084e-09,0,0.0,9.456119e-15,0,0.0,1.1770314e-09,0,0.016651407,4.091704,0.0008325651,0.04614628,18.130001,24.106766
