persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,1.0,1,0.0,1.5345117e-13,0,0.0,0.99958855,1,0.0,1.0,1,0.0,1.9921287e-14,0,0.0,2.096559e-26,0,1.0,6.203948e-26,0,0.0,1.9944786e-25,0,1.0,1.0,1,0.0,1.8909697e-13,0,0.0,4.2128746e-29,0,0.0,3.4312126e-08,0,0.0,8.233279e-16,0,1.0,1.0,1,0.0,3.2207371e-35,0,0.0,0.0,0,0.0,0.9681692,1,0.0,3.784728e-31,0,0.0,8.331605e-30,0,0.0,0.9986952,1,0.0,2.6089717e-18,0,1.0,1.0,1,0.0,1.0632607e-30,0,1.0,5.5392534e-13,0,0.0,0.9865587,1,0.0,4.2617423e-05,0,0.0,7.960201e-17,0,0.0,8.014295e-29,0,0.0,3.0937506e-09,0,-1.4901161e-08,7.1947994,0.0,1.3387182,18.53,34.701393
hybrid,2024-03-06 19:30:00,1.0,1.0,1,0.0,3.6565646e-15,0,0.0,1.0,1,0.0,0.9999981,1,0.0,2.4542864e-20,0,0.0,2.6112956e-30,0,1.0,3.2360504e-32,0,0.0,6.876288e-20,0,1.0,1.0,1,0.0,1.4429509e-10,0,0.0,5.5613813e-31,0,0.0,1.544639e-14,0,0.0,2.9114938e-19,0,0.0,0.99989974,1,0.0,1.3722134e-38,0,0.0,0.0,0,0.0,0.35495952,0,0.0,0.0,0,0.0,1.9902227e-32,0,0.0,1.628693e-06,0,0.0,1.7076287e-17,0,1.0,1.0,1,0.0,3.3599058e-32,0,1.0,2.4818355e-19,0,0.0,0.9999231,1,0.0,0.9995407,1,0.0,6.426487e-22,0,0.0,2.7568387e-21,0,0.0,3.2663683e-13,0,0.010346174,12.495838,0.003621161,-0.22119111,18.51,36.088825
hybrid,2024-03-06 19:45:00,1.0,1.0,1,0.0,4.9478276e-13,0,0.0,1.0,1,0.0,0.9999999,1,0.0,1.3015139e-20,0,0.0,2.684605e-30,0,1.0,5.5065602e-30,0,0.0,3.2276924e-24,0,1.0,1.0,1,0.0,8.731874e-09,0,0.0,3.525437e-33,0,0.0,8.9764974e-13,0,0.0,8.931536e-19,0,0.0,0.9890618,1,0.0,4.2619828e-36,0,0.0,0.0,0,0.0,0.9962729,1,0.0,1.3112402e-37,0,1.0,7.451475e-29,0,0.0,0.00536568,0,0.0,5.411953e-15,0,1.0,1.0,1,0.0,3.273539e-29,0,1.0,3.103438e-16,0,0.0,0.9871137,1,0.0,0.9874069,1,0.0,1.2081036e-24,0,0.0,1.313775e-20,0,0.0,4.8440757e-12,0,-1.4901161e-08,13.218497,0.0,0.15229926,18.49,32.62163
hybrid,2024-03-06 20:00:00,0.0,0.99999356,1,0.0,2.9793466e-14,0,1.0,1.0,1,0.0,0.9999957,1,0.0,6.5484694e-21,0,0.0,2.1120082e-29,0,0.0,3.2249133e-30,0,0.0,4.4893364e-23,0,1.0,1.0,1,0.0,8.287896e-14,0,0.0,2.5553578e-34,0,0.0,3.07138e-16,0,0.0,9.343372e-18,0,0.0,0.99308455,1,0.0,1.287166e-27,0,0.0,1.904999e-38,0,0.0,0.1112329,0,0.0,0.0,0,1.0,6.443023e-32,0,0.0,0.009963258,0,0.0,5.5688753e-16,0,1.0,1.0,1,0.0,8.715245e-29,0,0.0,8.4412804e-13,0,0.0,0.9999726,1,1.0,0.2103675,0,0.0,1.4884257e-25,0,0.0,1.3080579e-22,0,0.0,5.7786523e-13,0,-1.4901161e-08,12.550628,0.0,-1.0230097,18.470001,34.31041
hybrid,2024-03-06 20:15:00,0.0,1.0,1,0.0,9.8694386e-17,0,1.0,0.95085424,1,0.0,1.0,1,0.0,4.273406e-16,0,0.0,6.1045567e-24,0,0.0,1.3034384e-25,0,0.0,4.2328123e-24,0,1.0,1.0,1,0.0,4.43537e-18,0,0.0,5.097773e-29,0,0.0,1.360835e-10,0,0.0,3.7206295e-14,0,0.0,1.0,1,0.0,9.6726184e-29,0,0.0,0.0,0,0.0,0.94027436,1,0.0,6.9846646e-32,0,1.0,1.2259443e-32,0,0.0,0.99953413,1,0.0,1.1009645e-17,0,1.0,1.0,1,0.0,7.083522e-30,0,0.0,2.7817944e-11,0,0.0,0.9998946,1,1.0,2.47683e-07,0,0.0,8.042416e-20,0,0.0,2.2010293e-30,0,0.0,1.8666338e-10,0,-1.4901161e-08,6.712154,0.0,0.73193955,18.45,34.85194
hybrid,2024-03-06 20:30:00,0.0,1.0,1,0.0,5.0116527e-17,0,1.0,0.9395076,1,0.0,1.0,1,0.0,3.0835067e-16,0,0.0,5.1722403e-24,0,0.0,8.981833e-26,0,0.0,2.370781e-24,0,1.0,1.0,1,0.0,1.920179e-18,0,0.0,3.8693738e-29,0,0.0,1.2345204e-10,0,0.0,2.9774658e-14,0,0.0,1.0,1,0.0,6.0188464e-29,0,0.0,0.0,0,0.0,0.9595913,1,0.0,4.8663077e-32,0,1.0,7.053392e-33,0,0.0,0.99939454,1,0.0,1.30449815e-17,0,1.0,1.0,1,0.0,6.0201982e-30,0,0.0,2.209425e-11,0,0.0,0.99983394,1,1.0,2.9380618e-07,0,0.0,4.0003598e-20,0,0.0,2.1574042e-30,0,0.0,1.7536671e-10,0,0.010357067,6.763472,0.0036249682,0.7040255,18.43,34.976845
hybrid,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.8859088e-17,0,1.0,0.9331939,1,0.0,1.0,1,0.0,1.9773893e-16,0,0.0,5.0059027e-24,0,0.0,4.0995114e-26,0,0.0,1.3760393e-24,0,1.0,1.0,1,1.0,6.389537e-19,0,0.0,2.550135e-29,0,0.0,6.783374e-11,0,0.0,1.4853004e-14,0,0.0,1.0,1,0.0,4.1395616e-29,0,0.0,0.0,0,0.0,0.96897393,1,0.0,3.145618e-32,0,1.0,4.2996296e-33,0,0.0,0.9991903,1,0.0,1.6783862e-17,0,1.0,1.0,1,0.0,6.68208e-30,0,0.0,1.7097358e-11,0,0.0,0.99969697,1,1.0,3.4539516e-07,0,0.0,1.7573415e-20,0,0.0,2.51684e-30,0,0.0,1.3895926e-10,0,-1.4901161e-08,6.793517,0.0,0.65632665,18.41,35.116356
hybrid,2024-03-06 21:00:00,0.0,0.9999995,1,0.0,7.598944e-19,0,1.0,0.014147803,0,0.0,1.0,1,0.0,1.8718745e-14,0,0.0,1.1558584e-24,0,0.0,9.642051e-27,0,0.0,9.772634e-24,0,1.0,1.0,1,1.0,3.8330772e-19,0,0.0,7.0753847e-25,0,0.0,4.6021983e-06,0,0.0,4.694542e-14,0,0.0,1.0,1,0.0,4.5287292e-29,0,0.0,0.0,0,0.0,0.99949205,1,0.0,3.7483234e-29,0,1.0,3.439423e-34,0,0.0,0.99952817,1,0.0,1.1665111e-17,0,1.0,1.0,1,0.0,5.3386797e-26,0,0.0,3.5396656e-07,0,0.0,0.87347096,1,1.0,0.05515085,0,0.0,2.1803494e-20,0,0.0,5.4017665e-29,0,0.0,5.1702282e-09,0,0.014702469,8.432133,0.0051458627,0.17188984,18.400002,36.507477
hybrid,2024-03-06 21:15:00,0.0,0.99999964,1,0.0,3.5673462e-19,0,1.0,0.01473251,0,0.0,1.0,1,0.0,1.2525985e-14,0,0.0,1.0745916e-24,0,0.0,4.4471752e-27,0,0.0,7.1090985e-24,0,1.0,1.0,1,1.0,1.5224781e-19,0,0.0,6.0381765e-25,0,0.0,3.5868045e-06,0,0.0,1.9934893e-14,0,0.0,1.0,1,0.0,4.8442558e-29,0,0.0,0.0,0,0.0,0.9995214,1,0.0,3.0269513e-29,0,0.0,2.5066593e-34,0,0.0,0.99944144,1,0.0,1.2561471e-17,0,1.0,1.0,1,0.0,8.9867675e-26,0,0.0,3.0117027e-07,0,0.0,0.8366099,1,1.0,0.08320838,0,0.0,8.326146e-21,0,0.0,1.0829514e-28,0,0.0,3.5093783e-09,0,0.010967314,8.426842,0.0038385615,0.142277,18.380001,36.508472
hybrid,2024-03-06 21:30:00,0.0,1.0,1,0.0,4.771727e-18,0,1.0,0.6064264,1,0.0,1.0,1,0.0,1.923418e-12,0,0.0,2.648288e-26,0,0.0,1.0579783e-27,0,0.0,2.2798933e-27,0,1.0,1.0,1,1.0,5.1086082e-17,0,0.0,4.9028033e-27,0,0.0,0.08507568,0,0.0,1.3788651e-18,0,0.0,1.0,1,0.0,6.29203e-36,0,0.0,0.0,0,0.0,0.9999615,1,0.0,7.5617224e-28,0,0.0,2.8968054e-33,0,0.0,0.9883562,1,0.0,4.68229e-18,0,1.0,1.0,1,1.0,2.3184674e-26,0,0.0,5.077451e-11,0,0.0,0.035373304,0,1.0,0.8219653,1,0.0,1.4841732e-18,0,1.0,2.1515615e-29,0,0.0,3.020397e-08,0,-1.4901161e-08,8.919524,0.0,0.9709027,18.37,36.081093
