persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
early_shift,2024-03-06 19:15:00,0.0,7.3678835e-05,0,0.0,0.004231111,0,1.0,0.03137156,0,0.0,5.4306292e-05,0,0.0,1.0068323e-06,0,0.0,8.8762533e-07,0,0.0,6.308471e-05,0,0.0,0.0032708785,0,1.0,0.99994135,1,0.0,6.910365e-05,0,0.0,3.181294e-06,0,0.0,5.1247e-07,0,0.0,7.37114e-07,0,0.0,7.409885e-05,0,0.0,5.43575e-07,0,0.0,2.8098323e-06,0,0.0,8.968182e-05,0,0.0,0.0007615761,0,0.0,4.4657223e-05,0,0.0,4.0434813e-07,0,0.0,0.0013433299,0,1.0,0.9999628,1,0.0,0.00016754151,0,0.0,0.00019883398,0,0.0,0.0061195814,0,1.0,0.03255003,0,0.0,0.0005754906,0,0.0,0.00018187724,0,0.0,2.3137225e-05,0,-1.4901161e-08,-0.032602906,0.0,-0.008320466,18.050001,18.21019
early_shift,2024-03-06 19:30:00,0.0,5.9267808e-05,0,0.0,0.003832673,0,1.0,0.028281046,0,0.0,4.516249e-05,0,0.0,7.56332e-07,0,0.0,6.7119095e-07,0,0.0,5.0188457e-05,0,0.0,0.0029775593,0,1.0,0.9999504,1,0.0,5.537718e-05,0,0.0,2.4630226e-06,0,0.0,3.8105415e-07,0,0.0,5.5213195e-07,0,0.0,5.9757684e-05,0,0.0,4.0610573e-07,0,0.0,2.154952e-06,0,0.0,7.266055e-05,0,0.0,0.00065800094,0,0.0,3.537328e-05,0,0.0,2.9937937e-07,0,0.0,0.0011750842,0,1.0,0.99996877,1,0.0,0.00014046604,0,0.0,0.00016367462,0,0.0,0.005602543,0,1.0,0.02926525,0,0.0,0.000503038,0,0.0,0.0001531274,0,0.0,1.8734267e-05,0,-1.4901161e-08,-0.03633909,0.0,-0.009470679,18.03,18.196007
early_shift,2024-03-06 19:45:00,0.0,4.7692516e-05,0,0.0,0.0034722097,0,1.0,0.025489667,0,0.0,3.7575337e-05,0,0.0,5.684537e-07,0,0.0,5.0792215e-07,0,0.0,3.994238e-05,0,0.0,0.0027107217,0,1.0,0.99995816,1,0.0,4.4398366e-05,0,0.0,1.9080971e-06,0,0.0,2.8352238e-07,0,0.0,4.139034e-07,0,0.0,4.821663e-05,0,0.0,3.0364993e-07,0,0.0,1.6538095e-06,0,0.0,5.8898026e-05,0,0.0,0.0005687168,0,0.0,2.8033794e-05,0,0.0,2.2188023e-07,0,0.0,0.0010280708,0,1.0,0.9999738,1,0.0,0.000117808275,0,0.0,0.00013476885,0,0.0,0.0051298942,0,1.0,0.026306251,0,0.0,0.00043983746,0,0.0,0.00012896677,0,0.0,1.5178631e-05,0,0.016079068,-0.04004489,0.005627677,-0.010610849,18.01,18.181835
early_shift,2024-03-06 20:00:00,0.0,3.9407434e-05,0,1.0,0.003182585,0,0.0,0.023142144,0,0.0,3.229836e-05,0,0.0,4.4374067e-07,0,0.0,4.0659324e-07,0,0.0,3.261295e-05,0,1.0,0.0024823665,0,1.0,0.999962,1,0.0,3.6855658e-05,0,0.0,1.5456332e-06,0,0.0,2.211168e-07,0,0.0,3.2898362e-07,0,0.0,4.0381372e-05,0,0.0,2.409454e-07,0,0.0,1.3326581e-06,0,0.0,4.943476e-05,0,0.0,0.000504796,0,0.0,2.3071168e-05,0,0.0,1.7671051e-07,0,1.0,0.0009104868,0,1.0,0.999977,1,0.0,0.000101419566,0,0.0,0.00011325468,0,1.0,0.0047575315,0,0.0,0.023855068,0,0.0,0.00039299316,0,0.0,0.00011143228,0,0.0,1.28691345e-05,0,0.031599313,-0.04152648,0.011059761,-0.01101622,17.99,18.168518
early_shift,2024-03-06 20:15:00,0.0,2.6427788e-05,0,1.0,0.009837071,0,0.0,0.0018334019,0,0.0,0.00023692219,0,0.0,9.599183e-07,0,0.0,7.6829735e-07,0,0.0,1.5709507e-05,0,1.0,0.020462964,0,1.0,0.99995136,1,0.0,6.549175e-06,0,0.0,2.550477e-06,0,0.0,8.9553527e-07,0,0.0,3.4659294e-07,0,0.0,1.1934203e-05,0,0.0,3.860205e-07,0,0.0,1.231786e-06,0,0.0,1.7055836e-05,0,0.0,0.0003927415,0,0.0,2.0698612e-06,0,0.0,1.6213488e-07,0,1.0,0.0029855783,0,1.0,0.9999504,1,0.0,0.0001193699,0,0.0,8.18859e-05,0,1.0,0.015115048,0,0.0,0.001490114,0,0.0,0.003252349,0,0.0,0.0001628311,0,0.0,2.4225134e-05,0,0.049397618,-0.04011403,0.01728917,-0.010559127,17.970001,18.180964
early_shift,2024-03-06 20:30:00,0.0,2.2131895e-05,0,1.0,0.009077721,0,0.0,0.0016829192,0,0.0,0.00020443343,0,0.0,7.5726007e-07,0,0.0,6.232499e-07,0,0.0,1.3094274e-05,0,1.0,0.01886005,0,1.0,0.999956,1,0.0,5.5644505e-06,0,0.0,2.0886312e-06,0,0.0,7.0369197e-07,0,0.0,2.7853008e-07,0,0.0,1.01175165e-05,0,0.0,3.1072216e-07,0,0.0,1.0073451e-06,0,0.0,1.4575386e-05,0,0.0,0.00035236336,0,0.0,1.7359994e-06,0,0.0,1.3077259e-07,0,0.0,0.0026523427,0,1.0,0.99995637,1,0.0,0.00010356377,0,0.0,6.961206e-05,0,1.0,0.014086661,0,0.0,0.0013688012,0,0.0,0.0029150166,0,0.0,0.00014150901,0,0.0,2.0765257e-05,0,0.0012003928,-0.041695967,0.0004201457,-0.011005022,17.95,18.16815
early_shift,2024-03-06 20:45:00,0.0,1.1672246e-05,0,0.0,0.0034460486,0,0.0,0.0013257647,0,0.0,6.766461e-05,0,0.0,2.2222267e-07,0,0.0,1.8784561e-07,0,0.0,5.9626745e-06,0,0.0,0.0046825428,0,1.0,0.99997485,1,0.0,2.9244586e-06,0,0.0,6.1122483e-07,0,0.0,2.106124e-07,0,0.0,9.4075084e-08,0,0.0,6.0140615e-06,0,0.0,8.304536e-08,0,0.0,3.4826186e-07,0,0.0,5.304626e-06,0,0.0,0.00011877778,0,0.0,9.5187875e-07,0,0.0,3.9903174e-08,0,0.0,0.00094701076,0,1.0,0.99997735,1,0.0,4.6294852e-05,0,0.0,4.5008313e-05,0,0.0,0.005679936,0,0.0,0.001162406,0,1.0,0.001083595,0,0.0,5.9203463e-05,0,0.0,7.774281e-06,0,0.035552368,-0.052483097,0.012443326,-0.014477462,17.93,18.137863
early_shift,2024-03-06 21:00:00,0.0,2.072316e-05,0,0.0,0.002238527,0,0.0,0.0013218694,0,1.0,0.00014926045,0,0.0,3.730266e-07,0,0.0,4.1007655e-07,0,0.0,9.49781e-06,0,0.0,0.0033385882,0,1.0,0.99994075,1,0.0,4.442328e-06,0,0.0,1.0804072e-06,0,0.0,6.132404e-07,0,0.0,2.0811044e-07,0,0.0,9.948281e-06,0,0.0,1.667892e-07,0,0.0,6.835739e-07,0,0.0,7.405719e-06,0,0.0,0.00011243451,0,0.0,1.7823221e-06,0,0.0,1.1657619e-07,0,0.0,0.0010588984,0,1.0,0.9999633,1,0.0,6.371742e-05,0,0.0,7.032096e-05,0,0.0,0.0036855917,0,0.0,0.001181084,0,1.0,0.0014585465,0,0.0,7.2006645e-05,0,0.0,1.5384168e-05,0,-1.4901161e-08,-0.032716513,0.0,-0.008265302,17.92,18.138306
early_shift,2024-03-06 21:15:00,0.0,8.873588e-06,0,0.0,0.00085550686,0,0.0,0.0011076777,0,0.0,3.4091172e-05,0,0.0,7.068809e-08,0,0.0,8.449838e-08,0,0.0,3.677509e-06,0,0.0,0.00086192176,0,1.0,0.99997354,1,0.0,1.9137137e-06,0,0.0,2.3772512e-07,0,0.0,1.2988144e-07,0,0.0,4.9921272e-08,0,0.0,4.810149e-06,0,0.0,3.2516937e-08,0,0.0,1.7798492e-07,0,0.0,2.2910788e-06,0,0.0,3.7227295e-05,0,0.0,7.6269004e-07,0,0.0,2.3983944e-08,0,0.0,0.00037973374,0,1.0,0.9999881,1,0.0,2.1266156e-05,0,0.0,3.8286136e-05,0,0.0,0.0014904729,0,0.0,0.0010430089,0,0.0,0.00040775226,0,0.0,2.4320365e-05,0,0.0,4.587838e-06,0,-1.4901161e-08,-0.046784177,0.0,-0.012528889,17.900002,18.095438
early_shift,2024-03-06 21:30:00,0.0,5.5294204e-06,0,0.0,0.00082321465,0,0.0,0.0017120847,0,0.0,1.4827871e-05,0,0.0,4.627728e-08,0,0.0,4.551118e-08,0,0.0,2.4664944e-06,0,0.0,0.0006594572,0,1.0,0.99998105,1,0.0,1.903134e-06,0,0.0,1.431085e-07,0,0.0,4.2933003e-08,0,0.0,2.8667541e-08,0,0.0,4.0059385e-06,0,0.0,1.855093e-08,0,0.0,1.1286921e-07,0,0.0,2.3508896e-06,0,0.0,4.068131e-05,0,0.0,8.7533607e-07,0,0.0,1.2801246e-08,0,0.0,0.00024316375,0,1.0,0.9999889,1,0.0,1.9880843e-05,0,0.0,2.4443203e-05,0,0.0,0.0013698022,0,0.0,0.0016491392,0,0.0,0.0002138174,0,0.0,2.1832417e-05,0,0.0,2.465441e-06,0,0.016764924,-0.060890004,0.005867727,-0.017154329,17.890001,18.08717
early_shift,2024-03-06 21:45:00,0.0,5.186244e-06,0,0.0,0.00080736435,0,0.0,0.0016860386,0,0.0,1.40036855e-05,0,0.0,4.280235e-08,0,0.0,4.2770438e-08,0,0.0,2.3192638e-06,0,0.0,0.00064160745,0,1.0,0.99998105,1,0.0,1.8213495e-06,0,0.0,1.3455575e-07,0,0.0,3.8979564e-08,0,0.0,2.6843482e-08,0,0.0,3.822866e-06,0,0.0,1.7422336e-08,0,0.0,1.0610304e-07,0,0.0,2.265441e-06,0,0.0,3.998678e-05,0,0.0,8.3766065e-07,0,0.0,1.2136425e-08,0,0.0,0.00023328618,0,1.0,0.99998915,1,0.0,1.9154491e-05,0,0.0,2.314932e-05,0,0.0,0.001346238,0,0.0,0.001622193,0,0.0,0.0002049512,0,0.0,2.1041307e-05,0,0.0,2.3599198e-06,0,0.016678706,-0.060420766,0.005837545,-0.016955353,17.87,18.081398
early_shift,2024-03-06 22:00:00,0.0,4.1734334e-06,0,0.0,0.00072921626,0,0.0,0.0015182695,0,0.0,1.1574236e-05,0,0.0,3.2032904e-08,0,0.0,3.216128e-08,0,0.0,1.8472779e-06,0,0.0,0.0005812953,0,1.0,0.999984,1,0.0,1.4579615e-06,0,0.0,1.03633695e-07,0,0.0,2.8783807e-08,0,0.0,2.0002407e-08,0,0.0,3.081232e-06,0,0.0,1.2942242e-08,0,0.0,8.1041975e-08,0,0.0,1.8307239e-06,0,0.0,3.442788e-05,0,0.0,6.6301016e-07,0,0.0,8.929436e-09,0,0.0,0.00020324647,0,1.0,0.99999106,1,0.0,1.601583e-05,0,0.0,1.9090774e-05,0,0.0,0.0012290574,0,0.0,0.0014573927,0,0.0,0.0001783002,0,0.0,1.7667118e-05,0,0.0,1.9017588e-06,0,-1.4901161e-08,-0.064321384,0.0,-0.018159054,17.86,18.067251
early_shift,2024-03-06 22:15:00,0.0,3.6084336e-06,0,0.0,0.00068548153,0,0.0,0.0014339548,0,0.0,1.00463485e-05,0,0.0,2.6485445e-08,0,0.0,2.6040034e-08,0,0.0,1.5999094e-06,0,0.0,0.0005491054,0,1.0,0.9999865,1,0.0,1.2537733e-06,0,0.0,8.595617e-08,0,0.0,2.3069884e-08,0,0.0,1.6126585e-08,0,0.0,2.6535408e-06,0,0.0,1.0413237e-08,0,0.0,6.708794e-08,0,0.0,1.5876313e-06,0,0.0,3.123895e-05,0,0.0,5.7129665e-07,0,0.0,7.050318e-09,0,0.0,0.00018571137,0,1.0,0.99999213,1,0.0,1.43270745e-05,0,0.0,1.6825237e-05,0,0.0,0.0011615366,0,0.0,0.0013754435,0,0.0,0.00016117255,0,0.0,1.5844407e-05,0,0.0,1.6133573e-06,0,0.039228857,-0.06873883,0.013730101,-0.01957567,17.85,18.058605
early_shift,2024-03-06 22:30:00,0.0,3.5728553e-06,0,0.0,0.00068996847,0,0.0,0.0014520827,0,0.0,1.004198e-05,0,0.0,2.6377961e-08,0,0.0,2.702328e-08,0,0.0,1.5916246e-06,0,0.0,0.00054452405,0,1.0,0.99998486,1,0.0,1.2883153e-06,0,0.0,8.7760746e-08,0,0.0,2.2724524e-08,0,0.0,1.6689096e-08,0,0.0,2.708309e-06,0,0.0,1.0843514e-08,0,0.0,6.852709e-08,0,0.0,1.6422623e-06,0,0.0,3.232332e-05,0,0.0,5.8694707e-07,0,0.0,7.539976e-09,0,0.0,0.00018356898,0,1.0,0.9999918,1,0.0,1.4487981e-05,0,0.0,1.6727292e-05,0,0.0,0.0011691555,0,0.0,0.0013895709,0,0.0,0.0001606625,0,0.0,1.6020169e-05,0,0.0,1.6710221e-06,0,-1.4901161e-08,-0.06509091,0.0,-0.018325493,17.84,18.054836
early_shift,2024-03-06 22:45:00,0.0,2.9235775e-06,0,0.0,0.0006310441,0,0.0,0.0013318679,0,0.0,8.244983e-06,0,0.0,2.0216815e-08,0,0.0,1.9795332e-08,0,0.0,1.3025374e-06,0,0.0,0.0005049098,0,1.0,0.99998856,1,0.0,1.0299333e-06,0,0.0,6.694478e-08,0,0.0,1.6779232e-08,0,0.0,1.2164049e-08,0,0.0,2.1761969e-06,0,0.0,7.863383e-09,0,0.0,5.2095295e-08,0,0.0,1.325134e-06,0,0.0,2.7802005e-05,0,0.0,4.7007165e-07,0,0.0,5.26564e-09,0,0.0,0.00016264427,0,1.0,0.9999933,1,0.0,1.23207365e-05,0,0.0,1.4026245e-05,0,0.0,0.0010774713,0,0.0,0.0012742601,0,0.0,0.00013976541,0,0.0,1.3674559e-05,0,0.0,1.3083662e-06,0,0.010346174,-0.072781816,0.003621161,-0.020823956,17.83,18.044191
early_shift,2024-03-06 23:00:00,0.0,2.7000797e-06,0,0.0,0.0006134538,0,0.0,0.0013008429,0,0.0,7.67004e-06,0,0.0,1.8284762e-08,0,0.0,1.8079701e-08,0,0.0,1.206613e-06,0,0.0,0.0004888184,0,1.0,0.9999889,1,0.0,9.654498e-07,0,0.0,6.143116e-08,0,0.0,1.4878086e-08,0,0.0,1.1069368e-08,0,0.0,2.0342584e-06,0,0.0,7.172348e-09,0,0.0,4.7746187e-08,0,0.0,1.2512696e-06,0,0.0,2.6884742e-05,0,0.0,4.405378e-07,0,0.0,4.8149653e-09,0,0.0,0.00015452995,0,1.0,0.99999356,1,0.0,1.1683227e-05,0,0.0,1.3097522e-05,0,0.0,0.0010503859,0,0.0,0.00124266,0,0.0,0.00013259916,0,0.0,1.2984114e-05,0,0.0,1.2231959e-06,0,-1.4901161e-08,-0.07332404,0.0,-0.020959139,17.83,18.037909
early_shift,2024-03-06 23:15:00,0.0,2.6521188e-06,0,0.0,0.0006173701,0,0.0,0.0013258738,0,0.0,7.411563e-06,0,0.0,1.8025023e-08,0,0.0,1.7454198e-08,0,0.0,1.202904e-06,0,0.0,0.0004913503,0,1.0,0.9999893,1,0.0,9.595028e-07,0,0.0,5.976584e-08,0,0.0,1.40926835e-08,0,0.0,1.0698617e-08,0,0.0,2.0067466e-06,0,0.0,6.9497825e-09,0,0.0,4.6696222e-08,0,0.0,1.2517077e-06,0,0.0,2.7132803e-05,0,0.0,4.4395532e-07,0,0.0,4.62045e-09,0,0.0,0.00015300304,0,1.0,0.9999937,1,0.0,1.1753229e-05,0,0.0,1.2958409e-05,0,0.0,0.0010547548,0,0.0,0.0012667907,0,0.0,0.00012969796,0,0.0,1.3059717e-05,0,0.0,1.1858991e-06,0,-1.4901161e-08,-0.07496081,0.0,-0.021498322,17.82,18.036766
early_shift,2024-03-06 23:30:00,0.0,2.3872094e-06,0,0.0,0.0005923471,0,0.0,0.001277803,0,0.0,6.714299e-06,0,0.0,1.5748116e-08,0,0.0,1.5218133e-08,0,0.0,1.0853704e-06,0,0.0,0.0004711609,0,1.0,0.9999901,1,0.0,8.696431e-07,0,0.0,5.2743975e-08,0,0.0,1.2018687e-08,0,0.0,9.291698e-09,0,0.0,1.8173106e-06,0,0.0,6.039239e-09,0,0.0,4.114895e-08,0,0.0,1.1435602e-06,0,0.0,2.5596739e-05,0,0.0,4.0270797e-07,0,0.0,3.9930566e-09,0,0.0,0.00014318585,0,1.0,0.99999416,1,0.0,1.0899241e-05,0,0.0,1.1831557e-05,0,0.0,0.0010158661,0,0.0,0.001219302,0,0.0,0.00012077788,0,0.0,1.2132582e-05,0,0.0,1.0679412e-06,0,-1.4901161e-08,-0.076982275,0.0,-0.022122458,17.82,18.02956
early_shift,2024-03-06 23:45:00,0.0,2.4051387e-06,0,0.0,0.0006037733,0,0.0,0.001319462,0,0.0,6.6597613e-06,0,0.0,1.6060527e-08,0,0.0,1.5380612e-08,0,0.0,1.1104216e-06,0,0.0,0.0004779288,0,1.0,0.99999,1,0.0,8.934616e-07,0,0.0,5.3325916e-08,0,0.0,1.1830573e-08,0,0.0,9.404221e-09,0,0.0,1.8498447e-06,0,0.0,6.1381233e-09,0,0.0,4.1831328e-08,0,0.0,1.1816668e-06,0,0.0,2.6465039e-05,0,0.0,4.1903806e-07,0,0.0,4.0518247e-09,0,0.0,0.00014388016,0,1.0,0.99999404,1,0.0,1.1205842e-05,0,0.0,1.19701435e-05,0,0.0,0.0010321814,0,0.0,0.0012589662,0,0.0,0.00012032416,0,0.0,1.2465743e-05,0,0.0,1.0743912e-06,0,0.010357067,-0.07714443,0.0036249682,-0.022174053,17.810001,18.02933
