binary_accuracy,binary_macro_f1,continuous_mae,continuous_rmse,epsilon,metrics_file,test_name
0.44853255754256866,0.13628153226183884,11546.2724609375,16002.2939453125,epsilon-1,epsilon-1/test_commuter/predictions.metrics.json,test_commuter
0.4918285274236331,0.11713840984712004,18413.384765625,23922.099609375,epsilon-1,epsilon-1/test_early_shift/predictions.metrics.json,test_early_shift
0.4460511679644049,0.13984360382366873,11843.869140625,16554.5625,epsilon-1,epsilon-1/test_gig_driver/predictions.metrics.json,test_gig_driver
0.4446821254385214,0.1636614486972782,12767.31640625,17146.0546875,epsilon-1,epsilon-1/test_hybrid/predictions.metrics.json,test_hybrid
0.4713784546932489,0.09890001418486122,13556.5205078125,18876.470703125,epsilon-1,epsilon-1/test_night_shift/predictions.metrics.json,test_night_shift
0.4409172584923419,0.14179891770657205,11068.18359375,16079.7099609375,epsilon-1,epsilon-1/test_retiree/predictions.metrics.json,test_retiree
0.4560622914349277,0.1123700854382048,12123.4775390625,16598.00390625,epsilon-1,epsilon-1/test_social/predictions.metrics.json,test_social
0.45529220501411827,0.10732668504045549,11788.548828125,16690.029296875,epsilon-1,epsilon-1/test_student/predictions.metrics.json,test_student
0.44143064943954824,0.1241445636152416,12239.515625,16791.599609375,epsilon-1,epsilon-1/test_traveler/predictions.metrics.json,test_traveler
0.42688457260203644,0.1618060606468224,11181.4208984375,15806.3857421875,epsilon-1,epsilon-1/test_wfh/predictions.metrics.json,test_wfh
0.4818174039531103,0.13536176798010366,1465.807861328125,2020.3128662109375,epsilon-2,epsilon-2/test_commuter/predictions.metrics.json,test_commuter
0.5213485068879952,0.11500088651800025,2313.625,3007.414306640625,epsilon-2,epsilon-2/test_early_shift/predictions.metrics.json,test_early_shift
0.47642679900744417,0.14310145899687926,1506.13623046875,2088.86767578125,epsilon-2,epsilon-2/test_gig_driver/predictions.metrics.json,test_gig_driver
0.47163515016685204,0.16253699131448232,1623.0015869140625,2167.385009765625,epsilon-2,epsilon-2/test_hybrid/predictions.metrics.json,test_hybrid
0.5008128689997433,0.17564732151412496,1717.2694091796875,2379.9482421875,epsilon-2,epsilon-2/test_night_shift/predictions.metrics.json,test_night_shift
0.48104731753230084,0.1876543992637081,1406.9842529296875,2030.2005615234375,epsilon-2,epsilon-2/test_retiree/predictions.metrics.json,test_retiree
0.4866946179515701,0.11186364905481633,1538.4415283203125,2093.4736328125,epsilon-2,epsilon-2/test_social/predictions.metrics.json,test_social
0.48352870711046464,0.10990994878073329,1496.660888671875,2110.571533203125,epsilon-2,epsilon-2/test_student/predictions.metrics.json,test_student
0.48198853426884575,0.12436688953461605,1553.8760986328125,2121.359619140625,epsilon-2,epsilon-2/test_traveler/predictions.metrics.json,test_traveler
0.462308547959271,0.17108741547042142,1425.612548828125,2001.6187744140625,epsilon-2,epsilon-2/test_wfh/predictions.metrics.json,test_wfh
0.5151022503636519,0.13980549028244216,442.8488464355469,605.5714111328125,epsilon-3,epsilon-3/test_commuter/predictions.metrics.json,test_commuter
0.5552323094036109,0.12530417444369735,692.3202514648438,899.261962890625,epsilon-3,epsilon-3/test_early_shift/predictions.metrics.json,test_early_shift
0.5076580816291606,0.14323234549291738,454.775634765625,625.1482543945312,epsilon-3,epsilon-3/test_gig_driver/predictions.metrics.json,test_gig_driver
0.5016685205784205,0.1651714278867864,489.97406005859375,649.5845336914062,epsilon-3,epsilon-3/test_hybrid/predictions.metrics.json,test_hybrid
0.5280225892016771,0.1730134397797799,517.2130737304688,712.4359741210938,epsilon-3,epsilon-3/test_night_shift/predictions.metrics.json,test_night_shift
0.5150166852057843,0.1863428565855045,424.6907043457031,607.925537109375,epsilon-3,epsilon-3/test_retiree/predictions.metrics.json,test_retiree
0.5225464190981433,0.10802105283316334,463.65972900390625,626.3758544921875,epsilon-3,epsilon-3/test_social/predictions.metrics.json,test_social
0.5145888594164456,0.11299067149116451,452.0796203613281,634.4462280273438,epsilon-3,epsilon-3/test_student/predictions.metrics.json,test_student
