persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.018707499,0,0.0,0.017393976,0,0.0,0.08458796,0,0.0,0.0090346895,0,0.0,0.01128485,0,0.0,0.02234748,0,1.0,0.019531585,0,0.0,0.01355405,0,1.0,0.8393476,1,0.0,0.018590057,0,0.0,0.01154363,0,0.0,0.0145041915,0,0.0,0.009605678,0,1.0,0.013732713,0,0.0,0.011911345,0,0.0,0.007959038,0,0.0,0.012915372,0,0.0,0.005626953,0,0.0,0.0149332825,0,0.0,0.0065224282,0,0.0,0.01240655,0,1.0,0.91165686,1,0.0,0.010850833,0,1.0,0.06745122,0,0.0,0.014650555,0,0.0,0.08208011,0,0.0,0.01594597,0,0.0,0.024691809,0,0.0,0.016509013,0,-1.4901161e-08,-0.0038333535,0.0,-0.0049208105,18.53,18.509346
hybrid,2024-03-06 19:30:00,1.0,0.016593201,0,0.0,0.013352138,0,0.0,0.084646806,0,0.0,0.0071321414,0,0.0,0.009127591,0,0.0,0.020075072,0,1.0,0.015223789,0,0.0,0.012353518,0,1.0,0.8496033,1,0.0,0.015632771,0,0.0,0.009593844,0,0.0,0.011575098,0,0.0,0.009124555,0,0.0,0.012943932,0,0.0,0.010421096,0,0.0,0.006553074,0,0.0,0.012465316,0,0.0,0.0045292336,0,0.0,0.012802518,0,0.0,0.0046747644,0,0.0,0.010524283,0,1.0,0.9239858,1,0.0,0.008962474,0,1.0,0.068466805,0,0.0,0.011333474,0,0.0,0.07342428,0,0.0,0.013580215,0,0.0,0.019680718,0,0.0,0.013829237,0,0.010346174,-0.047726497,0.003621161,-0.015762284,18.51,18.524652
hybrid,2024-03-06 19:45:00,1.0,0.016738722,0,0.0,0.014481555,0,0.0,0.08398996,0,0.0,0.007286131,0,0.0,0.010006375,0,0.0,0.019763488,0,1.0,0.01657627,0,0.0,0.012722685,0,1.0,0.85229486,1,0.0,0.016414061,0,0.0,0.009823514,0,0.0,0.012371503,0,0.0,0.008633842,0,0.0,0.013204177,0,0.0,0.010288301,0,0.0,0.0067006345,0,0.0,0.012782556,0,0.0,0.0050738566,0,1.0,0.013270571,0,0.0,0.0049757613,0,0.0,0.010779095,0,1.0,0.9232969,1,0.0,0.009624103,0,1.0,0.06862907,0,0.0,0.01223894,0,0.0,0.074586734,0,0.0,0.014157889,0,0.0,0.020470165,0,0.0,0.014421986,0,-1.4901161e-08,-0.032740787,0.0,-0.009933986,18.49,18.50199
hybrid,2024-03-06 20:00:00,0.0,0.018137679,0,0.0,0.015275595,0,1.0,0.08834546,0,0.0,0.007817079,0,0.0,0.010841491,0,0.0,0.021275051,0,0.0,0.017864676,0,0.0,0.0140130315,0,1.0,0.85348135,1,0.0,0.017316932,0,0.0,0.010534677,0,0.0,0.012690251,0,0.0,0.008884387,0,0.0,0.013653797,0,0.0,0.010906776,0,0.0,0.007267245,0,0.0,0.0135545675,0,0.0,0.0057483055,0,1.0,0.013635854,0,0.0,0.0050658397,0,0.0,0.011253189,0,1.0,0.9244099,1,0.0,0.010378173,0,0.0,0.071716405,0,0.0,0.01342718,0,1.0,0.077105634,0,0.0,0.014863525,0,0.0,0.021205837,0,0.0,0.014756444,0,-1.4901161e-08,-0.031584546,0.0,-0.009560503,18.470001,18.493155
hybrid,2024-03-06 20:15:00,0.0,0.018146584,0,0.0,0.016535163,0,1.0,0.08954806,0,0.0,0.008837316,0,0.0,0.011105233,0,0.0,0.022408271,0,0.0,0.019488532,0,0.0,0.013962575,0,1.0,0.8531373,1,0.0,0.017741267,0,0.0,0.011281035,0,0.0,0.0136806015,0,0.0,0.008721845,0,0.0,0.013444062,0,0.0,0.011844416,0,0.0,0.007915098,0,0.0,0.012730682,0,0.0,0.0058733122,0,1.0,0.0142132295,0,0.0,0.005830746,0,0.0,0.011122737,0,1.0,0.9190826,1,0.0,0.01047338,0,0.0,0.06570357,0,0.0,0.014529209,0,1.0,0.08143322,0,0.0,0.015003287,0,0.0,0.023899233,0,0.0,0.015651744,0,-1.4901161e-08,-0.026608765,0.0,-0.011508293,18.45,18.459253
hybrid,2024-03-06 20:30:00,0.0,0.01776117,0,0.0,0.016262038,0,1.0,0.089344025,0,0.0,0.008672795,0,0.0,0.010911443,0,0.0,0.022129612,0,0.0,0.019353075,0,0.0,0.013752769,0,1.0,0.8552441,1,0.0,0.017406793,0,0.0,0.011085608,0,0.0,0.013459497,0,0.0,0.008533172,0,0.0,0.013190054,0,0.0,0.0116819935,0,0.0,0.0077626444,0,0.0,0.012517536,0,0.0,0.0057999194,0,1.0,0.014025878,0,0.0,0.0056802053,0,0.0,0.010880327,0,1.0,0.9206039,1,0.0,0.010269087,0,0.0,0.06482221,0,0.0,0.014293357,0,1.0,0.08068922,0,0.0,0.0146217635,0,0.0,0.02367688,0,0.0,0.015414265,0,0.010357067,-0.028867245,0.0036249682,-0.012236416,18.43,18.447416
hybrid,2024-03-06 20:45:00,0.0,0.017589584,0,0.0,0.016234446,0,1.0,0.08920484,0,0.0,0.008639884,0,0.0,0.010873323,0,0.0,0.02210396,0,0.0,0.01950514,0,0.0,0.013688821,0,1.0,0.85551435,1,1.0,0.017302835,0,0.0,0.01103307,0,0.0,0.013408787,0,0.0,0.008478189,0,0.0,0.013101261,0,0.0,0.011695511,0,0.0,0.007728375,0,0.0,0.012414807,0,0.0,0.0058114952,0,1.0,0.01399424,0,0.0,0.0056334347,0,0.0,0.010816316,0,1.0,0.92119116,1,0.0,0.010236637,0,0.0,0.06448146,0,0.0,0.01427066,0,1.0,0.0805394,0,0.0,0.0144409835,0,0.0,0.023660667,0,0.0,0.015416365,0,-1.4901161e-08,-0.02761814,0.0,-0.011730909,18.41,18.438643
hybrid,2024-03-06 21:00:00,0.0,0.016518475,0,0.0,0.015326267,0,1.0,0.093061596,0,0.0,0.008038505,0,0.0,0.010157478,0,0.0,0.020820938,0,0.0,0.017878069,0,0.0,0.013186896,0,1.0,0.86283135,1,1.0,0.016180852,0,0.0,0.010539737,0,0.0,0.012307003,0,0.0,0.007883357,0,0.0,0.012697942,0,0.0,0.0104445005,0,0.0,0.0073012398,0,0.0,0.012207287,0,0.0,0.005526911,0,1.0,0.013595955,0,0.0,0.0050909733,0,0.0,0.010096838,0,1.0,0.9221536,1,0.0,0.009684223,0,0.0,0.06299322,0,0.0,0.013797674,0,1.0,0.07980786,0,0.0,0.012635927,0,0.0,0.022939313,0,0.0,0.014989206,0,0.014702469,-0.03216052,0.0051458627,-0.01671753,18.400002,18.413975
hybrid,2024-03-06 21:15:00,0.0,0.016613087,0,0.0,0.015534217,0,1.0,0.09313456,0,0.0,0.008114176,0,0.0,0.010273231,0,0.0,0.021023696,0,0.0,0.018177792,0,0.0,0.013282758,0,1.0,0.8614448,1,1.0,0.016295481,0,0.0,0.010645684,0,0.0,0.012434512,0,0.0,0.007968088,0,0.0,0.012776936,0,0.0,0.01059255,0,0.0,0.007396489,0,0.0,0.01226882,0,0.0,0.0055989656,0,0.0,0.013677989,0,0.0,0.005144302,0,0.0,0.010225151,0,1.0,0.92172956,1,0.0,0.009809906,0,0.0,0.063224204,0,0.0,0.013950573,0,1.0,0.08033689,0,0.0,0.012711872,0,0.0,0.023154197,0,0.0,0.015182952,0,0.010967314,-0.028437808,0.0038385615,-0.01538533,18.380001,18.412067
hybrid,2024-03-06 21:30:00,0.0,0.015137509,0,0.0,0.01447522,0,1.0,0.087223254,0,0.0,0.007190418,0,0.0,0.009125909,0,0.0,0.019303747,0,0.0,0.017019546,0,0.0,0.011658081,0,1.0,0.8659745,1,1.0,0.014996388,0,0.0,0.0096114,0,0.0,0.011734266,0,0.0,0.007553465,0,0.0,0.011640386,0,0.0,0.009684424,0,0.0,0.006608193,0,0.0,0.011226978,0,0.0,0.0048611662,0,0.0,0.01296031,0,0.0,0.004782951,0,0.0,0.009599614,0,1.0,0.9252659,1,1.0,0.008730343,0,0.0,0.05909252,0,0.0,0.012395723,0,1.0,0.076286696,0,0.0,0.011653362,0,1.0,0.022296961,0,0.0,0.014264625,0,-1.4901161e-08,-0.030378774,0.0,-0.016838953,18.37,18.39611
