persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.039322145,0,0.0,0.024639986,0,0.0,0.15899868,0,0.0,0.020147428,0,0.0,0.014514523,0,0.0,0.013704533,0,0.0,0.0386111,0,0.0,0.033448018,0,0.0,0.9239927,1,0.0,0.037350744,0,0.0,0.0074223345,0,0.0,0.018063439,0,0.0,0.006914478,0,0.0,0.016389469,0,0.0,0.009259628,0,0.0,0.0072729886,0,0.0,0.015254121,0,0.0,0.009548818,0,0.0,0.04135667,0,0.0,0.005458858,0,0.0,0.03188855,0,0.0,0.9031397,1,0.0,0.030533584,0,0.0,0.09846943,0,0.0,0.023121433,0,0.0,0.14656577,0,0.0,0.028968435,0,0.0,0.034625683,0,0.0,0.0095332265,0,-1.4901161e-08,0.021135733,0.0,0.0029349253,18.53,18.540096
traveler,2024-03-06 19:30:00,0.0,0.038288835,0,0.0,0.024313722,0,0.0,0.16074723,0,0.0,0.01975188,0,0.0,0.01417545,0,0.0,0.013425039,0,0.0,0.038346745,0,0.0,0.03321513,0,0.0,0.9277297,1,0.0,0.036709238,0,0.0,0.0072403727,0,0.0,0.01762444,0,0.0,0.0066728275,0,0.0,0.015978865,0,0.0,0.009038284,0,0.0,0.0071095466,0,0.0,0.0150014395,0,0.0,0.009454442,0,0.0,0.040964667,0,0.0,0.005268181,0,0.0,0.03122483,0,0.0,0.9060168,1,0.0,0.029918447,0,0.0,0.095748894,0,0.0,0.022802426,0,0.0,0.14716071,0,0.0,0.028104229,0,0.0,0.03424392,0,0.0,0.0092669455,0,-1.4901161e-08,0.018847257,0.0,0.0021065697,18.51,18.526405
traveler,2024-03-06 19:45:00,0.0,0.037303016,0,0.0,0.023970809,0,0.0,0.16230395,0,0.0,0.01937064,0,0.0,0.013844873,0,0.0,0.013139461,0,0.0,0.038077492,0,0.0,0.03299893,0,0.0,0.93128324,1,0.0,0.036051665,0,0.0,0.0070523433,0,0.0,0.017206067,0,0.0,0.0064442544,0,0.0,0.015585233,0,0.0,0.008819441,0,0.0,0.0069479896,0,0.0,0.014730358,0,0.0,0.009355466,0,0.0,0.040528342,0,0.0,0.005084167,0,0.0,0.03058347,0,0.0,0.9088271,1,0.0,0.0293038,0,0.0,0.09314677,0,0.0,0.022502918,0,0.0,0.14781941,0,0.0,0.027264373,0,0.0,0.033863366,0,0.0,0.00900023,0,-1.4901161e-08,0.0167014,0.0,0.0012852028,18.49,18.512842
traveler,2024-03-06 20:00:00,0.0,0.036353473,0,0.0,0.023624413,0,0.0,0.16378023,0,0.0,0.018997418,0,0.0,0.01352497,0,0.0,0.012852908,0,0.0,0.03780033,0,0.0,0.032739457,0,0.0,0.93468434,1,0.0,0.035406135,0,0.0,0.0068642586,0,0.0,0.016801512,0,0.0,0.006224203,0,0.0,0.015196126,0,0.0,0.008598288,0,0.0,0.0067946287,0,0.0,0.014454412,0,0.0,0.009251141,0,0.0,0.040089138,0,0.0,0.004903486,0,0.0,0.029922958,0,0.0,0.9115777,1,0.0,0.028693147,0,0.0,0.090601996,0,0.0,0.022214932,0,0.0,0.14851917,0,0.0,0.026464036,0,0.0,0.03349937,0,0.0,0.008737724,0,0.03812979,0.014653876,0.013345428,0.00045357645,18.470001,18.499454
traveler,2024-03-06 20:15:00,0.0,0.036514748,0,0.0,0.024413196,0,0.0,0.16313116,0,0.0,0.019357301,0,0.0,0.013943268,0,0.0,0.013269285,0,0.0,0.03878588,0,0.0,0.033260595,0,0.0,0.9298483,1,0.0,0.035600964,0,0.0,0.0070995027,0,0.0,0.017392648,0,0.0,0.006454692,0,0.0,0.015425531,0,0.0,0.008895424,0,0.0,0.0070442604,0,0.0,0.014676881,0,0.0,0.009593854,0,0.0,0.04058423,0,0.0,0.005105807,0,0.0,0.030666212,0,0.0,0.9092886,1,0.0,0.029578643,0,0.0,0.09072394,0,0.0,0.022955814,0,0.0,0.14846161,0,0.0,0.02677209,0,0.0,0.034533784,0,0.0,0.009141552,0,0.016668633,0.021697074,0.0058340207,0.0030283704,18.45,18.49241
traveler,2024-03-06 20:30:00,0.0,0.034923837,0,0.0,0.0233248,0,0.0,0.16594322,0,0.0,0.018494168,0,0.0,0.013202052,0,0.0,0.01254469,0,0.0,0.03765469,0,0.0,0.032497454,0,0.0,0.9378131,1,0.0,0.034384005,0,0.0,0.006676618,0,0.0,0.016444882,0,0.0,0.0059876246,0,0.0,0.014678434,0,0.0,0.008363486,0,0.0,0.0066462676,0,0.0,0.014146129,0,0.0,0.009211085,0,0.0,0.039516404,0,0.0,0.0047182953,0,0.0,0.029086977,0,0.0,0.9148742,1,0.0,0.028053654,0,0.0,0.08662654,0,0.0,0.022017896,0,0.0,0.14912885,0,0.0,0.025422039,0,0.0,0.03349062,0,0.0,0.00850395,0,-1.4901161e-08,0.0144311935,0.0,0.0001533702,18.43,18.475832
traveler,2024-03-06 20:45:00,0.0,0.033507988,0,0.0,0.022409096,0,0.0,0.16842994,0,0.0,0.017740263,0,0.0,0.012573335,0,0.0,0.011930374,0,0.0,0.03669946,0,0.0,0.0318319,0,0.0,0.94402605,1,0.0,0.033290766,0,0.0,0.0063220193,0,0.0,0.015652213,0,0.0,0.0056001814,0,0.0,0.014026617,0,0.0,0.007916446,0,0.0,0.006311553,0,0.0,0.0136719,0,0.0,0.008886794,0,0.0,0.038563848,0,0.0,0.0043956493,0,0.0,0.027751183,0,0.0,0.91962934,1,0.0,0.026757406,0,0.0,0.08298005,0,0.0,0.02122387,0,0.0,0.14969678,0,0.0,0.024236586,0,0.0,0.032616854,0,0.0,0.007976501,0,-1.4901161e-08,0.00840269,0.0,-0.0022465587,18.41,18.459867
traveler,2024-03-06 21:00:00,0.0,0.032541282,0,0.0,0.021941833,0,0.0,0.16991872,0,0.0,0.017271558,0,0.0,0.012221342,0,0.0,0.01158668,0,0.0,0.03626604,0,0.0,0.031461485,0,0.0,0.9470509,1,0.0,0.032492198,0,0.0,0.006128378,0,0.0,0.015226511,0,0.0,0.005385198,0,0.0,0.0136027625,0,0.0,0.0076687443,0,0.0,0.006132437,0,0.0,0.013368286,0,0.0,0.00873414,0,0.0,0.037967764,0,0.0,0.004214435,0,0.0,0.02698866,0,0.0,0.92242664,1,0.0,0.026068963,0,0.0,0.08045351,0,0.0,0.020819755,0,0.0,0.14987573,0,0.0,0.023467952,0,0.0,0.032234486,0,0.0,0.0077016107,0,0.019164175,0.0062448233,0.0067074597,-0.0031935796,18.400002,18.446209
traveler,2024-03-06 21:15:00,0.0,0.03271495,0,0.0,0.022473853,0,0.0,0.17065765,0,0.0,0.017533747,0,0.0,0.012485595,0,0.0,0.011827668,0,0.0,0.03694483,0,0.0,0.031868014,0,0.0,0.9450396,1,0.0,0.0327686,0,0.0,0.006271748,0,0.0,0.015609797,0,0.0,0.005531187,0,0.0,0.013803385,0,0.0,0.007856558,0,0.0,0.0062906295,0,0.0,0.013588648,0,0.0,0.0089608645,0,0.0,0.038382236,0,0.0,0.0043234667,0,0.0,0.027458878,0,0.0,0.9213304,1,0.0,0.026597459,0,0.0,0.080667935,0,0.0,0.021281281,0,0.0,0.15096672,0,0.0,0.023692455,0,0.0,0.03291904,0,0.0,0.0079277195,0,-1.4901161e-08,0.009746626,0.0,-0.0018685758,18.380001,18.44266
traveler,2024-03-06 21:30:00,0.0,0.03113466,0,0.0,0.021270758,0,0.0,0.17270467,0,0.0,0.016600968,0,0.0,0.011741972,0,0.0,0.011111487,0,0.0,0.035672147,0,0.0,0.030957336,0,0.0,0.95119095,1,0.0,0.031377062,0,0.0,0.005856234,0,0.0,0.0146171665,0,0.0,0.0050948607,0,0.0,0.013013861,0,0.0,0.00732653,0,0.0,0.0058819666,0,0.0,0.0129703125,0,0.0,0.008535573,0,0.0,0.03718971,0,0.0,0.0039665517,0,0.0,0.025884127,0,0.0,0.92637813,1,0.0,0.025069134,0,0.0,0.076865524,0,0.0,0.02022867,0,0.0,0.15104662,0,0.0,0.022296235,0,0.0,0.031750616,0,0.0,0.0073220227,0,0.051717803,0.0032847077,0.01810123,-0.0044250414,18.37,18.425947
