persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.0027760852,0,0.0,4.8709615e-05,0,0.0,0.045242183,0,0.0,0.0006882246,0,0.0,6.392696e-06,0,0.0,7.8565655e-08,0,0.0,6.350014e-08,0,0.0,3.3897195e-06,0,0.0,0.99871373,1,0.0,2.8554885e-07,0,0.0,3.4153378e-09,0,0.0,3.165754e-07,0,0.0,9.12849e-09,0,0.0,0.0022402424,0,0.0,3.9065415e-10,0,0.0,5.5044087e-11,0,0.0,3.7820196e-06,0,0.0,4.4811582e-08,0,0.0,2.3828456e-08,0,0.0,9.213453e-05,0,0.0,8.905201e-06,0,0.0,0.9999881,1,0.0,1.09198965e-07,0,0.0,5.02589e-06,0,0.0,0.0018624406,0,0.0,0.001907918,0,0.0,2.8695536e-05,0,0.0,2.4138197e-07,0,0.0,1.6226437e-05,0,-1.4901161e-08,1.7294228,0.0,0.27211684,18.53,20.458807
traveler,2024-03-06 19:30:00,0.0,0.002644935,0,0.0,4.2880165e-05,0,0.0,0.042364832,0,0.0,0.00068279105,0,0.0,5.4939196e-06,0,0.0,7.266343e-08,0,0.0,5.4122197e-08,0,0.0,3.5798028e-06,0,0.0,0.99893254,1,0.0,2.2143041e-07,0,0.0,2.9994758e-09,0,0.0,2.774e-07,0,0.0,7.757451e-09,0,0.0,0.00205077,0,0.0,3.079003e-10,0,0.0,4.4715974e-11,0,0.0,3.3892704e-06,0,0.0,4.033629e-08,0,0.0,1.758945e-08,0,0.0,7.3576746e-05,0,0.0,8.837123e-06,0,0.0,0.99998844,1,0.0,9.917867e-08,0,0.0,4.443786e-06,0,0.0,0.0016462887,0,0.0,0.0018736038,0,0.0,2.8484783e-05,0,0.0,2.0399904e-07,0,0.0,1.5234726e-05,0,-1.4901161e-08,1.7390294,0.0,0.25965202,18.51,20.480694
traveler,2024-03-06 19:45:00,0.0,0.0024699066,0,0.0,3.7458558e-05,0,0.0,0.03918472,0,0.0,0.00066702295,0,0.0,4.5554702e-06,0,0.0,6.631165e-08,0,0.0,4.5699938e-08,0,0.0,3.7047757e-06,0,0.0,0.9991404,1,0.0,1.7076631e-07,0,0.0,2.6059745e-09,0,0.0,2.4272128e-07,0,0.0,6.551395e-09,0,0.0,0.0018781456,0,0.0,2.348663e-10,0,0.0,3.5698108e-11,0,0.0,2.9607095e-06,0,0.0,3.526215e-08,0,0.0,1.2770836e-08,0,0.0,5.933357e-05,0,0.0,8.823227e-06,0,0.0,0.9999888,1,0.0,8.949474e-08,0,0.0,3.892455e-06,0,0.0,0.0014364845,0,0.0,0.0018224926,0,0.0,2.8006561e-05,0,0.0,1.7032067e-07,0,0.0,1.3840698e-05,0,-1.4901161e-08,1.7554848,0.0,0.24793024,18.49,20.502054
traveler,2024-03-06 20:00:00,0.0,0.0022922899,0,0.0,3.2594264e-05,0,0.0,0.03616495,0,0.0,0.00064694305,0,0.0,3.7337218e-06,0,0.0,6.04127e-08,0,0.0,3.840848e-08,0,0.0,3.8116061e-06,0,0.0,0.99930775,1,0.0,1.3178607e-07,0,0.0,2.2573576e-09,0,0.0,2.1160938e-07,0,0.0,5.5418012e-09,0,0.0,0.0017199748,0,0.0,1.7820581e-10,0,0.0,2.8383382e-11,0,0.0,2.5740376e-06,0,0.0,3.0531226e-08,0,0.0,9.255509e-09,0,0.0,4.806326e-05,0,0.0,8.7950675e-06,0,0.0,0.99998903,1,0.0,8.0356564e-08,0,0.0,3.3926592e-06,0,0.0,0.0012550151,0,0.0,0.001761801,0,0.0,2.7418484e-05,0,0.0,1.418784e-07,0,0.0,1.2492794e-05,0,0.03812979,1.7739695,0.013345428,0.23643813,18.470001,20.523306
traveler,2024-03-06 20:15:00,0.0,0.0020261258,0,0.0,2.9105111e-05,0,0.0,0.03268334,0,0.0,0.0005913298,0,0.0,2.8400568e-06,0,0.0,4.944906e-08,0,0.0,2.9205427e-08,0,0.0,3.591422e-06,0,0.0,0.99924374,1,0.0,9.337486e-08,0,0.0,1.9421298e-09,0,0.0,1.5258277e-07,0,0.0,4.6459445e-09,0,0.0,0.0016744023,0,0.0,1.5002256e-10,0,0.0,2.2539864e-11,0,0.0,2.2582537e-06,0,0.0,2.354824e-08,0,0.0,6.4628534e-09,0,0.0,4.387268e-05,0,0.0,7.0741144e-06,0,0.0,0.9999889,1,0.0,7.072639e-08,0,0.0,2.8814484e-06,0,0.0,0.0011985501,0,0.0,0.0018134104,0,0.0,2.3055025e-05,0,0.0,1.2313522e-07,0,0.0,1.1035923e-05,0,0.016668633,1.8282368,0.0058340207,0.24193072,18.45,20.56717
traveler,2024-03-06 20:30:00,0.0,0.001884591,0,0.0,2.536219e-05,0,0.0,0.030256383,0,0.0,0.0005723859,0,0.0,2.3729665e-06,0,0.0,4.850224e-08,0,0.0,2.6025239e-08,0,0.0,3.7351463e-06,0,0.0,0.99947065,1,0.0,7.541562e-08,0,0.0,1.6511086e-09,0,0.0,1.4338991e-07,0,0.0,3.973023e-09,0,0.0,0.0014468657,0,0.0,1.0823396e-10,0,0.0,1.8273195e-11,0,0.0,1.9040654e-06,0,0.0,2.1166198e-08,0,0.0,4.6908126e-09,0,0.0,3.3675027e-05,0,0.0,7.676941e-06,0,0.0,0.99998903,1,0.0,6.064359e-08,0,0.0,2.4118826e-06,0,0.0,0.0010230503,0,0.0,0.0016514024,0,0.0,2.3793478e-05,0,0.0,9.7932386e-08,0,0.0,9.989095e-06,0,-1.4901161e-08,1.8315235,0.0,0.2243131,18.43,20.575926
traveler,2024-03-06 20:45:00,0.0,0.001739506,0,0.0,2.2052993e-05,0,0.0,0.0278785,0,0.0,0.0005492276,0,0.0,1.9456995e-06,0,0.0,4.65924e-08,0,0.0,2.2714602e-08,0,0.0,3.8310886e-06,0,0.0,0.9996203,1,0.0,6.005757e-08,0,0.0,1.3993706e-09,0,0.0,1.3072695e-07,0,0.0,3.3885785e-09,0,0.0,0.001253428,0,0.0,7.796484e-11,0,0.0,1.4898624e-11,0,0.0,1.6053992e-06,0,0.0,1.8781853e-08,0,0.0,3.358408e-09,0,0.0,2.5884729e-05,0,0.0,8.111323e-06,0,0.0,0.99998915,1,0.0,5.148051e-08,0,0.0,1.99729e-06,0,0.0,0.000880191,0,0.0,0.0015166613,0,0.0,2.4162033e-05,0,0.0,7.719699e-08,0,0.0,8.891657e-06,0,-1.4901161e-08,1.841444,0.0,0.20841469,18.41,20.586746
traveler,2024-03-06 21:00:00,0.0,0.0015650019,0,0.0,1.933064e-05,0,0.0,0.025782378,0,0.0,0.00050996157,0,0.0,1.5412745e-06,0,0.0,4.3004878e-08,0,0.0,1.849116e-08,0,0.0,3.7687735e-06,0,0.0,0.9996861,1,0.0,4.6750234e-08,0,0.0,1.1461527e-09,0,0.0,1.0784815e-07,0,0.0,2.7990041e-09,0,0.0,0.0011089382,0,0.0,5.907486e-11,0,0.0,1.2209776e-11,0,0.0,1.3706552e-06,0,0.0,1.5853233e-08,0,0.0,2.3772517e-09,0,0.0,2.0768426e-05,0,0.0,7.846764e-06,0,0.0,0.99998903,1,0.0,4.3898766e-08,0,0.0,1.5796842e-06,0,0.0,0.00079468306,0,0.0,0.0014358474,0,0.0,2.2650935e-05,0,0.0,6.183461e-08,0,0.0,7.722784e-06,0,0.019164175,1.871564,0.0067074597,0.19609308,18.400002,20.609512
traveler,2024-03-06 21:15:00,0.0,0.0013987568,0,0.0,1.8327157e-05,0,0.0,0.023883605,0,0.0,0.000461506,0,0.0,1.2723568e-06,0,0.0,3.8263487e-08,0,0.0,1.5042586e-08,0,0.0,3.5061869e-06,0,0.0,0.99967515,1,0.0,3.786469e-08,0,0.0,9.635829e-10,0,0.0,9.0300276e-08,0,0.0,2.3743243e-09,0,0.0,0.0010540291,0,0.0,5.1511666e-11,0,0.0,1.055689e-11,0,0.0,1.2048421e-06,0,0.0,1.3881133e-08,0,0.0,1.8458836e-09,0,0.0,1.89149e-05,0,0.0,6.9885787e-06,0,0.0,0.9999888,1,0.0,3.9773465e-08,0,0.0,1.3242308e-06,0,0.0,0.0007699137,0,0.0,0.0014471669,0,0.0,1.9681258e-05,0,0.0,5.591514e-08,0,0.0,6.9213634e-06,0,-1.4901161e-08,1.9064633,0.0,0.1976392,18.380001,20.633434
traveler,2024-03-06 21:30:00,0.0,0.001236627,0,0.0,1.5962798e-05,0,0.0,0.023000816,0,0.0,0.00043461603,0,0.0,1.0158743e-06,0,0.0,3.613701e-08,0,0.0,1.2872005e-08,0,0.0,3.5903674e-06,0,0.0,0.9997757,1,0.0,2.9663024e-08,0,0.0,7.8735096e-10,0,0.0,7.9679076e-08,0,0.0,1.922394e-09,0,0.0,0.0008631714,0,0.0,3.569579e-11,0,0.0,8.429732e-12,0,0.0,9.732419e-07,0,0.0,1.1904364e-08,0,0.0,1.3127579e-09,0,0.0,1.39812e-05,0,0.0,7.439229e-06,0,0.0,0.9999887,1,0.0,3.429184e-08,0,0.0,1.0503801e-06,0,0.0,0.00067374215,0,0.0,0.0013233424,0,0.0,1.9847274e-05,0,0.0,4.347978e-08,0,0.0,5.766011e-06,0,0.051717803,1.9135447,0.01810123,0.17723852,18.37,20.640974
