persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,0.015700562,0,1.0,1.2799724e-05,0,0.0,0.1590024,0,0.0,0.0051846467,0,0.0,1.0207884e-05,0,0.0,8.074481e-08,0,0.0,3.543441e-08,0,0.0,4.782886e-07,0,1.0,0.99931777,1,0.0,1.2032287e-06,0,0.0,5.6659113e-09,0,0.0,1.2190338e-06,0,0.0,4.0911594e-08,0,0.0,0.0067433347,0,0.0,1.0634135e-10,0,0.0,2.943224e-12,0,0.0,0.00010365178,0,0.0,4.716381e-09,0,0.0,9.106578e-09,0,0.0,0.000103267615,0,0.0,8.04213e-05,0,1.0,0.99997544,1,0.0,1.3236146e-06,0,0.0,4.8599663e-06,0,1.0,0.0010848297,0,0.0,0.05484325,0,0.0,2.5711137e-05,0,0.0,1.3464088e-06,0,0.0,3.0732954e-05,0,0.024379998,1.9074389,0.0085329935,0.3150382,18.53,21.169636
student,2024-03-06 19:30:00,0.0,0.014043113,0,1.0,1.1276231e-05,0,0.0,0.15037802,0,0.0,0.005183058,0,0.0,8.132135e-06,0,0.0,7.6877534e-08,0,0.0,2.7864663e-08,0,0.0,4.5445174e-07,0,1.0,0.99936277,1,0.0,8.4492405e-07,0,0.0,5.19395e-09,0,0.0,8.8389663e-07,0,0.0,3.1952172e-08,0,0.0,0.0053823693,0,0.0,8.590343e-11,0,0.0,1.931285e-12,0,0.0,8.7792105e-05,0,0.0,3.5130687e-09,0,0.0,6.3571974e-09,0,0.0,8.400477e-05,0,0.0,7.084671e-05,0,1.0,0.9999778,1,0.0,1.2895421e-06,0,0.0,4.2407723e-06,0,1.0,0.0009605639,0,0.0,0.05714624,0,0.0,2.1348087e-05,0,0.0,1.2169315e-06,0,0.0,2.4699906e-05,0,0.02213554,1.9399873,0.007747434,0.30303067,18.51,21.19851
student,2024-03-06 19:45:00,0.0,0.012437383,0,1.0,1.0176265e-05,0,0.0,0.13569489,0,0.0,0.005299089,0,0.0,6.5192894e-06,0,0.0,7.242558e-08,0,0.0,2.2792067e-08,0,0.0,4.5698894e-07,0,1.0,0.9994733,1,0.0,6.073944e-07,0,0.0,4.1903023e-09,0,0.0,7.450564e-07,0,0.0,2.457093e-08,0,0.0,0.0041822023,0,0.0,6.5333315e-11,0,0.0,1.403948e-12,0,0.0,6.749003e-05,0,0.0,3.0002367e-09,0,0.0,4.4113535e-09,0,0.0,6.699341e-05,0,0.0,6.9425376e-05,0,1.0,0.99997973,1,0.0,1.1114556e-06,0,0.0,3.668636e-06,0,1.0,0.0008289357,0,0.0,0.054862797,0,0.0,1.9581004e-05,0,0.0,9.3081434e-07,0,0.0,2.1705968e-05,0,0.02354829,1.9484107,0.008241899,0.29057664,18.49,21.233438
student,2024-03-06 20:00:00,1.0,0.011316171,0,0.0,9.108446e-06,0,0.0,0.12643847,0,0.0,0.0053584906,0,0.0,5.2112464e-06,0,0.0,6.6599e-08,0,1.0,1.871341e-08,0,0.0,4.5658905e-07,0,1.0,0.9995617,1,0.0,4.3732302e-07,0,0.0,3.436883e-09,0,0.0,5.9877374e-07,0,0.0,1.8560629e-08,0,1.0,0.0033365611,0,0.0,4.9274806e-11,0,1.0,1.0036378e-12,0,0.0,5.242206e-05,0,0.0,2.4880238e-09,0,0.0,3.094058e-09,0,0.0,5.3243533e-05,0,0.0,6.549036e-05,0,1.0,0.9999813,1,0.0,9.735853e-07,0,1.0,3.1251761e-06,0,0.0,0.0007157319,0,0.0,0.054128893,0,0.0,1.7476656e-05,0,0.0,7.442164e-07,0,0.0,1.8253097e-05,0,0.009923384,1.9610592,0.0034731776,0.27630407,18.470001,21.272377
student,2024-03-06 20:15:00,1.0,0.0013517212,0,0.0,4.0959816e-07,0,0.0,0.6897747,1,0.0,3.50436e-05,0,0.0,5.69808e-08,0,0.0,7.0632755e-10,0,1.0,1.9624236e-09,0,0.0,2.293361e-06,0,1.0,0.99992573,1,0.0,2.584134e-07,0,0.0,2.8637126e-10,0,0.0,3.9174874e-10,0,0.0,4.301064e-11,0,0.0,0.0003420178,0,0.0,1.431644e-12,0,1.0,1.4941144e-14,0,0.0,6.3064267e-06,0,0.0,1.4500774e-10,0,0.0,1.16395504e-10,0,0.0,5.8243286e-06,0,0.0,3.3952392e-06,0,1.0,0.99999464,1,0.0,8.376789e-09,0,1.0,4.5715942e-07,0,0.0,0.0054190266,0,0.0,0.18398695,0,0.0,1.05971585e-05,0,0.0,5.709132e-07,0,0.0,8.592732e-08,0,0.034994975,2.8626902,0.01224824,0.08107019,18.45,21.119722
student,2024-03-06 20:30:00,1.0,0.0006141549,0,0.0,9.34068e-07,0,0.0,0.644567,1,0.0,9.4325165e-05,0,0.0,1.2299672e-07,0,0.0,1.0811105e-09,0,1.0,1.1520029e-08,0,0.0,2.7333565e-06,0,1.0,0.9999542,1,0.0,7.567266e-07,0,0.0,4.172658e-10,0,0.0,2.1927145e-09,0,0.0,3.2289468e-10,0,0.0,0.00029209265,0,0.0,9.4118515e-12,0,1.0,1.3067272e-13,0,0.0,1.228856e-05,0,0.0,6.135741e-11,0,0.0,8.1621143e-10,0,0.0,3.987878e-05,0,0.0,6.8975364e-06,0,1.0,0.9999976,1,0.0,4.8362942e-08,0,1.0,2.189639e-06,0,0.0,0.004458927,0,0.0,0.3397695,0,0.0,3.3503627e-06,0,0.0,4.6557406e-07,0,0.0,3.604151e-07,0,-1.4901161e-08,2.9215517,0.0,0.03275153,18.43,20.719225
student,2024-03-06 20:45:00,0.0,0.00053994596,0,1.0,8.264832e-07,0,0.0,0.63567686,1,0.0,9.1084934e-05,0,0.0,9.03892e-08,0,0.0,1.0231416e-09,0,0.0,9.361788e-09,0,0.0,3.14278e-06,0,1.0,0.99997115,1,0.0,5.420133e-07,0,0.0,3.552072e-10,0,0.0,1.93008e-09,0,0.0,2.499576e-10,0,0.0,0.00022307642,0,0.0,6.1278907e-12,0,1.0,9.598004e-14,0,0.0,9.067797e-06,0,0.0,6.223148e-11,0,0.0,5.214813e-10,0,0.0,2.8008006e-05,0,0.0,7.929799e-06,0,1.0,0.9999975,1,0.0,4.5149946e-08,0,0.0,2.0211262e-06,0,1.0,0.0039682854,0,0.0,0.3348157,0,0.0,3.4207653e-06,0,0.0,3.2193233e-07,0,0.0,2.8808418e-07,0,0.012268871,2.9319448,0.0042940974,0.0047158077,18.41,20.794294
student,2024-03-06 21:00:00,0.0,0.0041364124,0,1.0,3.6354998e-06,0,0.0,0.036752142,0,0.0,0.0026644077,0,0.0,1.3445158e-07,0,0.0,9.981856e-09,0,0.0,5.7581007e-09,0,0.0,2.3795988e-07,0,1.0,0.999108,1,0.0,6.00782e-08,0,0.0,2.8914584e-09,0,0.0,5.0337484e-08,0,0.0,1.119741e-09,0,0.0,0.00044772646,0,0.0,2.5945882e-12,0,0.0,1.9632282e-13,0,0.0,5.9380864e-06,0,0.0,2.0596866e-10,0,0.0,3.4332975e-10,0,0.0,3.1659965e-05,0,0.0,2.7537502e-05,0,1.0,0.99998057,1,0.0,8.881302e-08,0,0.0,1.4894305e-06,0,1.0,0.00060651917,0,0.0,0.056820698,0,0.0,6.7616115e-06,0,0.0,1.006153e-07,0,0.0,4.1133485e-06,0,-1.4901161e-08,2.68486,0.0,0.2656916,18.400002,21.463743
student,2024-03-06 21:15:00,0.0,0.006904561,0,1.0,4.8264387e-06,0,0.0,0.08995682,0,0.0,0.0044215717,0,0.0,1.7527748e-06,0,0.0,4.099056e-08,0,0.0,7.9987394e-09,0,0.0,4.7766866e-07,0,1.0,0.9998462,1,0.0,9.152727e-08,0,0.0,1.1678896e-09,0,0.0,2.3173395e-07,0,0.0,5.3848277e-09,0,0.0,0.0013509336,0,0.0,1.1268207e-11,0,0.0,2.6288742e-13,0,0.0,1.4217507e-05,0,0.0,1.0280908e-09,0,0.0,5.2326077e-10,0,0.0,1.6691565e-05,0,0.0,4.82061e-05,0,1.0,0.9999869,1,0.0,4.0021973e-07,0,0.0,1.3254399e-06,0,1.0,0.00032671102,0,0.0,0.0416885,0,0.0,1.1394058e-05,0,0.0,2.673654e-07,0,0.0,7.468374e-06,0,-1.4901161e-08,2.0202525,0.0,0.22024558,18.380001,21.473099
student,2024-03-06 21:30:00,0.0,0.006095774,0,1.0,4.1463454e-06,0,0.0,0.082192555,0,0.0,0.0041470844,0,0.0,1.3444239e-06,0,0.0,3.55923e-08,0,0.0,6.505335e-09,0,0.0,4.762745e-07,0,1.0,0.99987435,1,0.0,6.25091e-08,0,0.0,9.315365e-10,0,0.0,1.8013637e-07,0,0.0,4.1035837e-09,0,0.0,0.001126281,0,0.0,8.0843734e-12,0,0.0,1.9412961e-13,0,0.0,1.0531621e-05,0,0.0,8.074996e-10,0,0.0,3.4111824e-10,0,0.0,1.2921757e-05,0,0.0,4.3501397e-05,0,1.0,0.9999877,1,0.0,3.2794864e-07,0,0.0,1.0862753e-06,0,1.0,0.00027651121,0,0.0,0.038904157,0,0.0,1.0158025e-05,0,0.0,2.193678e-07,0,0.0,5.9480103e-06,0,-1.4901161e-08,2.0409956,0.0,0.20916608,18.37,21.518898
