persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
student,2024-03-06 19:15:00,0.0,1.0,1,1.0,3.5215768e-27,0,0.0,1.0,1,0.0,1.0,1,0.0,3.939952e-14,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,8.753151e-24,0,0.0,0.0,0,0.0,0.99999857,1,0.0,2.793559e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99999595,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,7.4251785e-12,0,1.0,4.2816225e-08,0,0.0,1.0,1,0.0,0.0,0,0.0,1.3634901e-29,0,0.0,0.9998722,1,0.024379998,10.790264,0.0085329935,1.1693496,18.53,74.2754
student,2024-03-06 19:30:00,0.0,1.0,1,1.0,3.8437296e-30,0,0.0,1.0,1,0.0,1.0,1,0.0,5.5480556e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.0116276e-26,0,0.0,0.0,0,0.0,1.0,1,0.0,4.7843237e-17,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99998045,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,4.0386685e-13,0,1.0,8.6972214e-08,0,0.0,1.0,1,0.0,0.0,0,0.0,4.190218e-26,0,0.0,0.91486925,1,0.02213554,10.278515,0.007747434,0.4358966,18.51,74.00795
student,2024-03-06 19:45:00,0.0,1.0,1,1.0,5.0964233e-32,0,0.0,1.0,1,0.0,1.0,1,0.0,1.2086069e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.1951788e-28,0,0.0,0.0,0,0.0,1.0,1,0.0,1.6546242e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9999118,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.281981e-13,0,1.0,7.170997e-08,0,0.0,1.0,1,0.0,0.0,0,0.0,3.2991322e-25,0,0.0,0.70926344,1,0.02354829,10.23404,0.008241899,0.14956224,18.49,74.56001
student,2024-03-06 20:00:00,1.0,1.0,1,0.0,6.7870867e-34,0,0.0,1.0,1,0.0,1.0,1,0.0,1.7737988e-16,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.3577313e-30,0,0.0,0.0,0,0.0,1.0,1,0.0,1.561948e-16,0,1.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99973935,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,1.9005256e-14,0,0.0,7.683913e-08,0,0.0,1.0,1,0.0,0.0,0,0.0,3.303945e-24,0,0.0,0.2594645,0,0.009923384,10.225187,0.0034731776,-0.142037,18.470001,75.04129
student,2024-03-06 20:15:00,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,3.572212e-39,0,1.0,1.0,1,0.0,2.0762906e-23,0,0.0,0.0,0,0.0,2.0655368e-25,0,0.0,3.6462192e-28,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9998319,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,0.008885755,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.3340835e-20,0,0.034994975,38.2664,0.01224824,-1.5835338,18.45,86.50274
student,2024-03-06 20:30:00,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.5054846e-15,0,0.0,0.0,0,0.0,9.18207e-19,0,0.0,7.433619e-28,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,0.99999905,1,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.4869193e-21,0,-1.4901161e-08,46.309948,0.0,-0.63861275,18.43,76.0021
student,2024-03-06 20:45:00,0.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.7993839e-15,0,0.0,0.0,0,0.0,2.390112e-18,0,0.0,1.5973032e-27,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9999999,1,1.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.0758513e-21,0,0.012268871,47.581604,0.0042940974,-0.016383655,18.41,77.907936
student,2024-03-06 21:00:00,0.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,2.474237e-25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.7180299,1,0.0,7.219101e-30,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,5.304199e-38,0,1.0,1.0,1,0.0,0.0,0,0.0,4.787523e-06,0,1.0,0.9992465,1,0.0,1.0,1,0.0,0.0,0,0.0,4.411967e-39,0,0.0,3.8413253e-07,0,-1.4901161e-08,26.606009,0.0,0.2186771,18.400002,82.09314
student,2024-03-06 21:15:00,0.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,6.5586003e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.3837413e-38,0,0.0,0.0,0,0.0,1.0,1,0.0,7.377167e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9871487,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,3.482745e-17,0,1.0,5.695686e-09,0,0.0,1.0,1,0.0,0.0,0,0.0,1.3390819e-23,0,0.0,0.11409314,0,-1.4901161e-08,10.705416,0.0,-0.9691453,18.380001,78.62514
student,2024-03-06 21:30:00,0.0,1.0,1,1.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,3.8859756e-19,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,3.3458773e-16,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9778545,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,4.4703785e-18,0,1.0,1.346799e-09,0,0.0,1.0,1,0.0,0.0,0,0.0,2.0006223e-23,0,0.0,0.056417324,0,-1.4901161e-08,10.874631,0.0,-1.2030683,18.37,79.65174
