persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
commuter,2024-03-06 19:15:00,1.0,0.015676072,0,0.0,0.011530285,0,0.0,0.09526105,0,0.0,0.006163884,0,0.0,0.008186961,0,0.0,0.014112949,0,1.0,0.013233272,0,0.0,0.010997471,0,1.0,0.87502724,1,1.0,0.015273135,0,0.0,0.0066369805,0,0.0,0.0092049325,0,0.0,0.006025649,0,0.0,0.010600423,0,0.0,0.0072999643,0,0.0,0.004622718,0,0.0,0.009984,0,0.0,0.0039861132,0,0.0,0.012287694,0,0.0,0.0035665617,0,0.0,0.009777116,0,1.0,0.9309035,1,0.0,0.008937147,0,1.0,0.07027691,0,0.0,0.009640752,0,0.0,0.08007343,0,0.0,0.011552163,0,0.0,0.016643768,0,0.0,0.010497973,0,-1.4901161e-08,-0.02505301,0.0,-0.011720568,18.53,18.51432
commuter,2024-03-06 19:30:00,0.0,0.01541323,0,0.0,0.011469317,0,1.0,0.09543244,0,0.0,0.0060883937,0,0.0,0.0080777025,0,0.0,0.014045807,0,0.0,0.013212939,0,0.0,0.010907471,0,1.0,0.8778482,1,1.0,0.015084037,0,0.0,0.006541613,0,0.0,0.009074286,0,0.0,0.005917865,0,0.0,0.0104321325,0,0.0,0.0072466615,0,0.0,0.0045440276,0,1.0,0.009862664,0,0.0,0.003965448,0,0.0,0.012156466,0,0.0,0.0035028078,0,0.0,0.009608459,0,1.0,0.9321041,1,0.0,0.0088032335,0,0.0,0.069594845,0,0.0,0.0095600365,0,1.0,0.0797464,0,0.0,0.011304781,0,0.0,0.016567335,0,0.0,0.010390952,0,0.05380404,-0.026992187,0.01883141,-0.012273215,18.51,18.501408
commuter,2024-03-06 19:45:00,0.0,0.016951514,0,0.0,0.014262359,0,1.0,0.1019551,0,0.0,0.0078121927,0,0.0,0.008806966,0,0.0,0.017261809,0,0.0,0.016694736,0,0.0,0.012337918,0,1.0,0.8722014,1,1.0,0.016813757,0,0.0,0.0081057325,0,0.0,0.010952833,0,0.0,0.007173383,0,0.0,0.011431463,0,0.0,0.009314157,0,0.0,0.005949913,0,1.0,0.010069451,0,0.0,0.004881772,0,0.0,0.014666997,0,0.0,0.004844191,0,0.0,0.011141723,0,1.0,0.9187192,1,0.0,0.01025029,0,0.0,0.06876675,0,0.0,0.012137847,0,1.0,0.0903156,0,0.0,0.012329218,0,0.0,0.02227999,0,0.0,0.013772677,0,0.0033763647,0.0036200136,0.0011817291,-0.004478693,18.49,18.459732
commuter,2024-03-06 20:00:00,0.0,0.01569701,0,0.0,0.013067648,0,1.0,0.10205449,0,0.0,0.007120353,0,0.0,0.008026882,0,0.0,0.016008478,0,0.0,0.015522611,0,0.0,0.011495511,0,1.0,0.8842254,1,0.0,0.01559103,0,0.0,0.007393703,0,0.0,0.010040807,0,0.0,0.0064704353,0,0.0,0.010612007,0,0.0,0.008510482,0,0.0,0.005370907,0,1.0,0.009476232,0,0.0,0.0044716815,0,0.0,0.01376777,0,0.0,0.004283743,0,0.0,0.009992025,0,1.0,0.9248588,1,0.0,0.009325775,0,0.0,0.065429516,0,0.0,0.011113012,0,1.0,0.08765455,0,0.0,0.01118065,0,0.0,0.020980235,0,0.0,0.01251858,0,0.050092474,-0.0155198425,0.017532364,-0.011028357,18.470001,18.436623
commuter,2024-03-06 20:15:00,0.0,0.01610793,0,0.0,0.01382353,0,1.0,0.096337646,0,0.0,0.007674854,0,0.0,0.008778324,0,0.0,0.016561104,0,0.0,0.017326655,0,0.0,0.011784354,0,1.0,0.876705,1,0.0,0.01636203,0,0.0,0.0078108064,0,0.0,0.011033367,0,0.0,0.006858527,0,0.0,0.010643996,0,0.0,0.009477733,0,0.0,0.005588929,0,1.0,0.009603192,0,0.0,0.004654023,0,0.0,0.014167877,0,0.0,0.004735189,0,0.0,0.010811848,0,1.0,0.9246975,1,0.0,0.010040863,0,0.0,0.0655522,0,0.0,0.0114370845,0,1.0,0.08795637,0,0.0,0.012468498,0,0.0,0.021687489,0,0.0,0.012979497,0,-1.4901161e-08,-0.0066580474,0.0,-0.005906783,18.45,18.442371
commuter,2024-03-06 20:30:00,0.0,0.014893961,0,0.0,0.012569671,0,1.0,0.09645929,0,0.0,0.00699811,0,0.0,0.00799812,0,0.0,0.015333445,0,0.0,0.01597547,0,0.0,0.010946838,0,1.0,0.88832635,1,0.0,0.01506923,0,0.0,0.007120303,0,0.0,0.010066723,0,0.0,0.006155652,0,0.0,0.009831053,0,0.0,0.008636295,0,0.0,0.005019359,0,0.0,0.008958632,0,1.0,0.0042397003,0,0.0,0.013220569,0,0.0,0.004178429,0,0.0,0.0097117135,0,1.0,0.93043363,1,0.0,0.009076636,0,0.0,0.062242635,0,0.0,0.010435686,0,1.0,0.08483251,0,0.0,0.011314272,0,0.0,0.020313721,0,0.0,0.011742674,0,-1.4901161e-08,-0.024993196,0.0,-0.012600653,18.43,18.418274
commuter,2024-03-06 20:45:00,0.0,0.015928987,0,0.0,0.013153183,0,1.0,0.09457269,0,0.0,0.006919938,0,0.0,0.008397995,0,0.0,0.014586231,0,0.0,0.015994543,0,0.0,0.011473014,0,1.0,0.87992406,1,0.0,0.014986664,0,0.0,0.0068100174,0,0.0,0.010380518,0,0.0,0.0057660686,0,0.0,0.00954526,0,0.0,0.008033951,0,0.0,0.004880795,0,0.0,0.009011942,0,1.0,0.0042778086,0,0.0,0.01248204,0,0.0,0.0039405413,0,0.0,0.0097989105,0,1.0,0.93050444,1,0.0,0.008940624,0,0.0,0.06351843,0,0.0,0.010641224,0,1.0,0.085586,0,0.0,0.011483591,0,0.0,0.01930549,0,0.0,0.010710145,0,0.0149284005,-0.024397314,0.0052249357,-0.009367369,18.41,18.438257
commuter,2024-03-06 21:00:00,0.0,0.015818948,0,0.0,0.013202121,0,1.0,0.094371654,0,0.0,0.0069082044,0,0.0,0.0083822645,0,0.0,0.014640179,0,0.0,0.016168704,0,0.0,0.011445196,0,1.0,0.87953156,1,0.0,0.014945092,0,0.0,0.006793772,0,0.0,0.010387926,0,0.0,0.0057515907,0,0.0,0.009487003,0,0.0,0.008083206,0,0.0,0.0048849233,0,0.0,0.008959967,0,1.0,0.004297918,0,0.0,0.012449079,0,0.0,0.003926328,0,0.0,0.00981128,0,1.0,0.9308052,1,0.0,0.008950237,0,0.0,0.06323101,0,0.0,0.010654129,0,1.0,0.08569005,0,0.0,0.011382289,0,0.0,0.01938285,0,0.0,0.010751582,0,-1.4901161e-08,-0.021928698,0.0,-0.008435316,18.400002,18.430395
commuter,2024-03-06 21:15:00,0.0,0.015408601,0,0.0,0.012829025,0,1.0,0.09451354,0,0.0,0.0066886772,0,0.0,0.00812819,0,0.0,0.014281699,0,0.0,0.015809901,0,0.0,0.011176878,0,1.0,0.8835064,1,0.0,0.014539719,0,0.0,0.0065904274,0,0.0,0.01008713,0,0.0,0.005551949,0,0.0,0.009238449,0,0.0,0.0078530125,0,0.0,0.0047273035,0,0.0,0.008772402,0,1.0,0.0041809217,0,0.0,0.012164359,0,0.0,0.0037671349,0,0.0,0.009448457,0,1.0,0.9327948,1,0.0,0.008661241,0,0.0,0.0620817,0,0.0,0.010353445,0,1.0,0.084959425,0,0.0,0.010985813,0,0.0,0.019029966,0,0.0,0.010404494,0,-1.4901161e-08,-0.028039306,0.0,-0.010439165,18.380001,18.420868
commuter,2024-03-06 21:30:00,0.0,0.015059226,0,0.0,0.012595406,0,1.0,0.09430176,0,0.0,0.0065312963,0,0.0,0.0079424335,0,0.0,0.014067258,0,0.0,0.015661215,0,0.0,0.010967033,0,1.0,0.88585216,1,0.0,0.01423518,0,0.0,0.0064391308,0,0.0,0.009880485,0,0.0,0.005403806,0,0.0,0.009027152,0,0.0,0.007719958,0,0.0,0.0046190857,0,0.0,0.008598296,0,0.0,0.0041116728,0,0.0,0.011951194,0,0.0,0.0036536339,0,0.0,0.009210336,0,1.0,0.93429375,1,0.0,0.008468161,0,0.0,0.061098337,0,0.0,0.010151112,0,1.0,0.084384486,0,0.0,0.010666597,0,0.0,0.018818596,0,0.0,0.01019459,0,0.0012003928,-0.030396089,0.0004201457,-0.011145651,18.37,18.409304
