persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.025114445,0,0.0,0.014035662,0,0.0,0.14551903,0,0.0,0.010385021,0,0.0,0.0066532562,0,0.0,0.005629128,0,1.0,0.025722083,0,0.0,0.01924295,0,1.0,0.9643803,1,0.0,0.024188256,0,0.0,0.0026620277,0,0.0,0.009140114,0,0.0,0.0024127902,0,1.0,0.00839917,0,0.0,0.0033933807,0,0.0,0.0026912522,0,0.0,0.0070880433,0,0.0,0.003692583,0,0.0,0.0260856,0,0.0,0.0020377645,0,0.0,0.019090857,0,1.0,0.94331163,1,0.0,0.01619446,0,1.0,0.06826614,0,0.0,0.011355127,0,0.0,0.13769007,0,0.0,0.016504105,0,0.0,0.022137683,0,0.0,0.003941157,0,-1.4901161e-08,0.0039357543,0.0,-0.0029402748,18.53,18.500483
social,2024-03-06 19:30:00,1.0,0.026282372,0,0.0,0.011528393,0,0.0,0.11864184,0,0.0,0.009001885,0,0.0,0.0058373697,0,0.0,0.0053807534,0,1.0,0.023098612,0,0.0,0.018267447,0,1.0,0.9670236,1,0.0,0.020437913,0,0.0,0.0024985026,0,0.0,0.0078662615,0,0.0,0.0023288513,0,0.0,0.007485022,0,0.0,0.003151511,0,0.0,0.0023100544,0,0.0,0.0068167583,0,0.0,0.0031223064,0,0.0,0.023741068,0,0.0,0.0017090287,0,0.0,0.018627554,0,1.0,0.94925916,1,0.0,0.015476263,0,1.0,0.07758003,0,0.0,0.009728733,0,0.0,0.10350762,0,0.0,0.016733943,0,0.0,0.019477755,0,0.0,0.0034674876,0,0.011575207,-0.0113912225,0.0040513203,-0.0073278174,18.51,18.50003
social,2024-03-06 19:45:00,1.0,0.025080469,0,0.0,0.012244793,0,0.0,0.11758453,0,0.0,0.008748146,0,0.0,0.0062266337,0,0.0,0.0052083028,0,1.0,0.02392273,0,0.0,0.018111907,0,1.0,0.9686536,1,0.0,0.021040691,0,0.0,0.0023932606,0,0.0,0.007905268,0,0.0,0.0021444508,0,0.0,0.0074999644,0,0.0,0.0029672734,0,0.0,0.0022152457,0,0.0,0.006872033,0,0.0,0.0033218546,0,0.0,0.024156172,0,0.0,0.0017547881,0,0.0,0.018781459,0,1.0,0.9508777,1,0.0,0.0158188,0,1.0,0.07501935,0,0.0,0.010149479,0,0.0,0.105933085,0,0.0,0.016434368,0,0.0,0.019521104,0,0.0,0.003398535,0,0.030248612,-0.00628978,0.010587014,-0.0052932873,18.49,18.480776
social,2024-03-06 20:00:00,0.0,0.024932021,0,0.0,0.012625561,0,1.0,0.11884135,0,0.0,0.008905367,0,0.0,0.0063232034,0,0.0,0.0053577255,0,0.0,0.024556309,0,0.0,0.018447729,0,1.0,0.9683765,1,0.0,0.02122424,0,0.0,0.0024506815,0,0.0,0.00801889,0,0.0,0.0021834269,0,0.0,0.0075704525,0,0.0,0.0030569579,0,1.0,0.0022698573,0,0.0,0.0069802958,0,0.0,0.003436134,0,0.0,0.024575463,0,0.0,0.0017937024,0,0.0,0.019098558,0,1.0,0.9505633,1,0.0,0.0160353,0,0.0,0.07404113,0,0.0,0.010433787,0,1.0,0.107102536,0,0.0,0.01648185,0,0.0,0.01985174,0,0.0,0.0035042057,0,-1.4901161e-08,-0.0036542863,0.0,-0.0044925883,18.470001,18.46779
social,2024-03-06 20:15:00,0.0,0.023679052,0,0.0,0.014116439,0,1.0,0.15101016,0,0.0,0.009533357,0,0.0,0.006346149,0,0.0,0.0053008944,0,0.0,0.026026739,0,0.0,0.019439315,0,1.0,0.96921766,1,0.0,0.023380918,0,0.0,0.0025783007,0,0.0,0.008518931,0,0.0,0.0021587086,0,0.0,0.007533414,0,0.0,0.0031868299,0,1.0,0.002607021,0,0.0,0.006793322,0,0.0,0.0038498864,0,0.0,0.026994072,0,0.0,0.0018316478,0,0.0,0.018039707,0,1.0,0.94832,1,0.0,0.015125706,0,0.0,0.06192454,0,0.0,0.011465095,0,1.0,0.1380516,0,0.0,0.015394008,0,0.0,0.022376992,0,0.0,0.003576484,0,0.03141257,0.007309422,0.010994397,-0.0022620782,18.45,18.44952
social,2024-03-06 20:30:00,0.0,0.02362575,0,0.0,0.014600342,0,1.0,0.15037525,0,0.0,0.0097235665,0,0.0,0.0065176934,0,0.0,0.0054897144,0,0.0,0.026787842,0,0.0,0.019668348,0,1.0,0.96724516,1,0.0,0.023535619,0,0.0,0.0026605835,0,0.0,0.008777798,0,0.0,0.0022253203,0,0.0,0.007644011,0,0.0,0.003311453,0,1.0,0.0026825555,0,0.0,0.006889422,0,0.0,0.0039795,0,0.0,0.02735886,0,0.0,0.0018987147,0,0.0,0.018472848,0,1.0,0.9470117,1,1.0,0.015497878,0,0.0,0.061641216,0,0.0,0.011827908,0,1.0,0.13804486,0,0.0,0.015570318,0,1.0,0.02310196,0,0.0,0.0037469938,0,-1.4901161e-08,0.012189135,0.0,-0.0005263984,18.43,18.441128
social,2024-03-06 20:45:00,0.0,0.02024109,0,0.0,0.0134929875,0,0.0,0.14827777,0,0.0,0.008609355,0,0.0,0.0059295595,0,0.0,0.0046909302,0,0.0,0.024697408,0,0.0,0.018409483,0,1.0,0.97460157,1,0.0,0.02214949,0,0.0,0.0022742297,0,0.0,0.0075928587,0,0.0,0.0018478481,0,0.0,0.0064672357,0,0.0,0.002719107,0,0.0,0.0022215259,0,0.0,0.0060640713,0,0.0,0.0034138493,0,0.0,0.025710996,0,0.0,0.0016278931,0,0.0,0.016049715,0,0.0,0.9497821,1,1.0,0.0138605265,0,0.0,0.05652869,0,0.0,0.010320951,0,0.0,0.13678266,0,0.0,0.014437067,0,1.0,0.021424554,0,0.0,0.0032266409,0,-1.4901161e-08,-0.0030024946,0.0,-0.0070741773,18.41,18.406145
social,2024-03-06 21:00:00,0.0,0.021122565,0,0.0,0.013677539,0,0.0,0.12911595,0,0.0,0.010974168,0,0.0,0.006348377,0,0.0,0.0053528133,0,0.0,0.02589364,0,0.0,0.020349342,0,1.0,0.9713751,1,0.0,0.02062693,0,0.0,0.0027134505,0,0.0,0.007626254,0,0.0,0.0022605923,0,0.0,0.0066883606,0,0.0,0.0032434065,0,0.0,0.0025277992,0,0.0,0.0067176316,0,0.0,0.0038947116,0,0.0,0.025528343,0,0.0,0.0019010531,0,0.0,0.017813005,0,0.0,0.945638,1,0.0,0.015872458,0,0.0,0.058474254,0,0.0,0.0116455825,0,0.0,0.113169946,0,0.0,0.016058316,0,0.0,0.021823568,0,0.0,0.0036087295,0,0.01395677,-0.01114358,0.004884869,-0.009665698,18.400002,18.386683
social,2024-03-06 21:15:00,0.0,0.023937412,0,0.0,0.014981717,0,0.0,0.13656904,0,0.0,0.012088274,0,0.0,0.006870532,0,0.0,0.0061996407,0,0.0,0.028551543,0,0.0,0.02227368,0,1.0,0.96758056,1,0.0,0.021605438,0,0.0,0.003184714,0,0.0,0.008651818,0,0.0,0.0026519508,0,0.0,0.007860472,0,0.0,0.003874452,0,0.0,0.0029482055,0,0.0,0.0077697253,0,0.0,0.004570097,0,0.0,0.027464492,0,0.0,0.002150059,0,0.0,0.019879663,0,0.0,0.94485563,1,0.0,0.01750826,0,0.0,0.062187593,0,0.0,0.013293824,0,0.0,0.117642574,0,0.0,0.017124094,0,0.0,0.023354674,0,0.0,0.0040304638,0,0.009237334,-0.0018380433,0.0032330677,-0.0061299205,18.380001,18.401556
social,2024-03-06 21:30:00,0.0,0.023030868,0,0.0,0.014492345,0,0.0,0.13829748,0,0.0,0.0116488645,0,0.0,0.00658837,0,0.0,0.0059284046,0,0.0,0.027994808,0,0.0,0.021927508,0,1.0,0.97018945,1,0.0,0.020931236,0,0.0,0.0030441687,0,0.0,0.008289874,0,0.0,0.0025111388,0,0.0,0.007530822,0,0.0,0.0036854935,0,0.0,0.0028072551,0,0.0,0.007527498,0,0.0,0.0044455505,0,0.0,0.026955856,0,0.0,0.0020271498,0,0.0,0.01916761,0,0.0,0.9476288,1,0.0,0.016874965,0,0.0,0.059802897,0,0.0,0.012893621,0,0.0,0.118381634,0,0.0,0.016419575,0,0.0,0.022795806,0,0.0,0.0038168703,0,0.048748568,-0.005254194,0.017062,-0.0074024275,18.37,18.385874
