persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
wfh,2024-03-06 19:15:00,1.0,0.022602607,0,0.0,0.010148694,0,0.0,0.1139608,0,0.0,0.0071943803,0,0.0,0.0057083424,0,0.0,0.0064745015,0,1.0,0.017703738,0,0.0,0.015005942,0,1.0,0.94968116,1,0.0,0.018633146,0,0.0,0.0028217458,0,0.0,0.00741005,0,0.0,0.002724178,0,0.0,0.0074511264,0,0.0,0.003740188,0,0.0,0.0026105882,0,0.0,0.006386293,0,0.0,0.0027879956,0,0.0,0.019203471,0,0.0,0.0018338776,0,0.0,0.0144306095,0,1.0,0.94598264,1,0.0,0.012934632,0,1.0,0.077074945,0,0.0,0.008539348,0,0.0,0.099482045,0,0.0,0.013800886,0,0.0,0.017079346,0,0.0,0.004185826,0,0.0018651038,-0.011686757,0.0006527826,-0.006953597,18.53,18.511757
wfh,2024-03-06 19:30:00,1.0,0.021290291,0,0.0,0.010363426,0,0.0,0.1141104,0,0.0,0.006750786,0,0.0,0.0058778133,0,0.0,0.0060361046,0,1.0,0.017921155,0,0.0,0.014701679,0,1.0,0.9557929,1,1.0,0.018866789,0,0.0,0.0026186449,0,0.0,0.0072501227,0,0.0,0.0023840705,0,0.0,0.007293892,0,0.0,0.0033698299,0,0.0,0.0024092682,0,0.0,0.006311954,0,0.0,0.002858836,0,0.0,0.019282686,0,0.0,0.001786937,0,0.0,0.014042063,0,1.0,0.9493292,1,0.0,0.012844779,0,1.0,0.07378558,0,0.0,0.008599865,0,0.0,0.10265843,0,0.0,0.01316052,0,0.0,0.016880732,0,0.0,0.0038986243,0,-1.4901161e-08,-0.0111436695,0.0,-0.006804608,18.51,18.48816
wfh,2024-03-06 19:45:00,0.0,0.021168415,0,0.0,0.010359442,0,1.0,0.12420668,0,0.0,0.0068124174,0,0.0,0.0058445362,0,0.0,0.005947344,0,0.0,0.01778029,0,0.0,0.01507083,0,1.0,0.9593539,1,1.0,0.018784048,0,0.0,0.0026356697,0,0.0,0.0070035364,0,0.0,0.0023808042,0,0.0,0.0074345595,0,0.0,0.0031740856,0,0.0,0.0024165337,0,0.0,0.0067444462,0,0.0,0.002950386,0,0.0,0.019785838,0,0.0,0.0017265668,0,0.0,0.013999769,0,1.0,0.9505392,1,0.0,0.013108545,0,0.0,0.07173276,0,0.0,0.008808431,0,1.0,0.10686578,0,0.0,0.012424451,0,0.0,0.016925668,0,0.0,0.0038981263,0,0.026624277,-0.01903607,0.009318493,-0.011410266,18.49,18.468348
wfh,2024-03-06 20:00:00,0.0,0.02139768,0,0.0,0.012697482,0,1.0,0.14830731,0,0.0,0.008391084,0,0.0,0.0064864373,0,0.0,0.006962651,0,0.0,0.020418813,0,0.0,0.01643513,0,1.0,0.9550351,1,1.0,0.021520926,0,0.0,0.0031283828,0,0.0,0.00840751,0,0.0,0.0027500822,0,0.0,0.008385642,0,0.0,0.0038764477,0,0.0,0.0031148572,0,0.0,0.007069138,0,0.0,0.0035716644,0,0.0,0.022469645,0,0.0,0.0021702112,0,0.0,0.01519293,0,1.0,0.9436425,1,0.0,0.013910846,0,0.0,0.06464609,0,0.0,0.010702902,0,1.0,0.13355699,0,0.0,0.012737691,0,0.0,0.020554593,0,0.0,0.0049395245,0,0.003998205,-0.00033178926,0.001399368,-0.005787514,18.470001,18.453924
wfh,2024-03-06 20:15:00,0.0,0.020345945,0,0.0,0.012038151,0,1.0,0.1508383,0,0.0,0.007940074,0,0.0,0.006089695,0,0.0,0.0065615196,0,0.0,0.019688044,0,0.0,0.015935363,0,1.0,0.9602329,1,1.0,0.020634977,0,0.0,0.0029238514,0,0.0,0.007867958,0,0.0,0.0025374612,0,0.0,0.00793543,0,0.0,0.0036202956,0,0.0,0.0029042566,0,0.0,0.0067775366,0,0.0,0.003412628,0,0.0,0.021830944,0,0.0,0.0019789424,0,0.0,0.014277826,0,1.0,0.94756645,1,0.0,0.01310815,0,0.0,0.06172015,0,0.0,0.010156811,0,1.0,0.1338611,0,0.0,0.011961368,0,0.0,0.019790588,0,0.0,0.0045669894,0,0.07015656,-0.007966727,0.024554793,-0.008633822,18.45,18.43601
wfh,2024-03-06 20:30:00,0.0,0.02111454,0,0.0,0.013039844,0,1.0,0.1480849,0,0.0,0.008481963,0,0.0,0.00659954,0,0.0,0.007114857,0,0.0,0.021099038,0,0.0,0.01656202,0,1.0,0.95326,1,1.0,0.021367427,0,0.0,0.0031935514,0,0.0,0.008549329,0,0.0,0.0028000083,0,0.0,0.008376598,0,0.0,0.003978474,0,0.0,0.0031695296,0,0.0,0.007056525,0,0.0,0.003700195,0,0.0,0.02270164,0,0.0,0.0022185862,0,0.0,0.015471677,0,1.0,0.9436397,1,0.0,0.014161258,0,0.0,0.063270755,0,0.0,0.011013529,0,1.0,0.13456848,0,0.0,0.01261062,0,0.0,0.021015665,0,0.0,0.0050719194,0,0.017758757,0.0056039244,0.006215565,-0.0034130737,18.43,18.433931
wfh,2024-03-06 20:45:00,0.0,0.019524224,0,0.0,0.011891747,0,1.0,0.15200776,0,0.0,0.007747278,0,0.0,0.005938077,0,0.0,0.0064301617,0,0.0,0.019768579,0,0.0,0.015791927,0,1.0,0.9623791,1,0.0,0.020033497,0,0.0,0.0028418812,0,0.0,0.007662441,0,0.0,0.002445589,0,0.0,0.0076646814,0,0.0,0.003544832,0,0.0,0.0028181039,0,0.0,0.0065911324,0,0.0,0.0034054823,0,0.0,0.021578923,0,0.0,0.0019008361,0,0.0,0.013958769,0,1.0,0.94992894,1,0.0,0.012817159,0,0.0,0.05910033,0,0.0,0.010071442,0,1.0,0.13513795,0,0.0,0.011410844,0,0.0,0.019650705,0,0.0,0.0044229096,0,-1.4901161e-08,-0.008685634,0.0,-0.008918673,18.41,18.410099
wfh,2024-03-06 21:00:00,0.0,0.018204836,0,0.0,0.011178352,0,1.0,0.142302,0,0.0,0.00717782,0,0.0,0.005525158,0,0.0,0.005949518,0,0.0,0.019576527,0,0.0,0.014820595,0,1.0,0.96441966,1,0.0,0.018946648,0,0.0,0.0025912134,0,0.0,0.007267039,0,0.0,0.0021997718,0,0.0,0.0068230014,0,0.0,0.0034420008,0,0.0,0.0025242465,0,0.0,0.0059560584,0,0.0,0.003106912,0,0.0,0.020146273,0,0.0,0.0017329025,0,0.0,0.012717581,0,1.0,0.9536237,1,0.0,0.011736389,0,0.0,0.05673932,0,0.0,0.00907975,0,1.0,0.12854753,0,0.0,0.01120444,0,0.0,0.018563064,0,0.0,0.0039382586,0,0.042928576,-0.013449952,0.015025001,-0.009329885,18.400002,18.395832
wfh,2024-03-06 21:15:00,0.0,0.018790953,0,0.0,0.011899801,0,1.0,0.14182155,0,0.0,0.0075578955,0,0.0,0.005881459,0,0.0,0.0063368077,0,0.0,0.020617671,0,0.0,0.015368624,0,1.0,0.95979935,1,0.0,0.019568667,0,0.0,0.002764008,0,0.0,0.0077588432,0,0.0,0.002377047,0,0.0,0.007138134,0,0.0,0.0036990265,0,0.0,0.002705187,0,0.0,0.006189481,0,0.0,0.0033118054,0,0.0,0.020781398,0,0.0,0.0018819162,0,0.0,0.0135067105,0,1.0,0.95099497,1,0.0,0.012443758,0,0.0,0.058075316,0,0.0,0.0096424185,0,1.0,0.12972528,0,0.0,0.011673248,0,0.0,0.019421438,0,0.0,0.004277869,0,-1.4901161e-08,-0.0036056787,0.0,-0.005295649,18.380001,18.397373
wfh,2024-03-06 21:30:00,0.0,0.017536221,0,0.0,0.010961723,0,1.0,0.14467782,0,0.0,0.006974293,0,0.0,0.005358587,0,0.0,0.0057836617,0,0.0,0.019461855,0,0.0,0.014655988,0,1.0,0.9668041,1,0.0,0.018448018,0,0.0,0.002500474,0,0.0,0.0070441505,0,0.0,0.0021113048,0,0.0,0.006604928,0,0.0,0.0033450238,0,0.0,0.0024413432,0,0.0,0.0058204783,0,0.0,0.0030741536,0,0.0,0.019848801,0,0.0,0.0016497272,0,0.0,0.012325589,0,1.0,0.95578796,1,0.0,0.011415589,0,0.0,0.05466621,0,0.0,0.008920198,0,1.0,0.13023655,0,0.0,0.010703826,0,0.0,0.01831824,0,0.0,0.0037899488,0,0.040730342,-0.01642561,0.014255624,-0.010388359,18.37,18.376745
