persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.023540922,0,0.0,0.01287004,0,1.0,0.13762885,0,0.0,0.009259453,0,0.0,0.0063107307,0,0.0,0.0056584137,0,0.0,0.022881944,0,0.0,0.017281622,0,1.0,0.96149,1,0.0,0.022473346,0,0.0,0.0026725854,0,0.0,0.008473156,0,0.0,0.0023758553,0,0.0,0.007822329,0,0.0,0.0033994752,0,0.0,0.0026553655,0,0.0,0.0066316477,0,0.0,0.0033412327,0,0.0,0.023553208,0,0.0,0.001982565,0,0.0,0.017074848,0,1.0,0.9449236,1,0.0,0.014513117,0,0.0,0.067610055,0,0.0,0.010413173,0,1.0,0.12908207,0,0.0,0.015044904,0,0.0,0.020824756,0,0.0,0.0039591664,0,0.013067067,0.0028762966,0.004573472,-0.0038652644,18.53,18.494795
retiree,2024-03-06 19:30:00,0.0,0.023297545,0,0.0,0.013070275,0,1.0,0.13870262,0,0.0,0.009321137,0,0.0,0.0063341716,0,0.0,0.00572509,0,0.0,0.023311328,0,0.0,0.017411597,0,1.0,0.9617712,1,0.0,0.022512501,0,0.0,0.002690456,0,0.0,0.008495021,0,0.0,0.0023810791,0,0.0,0.007814872,0,0.0,0.0034468605,0,0.0,0.0026759605,0,0.0,0.006671421,0,0.0,0.0034146167,0,0.0,0.023795625,0,0.0,0.0019866214,0,0.0,0.017133342,0,1.0,0.945348,1,0.0,0.014548078,0,0.0,0.066572465,0,0.0,0.0105590345,0,1.0,0.13054754,0,0.0,0.014931521,0,0.0,0.02101183,0,0.0,0.0040072207,0,-1.4901161e-08,0.004502535,0.0,-0.0034307912,18.51,18.482502
retiree,2024-03-06 19:45:00,0.0,0.022396903,0,0.0,0.012659352,0,1.0,0.14147538,0,0.0,0.008960796,0,0.0,0.0060437834,0,0.0,0.0054888264,0,0.0,0.022888923,0,0.0,0.017095475,0,1.0,0.96560025,1,0.0,0.021956906,0,0.0,0.0025666787,0,0.0,0.008085282,0,0.0,0.002241047,0,0.0,0.0074992976,0,0.0,0.0032838099,0,0.0,0.0025486094,0,0.0,0.0064934324,0,0.0,0.0033248414,0,0.0,0.023447558,0,0.0,0.0018562655,0,0.0,0.016396455,0,1.0,0.94842106,1,0.0,0.013968938,0,0.0,0.063972756,0,0.0,0.010218913,0,1.0,0.13190341,0,0.0,0.01427933,0,0.0,0.020522779,0,0.0,0.0037849504,0,-1.4901161e-08,-0.0006250739,0.0,-0.0053912774,18.49,18.466665
retiree,2024-03-06 20:00:00,0.0,0.021829274,0,0.0,0.012533507,0,1.0,0.14340125,0,0.0,0.008798446,0,0.0,0.0059071505,0,0.0,0.0053983163,0,0.0,0.022861766,0,0.0,0.016986027,0,1.0,0.96744776,1,0.0,0.021683775,0,0.0,0.002510532,0,0.0,0.007894397,0,0.0,0.0021734724,0,0.0,0.0073276325,0,0.0,0.0032225486,0,0.0,0.0024934846,0,0.0,0.0064120726,0,0.0,0.0033064252,0,0.0,0.023339719,0,0.0,0.0017943034,0,0.0,0.016050234,0,1.0,0.95007324,1,0.0,0.013704905,0,0.0,0.06222036,0,0.0,0.010108826,0,1.0,0.13320193,0,0.0,0.013900732,0,0.0,0.02035586,0,0.0,0.0036947448,0,0.034966648,-0.0026100725,0.012238324,-0.0062003955,18.470001,18.453053
retiree,2024-03-06 20:15:00,0.0,0.02204928,0,0.0,0.013102002,0,1.0,0.14288777,0,0.0,0.00911928,0,0.0,0.0061484883,0,0.0,0.00567029,0,0.0,0.023804704,0,0.0,0.017365402,0,1.0,0.96471137,1,0.0,0.02206446,0,0.0,0.0026215918,0,0.0,0.00822935,0,0.0,0.0022798989,0,0.0,0.007523014,0,0.0,0.00340253,0,0.0,0.002610514,0,0.0,0.006551078,0,0.0,0.0034817527,0,0.0,0.02390047,0,0.0,0.0018963604,0,0.0,0.01667614,0,1.0,0.9483059,1,0.0,0.014235395,0,0.0,0.062389012,0,0.0,0.010593639,0,1.0,0.13412662,0,0.0,0.014137306,0,0.0,0.02101007,0,0.0,0.0039220206,0,0.020555705,0.0037693381,0.0071944967,-0.0038569048,18.45,18.446178
retiree,2024-03-06 20:30:00,0.0,0.0211451,0,0.0,0.012642442,0,1.0,0.14582202,0,0.0,0.008738682,0,0.0,0.005844367,0,0.0,0.005407261,0,0.0,0.023291094,0,0.0,0.017021494,0,1.0,0.96842057,1,0.0,0.021447776,0,0.0,0.0024882264,0,0.0,0.007809598,0,0.0,0.0021359986,0,0.0,0.007194725,0,0.0,0.0032267158,0,0.0,0.002475877,0,0.0,0.006353966,0,0.0,0.0033776283,0,0.0,0.0234808,0,0.0,0.0017642085,0,0.0,0.015920386,0,1.0,0.9513989,1,0.0,0.013621783,0,0.0,0.05983126,0,0.0,0.010217514,0,1.0,0.13553914,0,0.0,0.01347588,0,0.0,0.020444768,0,0.0,0.0036832322,0,0.020698726,-0.0017903149,0.0072445497,-0.0059099123,18.43,18.430332
retiree,2024-03-06 20:45:00,0.0,0.020575631,0,0.0,0.012469161,0,1.0,0.14771053,0,0.0,0.008563349,0,0.0,0.005698905,0,0.0,0.0052925153,0,0.0,0.023178613,0,0.0,0.016881365,0,1.0,0.9701296,1,0.0,0.02107878,0,0.0,0.0024258522,0,0.0,0.0076142815,0,0.0,0.0020683035,0,0.0,0.007023063,0,0.0,0.003150193,0,0.0,0.0024133688,0,0.0,0.0062457477,0,0.0,0.003355315,0,0.0,0.023339191,0,0.0,0.0017016506,0,0.0,0.01558367,0,1.0,0.9530491,1,0.0,0.013344942,0,0.0,0.058147542,0,0.0,0.010091616,0,1.0,0.1367578,0,0.0,0.013083819,0,0.0,0.020204123,0,0.0,0.003577478,0,-1.4901161e-08,-0.003969237,0.0,-0.006693907,18.41,18.417147
retiree,2024-03-06 21:00:00,0.0,0.019576635,0,0.0,0.011857126,0,1.0,0.1506209,0,0.0,0.008102505,0,0.0,0.0053376704,0,0.0,0.004948234,0,0.0,0.022414364,0,0.0,0.016428724,0,1.0,0.9739062,1,0.0,0.020233832,0,0.0,0.0022634938,0,0.0,0.007133925,0,0.0,0.0019099269,0,0.0,0.0066309134,0,0.0,0.0029299897,0,0.0,0.0022485917,0,0.0,0.0059804437,0,0.0,0.0032080272,0,0.0,0.022719793,0,0.0,0.0015533742,0,0.0,0.014693557,0,1.0,0.9565808,1,0.0,0.012612989,0,0.0,0.05544481,0,0.0,0.009612734,0,1.0,0.13802008,0,0.0,0.012354252,0,0.0,0.019404184,0,0.0,0.0032899086,0,0.02973044,-0.010893241,0.010405652,-0.009241626,18.400002,18.399446
retiree,2024-03-06 21:15:00,0.0,0.019998372,0,1.0,0.012432347,0,0.0,0.15081935,0,0.0,0.008451063,0,0.0,0.005602625,0,0.0,0.0052231248,0,0.0,0.023355935,0,1.0,0.016883692,0,1.0,0.9715674,1,0.0,0.020751202,0,0.0,0.0023845977,0,0.0,0.0074899127,0,0.0,0.002024807,0,0.0,0.006895823,0,0.0,0.0031085224,0,0.0,0.002375262,0,0.0,0.006175193,0,0.0,0.0033881564,0,0.0,0.023329545,0,0.0,0.0016532484,0,1.0,0.015369736,0,1.0,0.9546614,1,0.0,0.013190637,0,0.0,0.05631277,0,1.0,0.010093164,0,0.0,0.13949247,0,0.0,0.012679156,0,0.0,0.020108595,0,0.0,0.003506938,0,-1.4901161e-08,-0.005215481,0.0,-0.0070639104,18.380001,18.39907
retiree,2024-03-06 21:30:00,0.0,0.019537779,0,1.0,0.009124141,0,0.0,0.10977897,0,0.0,0.0070982194,0,0.0,0.004310214,0,0.0,0.0037994068,0,0.0,0.018933756,0,1.0,0.0136033,0,1.0,0.9762216,1,0.0,0.01575904,0,0.0,0.0019482827,0,0.0,0.0053588436,0,0.0,0.0013031352,0,0.0,0.0048103686,0,0.0,0.0022109856,0,0.0,0.0017224754,0,0.0,0.004877229,0,0.0,0.0024359098,0,0.0,0.016516414,0,0.0,0.0011483042,0,1.0,0.013714539,0,1.0,0.9653899,1,0.0,0.010348385,0,0.0,0.0505713,0,1.0,0.008220932,0,0.0,0.09299418,0,0.0,0.010726138,0,0.0,0.015909467,0,0.0,0.0025495891,0,0.017968252,-0.013487235,0.0062888935,-0.016158089,18.37,18.37121
