persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,0.36247018,0,0.0,1.11973556e-07,0,0.0,0.06440783,0,0.0,0.0016534439,0,0.0,2.690381e-08,0,0.0,1.5908398e-11,0,0.0,1.4907674e-13,0,0.0,5.66526e-10,0,0.0,0.99999404,1,0.0,2.0063052e-11,0,0.0,1.7446205e-16,0,0.0,4.8762105e-10,0,0.0,1.2538118e-12,0,0.0,0.10230436,0,0.0,2.1022787e-17,0,0.0,3.5807085e-18,0,0.0,6.471873e-08,0,0.0,2.6380612e-13,0,0.0,2.054673e-13,0,0.0,6.647152e-05,0,0.0,1.7185734e-11,0,0.0,1.0,1,0.0,4.7602443e-15,0,0.0,7.8853e-08,0,0.0,0.0011906459,0,0.0,2.2163787e-05,0,0.0,2.3787123e-09,0,0.0,3.6698362e-13,0,0.0,1.244823e-07,0,-1.4901161e-08,3.278022,0.0,0.5263376,18.53,23.423607
traveler,2024-03-06 19:30:00,0.0,0.36936465,0,0.0,7.693578e-08,0,0.0,0.05555911,0,0.0,0.0018373975,0,0.0,2.0330269e-08,0,0.0,1.2380923e-11,0,0.0,9.4318616e-14,0,0.0,6.0424277e-10,0,0.0,0.99999523,1,0.0,1.0667222e-11,0,0.0,1.3227087e-16,0,0.0,4.758059e-10,0,0.0,9.151762e-13,0,0.0,0.10007789,0,0.0,1.3936726e-17,0,0.0,2.6236029e-18,0,0.0,5.6884037e-08,0,0.0,2.2025226e-13,0,0.0,1.02172956e-13,0,0.0,4.3694763e-05,0,0.0,1.7319764e-11,0,0.0,1.0,1,0.0,3.9445147e-15,0,0.0,5.941429e-08,0,0.0,0.0009292327,0,0.0,2.2448772e-05,0,0.0,2.162709e-09,0,0.0,2.838687e-13,0,0.0,1.1323946e-07,0,-1.4901161e-08,3.3152108,0.0,0.50841045,18.51,23.50407
traveler,2024-03-06 19:45:00,0.0,0.374226,0,0.0,5.1632142e-08,0,0.0,0.04574987,0,0.0,0.00201333,0,0.0,1.5576495e-08,0,0.0,1.019173e-11,0,0.0,6.293121e-14,0,0.0,6.300027e-10,0,0.0,0.9999962,1,0.0,5.525528e-12,0,0.0,1.036196e-16,0,0.0,4.4721538e-10,0,0.0,6.818689e-13,0,0.0,0.09753001,0,0.0,8.940335e-18,0,0.0,1.8519937e-18,0,0.0,5.0737313e-08,0,0.0,1.8196554e-13,0,0.0,5.0216406e-14,0,0.0,2.8971523e-05,0,0.0,1.7026611e-11,0,0.0,1.0,1,0.0,3.3563098e-15,0,0.0,4.813462e-08,0,0.0,0.0007071094,0,0.0,2.1396512e-05,0,0.0,2.0279527e-09,0,0.0,2.1534306e-13,0,0.0,1.0055085e-07,0,-1.4901161e-08,3.3582187,0.0,0.48765045,18.49,23.593925
traveler,2024-03-06 20:00:00,0.0,0.37629008,0,0.0,3.485831e-08,0,0.0,0.037145242,0,0.0,0.002201906,0,0.0,1.1891723e-08,0,0.0,8.24763e-12,0,0.0,4.161276e-14,0,0.0,6.586373e-10,0,0.0,0.9999969,1,0.0,2.8114236e-12,0,0.0,8.042857e-17,0,0.0,4.2057055e-10,0,0.0,5.0596387e-13,0,0.0,0.09589766,0,0.0,5.83755e-18,0,0.0,1.2705027e-18,0,0.0,4.5321645e-08,0,0.0,1.4833249e-13,0,0.0,2.4469415e-14,0,0.0,1.9196112e-05,0,0.0,1.6352452e-11,0,0.0,1.0,1,0.0,2.8976055e-15,0,0.0,3.963692e-08,0,0.0,0.0005424271,0,0.0,2.070173e-05,0,0.0,1.9207265e-09,0,0.0,1.6124053e-13,0,0.0,8.9115744e-08,0,0.03812979,3.4050071,0.013345428,0.46612254,18.470001,23.689104
traveler,2024-03-06 20:15:00,0.0,0.39590195,0,0.0,2.3355229e-08,0,0.0,0.02712337,0,0.0,0.0020974483,0,0.0,9.758161e-09,0,0.0,5.717261e-12,0,0.0,1.90752e-14,0,0.0,6.7145994e-10,0,0.0,0.99999666,1,0.0,1.0347485e-12,0,0.0,5.881251e-17,0,0.0,2.550641e-10,0,0.0,2.5653131e-13,0,0.0,0.099783696,0,0.0,5.2930146e-18,0,0.0,8.262369e-19,0,0.0,4.137222e-08,0,0.0,1.0414761e-13,0,0.0,1.1359102e-14,0,0.0,1.3526042e-05,0,0.0,1.08990265e-11,0,0.0,1.0,1,0.0,2.6397797e-15,0,0.0,3.6818907e-08,0,0.0,0.00044300623,0,0.0,2.8664193e-05,0,0.0,1.1745824e-09,0,0.0,1.4050616e-13,0,0.0,6.1510654e-08,0,0.016668633,3.5065374,0.0058340207,0.45403886,18.45,23.820736
traveler,2024-03-06 20:30:00,0.0,0.39165705,0,0.0,1.5846432e-08,0,0.0,0.023644958,0,0.0,0.0025038538,0,0.0,7.306964e-09,0,0.0,5.0536897e-12,0,0.0,1.5894394e-14,0,0.0,7.160043e-10,0,0.0,0.99999774,1,0.0,6.389544e-13,0,0.0,4.7377213e-17,0,0.0,3.102471e-10,0,0.0,2.3699489e-13,0,0.0,0.09572371,0,0.0,2.8648265e-18,0,0.0,5.857981e-19,0,0.0,3.7186254e-08,0,0.0,9.4083067e-14,0,0.0,5.7059447e-15,0,0.0,8.824456e-06,0,0.0,1.300081e-11,0,0.0,1.0,1,0.0,2.2620184e-15,0,0.0,2.9123212e-08,0,0.0,0.00032356172,0,0.0,2.3185798e-05,0,0.0,1.4273465e-09,0,0.0,9.741381e-14,0,0.0,6.225009e-08,0,-1.4901161e-08,3.521316,0.0,0.42735067,18.43,23.893673
traveler,2024-03-06 20:45:00,0.0,0.3820933,0,0.0,1.0414984e-08,0,0.0,0.019149428,0,0.0,0.0028746852,0,0.0,5.287852e-09,0,0.0,4.3955148e-12,0,0.0,1.2389548e-14,0,0.0,7.656972e-10,0,0.0,0.99999857,1,0.0,3.6785264e-13,0,0.0,3.858799e-17,0,0.0,3.5629488e-10,0,0.0,1.985999e-13,0,0.0,0.089200355,0,0.0,1.4546563e-18,0,0.0,4.119184e-19,0,0.0,3.0937404e-08,0,0.0,7.881667e-14,0,0.0,2.763059e-15,0,0.0,5.5178475e-06,0,0.0,1.5190791e-11,0,0.0,1.0,1,0.0,1.8961976e-15,0,0.0,2.3737005e-08,0,0.0,0.00022487623,0,0.0,1.993649e-05,0,0.0,1.6693961e-09,0,0.0,6.424675e-14,0,0.0,5.6941357e-08,0,-1.4901161e-08,3.5473986,0.0,0.395921,18.41,23.97068
traveler,2024-03-06 21:00:00,0.0,0.3787544,0,0.0,6.8150108e-09,0,0.0,0.015581357,0,0.0,0.0031459106,0,0.0,3.992097e-09,0,0.0,3.4873805e-12,0,0.0,8.300264e-15,0,0.0,7.8118795e-10,0,0.0,0.99999905,1,0.0,1.8632052e-13,0,0.0,3.025007e-17,0,0.0,3.3574582e-10,0,0.0,1.4562644e-13,0,0.0,0.08671708,0,0.0,8.803236e-19,0,0.0,2.7453918e-19,0,0.0,2.6844608e-08,0,0.0,6.3275435e-14,0,0.0,1.3362504e-15,0,0.0,3.6416284e-06,0,0.0,1.51788e-11,0,0.0,1.0,1,0.0,1.6993385e-15,0,0.0,1.9579979e-08,0,0.0,0.0001625201,0,0.0,1.950376e-05,0,0.0,1.630824e-09,0,0.0,4.696423e-14,0,0.0,4.748952e-08,0,0.019164175,3.6030347,0.0067074597,0.37300444,18.400002,24.065659
traveler,2024-03-06 21:15:00,0.0,0.37293494,0,0.0,5.3439013e-09,0,0.0,0.013735601,0,0.0,0.003022291,0,0.0,3.614182e-09,0,0.0,2.8283174e-12,0,0.0,5.267301e-15,0,0.0,7.1045e-10,0,0.0,0.99999905,1,0.0,1.0259026e-13,0,0.0,2.3723184e-17,0,0.0,2.6750535e-10,0,0.0,9.851004e-14,0,0.0,0.08652597,0,0.0,7.747164e-19,0,0.0,1.9036516e-19,0,0.0,2.5220437e-08,0,0.0,5.3073607e-14,0,0.0,8.3015253e-16,0,0.0,2.7758763e-06,0,0.0,1.2405885e-11,0,0.0,1.0,1,0.0,1.6599609e-15,0,0.0,1.5864456e-08,0,0.0,0.00012780268,0,0.0,2.1033384e-05,0,0.0,1.2621925e-09,0,0.0,4.4875162e-14,0,0.0,3.944777e-08,0,-1.4901161e-08,3.675066,0.0,0.3730266,18.380001,24.140066
traveler,2024-03-06 21:30:00,0.0,0.36570135,0,0.0,3.592156e-09,0,0.0,0.011329467,0,0.0,0.0034818288,0,0.0,2.6870977e-09,0,0.0,2.53063e-12,0,0.0,4.3731638e-15,0,0.0,7.596124e-10,0,0.0,0.9999994,1,0.0,6.2938526e-14,0,0.0,1.9404742e-17,0,0.0,3.2797703e-10,0,0.0,8.3038306e-14,0,0.0,0.08120618,0,0.0,4.0900757e-19,0,0.0,1.3528087e-19,0,0.0,2.1031065e-08,0,0.0,4.693217e-14,0,0.0,4.1210445e-16,0,0.0,1.7072412e-06,0,0.0,1.43170475e-11,0,0.0,1.0,1,0.0,1.4051246e-15,0,0.0,1.3045665e-08,0,0.0,8.509011e-05,0,0.0,1.817046e-05,0,0.0,1.509699e-09,0,0.0,2.9301753e-14,0,0.0,3.711108e-08,0,0.051717803,3.6902845,0.01810123,0.34061944,18.37,24.200415
