persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,1.0,1,0.0,9.311877e-19,0,0.0,1.0,1,0.0,1.0,1,0.0,1.7630093e-19,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,1.4609491e-21,0,0.0,0.0,0,0.0,1.0,1,0.0,3.5800743e-10,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,0.0022303816,0,0.0,1.0,1,0.0,2.5531304e-16,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9859014,1,-1.4901161e-08,18.012054,0.0,3.686205,18.53,83.37549
hybrid,2024-03-06 19:30:00,1.0,1.0,1,0.0,2.5532408e-21,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,5.647346e-06,0,0.0,0.0,0,0.0,7.103176e-06,0,0.0,8.45571e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99874914,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,1.3941595e-28,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.9562456e-17,0,0.010346174,39.44938,0.003621161,-2.1686506,18.51,86.50222
hybrid,2024-03-06 19:45:00,1.0,1.0,1,0.0,2.3349325e-10,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.2201514,0,0.0,0.0,0,0.0,0.007195528,0,0.0,1.3864001e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,5.4093076e-24,0,0.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.049718e-15,0,-1.4901161e-08,41.25565,0.0,0.32022107,18.49,73.28485
hybrid,2024-03-06 20:00:00,0.0,1.0,1,0.0,1.0090646e-11,0,1.0,1.0,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,3.234302e-22,0,0.0,0.0,0,0.0,9.2419395e-21,0,0.0,1.5882116e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0862213e-18,0,0.0,1.0,1,1.0,0.0001079993,0,0.0,0.0,0,0.0,0.0,0,0.0,1.3322673e-19,0,-1.4901161e-08,37.08694,0.0,-3.9168277,18.470001,81.248405
hybrid,2024-03-06 20:15:00,0.0,1.0,1,0.0,5.517645e-29,0,1.0,1.0,1,0.0,1.0,1,0.0,2.6037788e-35,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99664587,1,0.0,0.9795228,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,6.545496e-05,0,0.0,1.0,1,1.0,1.0105985e-32,0,0.0,0.0,0,0.0,0.0,0,0.0,2.961633e-06,0,-1.4901161e-08,11.605276,0.0,1.6647003,18.45,85.4767
hybrid,2024-03-06 20:30:00,0.0,1.0,1,0.0,3.3029014e-30,0,1.0,1.0,1,0.0,1.0,1,0.0,8.1982186e-36,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99938345,1,0.0,0.9925527,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,6.2765e-05,0,0.0,1.0,1,1.0,2.6358527e-32,0,0.0,0.0,0,0.0,0.0,0,0.0,4.4181024e-06,0,0.010357067,11.552135,0.0036249682,1.486146,18.43,86.09836
hybrid,2024-03-06 20:45:00,0.0,1.0,1,0.0,1.011328e-31,0,1.0,1.0,1,0.0,1.0,1,0.0,1.5431994e-36,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,0.9991246,1,0.0,0.9766937,1,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,4.2869287e-05,0,0.0,1.0,1,1.0,2.5043023e-31,0,0.0,0.0,0,0.0,0.0,0,0.0,2.5278046e-06,0,-1.4901161e-08,11.55166,0.0,1.1865228,18.41,86.62426
hybrid,2024-03-06 21:00:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,3.999186e-27,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.00026592406,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,4.157037e-07,0,0.0,0.0,0,0.0,0.0,0,0.0,0.40614417,0,0.014702469,21.406445,0.0051458627,-0.22040442,18.400002,92.27668
hybrid,2024-03-06 21:15:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,5.94773e-28,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,2.1673553e-05,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,1.0,2.3934829e-06,0,0.0,0.0,0,0.0,0.0,0,0.0,0.14072101,0,0.010967314,21.599533,0.0038385615,-0.43858686,18.380001,92.238625
hybrid,2024-03-06 21:30:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,1.960381e-09,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,1.0,2.4285208e-32,0,0.0,0.0,0,0.0,1.0,1,0.0,5.5598487e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,0.99999094,1,0.0,1.0,1,1.0,0.9993567,1,0.0,0.0,0,1.0,0.0,0,0.0,1.0,1,-1.4901161e-08,24.99408,0.0,1.2080734,18.37,88.988365
