persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.014164387,0,0.0,0.027539618,0,1.0,0.44171,0,0.0,0.0022150595,0,0.0,0.0007485214,0,0.0,0.00040340715,0,0.0,0.018275311,0,0.0,0.017062679,0,1.0,0.9980369,1,0.0,0.013837544,0,0.0,0.00074693846,0,0.0,0.00029438542,0,0.0,0.0004564599,0,0.0,0.013931421,0,0.0,0.0003775035,0,0.0,0.0011132987,0,0.0,0.01139373,0,0.0,0.01666411,0,0.0,0.011559576,0,0.0,0.0002598701,0,0.0,0.021808485,0,1.0,0.99823254,1,0.0,0.012387133,0,0.0,0.029441722,0,0.0,0.030430306,0,1.0,0.4675021,0,0.0,0.007513393,0,0.0,0.011736567,0,0.0,0.0020466635,0,0.013067067,0.025764897,0.004573472,0.009113148,18.53,18.562317
retiree,2024-03-06 19:30:00,0.0,0.011394079,0,0.0,0.029436436,0,1.0,0.4237804,0,0.0,0.0020179295,0,0.0,0.00060977606,0,0.0,0.000354906,0,0.0,0.015015763,0,0.0,0.018307626,0,1.0,0.99805,1,0.0,0.012409192,0,0.0,0.0006872604,0,0.0,0.00023200453,0,0.0,0.00039783216,0,0.0,0.012136344,0,0.0,0.00033211536,0,0.0,0.0009846531,0,0.0,0.010867274,0,0.0,0.017604463,0,0.0,0.010463126,0,0.0,0.00023951348,0,0.0,0.020899953,0,1.0,0.9983176,1,0.0,0.011160883,0,0.0,0.023457065,0,0.0,0.032690153,0,1.0,0.4510468,0,0.0,0.0072421553,0,0.0,0.010661405,0,0.0,0.0019219916,0,-1.4901161e-08,0.028631553,0.0,0.010127932,18.51,18.543478
retiree,2024-03-06 19:45:00,0.0,0.009038481,0,0.0,0.028701248,0,1.0,0.40316525,0,0.0,0.0017015411,0,0.0,0.0004677184,0,0.0,0.00027539884,0,0.0,0.012118691,0,0.0,0.018056834,0,1.0,0.9983645,1,0.0,0.0102244755,0,0.0,0.0005564889,0,0.0,0.0001700411,0,0.0,0.0003052037,0,0.0,0.009878191,0,0.0,0.00025559549,0,0.0,0.0007754221,0,0.0,0.009338771,0,0.0,0.01641049,0,0.0,0.008708498,0,0.0,0.00018324911,0,0.0,0.018967532,0,1.0,0.9985526,1,0.0,0.009608078,0,0.0,0.018955706,0,0.0,0.03201022,0,1.0,0.4287903,0,0.0,0.0065152273,0,0.0,0.009233452,0,0.0,0.0016045177,0,-1.4901161e-08,0.024862006,0.0,0.008950509,18.49,18.527052
retiree,2024-03-06 20:00:00,0.0,0.007203841,0,0.0,0.028990023,0,1.0,0.38163552,0,0.0,0.0014937822,0,0.0,0.00036964632,0,0.0,0.00022718933,0,0.0,0.009819688,0,0.0,0.018468592,0,1.0,0.9985025,1,0.0,0.008676649,0,0.0,0.00047780125,0,0.0,0.00013064516,0,0.0,0.00024880064,0,0.0,0.008233776,0,0.0,0.00020948102,0,0.0,0.0006436,0,0.0,0.008397843,0,0.0,0.01614329,0,0.0,0.0075415075,0,0.0,0.00015223466,0,0.0,0.0177597,0,1.0,0.9986834,1,0.0,0.008450948,0,0.0,0.015240011,0,0.0,0.032429837,0,1.0,0.40640542,0,0.0,0.006058906,0,0.0,0.008172323,0,0.0,0.0014153853,0,0.034966648,0.024032727,0.012238324,0.008745655,18.470001,18.509901
retiree,2024-03-06 20:15:00,0.0,0.00587402,0,0.0,0.031573787,0,1.0,0.36055255,0,0.0,0.001427735,0,0.0,0.0003138656,0,0.0,0.00021569838,0,0.0,0.00811733,0,0.0,0.020190945,0,1.0,0.9983059,1,0.0,0.00804367,0,0.0,0.0004680855,0,0.0,0.00011146171,0,0.0,0.00023372362,0,0.0,0.0073203593,0,0.0,0.0001987087,0,0.0,0.00060544757,0,0.0,0.008385491,0,0.0,0.017845806,0,0.0,0.0072297957,0,0.0,0.00015333151,0,0.0,0.017606238,0,1.0,0.99862576,1,0.0,0.00782214,0,0.0,0.012170405,0,0.0,0.0353479,0,1.0,0.38757822,0,0.0,0.006002671,0,0.0,0.007624406,0,0.0,0.0014088483,0,0.020555705,0.030229509,0.0071944967,0.0108701065,18.45,18.491726
retiree,2024-03-06 20:30:00,0.0,0.0046472093,0,0.0,0.029583069,0,1.0,0.33796445,0,0.0,0.0011797465,0,0.0,0.00023740812,0,0.0,0.00016211488,0,0.0,0.006448393,0,0.0,0.019115021,0,1.0,0.9986034,1,0.0,0.006479227,0,0.0,0.0003660858,0,0.0,8.130521e-05,0,0.0,0.00017386727,0,0.0,0.005814094,0,0.0,0.00014754428,0,0.0,0.00046326284,0,0.0,0.006944588,0,0.0,0.015974863,0,0.0,0.00585046,0,0.0,0.0001121406,0,0.0,0.015666407,0,1.0,0.9988337,1,0.0,0.006621212,0,0.0,0.009825745,0,0.0,0.03326028,0,1.0,0.36378226,0,0.0,0.0052674017,0,0.0,0.006473446,0,0.0,0.0011344489,0,0.020698726,0.025479153,0.0072445497,0.009375811,18.43,18.476233
retiree,2024-03-06 20:45:00,0.0,0.0037000356,0,0.0,0.028349295,0,1.0,0.31638366,0,0.0,0.001004637,0,0.0,0.00018405728,0,0.0,0.00012810514,0,0.0,0.005151643,0,0.0,0.018424258,0,1.0,0.9987519,1,0.0,0.005380593,0,0.0,0.00029908493,0,0.0,6.132921e-05,0,0.0,0.00013614366,0,0.0,0.0047319476,0,0.0,0.00011527527,0,0.0,0.00036985995,0,0.0,0.0059604924,0,0.0,0.014845402,0,0.0,0.004900239,0,0.0,8.792724e-05,0,0.0,0.014122998,0,1.0,0.9989574,1,0.0,0.005692532,0,0.0,0.007914125,0,0.0,0.032008298,0,1.0,0.3418374,0,0.0,0.004723343,0,0.0,0.0055870367,0,0.0,0.00095148076,0,-1.4901161e-08,0.023326129,0.0,0.008746818,18.41,18.460655
retiree,2024-03-06 21:00:00,0.0,0.0029145565,0,0.0,0.02624712,0,1.0,0.29573193,0,0.0,0.0008172094,0,0.0,0.00013737573,0,0.0,9.391196e-05,0,0.0,0.0040748375,0,0.0,0.017259074,0,1.0,0.99900997,1,0.0,0.004272072,0,0.0,0.00022881712,0,0.0,4.3943106e-05,0,0.0,9.872477e-05,0,0.0,0.003714659,0,0.0,8.341566e-05,0,0.0,0.00027720834,0,0.0,0.0048536295,0,0.0,0.013052215,0,0.0,0.003906942,0,0.0,6.21523e-05,0,0.0,0.012463426,0,1.0,0.9991365,1,0.0,0.0047767633,0,0.0,0.006385809,0,0.0,0.02975637,0,1.0,0.31947055,0,0.0,0.0040926267,0,0.0,0.004702256,0,0.0,0.0007502904,0,0.02973044,0.017291725,0.010405652,0.006825663,18.400002,18.445328
retiree,2024-03-06 21:15:00,0.0,0.0026451903,0,1.0,0.026799884,0,0.0,0.28675228,0,0.0,0.0007996971,0,0.0,0.00012741804,0,0.0,9.21862e-05,0,0.0,0.0037106168,0,1.0,0.01753374,0,1.0,0.99889565,1,0.0,0.0041494383,0,0.0,0.00022500429,0,0.0,4.0485593e-05,0,0.0,9.671746e-05,0,0.0,0.0035339312,0,0.0,8.166599e-05,0,0.0,0.00027000302,0,0.0,0.0048299963,0,0.0,0.013586354,0,0.0,0.0038588978,0,0.0,6.330196e-05,0,1.0,0.012067779,0,1.0,0.999087,1,0.0,0.004615707,0,0.0,0.005722479,0,1.0,0.030510945,0,0.0,0.31126207,0,0.0,0.0040440094,0,0.0,0.0045539085,0,0.0,0.0007470552,0,-1.4901161e-08,0.021360144,0.0,0.008226544,18.380001,18.437338
retiree,2024-03-06 21:30:00,0.0,0.0014106896,0,1.0,0.07531589,0,0.0,0.021473952,0,0.0,0.0063699717,0,0.0,0.00026121148,0,0.0,0.00016082174,0,0.0,0.0013337815,0,1.0,0.13490596,0,1.0,0.99844944,1,0.0,0.000535414,0,0.0,0.00033907685,0,0.0,0.00016392875,0,0.0,8.987316e-05,0,0.0,0.00079404423,0,0.0,0.000112154725,0,0.0,0.00020957712,0,0.0,0.0014416251,0,0.0,0.009911247,0,0.0,0.00026998704,0,0.0,5.3491585e-05,0,1.0,0.039159503,0,1.0,0.9978671,1,0.0,0.0052346857,0,0.0,0.0034136807,0,1.0,0.08839919,0,0.0,0.018506814,0,0.0,0.035005,0,0.0,0.00635589,0,0.0,0.0013031847,0,0.017968252,0.024708956,0.0062888935,0.009288773,18.37,18.43264
