persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.021685073,0,0.0,0.0124074025,0,0.0,0.12698881,0,0.0,0.008574327,0,0.0,0.0063555464,0,0.0,0.006585403,0,1.0,0.020128157,0,0.0,0.016309084,0,1.0,0.95050544,1,0.0,0.02028357,0,0.0,0.003210607,0,0.0,0.008588485,0,0.0,0.0027394225,0,1.0,0.007834878,0,0.0,0.0038635323,0,0.0,0.0031459837,0,0.0,0.0067110364,0,0.0,0.003380363,0,0.0,0.0201811,0,0.0,0.0022034517,0,0.0,0.014710151,0,1.0,0.94216114,1,0.0,0.0126004955,0,1.0,0.07003466,0,0.0,0.00994296,0,0.0,0.11911021,0,0.0,0.013743819,0,0.0,0.018767757,0,0.0,0.00482359,0,-1.4901161e-08,0.001039505,0.0,-0.0041628405,18.53,18.490232
social,2024-03-06 19:30:00,1.0,0.021422477,0,0.0,0.009945382,0,0.0,0.11207485,0,0.0,0.007205447,0,0.0,0.0053830813,0,0.0,0.00604645,0,1.0,0.017376585,0,0.0,0.015049611,0,1.0,0.95585006,1,0.0,0.017266022,0,0.0,0.002845754,0,0.0,0.007079508,0,0.0,0.0025782923,0,0.0,0.0070021567,0,0.0,0.0034698856,0,0.0,0.0026379153,0,0.0,0.006320732,0,0.0,0.0028130675,0,0.0,0.018015936,0,0.0,0.0017269836,0,0.0,0.013581229,0,1.0,0.9490536,1,0.0,0.011522598,0,1.0,0.07603597,0,0.0,0.008253503,0,0.0,0.096753374,0,0.0,0.013182032,0,0.0,0.01594427,0,0.0,0.0040945183,0,0.011575207,-0.019790515,0.0040513203,-0.010141522,18.51,18.495071
social,2024-03-06 19:45:00,1.0,0.02079776,0,0.0,0.01056998,0,0.0,0.11071265,0,0.0,0.007051829,0,0.0,0.0057950905,0,0.0,0.005912464,0,1.0,0.018177764,0,0.0,0.0151367765,0,1.0,0.9574703,1,0.0,0.017896472,0,0.0,0.0027742551,0,0.0,0.0072294534,0,0.0,0.0023920236,0,0.0,0.0071015437,0,0.0,0.003307247,0,0.0,0.0025633678,0,0.0,0.0064153825,0,0.0,0.0030082348,0,0.0,0.01839338,0,0.0,0.0018016692,0,0.0,0.013738398,0,1.0,0.94998294,1,0.0,0.011909567,0,1.0,0.07453426,0,0.0,0.008623485,0,0.0,0.09926717,0,0.0,0.013142603,0,0.0,0.016235154,0,0.0,0.0040515703,0,0.030248612,-0.011656463,0.010587014,-0.007038474,18.49,18.4761
social,2024-03-06 20:00:00,0.0,0.020741517,0,0.0,0.010839369,0,1.0,0.111379035,0,0.0,0.007159812,0,0.0,0.0058769193,0,0.0,0.0060470034,0,0.0,0.018622104,0,0.0,0.015368242,0,1.0,0.95707124,1,0.0,0.01801211,0,0.0,0.002826243,0,0.0,0.007331675,0,0.0,0.002427883,0,0.0,0.007155403,0,0.0,0.0033958165,0,1.0,0.0026105077,0,0.0,0.0064693107,0,0.0,0.0030927483,0,0.0,0.01862745,0,0.0,0.0018326542,0,0.0,0.013946121,0,1.0,0.9496825,1,0.0,0.0120713655,0,0.0,0.0739314,0,0.0,0.008820659,0,1.0,0.10006909,0,0.0,0.01316462,0,0.0,0.016499437,0,0.0,0.004152474,0,-1.4901161e-08,-0.008213609,0.0,-0.00600335,18.470001,18.46413
social,2024-03-06 20:15:00,0.0,0.02094696,0,0.0,0.012410522,0,1.0,0.13100077,0,0.0,0.0078404285,0,0.0,0.006121516,0,0.0,0.006242511,0,0.0,0.020442905,0,0.0,0.016245972,0,1.0,0.9545986,1,0.0,0.019557197,0,0.0,0.0030947807,0,0.0,0.008094515,0,0.0,0.0024927158,0,0.0,0.00707531,0,0.0,0.003687704,0,1.0,0.0030709128,0,0.0,0.0064518983,0,0.0,0.0034679866,0,0.0,0.020514501,0,0.0,0.002004716,0,0.0,0.013936347,0,1.0,0.94662136,1,0.0,0.011798117,0,0.0,0.065133356,0,0.0,0.009895719,0,1.0,0.118436806,0,0.0,0.01276909,0,0.0,0.018891707,0,0.0,0.0044815014,0,0.03141257,0.006247878,0.010994397,-0.0024064481,18.45,18.440538
social,2024-03-06 20:30:00,0.0,0.021015434,0,0.0,0.012837279,0,1.0,0.13049467,0,0.0,0.008019645,0,0.0,0.006281613,0,0.0,0.0064581214,0,0.0,0.021097226,0,0.0,0.016461372,0,1.0,0.95213455,1,0.0,0.019763025,0,0.0,0.0031799101,0,0.0,0.008311466,0,0.0,0.002560755,0,0.0,0.0071740933,0,0.0,0.0038274042,0,1.0,0.003154456,0,0.0,0.0065207724,0,0.0,0.0035811584,0,0.0,0.020795856,0,0.0,0.0020688055,0,0.0,0.014320848,0,1.0,0.9453065,1,1.0,0.012135789,0,0.0,0.06517823,0,0.0,0.01019334,0,1.0,0.118871935,0,0.0,0.0129140895,0,1.0,0.019409042,0,0.0,0.00466897,0,-1.4901161e-08,0.011721015,0.0,-0.00041218847,18.43,18.432627
social,2024-03-06 20:45:00,0.0,0.017612869,0,0.0,0.011639756,0,0.0,0.1260998,0,0.0,0.0069371266,0,0.0,0.0056555225,0,0.0,0.005525011,0,0.0,0.01933688,0,0.0,0.014990536,0,1.0,0.962451,1,0.0,0.018551156,0,0.0,0.0026648764,0,0.0,0.007029264,0,0.0,0.0020701971,0,0.0,0.006004791,0,0.0,0.0031437057,0,0.0,0.0025932218,0,0.0,0.0055838325,0,0.0,0.0030064005,0,0.0,0.018930102,0,0.0,0.0017294851,0,0.0,0.0122874,0,0.0,0.9485161,1,1.0,0.010601273,0,0.0,0.059258938,0,0.0,0.008828091,0,0.0,0.11666602,0,0.0,0.011513955,0,1.0,0.01771224,0,0.0,0.0039774743,0,-1.4901161e-08,-0.004367918,0.0,-0.0074726567,18.41,18.398693
social,2024-03-06 21:00:00,0.0,0.019949736,0,0.0,0.012928308,0,0.0,0.12635195,0,0.0,0.00957729,0,0.0,0.0066961516,0,0.0,0.006721667,0,0.0,0.02197217,0,0.0,0.018338066,0,1.0,0.96104705,1,0.0,0.019088278,0,0.0,0.0034856612,0,0.0,0.0077797077,0,0.0,0.0027760286,0,0.0,0.00695929,0,0.0,0.0041169026,0,0.0,0.003247465,0,0.0,0.007010282,0,0.0,0.0038310513,0,0.0,0.020704314,0,0.0,0.0021865543,0,0.0,0.014516855,0,0.0,0.94482535,1,0.0,0.013260025,0,0.0,0.06503878,0,0.0,0.01069733,0,0.0,0.11049557,0,0.0,0.01386095,0,0.0,0.0195189,0,0.0,0.004816241,0,0.01395677,-0.01718238,0.004884869,-0.011622168,18.400002,18.38371
social,2024-03-06 21:15:00,0.0,0.02295942,0,0.0,0.014171446,0,0.0,0.13283911,0,0.0,0.010679823,0,0.0,0.0072563756,0,0.0,0.0078079468,0,0.0,0.024416583,0,0.0,0.020254696,0,1.0,0.95494336,1,0.0,0.020323066,0,0.0,0.004129526,0,0.0,0.008986694,0,0.0,0.0033142418,0,0.0,0.008297306,0,0.0,0.004923697,0,0.0,0.0038405934,0,0.0,0.008177976,0,0.0,0.004561946,0,0.0,0.022546554,0,0.0,0.0024960807,0,0.0,0.016413637,0,0.0,0.9429125,1,0.0,0.01493352,0,0.0,0.06979683,0,0.0,0.012298939,0,0.0,0.1139849,0,0.0,0.015116147,0,0.0,0.021366883,0,0.0,0.0053927787,0,0.009237334,-0.004153043,0.0032330677,-0.0072826,18.380001,18.406895
social,2024-03-06 21:30:00,0.0,0.022154639,0,0.0,0.013752225,0,0.0,0.13386106,0,0.0,0.010335993,0,0.0,0.006999711,0,0.0,0.007531054,0,0.0,0.023905547,0,0.0,0.01990288,0,1.0,0.9578826,1,0.0,0.019679954,0,0.0,0.0039657773,0,0.0,0.008642466,0,0.0,0.0031556948,0,0.0,0.007989487,0,0.0,0.004720676,0,0.0,0.0036785738,0,0.0,0.007930566,0,0.0,0.0044376063,0,0.0,0.022076873,0,0.0,0.002371146,0,0.0,0.015853856,0,0.0,0.9454225,1,0.0,0.0144289285,0,0.0,0.06757692,0,0.0,0.011945656,0,0.0,0.11427418,0,0.0,0.014516998,0,0.0,0.020872304,0,0.0,0.005141518,0,0.048748568,-0.007985339,0.017062,-0.008690529,18.37,18.391281
