persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
traveler,2024-03-06 19:15:00,0.0,2.5917408e-05,0,0.0,0.0010997013,0,0.0,0.003932296,0,0.0,0.00013179403,0,0.0,0.04025151,0,0.0,9.69295e-07,0,0.0,2.3503922e-06,0,0.0,0.00036000338,0,0.0,0.023362419,0,0.0,0.002989976,0,0.0,0.0009908006,0,0.0,0.00018457712,0,0.0,2.0888815e-09,0,0.0,2.3132017e-07,0,0.0,9.945463e-07,0,0.0,7.2453045e-06,0,0.0,0.0042644404,0,0.0,0.0042751483,0,0.0,0.052403327,0,0.0,0.00030149377,0,0.0,0.001525132,0,0.0,0.0114360815,0,0.0,0.22449943,0,0.0,0.0017808785,0,0.0,0.0014775629,0,0.0,0.0011527593,0,0.0,6.3323816e-05,0,0.0,0.23718314,0,0.0,0.00016237308,0,0.0,0.020740926,0.0,0.0052756593,18.53,18.532074
traveler,2024-03-06 19:30:00,0.0,1.9527542e-05,0,0.0,0.0010800776,0,0.0,0.0045288038,0,0.0,0.00010318148,0,0.0,0.027256586,0,0.0,7.8015665e-07,0,0.0,1.7497752e-06,0,0.0,0.00038714695,0,0.0,0.023790874,0,0.0,0.0030810563,0,0.0,0.0009107431,0,0.0,0.00014562659,0,0.0,1.901582e-09,0,0.0,1.6458262e-07,0,0.0,8.076211e-07,0,0.0,6.1818255e-06,0,0.0,0.0034003204,0,0.0,0.0040045343,0,0.0,0.040000577,0,0.0,0.00026452396,0,0.0,0.0014890728,0,0.0,0.011899207,0,0.0,0.20397706,0,0.0,0.0013674222,0,0.0,0.0014462294,0,0.0,0.001304908,0,0.0,5.176207e-05,0,0.0,0.2151378,0,0.0,0.00017390178,0,0.0,0.021466166,0.0,0.0053864717,18.51,18.513279
traveler,2024-03-06 19:45:00,0.0,1.4736157e-05,0,0.0,0.0010611811,0,0.0,0.0051573007,0,0.0,8.136765e-05,0,0.0,0.018312005,0,0.0,6.228197e-07,0,0.0,1.3114994e-06,0,0.0,0.00042234294,0,0.0,0.024758115,0,0.0,0.0032216343,0,0.0,0.00082766026,0,0.0,0.0001151621,0,0.0,1.6876347e-09,0,0.0,1.1791222e-07,0,0.0,6.492675e-07,0,0.0,5.22028e-06,0,0.0,0.0027411515,0,0.0,0.0037264253,0,0.0,0.030317165,0,0.0,0.00022964504,0,0.0,0.0014612288,0,0.0,0.012596075,0,0.0,0.18390563,0,0.0,0.0010675163,0,0.0,0.0014175543,0,0.0,0.0014675942,0,0.0,4.2644784e-05,0,0.0,0.19349596,0,0.0,0.00018555029,0,0.0,0.021885842,0.0,0.0054031685,18.49,18.49456
traveler,2024-03-06 20:00:00,0.0,1.1007145e-05,0,0.0,0.0010543118,0,0.0,0.005487908,0,0.0,5.960283e-05,0,0.0,0.012416633,0,0.0,4.6420143e-07,0,0.0,9.756469e-07,0,0.0,0.0004349169,0,0.0,0.026391076,0,0.0,0.0032867624,0,0.0,0.0007191847,0,0.0,8.2496845e-05,0,0.0,1.2528526e-09,0,0.0,8.4721734e-08,0,0.0,4.852214e-07,0,0.0,4.3898117e-06,0,0.0,0.0022774183,0,0.0,0.0032874516,0,0.0,0.022726847,0,0.0,0.00018821527,0,0.0,0.0013177415,0,0.0,0.013478524,0,0.0,0.16579415,0,0.0,0.000864387,0,0.0,0.0014178777,0,0.0,0.001552912,0,0.0,3.2456977e-05,0,0.0,0.17367196,0,0.0,0.00018306922,0,0.038129807,0.021388069,0.013345435,0.005157031,18.47,18.476622
traveler,2024-03-06 20:15:00,0.0,7.5969224e-06,0,0.0,0.0013426809,0,0.0,0.0071153087,0,0.0,4.699077e-05,0,0.0,0.007395817,0,0.0,5.5260443e-07,0,0.0,7.8719313e-07,0,0.0,0.0005425993,0,0.0,0.036925826,0,0.0,0.0045945463,0,0.0,0.00091320963,0,0.0,5.5482204e-05,0,0.0,1.4130979e-09,0,0.0,6.922573e-08,0,0.0,5.753421e-07,0,0.0,4.869384e-06,0,0.0,0.002268512,0,0.0,0.003450197,0,0.0,0.014938592,0,0.0,0.00016902463,0,0.0,0.0011333656,0,0.0,0.01696172,0,0.0,0.1393644,0,0.0,0.00068210106,0,0.0,0.0017852596,0,0.0,0.0018003329,0,0.0,2.6576043e-05,0,0.0,0.14483371,0,0.0,0.00022420037,0,0.016668633,0.02572991,0.005834028,0.006428145,18.45,18.458645
traveler,2024-03-06 20:30:00,0.0,5.4191014e-06,0,0.0,0.0011921035,0,0.0,0.0059713055,0,0.0,3.1311094e-05,0,0.0,0.0059571764,0,0.0,3.1151615e-07,0,0.0,4.934523e-07,0,0.0,0.0004593755,0,0.0,0.0318058,0,0.0,0.003659372,0,0.0,0.0006999053,0,0.0,3.7292466e-05,0,0.0,6.859975e-10,0,0.0,4.1448992e-08,0,0.0,3.2606815e-07,0,0.0,3.265298e-06,0,0.0,0.0017746608,0,0.0,0.002932879,0,0.0,0.012305404,0,0.0,0.00012485655,0,0.0,0.00095755566,0,0.0,0.015684292,0,0.0,0.1357134,0,0.0,0.0005614402,0,0.0,0.0016252495,0,0.0,0.00156614,0,0.0,1.8038121e-05,0,0.0,0.14069457,0,0.0,0.00017407563,0,0.0,0.022901803,0.0,0.0054875314,18.43,18.442888
traveler,2024-03-06 20:45:00,0.0,3.7434233e-06,0,0.0,0.0010738423,0,0.0,0.005017773,0,0.0,2.2400718e-05,0,0.0,0.0047445176,0,0.0,1.7893494e-07,0,0.0,3.0193206e-07,0,0.0,0.00039505417,0,0.0,0.028738346,0,0.0,0.002951591,0,0.0,0.00056135195,0,0.0,2.56967e-05,0,0.0,3.3796438e-10,0,0.0,2.3991491e-08,0,0.0,1.8809301e-07,0,0.0,2.0791695e-06,0,0.0,0.001353234,0,0.0,0.0024518417,0,0.0,0.009701181,0,0.0,9.121167e-05,0,0.0,0.0008196192,0,0.0,0.014850669,0,0.0,0.13034067,0,0.0,0.00046113154,0,0.0,0.0014921458,0,0.0,0.0013441336,0,0.0,1.3197891e-05,0,0.0,0.13470495,0,0.0,0.00013607877,0,0.0,0.020512968,0.0,0.0047031343,18.41,18.426723
traveler,2024-03-06 21:00:00,0.0,2.5220086e-06,0,0.0,0.0010750218,0,0.0,0.0045970394,0,0.0,1.7773755e-05,0,0.0,0.0035581528,0,0.0,1.17802294e-07,0,0.0,1.931634e-07,0,0.0,0.00038111676,0,0.0,0.031027203,0,0.0,0.0027080015,0,0.0,0.0005245331,0,0.0,1.8347897e-05,0,0.0,2.023296e-10,0,0.0,1.4455722e-08,0,0.0,1.2408393e-07,0,0.0,1.4391808e-06,0,0.0,0.0010577998,0,0.0,0.0021039234,0,0.0,0.00699758,0,0.0,6.6017885e-05,0,0.0,0.00072012155,0,0.0,0.015624739,0,0.0,0.12111999,0,0.0,0.00037572897,0,0.0,0.0014974858,0,0.0,0.0012055213,0,0.0,1.0721786e-05,0,0.0,0.12448141,0,0.0,0.00011621961,0,0.019164175,0.019886598,0.006707467,0.004479088,18.4,18.409933
traveler,2024-03-06 21:15:00,0.0,1.8610117e-06,0,0.0,0.0012763354,0,0.0,0.004853998,0,0.0,1.7957298e-05,0,0.0,0.0027124404,0,0.0,1.1492294e-07,0,0.0,1.5084079e-07,0,0.0,0.0004377966,0,0.0,0.042129375,0,0.0,0.0029420392,0,0.0,0.00059109705,0,0.0,1.5679469e-05,0,0.0,1.8832808e-10,0,0.0,1.0951993e-08,0,0.0,1.2112726e-07,0,0.0,1.2387883e-06,0,0.0,0.0008910027,0,0.0,0.0020399166,0,0.0,0.0047025415,0,0.0,5.271814e-05,0,0.0,0.0007041727,0,0.0,0.018812893,0,0.0,0.11067039,0,0.0,0.00033373214,0,0.0,0.001738693,0,0.0,0.0012204964,0,0.0,1.1193048e-05,0,0.0,0.112954035,0,0.0,0.00011989432,0,0.0,0.021572769,0.0,0.005032867,18.38,18.40004
traveler,2024-03-06 21:30:00,0.0,1.1556693e-06,0,0.0,0.0011185458,0,0.0,0.0039338805,0,0.0,1.2535936e-05,0,0.0,0.0021658672,0,0.0,5.759554e-08,0,0.0,8.145248e-08,0,0.0,0.00036951897,0,0.0,0.037533414,0,0.0,0.002191173,0,0.0,0.00045594675,0,0.0,1.0276511e-05,0,0.0,8.249002e-11,0,0.0,5.4531055e-09,0,0.0,6.1034534e-08,0,0.0,7.337706e-07,0,0.0,0.0006445604,0,0.0,0.0017308795,0,0.0,0.0036618672,0,0.0,3.715491e-05,0,0.0,0.00058942445,0,0.0,0.017125787,0,0.0,0.106482446,0,0.0,0.00025816882,0,0.0,0.0015541014,0,0.0,0.0009997641,0,0.0,7.893523e-06,0,0.0,0.10830762,0,0.0,8.68684e-05,0,0.051717818,0.018973023,0.018101238,0.0042040646,18.37,18.38407
