persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
social,2024-03-06 19:15:00,1.0,0.15578166,0,0.0,1.8181724e-07,0,0.0,0.04595499,0,0.0,0.20060173,0,0.0,5.5153966e-09,0,0.0,5.91874e-12,0,1.0,3.4263462e-12,0,0.0,2.2442015e-11,0,1.0,0.9999999,1,0.0,2.6009992e-09,0,0.0,7.987311e-15,0,0.0,3.1404706e-08,0,0.0,1.6030692e-11,0,1.0,0.14775738,0,0.0,1.5671164e-16,0,0.0,2.7000135e-20,0,0.0,8.342148e-06,0,0.0,1.2520253e-14,0,0.0,1.2885795e-14,0,0.0,0.00016952225,0,0.0,7.7819955e-08,0,1.0,0.9999999,1,0.0,6.654804e-13,0,1.0,1.6998017e-08,0,0.0,0.0032607259,0,0.0,0.0020571807,0,0.0,1.7791528e-08,0,0.0,6.4813324e-13,0,0.0,2.625539e-07,0,-1.4901161e-08,2.9158633,0.0,0.4750745,18.53,23.157234
social,2024-03-06 19:30:00,1.0,0.06707077,0,0.0,8.930474e-09,0,0.0,0.9974948,1,0.0,0.0001669268,0,0.0,1.7566675e-09,0,0.0,9.397581e-14,0,1.0,2.4174561e-14,0,0.0,2.1234974e-09,0,1.0,0.9999999,1,0.0,3.1432513e-08,0,0.0,4.730773e-15,0,0.0,2.6158973e-11,0,0.0,6.476142e-13,0,0.0,0.010539733,0,0.0,1.4985614e-17,0,0.0,3.5672626e-20,0,0.0,1.7641128e-06,0,0.0,2.3757258e-15,0,0.0,5.7886846e-15,0,0.0,1.0677894e-06,0,0.0,4.367244e-08,0,1.0,0.9999993,1,0.0,1.7672777e-12,0,1.0,6.488825e-10,0,0.0,0.036243573,0,0.0,0.43913692,0,0.0,7.7771105e-09,0,0.0,1.4313895e-09,0,0.0,2.525561e-09,0,0.011575207,3.961827,0.0040513203,-0.033104464,18.51,23.401226
social,2024-03-06 19:45:00,1.0,0.011128633,0,0.0,2.5241132e-08,0,0.0,0.989783,1,0.0,0.0011154584,0,0.0,2.11122e-09,0,0.0,1.4903267e-13,0,1.0,6.867256e-13,0,0.0,4.2703796e-10,0,1.0,1.0,1,0.0,1.8385153e-07,0,0.0,3.0476078e-15,0,0.0,2.7582062e-10,0,0.0,8.096364e-12,0,0.0,0.003426069,0,0.0,2.5293412e-16,0,0.0,7.3529093e-19,0,0.0,1.116289e-05,0,0.0,8.913885e-16,0,0.0,5.6611867e-14,0,0.0,2.0039537e-05,0,0.0,1.9080632e-07,0,1.0,0.9999999,1,0.0,9.852178e-12,0,1.0,1.5710944e-08,0,0.0,0.012954859,0,0.0,0.6346809,1,0.0,5.1492044e-10,0,0.0,1.1885368e-09,0,0.0,2.0702915e-08,0,0.030248612,4.29182,0.010587014,-0.037317276,18.49,22.53632
social,2024-03-06 20:00:00,0.0,0.009990266,0,0.0,1.819733e-08,0,1.0,0.9890085,1,0.0,0.0010266458,0,0.0,1.6376598e-09,0,0.0,1.1379795e-13,0,0.0,4.0723092e-13,0,0.0,3.728729e-10,0,1.0,1.0,1,0.0,9.683446e-08,0,0.0,2.1109116e-15,0,0.0,1.5931546e-10,0,0.0,5.221088e-12,0,0.0,0.0024569517,0,0.0,2.0865406e-16,0,1.0,4.2826852e-19,0,0.0,9.593797e-06,0,0.0,6.2613983e-16,0,0.0,3.6202168e-14,0,0.0,1.3307543e-05,0,0.0,1.7503478e-07,0,1.0,0.9999999,1,0.0,9.7503325e-12,0,0.0,1.4402523e-08,0,0.0,0.011379859,0,1.0,0.65083206,1,0.0,3.7936584e-10,0,0.0,1.1879793e-09,0,0.0,1.7161389e-08,0,-1.4901161e-08,4.3100634,0.0,-0.060563833,18.470001,22.55788
social,2024-03-06 20:15:00,0.0,0.07647691,0,0.0,2.32373e-08,0,1.0,0.012665952,0,0.0,0.3785645,0,0.0,2.45333e-10,0,0.0,8.184254e-13,0,0.0,1.1361041e-12,0,0.0,6.272638e-11,0,1.0,0.9999995,1,0.0,1.00692336e-10,0,0.0,3.015403e-14,0,0.0,1.3060097e-09,0,0.0,1.1850355e-12,0,0.0,0.042420823,0,0.0,5.5454023e-18,0,1.0,2.1505867e-20,0,0.0,4.8811426e-06,0,0.0,4.04129e-16,0,0.0,1.079465e-15,0,0.0,0.00059232005,0,0.0,1.9941903e-07,0,1.0,0.99999976,1,0.0,3.7016665e-14,0,0.0,1.5431395e-07,0,0.0,0.0020409953,0,1.0,0.02294769,0,0.0,1.8951992e-08,0,0.0,5.5282737e-14,0,0.0,1.3192741e-07,0,0.03141257,4.0689263,0.010994397,0.47430784,18.45,23.508606
social,2024-03-06 20:30:00,0.0,0.07594124,0,0.0,2.101154e-08,0,1.0,0.010966371,0,0.0,0.34379405,0,0.0,1.6811058e-10,0,0.0,6.3289467e-13,0,0.0,7.292566e-13,0,0.0,5.872514e-11,0,1.0,0.9999995,1,0.0,7.346169e-11,0,0.0,2.5444555e-14,0,0.0,9.2341684e-10,0,0.0,8.575666e-13,0,0.0,0.031059418,0,0.0,5.58046e-18,0,1.0,1.4211798e-20,0,0.0,4.2263505e-06,0,0.0,2.860985e-16,0,0.0,7.0501183e-16,0,0.0,0.0006866375,0,0.0,1.6643946e-07,0,1.0,0.99999976,1,1.0,3.5621195e-14,0,0.0,1.1139096e-07,0,0.0,0.002113342,0,1.0,0.028023452,0,0.0,1.2104453e-08,0,1.0,4.3809218e-14,0,0.0,1.2838848e-07,0,-1.4901161e-08,4.091641,0.0,0.4576944,18.43,23.49404
social,2024-03-06 20:45:00,0.0,0.16486956,0,0.0,1.2335002e-08,0,0.0,0.006279934,0,0.0,0.19393957,0,0.0,3.354862e-12,0,0.0,4.360703e-15,0,0.0,4.474402e-12,0,0.0,2.9190626e-11,0,1.0,0.99999774,1,0.0,3.2715403e-11,0,0.0,2.756729e-13,0,0.0,2.718316e-09,0,0.0,1.9919559e-12,0,0.0,0.100882426,0,0.0,2.1931991e-17,0,0.0,4.5049374e-20,0,0.0,2.371306e-06,0,0.0,1.3350829e-16,0,0.0,6.387698e-15,0,0.0,5.9054488e-05,0,0.0,3.4125524e-08,0,0.0,0.9999995,1,1.0,6.1335474e-13,0,0.0,2.2483563e-08,0,0.0,0.013827988,0,0.0,0.00071869243,0,0.0,2.3056543e-09,0,1.0,1.0110465e-12,0,0.0,5.397579e-09,0,-1.4901161e-08,4.3544025,0.0,-0.12094922,18.41,23.517757
social,2024-03-06 21:00:00,0.0,0.023044933,0,0.0,7.113184e-08,0,0.0,0.6640634,1,0.0,0.000586369,0,0.0,3.898478e-11,0,0.0,1.4493948e-17,0,0.0,4.652417e-13,0,0.0,5.466458e-12,0,1.0,0.99999917,1,0.0,9.2128416e-11,0,0.0,5.8795073e-15,0,0.0,1.1933365e-09,0,0.0,9.461078e-12,0,0.0,0.19548003,0,0.0,2.9415286e-16,0,0.0,7.739489e-18,0,0.0,1.1349207e-06,0,0.0,2.2656119e-14,0,0.0,4.698567e-13,0,0.0,2.360127e-06,0,0.0,2.4057054e-09,0,0.0,0.9999981,1,0.0,6.3083896e-12,0,0.0,1.5722686e-09,0,0.0,0.05462202,0,0.0,0.00021720202,0,0.0,1.3368127e-09,0,0.0,2.6114166e-10,0,0.0,1.3472107e-08,0,0.01395677,3.6914208,0.004884869,-0.088324055,18.400002,23.17115
social,2024-03-06 21:15:00,0.0,0.010764527,0,0.0,2.7328946e-08,0,0.0,0.34985724,0,0.0,0.00065249775,0,0.0,8.6333835e-10,0,0.0,1.4614337e-14,0,0.0,3.972854e-14,0,0.0,3.22484e-11,0,1.0,0.9999999,1,0.0,2.2789425e-11,0,0.0,1.100226e-16,0,0.0,2.9208908e-10,0,0.0,1.5062222e-12,0,0.0,0.043535255,0,0.0,2.6284627e-17,0,0.0,8.350616e-19,0,0.0,2.9642302e-07,0,0.0,4.1568653e-14,0,0.0,2.6447301e-14,0,0.0,6.189766e-06,0,0.0,1.1525172e-08,0,0.0,1.0,1,0.0,1.6960633e-13,0,0.0,2.3232325e-09,0,0.0,0.005599045,0,0.0,0.0010731514,0,0.0,2.578003e-09,0,0.0,5.459935e-12,0,0.0,1.3177652e-07,0,0.009237334,2.9224796,0.0032330677,0.47205472,18.380001,23.509573
social,2024-03-06 21:30:00,0.0,0.0098619,0,0.0,2.0214733e-08,0,0.0,0.32447475,0,0.0,0.0006088327,0,0.0,5.973683e-10,0,0.0,1.2730524e-14,0,0.0,3.0469584e-14,0,0.0,3.11232e-11,0,1.0,0.9999999,1,0.0,1.2291699e-11,0,0.0,8.798443e-17,0,0.0,2.785098e-10,0,0.0,1.1440979e-12,0,0.0,0.0387393,0,0.0,1.6085869e-17,0,0.0,5.8905175e-19,0,0.0,2.2253461e-07,0,0.0,3.2929395e-14,0,0.0,1.34515e-14,0,0.0,4.2263146e-06,0,0.0,1.0144251e-08,0,0.0,1.0,1,0.0,1.3698537e-13,0,0.0,1.756098e-09,0,0.0,0.0040881103,0,0.0,0.0009922831,0,0.0,2.4608722e-09,0,0.0,4.1053784e-12,0,0.0,1.0530204e-07,0,0.048748568,2.9440281,0.017062,0.4623806,18.37,23.596405
