persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
night_shift,2024-03-06 19:15:00,1.0,0.012716445,0,0.0,0.007178751,0,0.0,0.107769646,0,0.0,0.0039967154,0,0.0,0.004950111,0,0.0,0.006838244,0,1.0,0.010979091,0,0.0,0.010437834,0,1.0,0.9535015,1,0.0,0.012737931,0,0.0,0.002726508,0,0.0,0.0054049203,0,0.0,0.0023777008,0,0.0,0.0055915928,0,0.0,0.003334301,0,0.0,0.0020955978,0,0.0,0.004853254,0,0.0,0.0023941908,0,0.0,0.0118249385,0,0.0,0.0013947663,0,0.0,0.007538942,0,1.0,0.9575703,1,0.0,0.007864746,0,1.0,0.055777356,0,0.0,0.0060279947,0,0.0,0.086813025,0,0.0,0.008028747,0,0.0,0.011641089,0,0.0,0.0037781259,0,0.015034661,-0.055013552,0.00075172633,-0.016557291,18.29,18.343681
night_shift,2024-03-06 19:30:00,1.0,0.012540213,0,0.0,0.0075710043,0,0.0,0.10653689,0,0.0,0.0039260075,0,0.0,0.0052643693,0,0.0,0.006765587,0,1.0,0.011351836,0,0.0,0.010298702,0,1.0,0.95444655,1,0.0,0.013371343,0,0.0,0.0026612682,0,0.0,0.0054320362,0,0.0,0.0022191585,0,0.0,0.005655555,0,0.0,0.0031896771,0,0.0,0.0020098581,0,0.0,0.004955535,0,0.0,0.0024956865,0,0.0,0.01211594,0,0.0,0.0014455788,0,0.0,0.007616895,0,1.0,0.95808125,1,0.0,0.008011778,0,1.0,0.054617383,0,0.0,0.0062201633,0,0.0,0.08815127,0,0.0,0.007973411,0,0.0,0.011759609,0,0.0,0.003767792,0,0.076088965,-0.048763648,0.0038044453,-0.015466876,18.27,18.329632
night_shift,2024-03-06 19:45:00,0.0,0.01250944,0,0.0,0.007810266,0,1.0,0.10574029,0,0.0,0.0040171267,0,0.0,0.0053612716,0,0.0,0.006967602,0,0.0,0.011638692,0,0.0,0.010476731,0,1.0,0.95253134,1,0.0,0.013581939,0,0.0,0.0027387866,0,0.0,0.0055558076,0,0.0,0.0022790865,0,0.0,0.0057446687,0,0.0,0.0032937338,0,0.0,0.0020616895,0,1.0,0.00500887,0,0.0,0.0025538066,0,0.0,0.012267092,0,0.0,0.0014881961,0,0.0,0.00784485,0,1.0,0.95675874,1,0.0,0.008179082,0,0.0,0.05536274,0,0.0,0.006338753,0,1.0,0.08877548,0,0.0,0.008123687,0,0.0,0.011981408,0,0.0,0.0039057638,0,0.027274743,-0.042049482,0.0013637394,-0.012987927,18.25,18.323534
night_shift,2024-03-06 20:00:00,0.0,0.012439416,0,0.0,0.007890962,0,1.0,0.12460999,0,0.0,0.004610616,0,0.0,0.005133829,0,0.0,0.0071446863,0,0.0,0.012839804,0,0.0,0.01079356,0,1.0,0.95547086,1,0.0,0.013478644,0,0.0,0.0029423495,0,0.0,0.006343948,0,0.0,0.0024870585,0,0.0,0.0060407417,0,0.0,0.0035242904,0,0.0,0.0022692343,0,1.0,0.0048858696,0,0.0,0.0029721882,0,0.0,0.013937599,0,0.0,0.0017128444,0,0.0,0.0077484725,0,1.0,0.9574854,1,0.0,0.008335637,0,0.0,0.048659846,0,0.0,0.0069405967,0,1.0,0.10573549,0,0.0,0.007747907,0,0.0,0.014258371,0,0.0,0.004446633,0,-1.4901161e-08,-0.030192986,0.0,-0.010327801,18.230001,18.289694
night_shift,2024-03-06 20:15:00,0.0,0.011954,0,0.0,0.007524335,0,1.0,0.12532692,0,0.0,0.004403937,0,0.0,0.0048814127,0,0.0,0.0067851287,0,0.0,0.012421738,0,0.0,0.010475435,0,1.0,0.95837164,1,0.0,0.012915481,0,0.0,0.0027907381,0,0.0,0.006034583,0,0.0,0.002342563,0,0.0,0.0057551693,0,0.0,0.0033360047,0,0.0,0.0021580667,0,1.0,0.004713929,0,0.0,0.002857269,0,0.0,0.01350553,0,0.0,0.0016036907,0,0.0,0.007313488,0,1.0,0.95976347,1,0.0,0.007932533,0,0.0,0.046874862,0,0.0,0.006663636,0,1.0,0.104844324,0,0.0,0.007300801,0,0.0,0.013840199,0,0.0,0.0041862475,0,-1.4901161e-08,-0.03647791,0.0,-0.012505144,18.210001,18.27474
night_shift,2024-03-06 20:30:00,0.0,0.011617182,0,0.0,0.007339525,0,1.0,0.12547448,0,0.0,0.0042868624,0,0.0,0.0047363597,0,0.0,0.0066014254,0,0.0,0.012229209,0,0.0,0.010284961,0,1.0,0.9597485,1,0.0,0.012568528,0,0.0,0.002708169,0,0.0,0.005867694,0,0.0,0.0022649285,0,0.0,0.0055823633,0,0.0,0.003241551,0,0.0,0.0020982688,0,1.0,0.0046007806,0,0.0,0.0027981675,0,0.0,0.013234462,0,0.0,0.0015434289,0,0.0,0.0070879934,0,1.0,0.96095777,1,0.0,0.007701224,0,0.0,0.045810163,0,0.0,0.0065067997,0,1.0,0.1044114,0,0.0,0.007037326,0,0.0,0.0136244055,0,0.0,0.004054151,0,-1.4901161e-08,-0.038808838,0.0,-0.013272896,18.19,18.262281
night_shift,2024-03-06 20:45:00,0.0,0.011289734,0,0.0,0.0071592224,0,1.0,0.12562224,0,0.0,0.0041728867,0,1.0,0.0045955884,0,0.0,0.006422672,0,0.0,0.012039637,0,0.0,0.010097915,0,1.0,0.9610816,1,0.0,0.012230786,0,0.0,0.0026280358,0,0.0,0.0057053906,0,0.0,0.0021898607,0,0.0,0.0054147085,0,0.0,0.0031497618,0,0.0,0.0020401233,0,0.0,0.0044903345,0,1.0,0.0027402851,0,0.0,0.012968756,0,0.0,0.0014854266,0,0.0,0.0068693943,0,1.0,0.962118,1,1.0,0.0074766134,0,0.0,0.04476849,0,0.0,0.0063536316,0,1.0,0.1039801,0,0.0,0.0067832884,0,1.0,0.013411928,0,0.0,0.0039262087,0,0.03501217,-0.041139737,0.0017506108,-0.014040671,18.17,18.249825
night_shift,2024-03-06 21:00:00,0.0,0.010990664,0,0.0,0.008485131,0,0.0,0.12513258,0,0.0,0.0044327653,0,1.0,0.005274782,0,0.0,0.006520559,0,0.0,0.0129222125,0,0.0,0.011399194,0,0.0,0.9572261,1,0.0,0.013102618,0,0.0,0.0026921122,0,0.0,0.006037979,0,0.0,0.0020340919,0,0.0,0.005338577,0,0.0,0.0030852861,0,0.0,0.0020218233,0,0.0,0.0046192836,0,1.0,0.0028069895,0,0.0,0.012245629,0,0.0,0.0015401329,0,0.0,0.007583982,0,0.0,0.95711005,1,1.0,0.007951596,0,0.0,0.045858618,0,0.0,0.0066976324,0,0.0,0.10677467,0,0.0,0.007055382,0,1.0,0.013594683,0,0.0,0.003925226,0,0.013948202,-0.036991253,0.00069740415,-0.012158833,18.16,18.25204
night_shift,2024-03-06 21:15:00,0.0,0.018279439,0,0.0,0.014394745,0,0.0,0.15397215,0,0.0,0.009365012,0,0.0,0.010395645,0,0.0,0.011127904,0,0.0,0.021073619,0,0.0,0.02137118,0,0.0,0.9439515,1,0.0,0.020443035,0,0.0,0.0056973435,0,0.0,0.010742994,0,0.0,0.0043540457,0,0.0,0.009793924,0,0.0,0.00610763,0,0.0,0.004498397,0,0.0,0.009552211,0,1.0,0.006337264,0,0.0,0.020355076,0,0.0,0.0033110501,0,0.0,0.013517948,0,0.0,0.93745583,1,0.0,0.014434218,0,0.0,0.06456418,0,0.0,0.013023799,0,0.0,0.1285477,0,0.0,0.012504152,0,0.0,0.022352196,0,0.0,0.006908747,0,0.012375176,-0.025195599,0.0006187558,-0.007917732,18.140001,18.290098
night_shift,2024-03-06 21:30:00,0.0,0.020211803,0,0.0,0.013619016,0,0.0,0.15053725,0,0.0,0.009224345,0,0.0,0.009754865,0,0.0,0.011412736,0,0.0,0.021726564,0,0.0,0.020214112,0,0.0,0.93914115,1,0.0,0.019628642,0,0.0,0.0057807313,0,0.0,0.0110463565,0,0.0,0.00462735,0,0.0,0.0094244545,0,0.0,0.0064785825,0,0.0,0.004704718,0,0.0,0.010101677,0,1.0,0.006815877,0,0.0,0.020990575,0,0.0,0.003209423,0,0.0,0.013422229,0,0.0,0.9425685,1,0.0,0.014722526,0,0.0,0.06683812,0,0.0,0.013261066,0,0.0,0.124096915,0,0.0,0.012739977,0,0.0,0.022501875,0,0.0,0.007137485,0,0.016651407,-0.018217102,0.0008325651,-0.005060822,18.130001,18.301638
night_shift,2024-03-06 21:45:00,0.0,0.019953357,0,0.0,0.013515329,0,0.0,0.15083432,0,0.0,0.009123804,0,0.0,0.009650755,0,0.0,0.011304599,0,0.0,0.021630632,0,0.0,0.02007843,0,0.0,0.93990606,1,0.0,0.019441565,0,0.0,0.0057205884,0,0.0,0.010951392,0,0.0,0.004575914,0,0.0,0.009333867,0,0.0,0.006418523,0,0.0,0.0046591726,0,0.0,0.0100251585,0,0.0,0.0067655486,0,0.0,0.020801032,0,0.0,0.0031682402,0,0.0,0.0132751865,0,0.0,0.9432835,1,0.0,0.014589796,0,0.0,0.066283405,0,0.0,0.013152625,0,0.0,0.12426236,0,0.0,0.0125652505,0,0.0,0.022423942,0,0.0,0.007064378,0,-1.4901161e-08,-0.01892139,0.0,-0.0053446665,18.11,18.296303
night_shift,2024-03-06 22:00:00,0.0,0.017783813,0,0.0,0.011968561,0,0.0,0.14854257,0,0.0,0.008006485,0,0.0,0.008618208,0,0.0,0.0101805115,0,0.0,0.019431079,0,0.0,0.01820984,0,0.0,0.9475664,1,0.0,0.017983591,0,0.0,0.0052176947,0,0.0,0.009486278,0,0.0,0.004035721,0,0.0,0.0084768105,0,0.0,0.005947468,0,0.0,0.004190271,0,0.0,0.008587624,0,0.0,0.0058289804,0,0.0,0.019366402,0,0.0,0.002746039,0,0.0,0.011667876,0,0.0,0.94730806,1,0.0,0.012742524,0,0.0,0.060583524,0,0.0,0.011812903,0,0.0,0.11793934,0,0.0,0.01100462,0,0.0,0.020570727,0,0.0,0.0062643965,0,0.034966648,-0.028372407,0.0017483309,-0.010838196,18.1,18.272873
night_shift,2024-03-06 22:15:00,0.0,0.017773163,0,0.0,0.01215026,0,0.0,0.14839973,0,0.0,0.00809396,0,0.0,0.008714667,0,0.0,0.010320299,0,0.0,0.019694587,0,0.0,0.018356388,0,0.0,0.94626236,1,0.0,0.018125271,0,0.0,0.005292144,0,0.0,0.009649315,0,0.0,0.004100963,0,0.0,0.0085831685,0,0.0,0.006046646,0,0.0,0.0042476635,0,0.0,0.008634364,0,0.0,0.005893895,0,0.0,0.01944098,0,0.0,0.0027857453,0,0.0,0.011870906,0,0.0,0.9466006,1,0.0,0.012907842,0,0.0,0.061074216,0,0.0,0.011915735,0,0.0,0.11887831,0,0.0,0.0111111,0,0.0,0.020793041,0,0.0,0.006386441,0,0.0461919,-0.025251374,0.0023095906,-0.009678438,18.09,18.271065
