persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
retiree,2024-03-06 19:15:00,0.0,0.01914435,0,0.0,0.011429287,0,1.0,0.11666521,0,0.0,0.0069118193,0,0.0,0.0063150167,0,0.0,0.0078015174,0,0.0,0.016383756,0,0.0,0.013114481,0,1.0,0.9350544,1,0.0,0.018658515,0,0.0,0.0035894474,0,0.0,0.008043247,0,0.0,0.0031197104,0,0.0,0.007547288,0,0.0,0.0045521813,0,0.0,0.0032363064,0,0.0,0.006531946,0,0.0,0.003118339,0,0.0,0.016940052,0,0.0,0.0023763278,0,0.0,0.011983592,0,1.0,0.9408172,1,0.0,0.0110748755,0,0.0,0.06747244,0,0.0,0.009281044,0,1.0,0.10939652,0,0.0,0.011782744,0,0.0,0.017860303,0,0.0,0.005436606,0,0.013067067,-0.00078970194,0.004573472,-0.005130902,18.53,18.48471
retiree,2024-03-06 19:30:00,0.0,0.018983427,0,0.0,0.011515154,0,1.0,0.11706295,0,0.0,0.0069259214,0,0.0,0.006327639,0,0.0,0.007851794,0,0.0,0.016643267,0,0.0,0.013130178,0,1.0,0.9351869,1,0.0,0.018618861,0,0.0,0.0035960246,0,0.0,0.008063261,0,0.0,0.0031179641,0,0.0,0.0075085624,0,0.0,0.0045953486,0,0.0,0.0032491384,0,0.0,0.0065313303,0,0.0,0.0031547307,0,0.0,0.017004866,0,0.0,0.0023763687,0,0.0,0.011999982,0,1.0,0.94120985,1,0.0,0.011115675,0,0.0,0.066744305,0,0.0,0.009346105,0,1.0,0.10983473,0,0.0,0.011678196,0,0.0,0.017989766,0,0.0,0.0054777907,0,-1.4901161e-08,0.00080551207,0.0,-0.004613355,18.51,18.474
retiree,2024-03-06 19:45:00,0.0,0.018283347,0,0.0,0.011121929,0,1.0,0.11829499,0,0.0,0.006642834,0,0.0,0.006058728,0,0.0,0.0075491806,0,0.0,0.016269347,0,0.0,0.012796138,0,1.0,0.93993473,1,0.0,0.018015526,0,0.0,0.0034401824,0,0.0,0.0077250223,0,0.0,0.0029544819,0,0.0,0.007221364,0,0.0,0.004404159,0,0.0,0.003100292,0,0.0,0.0063411565,0,0.0,0.0030546857,0,0.0,0.016622452,0,0.0,0.002234083,0,0.0,0.011456375,0,1.0,0.94404155,1,0.0,0.010676091,0,0.0,0.0646734,0,0.0,0.0090125725,0,1.0,0.109657906,0,0.0,0.011143535,0,0.0,0.017591909,0,0.0,0.005213076,0,-1.4901161e-08,-0.0048068017,0.0,-0.0066489056,18.49,18.45838
retiree,2024-03-06 20:00:00,0.0,0.017845495,0,0.0,0.01095274,0,1.0,0.11894788,0,0.0,0.0065002064,0,0.0,0.0059276796,0,0.0,0.00742787,0,0.0,0.016182832,0,0.0,0.012630115,0,1.0,0.9421564,1,0.0,0.017705165,0,0.0,0.0033656622,0,0.0,0.007554238,0,0.0,0.002871867,0,0.0,0.007055345,0,0.0,0.0043277545,0,0.0,0.0030294433,0,0.0,0.0062389476,0,0.0,0.0030210458,0,0.0,0.016439416,0,0.0,0.002165316,0,0.0,0.011189897,0,1.0,0.94557905,1,0.0,0.010468844,0,0.0,0.063345194,0,0.0,0.008872646,0,1.0,0.10978253,0,0.0,0.010822276,0,0.0,0.017448133,0,0.0,0.0051006405,0,0.034966648,-0.006458506,0.012238324,-0.0072677135,18.470001,18.445452
retiree,2024-03-06 20:15:00,0.0,0.018130884,0,0.0,0.011393966,0,1.0,0.11857735,0,0.0,0.0067179184,0,0.0,0.0061555062,0,0.0,0.0077389027,0,0.0,0.016903467,0,0.0,0.012909976,0,1.0,0.9384136,1,0.0,0.01810051,0,0.0,0.003489622,0,0.0,0.0078503825,0,0.0,0.0029958852,0,0.0,0.0072129113,0,0.0,0.004537613,0,0.0,0.0031603363,0,0.0,0.006367072,0,0.0,0.0031540964,0,0.0,0.016829798,0,0.0,0.0022725607,0,0.0,0.011618194,0,1.0,0.94399077,1,0.0,0.010879429,0,0.0,0.06382736,0,0.0,0.009234041,0,1.0,0.11073485,0,0.0,0.011066852,0,0.0,0.01798693,0,0.0,0.00537683,0,0.020555705,0.0013449937,0.0071944967,-0.0044747964,18.45,18.439402
retiree,2024-03-06 20:30:00,0.0,0.017404933,0,0.0,0.010960802,0,1.0,0.11964012,0,0.0,0.006422687,0,0.0,0.0058739414,0,0.0,0.007428896,0,0.0,0.016454982,0,0.0,0.012558425,0,1.0,0.943086,1,0.0,0.017494233,0,0.0,0.0033289667,0,0.0,0.007485572,0,0.0,0.002826142,0,0.0,0.0069109327,0,0.0,0.0043360596,0,0.0,0.0030045444,0,0.0,0.006163787,0,0.0,0.0030476928,0,0.0,0.016394895,0,0.0,0.0021293254,0,0.0,0.011055392,0,1.0,0.9467883,1,0.0,0.010407229,0,0.0,0.061821807,0,0.0,0.008878921,0,1.0,0.110519536,0,0.0,0.010519701,0,0.0,0.017536672,0,0.0,0.005096227,0,0.020698726,-0.004201621,0.0072445497,-0.0064957887,18.43,18.423801
retiree,2024-03-06 20:45:00,0.0,0.016989442,0,0.0,0.010780361,0,1.0,0.12027285,0,0.0,0.0062769866,0,0.0,0.0057423078,0,0.0,0.0072971624,0,0.0,0.016343402,0,0.0,0.01239263,0,1.0,0.94520324,1,0.0,0.0171831,0,0.0,0.0032529335,0,0.0,0.007318035,0,0.0,0.0027446656,0,0.0,0.006748127,0,0.0,0.004252553,0,0.0,0.0029343264,0,0.0,0.006056532,0,0.0,0.003009781,0,0.0,0.016191892,0,0.0,0.0020599696,0,0.0,0.010785656,0,1.0,0.9482659,1,0.0,0.01019575,0,0.0,0.060592894,0,0.0,0.008726708,0,1.0,0.110648826,0,0.0,0.010215257,0,0.0,0.017368454,0,0.0,0.004977334,0,-1.4901161e-08,-0.0059001,0.0,-0.0071109757,18.41,18.411144
retiree,2024-03-06 21:00:00,0.0,0.01619126,0,0.0,0.0102652395,0,1.0,0.12150003,0,0.0,0.0059408383,0,0.0,0.0054208827,0,0.0,0.0069310525,0,0.0,0.015768236,0,0.0,0.011978225,0,1.0,0.9503177,1,0.0,0.016491415,0,0.0,0.0030700092,0,0.0,0.0069022817,0,0.0,0.002555668,0,0.0,0.0064107827,0,0.0,0.004015212,0,0.0,0.0027564492,0,0.0,0.0058211354,0,0.0,0.0028784738,0,0.0,0.015668148,0,0.0,0.001901426,0,0.0,0.010147056,0,1.0,0.9513711,1,0.0,0.009650769,0,0.0,0.058377244,0,0.0,0.008302207,0,1.0,0.11031744,0,0.0,0.009612376,0,0.0,0.016814128,0,0.0,0.0046503954,0,0.02973044,-0.013161257,0.010405652,-0.0097209215,18.400002,18.394316
retiree,2024-03-06 21:15:00,0.0,0.016562922,0,1.0,0.010693748,0,0.0,0.12169986,0,0.0,0.0061629345,0,0.0,0.0056512468,0,0.0,0.0072138133,0,0.0,0.01643971,0,1.0,0.012300612,0,1.0,0.94694525,1,0.0,0.016909214,0,0.0,0.0031999787,0,0.0,0.007208324,0,0.0,0.0026867266,0,0.0,0.0066113584,0,0.0,0.00420496,0,0.0,0.0028877335,0,0.0,0.0059772693,0,0.0,0.003009884,0,0.0,0.016056689,0,0.0,0.0020031559,0,1.0,0.0105877435,0,1.0,0.9497372,1,0.0,0.010055805,0,0.0,0.05920344,0,1.0,0.00864638,0,0.0,0.111678734,0,0.0,0.009881927,0,0.0,0.017334362,0,0.0,0.0048942505,0,-1.4901161e-08,-0.0063961744,0.0,-0.00706058,18.380001,18.393923
retiree,2024-03-06 21:30:00,0.0,0.016629491,0,1.0,0.0080885105,0,0.0,0.101576656,0,0.0,0.005281113,0,0.0,0.0044890237,0,0.0,0.005504715,0,0.0,0.013716088,0,1.0,0.01016675,0,1.0,0.95467633,1,0.0,0.013627692,0,0.0,0.002717225,0,0.0,0.0052836463,0,0.0,0.0018196218,0,0.0,0.0050583347,0,0.0,0.003207401,0,0.0,0.0021912488,0,0.0,0.00502791,0,0.0,0.002283631,0,0.0,0.011821434,0,0.0,0.0013868323,0,1.0,0.00939156,0,1.0,0.96127814,1,0.0,0.008018451,0,0.0,0.05382741,0,1.0,0.007122889,0,0.0,0.088266395,0,0.0,0.007814923,0,0.0,0.013754192,0,0.0,0.0036179295,0,0.017968252,-0.02478899,0.0062888935,-0.020731598,18.37,18.361479
retiree,2024-03-06 21:45:00,0.0,0.01682505,0,0.0,0.008244429,0,0.0,0.101915576,0,0.0,0.0053786184,0,0.0,0.0045904717,0,0.0,0.0056192796,0,0.0,0.014018718,0,1.0,0.010342388,0,1.0,0.95324147,1,0.0,0.013774419,0,0.0,0.0027863453,0,0.0,0.0054063457,0,0.0,0.0018640972,0,0.0,0.0051298942,0,0.0,0.003297095,0,0.0,0.002251923,0,0.0,0.0051040635,0,0.0,0.002341414,0,0.0,0.011956681,0,0.0,0.0014248508,0,0.0,0.0095771765,0,1.0,0.9607587,1,0.0,0.008226919,0,0.0,0.054151192,0,0.0,0.007281163,0,0.0,0.08883547,0,1.0,0.007932498,0,0.0,0.014028304,0,0.0,0.0037257597,0,0.029831663,-0.021286637,0.010441087,-0.019385248,18.35,18.35941
retiree,2024-03-06 22:00:00,0.0,0.016944794,0,0.0,0.010036338,0,1.0,0.11347916,0,1.0,0.005911503,0,0.0,0.0055084694,0,0.0,0.0074743913,0,0.0,0.017329814,0,0.0,0.011302648,0,1.0,0.9562114,1,0.0,0.01659938,0,0.0,0.0031751734,0,0.0,0.006079035,0,0.0,0.0023194796,0,0.0,0.0061260466,0,0.0,0.004115015,0,0.0,0.0026312484,0,0.0,0.0062184804,0,0.0,0.0029026112,0,0.0,0.01449586,0,0.0,0.0018817506,0,0.0,0.010458521,0,1.0,0.95397276,1,0.0,0.009950394,0,0.0,0.05846446,0,0.0,0.008504183,0,0.0,0.101286426,0,1.0,0.00902819,0,0.0,0.01714417,0,0.0,0.0046742447,0,-1.4901161e-08,-0.019978285,0.0,-0.013226643,18.34,18.35042
retiree,2024-03-06 22:15:00,0.0,0.013610174,0,0.0,0.008511178,0,0.0,0.11623964,0,0.0,0.0049128644,0,0.0,0.004671825,0,0.0,0.0063146967,0,0.0,0.016101938,0,0.0,0.010164,0,1.0,0.95795226,1,0.0,0.014655308,0,0.0,0.0024486901,0,0.0,0.005256542,0,0.0,0.0019701913,0,0.0,0.005316505,0,0.0,0.0033448024,0,0.0,0.0021889338,0,0.0,0.004907962,0,0.0,0.002282471,0,0.0,0.012927767,0,0.0,0.0014861793,0,0.0,0.0087858,0,1.0,0.9583812,1,0.0,0.008344297,0,0.0,0.051369056,0,0.0,0.006832605,0,0.0,0.10069343,0,0.0,0.007533567,0,0.0,0.014366115,0,0.0,0.003911097,0,0.005123079,-0.024034664,0.0017930716,-0.011374913,18.33,18.336012
retiree,2024-03-06 22:30:00,0.0,0.017584872,0,0.0,0.011036041,0,0.0,0.120847486,0,0.0,0.006662386,0,0.0,0.0058056857,0,0.0,0.007628639,0,0.0,0.01743501,0,0.0,0.012608044,0,1.0,0.95458263,1,0.0,0.016773948,0,0.0,0.0035640988,0,0.0,0.007009883,0,0.0,0.0027787741,0,0.0,0.0066212364,0,0.0,0.0046357317,0,0.0,0.003003206,0,0.0,0.0063936682,0,0.0,0.0032697562,0,0.0,0.01597769,0,0.0,0.00200709,0,0.0,0.010723136,0,1.0,0.95108396,1,0.0,0.0107962275,0,0.0,0.06177161,0,0.0,0.009371725,0,0.0,0.10539795,0,0.0,0.010111551,0,0.0,0.017666874,0,0.0,0.0049160705,0,-1.4901161e-08,-0.020812646,0.0,-0.013088144,18.32,18.359882
