persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
night_shift,2024-03-06 19:15:00,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.595286e-29,0,0.0,8.684989e-19,0,1.0,0.0,0,0.0,1.3432994e-28,0,1.0,1.0,1,0.0,9.702057e-32,0,0.0,0.0,0,0.0,3.0361805e-36,0,0.0,8.595257e-38,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.9694144e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,3.2211853e-24,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,0.9999852,1,0.0,0.10980287,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.4144533e-34,0,0.015034661,28.483673,0.00075172633,-4.3928094,18.29,79.64783
night_shift,2024-03-06 19:30:00,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.1033952e-31,0,0.0,5.7209958e-18,0,1.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,2.0347591e-36,0,0.0,0.0,0,0.0,9.10665e-27,0,0.0,5.0315285e-35,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.00077746453,0,0.0,0.0,0,0.0,0.0,0,0.0,1.6474436e-13,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.00035544453,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.3678214e-35,0,0.076088965,35.036335,0.0038044453,-3.386746,18.27,74.82773
night_shift,2024-03-06 19:45:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,7.361557e-33,0,0.0,3.9138252e-19,0,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,7.990966e-38,0,0.0,0.0,0,0.0,1.3826783e-26,0,0.0,2.3792376e-36,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,0.00027676072,0,0.0,0.0,0,0.0,0.0,0,0.0,2.5733979e-14,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.0016394266,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,8.151185e-38,0,0.027274743,35.795647,0.0013637394,-3.9437482,18.25,75.63218
night_shift,2024-03-06 20:00:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,1.4517592e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,2.5013291e-34,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.5070739e-18,0,0.0,3.9907826e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9999988,1,0.0,0.015427477,0,1.0,3.9011577e-10,0,0.0,0.0,0,0.0,0.0,0,0.0,3.6680688e-19,0,-1.4901161e-08,14.329665,0.0,3.8370976,18.230001,71.40969
night_shift,2024-03-06 20:15:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,2.8789523e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,2.8639616e-34,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.2725402e-18,0,0.0,2.1742428e-14,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9999875,1,0.0,0.001964942,0,1.0,4.1684106e-10,0,0.0,0.0,0,0.0,0.0,0,0.0,4.9373945e-19,0,-1.4901161e-08,14.875426,0.0,3.8753402,18.210001,72.24759
night_shift,2024-03-06 20:30:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,2.3952633e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,2.4580824e-34,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,9.507938e-18,0,0.0,8.558321e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9999186,1,0.0,0.0004491962,0,1.0,3.6744177e-09,0,0.0,0.0,0,0.0,0.0,0,0.0,4.315764e-19,0,-1.4901161e-08,15.250091,0.0,3.9205022,18.19,72.91516
night_shift,2024-03-06 20:45:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,1.0,2.0937814e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,1.8289369e-34,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.7023994e-17,0,0.0,3.560637e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,0.99953103,1,0.0,9.029881e-05,0,1.0,3.1055944e-08,0,0.0,0.0,0,1.0,0.0,0,0.0,3.597177e-19,0,0.03501217,15.647408,0.0017506108,3.950361,18.17,73.57808
night_shift,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.18577184e-32,0,0.0,1.7557895e-05,0,0.0,1.0,1,1.0,0.0,0,0.0,4.5103368e-35,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.9933454,1,0.0,7.043975e-35,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99998236,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9999988,1,1.0,0.0,0,0.0,4.0323742e-16,0,0.0,0.99999535,1,0.0,2.0235265e-22,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.013948202,31.393326,0.00069740415,-2.0873876,18.16,77.40234
night_shift,2024-03-06 21:15:00,0.0,1.0,1,0.0,7.6678507e-31,0,0.0,0.9999999,1,0.0,0.9999962,1,0.0,2.3468023e-38,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,3.517054e-26,0,0.0,3.4174356e-28,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0017154564,0,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,4.502046e-11,0,0.0,0.0,0,0.0,2.8954066e-15,0,0.0,0.9999621,1,0.0,1.5258469e-31,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.012375176,41.944016,0.0006187558,-4.494871,18.140001,81.70495
night_shift,2024-03-06 21:30:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.9999757,1,0.0,3.998158e-30,0,0.0,1.5225766e-27,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,7.028434e-20,0,0.0,1.6611466e-21,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.0006416402,0,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.99999774,1,0.0,0.0,0,0.0,0.30607218,0,0.0,8.039356e-18,0,0.0,3.1345865e-24,0,0.0,0.0,0,0.0,0.0,0,0.0,6.10018e-39,0,0.016651407,29.404839,0.0008325651,-0.7841439,18.130001,77.16428
