persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
night_shift,2024-03-06 19:15:00,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.5152058e-28,0,0.0,8.651922e-19,0,1.0,0.0,0,0.0,1.0544931e-27,0,1.0,1.0,1,0.0,4.933731e-31,0,0.0,0.0,0,0.0,4.3479188e-35,0,0.0,2.9649068e-37,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.066556e-15,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0911605e-23,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,0.99956065,1,0.0,0.03098127,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.8287607e-33,0,0.015034661,27.138353,0.00075172633,-4.123556,18.29,76.18075
night_shift,2024-03-06 19:30:00,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,1.0,1,0.0,1.349554e-30,0,0.0,5.156633e-18,0,1.0,0.0,0,0.0,8.744678e-38,0,1.0,1.0,1,0.0,2.8780335e-35,0,0.0,0.0,0,0.0,4.3913942e-26,0,0.0,2.0715875e-34,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,9.105281e-05,0,0.0,0.0,0,0.0,0.0,0,0.0,1.3456844e-13,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.00013114905,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,4.4683644e-34,0,0.076088965,33.36446,0.0038044453,-3.1623263,18.27,71.61431
night_shift,2024-03-06 19:45:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,1.0530759e-31,0,0.0,3.9647064e-19,0,0.0,0.0,0,0.0,3.2495237e-38,0,1.0,1.0,1,0.0,1.3003172e-36,0,0.0,0.0,0,0.0,6.258787e-26,0,0.0,1.14921326e-35,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,3.2693973e-05,0,0.0,0.0,0,0.0,0.0,0,0.0,2.1800566e-14,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9999999,1,0.0,0.00053102407,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.2733694e-36,0,0.027274743,34.02865,0.0013637394,-3.6916986,18.25,72.35252
night_shift,2024-03-06 20:00:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,2.2227648e-15,0,0.0,1.0,1,0.0,4.6786895e-38,0,0.0,4.5554373e-33,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.3442137e-18,0,0.0,1.091494e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9999734,1,0.0,0.0042489683,0,1.0,9.235947e-10,0,0.0,0.0,0,0.0,0.0,0,0.0,9.779073e-19,0,-1.4901161e-08,13.759126,0.0,3.640007,18.230001,68.40308
night_shift,2024-03-06 20:15:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,4.6030104e-15,0,0.0,1.0,1,0.0,1.3553164e-38,0,0.0,5.3891185e-33,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,8.133129e-18,0,0.0,5.8658412e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.999759,1,0.0,0.0005603114,0,1.0,1.0495445e-09,0,0.0,0.0,0,0.0,0.0,0,0.0,1.2391747e-18,0,-1.4901161e-08,14.258679,0.0,3.6809723,18.210001,69.18809
night_shift,2024-03-06 20:30:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,0.0,3.7990647e-15,0,0.0,1.0,1,0.0,5.173405e-39,0,0.0,4.5308974e-33,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.3946298e-17,0,0.0,2.3350602e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,0.0,0,0.0,0.9984896,1,0.0,0.00013700147,0,1.0,8.102802e-09,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0942814e-18,0,-1.4901161e-08,14.610294,0.0,3.7276373,18.19,69.81458
night_shift,2024-03-06 20:45:00,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,0.0,1.0,1,1.0,3.3137297e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,3.2947545e-33,0,1.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.3997605e-17,0,0.0,1.0040096e-15,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,1.0,1.0,1,1.0,0.0,0,0.0,0.9922579,1,0.0,2.9103418e-05,0,1.0,5.994885e-08,0,0.0,0.0,0,1.0,0.0,0,0.0,9.158352e-19,0,0.03501217,14.98635,0.0017506108,3.753226,18.17,70.43596
night_shift,2024-03-06 21:00:00,0.0,1.0,1,0.0,1.043423e-31,0,0.0,7.3068377e-06,0,0.0,1.0,1,1.0,0.0,0,0.0,2.2596248e-34,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.85624874,1,0.0,1.6886146e-34,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,0.99836403,1,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.99999964,1,1.0,0.0,0,0.0,2.0643252e-16,0,0.0,0.9999653,1,0.0,6.317183e-22,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.013948202,29.736927,0.00069740415,-1.9907444,18.16,74.02934
night_shift,2024-03-06 21:15:00,0.0,1.0,1,0.0,6.809247e-30,0,0.0,0.99999785,1,0.0,0.9999658,1,0.0,3.5459849e-37,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,7.9096753e-26,0,0.0,3.7269667e-28,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,5.7257603e-05,0,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.4647751e-09,0,0.0,0.0,0,0.0,8.2234225e-16,0,0.0,0.9997547,1,0.0,2.7201488e-30,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.012375176,39.553085,0.0006187558,-4.205979,18.140001,77.973335
night_shift,2024-03-06 21:30:00,0.0,1.0,1,0.0,0.0,0,0.0,1.0,1,0.0,0.9997788,1,0.0,2.0171536e-29,0,0.0,4.3409926e-27,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,6.440114e-20,0,0.0,7.3546934e-22,0,0.0,1.0,1,0.0,0.0,0,0.0,0.0,0,0.0,2.8183664e-05,0,1.0,0.0,0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.9999993,1,0.0,0.0,0,0.0,0.020862095,0,0.0,1.6335757e-17,0,0.0,1.8141188e-23,0,0.0,0.0,0,0.0,0.0,0,0.0,1.8086264e-37,0,0.016651407,27.881947,0.0008325651,-0.7191167,18.130001,73.92282
