persona_label,target_timestamp,true_kitchen_light,pred_kitchen_light_prob,pred_kitchen_light,true_bedroom_light,pred_bedroom_light_prob,pred_bedroom_light,true_living_room_light,pred_living_room_light_prob,pred_living_room_light,true_bathroom_light,pred_bathroom_light_prob,pred_bathroom_light,true_hallway_light,pred_hallway_light_prob,pred_hallway_light,true_office_light,pred_office_light_prob,pred_office_light,true_dining_room_light,pred_dining_room_light_prob,pred_dining_room_light,true_bedside_lamp,pred_bedside_lamp_prob,pred_bedside_lamp,true_porch_light,pred_porch_light_prob,pred_porch_light,true_tv_living_room,pred_tv_living_room_prob,pred_tv_living_room,true_tv_bedroom,pred_tv_bedroom_prob,pred_tv_bedroom,true_coffee_maker_plug,pred_coffee_maker_plug_prob,pred_coffee_maker_plug,true_kettle_plug,pred_kettle_plug_prob,pred_kettle_plug,true_microwave_plug,pred_microwave_plug_prob,pred_microwave_plug,true_desk_monitor_plug,pred_desk_monitor_plug_prob,pred_desk_monitor_plug,true_game_console_plug,pred_game_console_plug_prob,pred_game_console_plug,true_washing_machine_plug,pred_washing_machine_plug_prob,pred_washing_machine_plug,true_dryer_plug,pred_dryer_plug_prob,pred_dryer_plug,true_dishwasher_plug,pred_dishwasher_plug_prob,pred_dishwasher_plug,true_robot_vacuum_plug,pred_robot_vacuum_plug_prob,pred_robot_vacuum_plug,true_space_heater_plug,pred_space_heater_plug_prob,pred_space_heater_plug,true_person_home,pred_person_home_prob,pred_person_home,true_front_door,pred_front_door_prob,pred_front_door,true_motion_kitchen,pred_motion_kitchen_prob,pred_motion_kitchen,true_motion_bedroom,pred_motion_bedroom_prob,pred_motion_bedroom,true_motion_living_room,pred_motion_living_room_prob,pred_motion_living_room,true_motion_bathroom,pred_motion_bathroom_prob,pred_motion_bathroom,true_motion_hallway,pred_motion_hallway_prob,pred_motion_hallway,true_motion_office,pred_motion_office_prob,pred_motion_office,true_ambient_light_outdoor,pred_ambient_light_outdoor,true_ambient_light_bedroom,pred_ambient_light_bedroom,true_indoor_temperature_c,pred_indoor_temperature_c
hybrid,2024-03-06 19:15:00,1.0,0.017147183,0,0.0,0.014102836,0,0.0,0.091028504,0,0.0,0.0075138775,0,0.0,0.009022282,0,0.0,0.016143978,0,1.0,0.016323153,0,0.0,0.011564056,0,1.0,0.86454016,1,0.0,0.016980916,0,0.0,0.007822244,0,0.0,0.010964054,0,0.0,0.0066020098,0,1.0,0.010488061,0,0.0,0.0090319915,0,0.0,0.0055060484,0,0.0,0.009490791,0,0.0,0.0043510366,0,0.0,0.013455231,0,0.0,0.004688464,0,0.0,0.01109274,0,1.0,0.9221332,1,0.0,0.009592857,0,1.0,0.067894764,0,0.0,0.011464564,0,0.0,0.08680896,0,0.0,0.013118721,0,0.0,0.020369586,0,0.0,0.012039625,0,-1.4901161e-08,-0.00037655234,0.0,-0.004608296,18.53,18.505238
hybrid,2024-03-06 19:30:00,1.0,0.0152322175,0,0.0,0.0106887445,0,0.0,0.090629384,0,0.0,0.0058709714,0,0.0,0.007219792,0,0.0,0.014302349,0,1.0,0.012711357,0,0.0,0.010426739,0,1.0,0.87638324,1,0.0,0.014253223,0,0.0,0.0064229006,0,0.0,0.008579371,0,0.0,0.006148381,0,0.0,0.009687173,0,0.0,0.0077805803,0,0.0,0.004440301,0,0.0,0.009056501,0,0.0,0.0034387526,0,0.0,0.0114460485,0,0.0,0.0033156655,0,0.0,0.00933179,0,1.0,0.93401885,1,0.0,0.007888525,0,1.0,0.06910893,0,0.0,0.008719603,0,0.0,0.07719593,0,0.0,0.011089613,0,0.0,0.01618429,0,0.0,0.009912019,0,0.010346174,-0.039836988,0.003621161,-0.01488997,18.51,18.518076
hybrid,2024-03-06 19:45:00,1.0,0.015270274,0,0.0,0.0115616685,0,0.0,0.089695215,0,0.0,0.0059749465,0,0.0,0.007899963,0,0.0,0.014031406,0,1.0,0.013751268,0,0.0,0.010714112,0,1.0,0.8789046,1,0.0,0.01490936,0,0.0,0.0065575107,0,0.0,0.009147761,0,0.0,0.005789019,0,0.0,0.009837154,0,0.0,0.0076533565,0,0.0,0.0045233853,0,0.0,0.009245107,0,0.0,0.0038432302,0,1.0,0.0118138045,0,0.0,0.0035104973,0,0.0,0.009537942,0,1.0,0.9336371,1,0.0,0.008427871,0,1.0,0.06893088,0,0.0,0.009404043,0,0.0,0.07825893,0,0.0,0.011521289,0,0.0,0.016771495,0,0.0,0.010303452,0,-1.4901161e-08,-0.026410088,0.0,-0.009482935,18.49,18.494959
hybrid,2024-03-06 20:00:00,0.0,0.016595863,0,0.0,0.0122983875,0,1.0,0.094462916,0,0.0,0.0064791283,0,0.0,0.008609672,0,0.0,0.015304572,0,0.0,0.014989136,0,0.0,0.011961803,0,1.0,0.8808331,1,0.0,0.015850196,0,0.0,0.00710266,0,0.0,0.009430412,0,0.0,0.0060115885,0,0.0,0.0102732945,0,0.0,0.008195391,0,0.0,0.0049715163,0,0.0,0.00994759,0,0.0,0.0044306177,0,1.0,0.01226038,0,0.0,0.0036291648,0,0.0,0.01002092,0,1.0,0.93473166,1,0.0,0.009209927,0,0.0,0.072146334,0,0.0,0.010439233,0,1.0,0.08140224,0,0.0,0.012165195,0,0.0,0.017532146,0,0.0,0.010605411,0,-1.4901161e-08,-0.02446188,0.0,-0.008439906,18.470001,18.487516
hybrid,2024-03-06 20:15:00,0.0,0.016698925,0,0.0,0.013443373,0,1.0,0.0980486,0,0.0,0.0074043176,0,0.0,0.008920696,0,0.0,0.016259396,0,0.0,0.01640281,0,0.0,0.012017521,0,1.0,0.87992936,1,0.0,0.016335154,0,0.0,0.007649076,0,0.0,0.010370857,0,0.0,0.0059873895,0,0.0,0.0102845095,0,0.0,0.008996437,0,0.0,0.005490089,0,0.0,0.009428916,0,0.0,0.0045968867,0,1.0,0.0129449675,0,0.0,0.004201406,0,0.0,0.009968207,0,1.0,0.929511,1,0.0,0.009307528,0,0.0,0.06605561,0,0.0,0.011445299,0,1.0,0.08728717,0,0.0,0.012334416,0,0.0,0.019786634,0,0.0,0.011386546,0,-1.4901161e-08,-0.021294355,0.0,-0.01115457,18.45,18.45433
hybrid,2024-03-06 20:30:00,0.0,0.016334413,0,0.0,0.013215469,0,1.0,0.09803687,0,0.0,0.007262688,0,0.0,0.008754677,0,0.0,0.016036604,0,0.0,0.016286824,0,0.0,0.011837677,0,1.0,0.8821696,1,0.0,0.0160268,0,0.0,0.0075040367,0,0.0,0.010189515,0,0.0,0.0058465675,0,0.0,0.010075009,0,0.0,0.008861809,0,0.0,0.0053745126,0,0.0,0.00925874,0,0.0,0.0045390823,0,1.0,0.012773959,0,0.0,0.0040849904,0,0.0,0.009742326,0,1.0,0.93101156,1,0.0,0.009122318,0,0.0,0.06509853,0,0.0,0.011250696,0,1.0,0.08659485,0,0.0,0.012002616,0,0.0,0.019590575,0,0.0,0.011195569,0,0.010357067,-0.023316324,0.0036249682,-0.011833794,18.43,18.442198
hybrid,2024-03-06 20:45:00,0.0,0.016163554,0,0.0,0.013193648,0,1.0,0.09801343,0,0.0,0.0072302883,0,0.0,0.008717431,0,0.0,0.016013745,0,0.0,0.016415523,0,0.0,0.01178436,0,1.0,0.8825706,1,1.0,0.01592454,0,0.0,0.0074638715,0,0.0,0.010146088,0,0.0,0.0058028377,0,0.0,0.009997833,0,0.0,0.008873015,0,0.0,0.0053448705,0,0.0,0.009175001,0,0.0,0.0045485594,0,1.0,0.012742393,0,0.0,0.0040470874,0,0.0,0.009675753,0,1.0,0.93159795,1,0.0,0.009088922,0,0.0,0.06467579,0,0.0,0.011230679,0,1.0,0.08648043,0,0.0,0.011836734,0,0.0,0.019577209,0,0.0,0.011193859,0,-1.4901161e-08,-0.0221356,0.0,-0.011369653,18.41,18.432842
hybrid,2024-03-06 21:00:00,0.0,0.015215133,0,0.0,0.012447948,0,1.0,0.10297577,0,0.0,0.0066918046,0,0.0,0.0080825975,0,0.0,0.015044063,0,0.0,0.0150836045,0,0.0,0.011339374,0,1.0,0.8906792,1,1.0,0.014940109,0,0.0,0.007098512,0,0.0,0.009274491,0,0.0,0.0053853183,0,0.0,0.009695136,0,0.0,0.007882022,0,0.0,0.0050457087,0,0.0,0.009023243,0,0.0,0.004331617,0,1.0,0.012409501,0,0.0,0.0036281268,0,0.0,0.009038887,0,1.0,0.93270886,1,0.0,0.008635254,0,0.0,0.06297534,0,0.0,0.010844356,0,1.0,0.08673373,0,0.0,0.010321974,0,0.0,0.019027855,0,0.0,0.010798249,0,0.014702469,-0.026637644,0.0051458627,-0.016090073,18.400002,18.408491
hybrid,2024-03-06 21:15:00,0.0,0.015296203,0,0.0,0.012625341,0,1.0,0.10302111,0,0.0,0.0067574535,0,0.0,0.00817904,0,0.0,0.015210026,0,0.0,0.015344543,0,0.0,0.011431339,0,1.0,0.88939357,1,1.0,0.0150466,0,0.0,0.007176786,0,0.0,0.009374475,0,0.0,0.0054484066,0,0.0,0.009756335,0,0.0,0.008001026,0,0.0,0.005114571,0,0.0,0.009076661,0,0.0,0.0043905745,0,0.0,0.012487859,0,0.0,0.0036702415,0,0.0,0.009156284,0,1.0,0.9322945,1,0.0,0.008751277,0,0.0,0.06318221,0,0.0,0.010970106,0,1.0,0.08727057,0,0.0,0.010382908,0,0.0,0.019225404,0,0.0,0.0109437825,0,0.010967314,-0.023276791,0.0038385615,-0.0149014145,18.380001,18.406103
hybrid,2024-03-06 21:30:00,0.0,0.013872823,0,0.0,0.011673717,0,1.0,0.09662063,0,0.0,0.005954235,0,0.0,0.0071977805,0,0.0,0.013832944,0,0.0,0.014263854,0,0.0,0.009965042,0,1.0,0.8934348,1,1.0,0.013784328,0,0.0,0.00639822,0,0.0,0.008755985,0,0.0,0.005096091,0,0.0,0.008815424,0,0.0,0.007258475,0,0.0,0.004508046,0,0.0,0.008213642,0,0.0,0.003772554,0,0.0,0.011748431,0,0.0,0.003374495,0,0.0,0.008535803,0,1.0,0.9356177,1,1.0,0.007733291,0,0.0,0.05890851,0,0.0,0.009640875,0,1.0,0.082792215,0,0.0,0.009454854,0,1.0,0.018388005,0,0.0,0.010202571,0,-1.4901161e-08,-0.026844382,0.0,-0.016577266,18.37,18.388842
